GSM3406984	MYCNA	4	0.3162	[0.3162 0.3146 0.1981 0.1711]
GSM1896948	other	other	0.3307	[0.2851 0.2765 0.1077 0.3307]
B_NB06_TG1	4	4s	0.3308	[0.2991 0.3308 0.1236 0.2465]
CNB089_TG1_GD	4s	other	0.3545	[0.3522 0.2041 0.0892 0.3545]
TARGET-30-PARXLM-01A-01D	4	4	0.3552	[0.3552 0.2367 0.1566 0.2515]
GSM1897034	4s	4	0.3618	[0.3618 0.3233 0.1193 0.1956]
GSM3407024	other	other	0.372	[0.2769 0.2579 0.0932 0.372 ]
GSM1897015	4	other	0.3825	[0.1947 0.3799 0.0429 0.3825]
TARGET-30-PALKKV-01A-01D	other	other	0.3885	[0.2659 0.3042 0.0414 0.3885]
GSM3407017	4s	other	0.3892	[0.2836 0.2838 0.0434 0.3892]
TARGET-30-PASNPG-01A-01D	other	other	0.3973	[0.3942 0.1285 0.08   0.3973]
B_NB29_TG1	other	4	0.4019	[0.4019 0.0604 0.2018 0.3359]
B_NB47_TG1	4	4	0.4111	[0.4111 0.0455 0.3678 0.1756]
TARGET-30-PARFRE-01A-01D	4s	4s	0.4123	[0.2303 0.4123 0.0998 0.2576]
CNB085_TG1_GD	4s	other	0.4158	[0.3414 0.1807 0.0621 0.4158]
TARGET-30-PAPEFE-01A-01D	MYCNA	4	0.4189	[0.4189 0.0936 0.2314 0.2561]
GSM1896935	4s	4s	0.4209	[0.2563 0.4209 0.1138 0.209 ]
CNB052_TG1	4	4	0.4211	[0.4211 0.0692 0.1439 0.3658]
GSM1897028	4s	4s	0.4229	[0.2292 0.4229 0.1533 0.1946]
TARGET-30-PAREGK-01A-01D	4	4	0.425	[0.425  0.1494 0.1603 0.2653]
TARGET-30-PARETE-01A-01D	MYCNA	MYCNA	0.4263	[0.3817 0.0531 0.4263 0.1389]
GSM1896959	other	other	0.4357	[0.2079 0.3142 0.0422 0.4357]
GSM3407020	MYCNA	4s	0.4405	[0.1604 0.4405 0.0298 0.3693]
GSM1897031	4s	4s	0.4432	[0.2074 0.4432 0.0385 0.3109]
TARGET-30-PASCTR-01A-01D	4s	4s	0.4489	[0.2096 0.4489 0.0913 0.2502]
TARGET-30-PALZRG-01A-01D	MYCNA	MYCNA	0.453	[0.2712 0.1512 0.453  0.1246]
TARGET-30-PAPTDH-01A-01D	4s	4s	0.4535	[0.1957 0.4535 0.0556 0.2952]
