GSM1897028	4s	4s	0.2851	[0.2699 0.2851 0.1797 0.2653]
TARGET-30-PASPBZ-01A-01D	4s	4s	0.3169	[0.2322 0.3169 0.1719 0.279 ]
GSM3406984	MYCNA	4	0.3229	[0.3229 0.2511 0.2098 0.2162]
TARGET-30-PALKKV-01A-01D	other	4s	0.3482	[0.2872 0.3482 0.0585 0.3061]
B_NB52_TG1	other	other	0.3532	[0.3414 0.1975 0.1079 0.3532]
GSM1897034	4s	4	0.3565	[0.3565 0.3492 0.1358 0.1585]
TARGET-30-PALRIA-01A-01D	other	other	0.3651	[0.3531 0.1946 0.0872 0.3651]
TARGET-30-PAKHAV-01A-01D	other	4s	0.3701	[0.3666 0.3701 0.062  0.2013]
CNB053_TG1	4	other	0.3748	[0.3035 0.2114 0.1103 0.3748]
TARGET-30-PASSWW-01A-01D	4s	4s	0.3796	[0.1956 0.3796 0.2314 0.1934]
GSM3406975	4s	4s	0.3852	[0.2277 0.3852 0.0673 0.3198]
TARGET-30-PAMAFV-01A-01D	other	other	0.3973	[0.2551 0.2643 0.0833 0.3973]
TARGET-30-PASMDM-01A-01D	4s	4s	0.418	[0.3088 0.418  0.0856 0.1876]
GSM1896998	MYCNA	MYCNA	0.4228	[0.3865 0.0449 0.4228 0.1458]
TARGET-30-PARNNC-01A-01D	4s	other	0.4249	[0.1882 0.315  0.0719 0.4249]
GSM3406980	4s	other	0.4351	[0.1927 0.3169 0.0553 0.4351]
TARGET-30-PALVVH-01A-01D	other	4s	0.4388	[0.2632 0.4388 0.0726 0.2254]
TARGET-30-PARHAM-01A-01D	4	4	0.439	[0.439  0.1406 0.0719 0.3485]
CNB078_TG1_GD	4	4	0.4495	[0.4495 0.1985 0.1405 0.2115]
TARGET-30-PALSAE-01A-01D	4	4	0.45	[0.45   0.2319 0.1364 0.1817]
TARGET-30-PAMZMJ-01A-01D	other	4s	0.4543	[0.3142 0.4543 0.1097 0.1218]
TARGET-30-PASJYB-01A-01D	MYCNA	MYCNA	0.4578	[0.3607 0.0903 0.4578 0.0912]
TARGET-30-PALEAC-01A-01D	other	4s	0.463	[0.3053 0.463  0.079  0.1527]
TARGET-30-PARETE-01A-01D	MYCNA	MYCNA	0.4662	[0.3711 0.0772 0.4662 0.0855]
GSM1896936	4	4	0.473	[0.473  0.1174 0.1169 0.2927]
B_NB57_TG1	4s	4s	0.4769	[0.1855 0.4769 0.0357 0.3019]
TARGET-30-PARSHT-01A-01D	MYCNA	4	0.4795	[0.4795 0.0779 0.3662 0.0764]
GSM3406978	other	other	0.4808	[0.2278 0.2406 0.0508 0.4808]
B_NB38_TG1	MYCNA	4	0.481	[0.481  0.0833 0.2089 0.2268]
TARGET-30-PAPEAV-01A-01D	4	4	0.4829	[0.4829 0.1972 0.1082 0.2117]
GSM1896949	4s	other	0.4883	[0.2574 0.1641 0.0902 0.4883]
GSM3406985	4s	other	0.4893	[0.2675 0.1829 0.0603 0.4893]
TARGET-30-PARNTS-01A-01D	MYCNA	MYCNA	0.4894	[0.3858 0.0563 0.4894 0.0685]
B_NB51_TG1	MYCNA	4	0.4902	[0.4902 0.0665 0.1354 0.3079]
TARGET-30-PARSRJ-01A-01D	MYCNA	MYCNA	0.4916	[0.324  0.059  0.4916 0.1254]
CNB057_TG1	other	4	0.4927	[0.4927 0.0983 0.2467 0.1623]
TARGET-30-PAIXFZ-01A-01D	4s	4s	0.4958	[0.1802 0.4958 0.0928 0.2312]
TARGET-30-PALVUC-01A-01D	other	4s	0.4982	[0.2377 0.4982 0.0568 0.2073]
B_NB29_TG1	other	4	0.5001	[0.5001 0.0616 0.1162 0.3221]
GSM1896942	other	other	0.5059	[0.163  0.2901 0.041  0.5059]
GSM3407007	other	4	0.5118	[0.5118 0.0775 0.0903 0.3204]
B_NB46_TG1	4	4	0.5136	[0.5136 0.1164 0.1177 0.2523]
GSM3407023	MYCNA	MYCNA	0.527	[0.2759 0.0439 0.527  0.1532]
GSM1897032	4s	4s	0.5334	[0.2212 0.5334 0.083  0.1624]
GSM1896992	4s	other	0.537	[0.1759 0.2467 0.0404 0.537 ]
CNB050_TG1	4	4	0.5437	[0.5437 0.1101 0.0862 0.26  ]
GSM1896959	other	other	0.5453	[0.17   0.2296 0.0551 0.5453]
TARGET-30-PATHKB-01A-01D	4s	4s	0.5461	[0.2253 0.5461 0.0932 0.1354]
CNB077_TG1_GD	4	4	0.5514	[0.5514 0.0389 0.1013 0.3084]
CNB037_TG1	4	4	0.5522	[0.5522 0.0668 0.1589 0.2221]
TARGET-30-PALNVP-01A-01D	4	4	0.5533	[0.5533 0.1334 0.0823 0.231 ]
B_NB25_TG1	other	4	0.5537	[0.5537 0.0661 0.0706 0.3096]
CNB079_TG1_GD	4	4	0.5538	[0.5538 0.0982 0.0902 0.2578]
CNB087_TG1_GD	other	4	0.5559	[0.5559 0.0293 0.1277 0.2871]
TARGET-30-PAMLNB-01A-01D	other	4	0.5603	[0.5603 0.1877 0.1323 0.1197]
TARGET-30-PASNML-01A-01D	4s	4s	0.5607	[0.1483 0.5607 0.0733 0.2177]
TARGET-30-PAPUWY-01A-01D	4	4	0.5612	[0.5612 0.1156 0.0838 0.2394]
B_NB47_TG1	4	4	0.5639	[0.5639 0.0395 0.2283 0.1683]
TARGET-30-PAMCXF-01A-01D	MYCNA	MYCNA	0.5887	[0.3313 0.0237 0.5887 0.0563]
GSM1896939	MYCNA	MYCNA	0.595	[0.2826 0.0409 0.595  0.0815]
GSM3407011	other	4	0.6053	[0.6053 0.0439 0.19   0.1608]
B_NB03_TG1	4	4	0.6086	[0.6086 0.0959 0.0405 0.255 ]
CNB066_TG1_GD	4	4	0.6212	[0.6212 0.0894 0.0823 0.2071]
TARGET-30-PASUYG-01A-01D	4	4	0.6228	[0.6228 0.0418 0.2232 0.1122]
TARGET-30-PASUCB-01A-01D	4	MYCNA	0.6274	[0.2809 0.034  0.6274 0.0577]
GSM1896978	other	other	0.6289	[0.1741 0.1588 0.0382 0.6289]
CNB097_TG1_GD	4	4	0.6293	[0.6293 0.0768 0.0235 0.2704]
