GSM1896948	other	4	0.3155	[0.3155 0.2849 0.0963 0.3033]
TARGET-30-PALKKV-01A-01D	other	other	0.3364	[0.314  0.2882 0.0614 0.3364]
B_NB60_TG1	4s	4	0.3508	[0.3508 0.0618 0.3354 0.252 ]
GSM1897034	4s	4	0.3552	[0.3552 0.2963 0.1313 0.2172]
B_NB42_TG1	other	other	0.3605	[0.2331 0.3518 0.0546 0.3605]
GSM1897037	4s	4s	0.3621	[0.2647 0.3621 0.0992 0.274 ]
B_NB53_TG1	MYCNA	4	0.3628	[0.3628 0.0924 0.2239 0.3209]
CNB089_TG1_GD	4s	4	0.3695	[0.3695 0.1563 0.1111 0.3631]
TARGET-30-PARXLM-01A-01D	4	4	0.3731	[0.3731 0.2121 0.2072 0.2076]
TARGET-30-PALVVH-01A-01D	other	4s	0.3748	[0.3077 0.3748 0.082  0.2355]
TARGET-30-PASPBZ-01A-01D	4s	4s	0.391	[0.2183 0.391  0.1443 0.2464]
CNB085_TG1_GD	4s	other	0.3923	[0.3766 0.1503 0.0808 0.3923]
GSM3406972	MYCNA	4	0.3987	[0.3987 0.0578 0.3763 0.1672]
TARGET-30-PARZCJ-01A-01D	other	4	0.3992	[0.3992 0.2837 0.0853 0.2318]
TARGET-30-PARNNC-01A-01D	4s	other	0.4006	[0.2378 0.284  0.0776 0.4006]
GSM3406983	other	other	0.4022	[0.3901 0.1046 0.1031 0.4022]
GSM3407017	4s	other	0.4084	[0.2858 0.232  0.0738 0.4084]
CNB048_TG1	4s	other	0.4148	[0.2824 0.2552 0.0476 0.4148]
TARGET-30-PAMAFV-01A-01D	other	4	0.415	[0.415  0.1705 0.1049 0.3096]
TARGET-30-PASPER-01A-01D	4	4	0.4177	[0.4177 0.1979 0.1383 0.2461]
GSM3406974	other	other	0.4194	[0.158  0.3715 0.0511 0.4194]
GSM1897009	4	other	0.4224	[0.1909 0.3293 0.0574 0.4224]
GSM3407008	other	4	0.4228	[0.4228 0.0674 0.0959 0.4139]
GSM1897015	4	other	0.4281	[0.2029 0.3    0.069  0.4281]
GSM3407024	other	other	0.4286	[0.2587 0.1773 0.1354 0.4286]
GSM3407009	other	other	0.4316	[0.3902 0.1258 0.0524 0.4316]
B_NB51_TG1	MYCNA	4	0.4318	[0.4318 0.0593 0.1389 0.37  ]
TARGET-30-PALVUC-01A-01D	other	4s	0.4354	[0.2877 0.4354 0.062  0.2149]
GSM1897039	MYCNA	MYCNA	0.4393	[0.3739 0.0495 0.4393 0.1373]
CNB052_TG1	4	4	0.4437	[0.4437 0.0721 0.0757 0.4085]
TARGET-30-PARJVP-01A-01D	4s	4s	0.4445	[0.2313 0.4445 0.0668 0.2574]
GSM1897004	MYCNA	MYCNA	0.4471	[0.2839 0.1358 0.4471 0.1332]
GSM3406978	other	other	0.4665	[0.295  0.1704 0.0681 0.4665]
GSM1897032	4s	4s	0.4671	[0.2306 0.4671 0.0924 0.2099]
B_NB46_TG1	4	4	0.4703	[0.4703 0.1156 0.1148 0.2993]
TARGET-30-PARNEE-01A-01D	MYCNA	MYCNA	0.4703	[0.4234 0.0382 0.4703 0.0681]
GSM3407021	4s	other	0.4712	[0.1654 0.3232 0.0402 0.4712]
GSM3406995	4	4	0.4715	[0.4715 0.1081 0.2175 0.2029]
TARGET-30-PAMZSH-01A-01D	other	4	0.4758	[0.4758 0.2434 0.0898 0.191 ]
CNB060_TG1	other	4	0.4806	[0.4806 0.0317 0.2954 0.1923]
TARGET-30-PAMCXF-01A-01D	MYCNA	MYCNA	0.4818	[0.3974 0.0381 0.4818 0.0827]
TARGET-30-PARSHT-01A-01D	MYCNA	4	0.485	[0.485  0.0726 0.3514 0.091 ]
TARGET-30-PALZRG-01A-01D	MYCNA	MYCNA	0.4984	[0.2513 0.1337 0.4984 0.1166]
TARGET-30-PAPBZI-01A-01D	4	4	0.5014	[0.5014 0.0206 0.4033 0.0747]
CNB091_TG1_GD	4	4	0.5018	[0.5018 0.0727 0.0903 0.3352]
CNB076_TG1_GD	4s	4	0.5038	[0.5038 0.0707 0.2629 0.1626]
CNB078_TG1_GD	4	4	0.5058	[0.5058 0.112  0.1757 0.2065]
GSM1896927	other	4	0.5092	[0.5092 0.0776 0.124  0.2892]
TARGET-30-PALRIA-01A-01D	other	4	0.5109	[0.5109 0.1294 0.1101 0.2496]
CNB021_TG1	4	4	0.5256	[0.5256 0.1562 0.0762 0.242 ]
GSM3407007	other	4	0.5274	[0.5274 0.0599 0.1182 0.2945]
GSM1897036	MYCNA	MYCNA	0.5342	[0.3125 0.0476 0.5342 0.1057]
B_NB56_TG1	4s	4s	0.5382	[0.2054 0.5382 0.0443 0.2121]
GSM1896978	other	other	0.5396	[0.2412 0.1669 0.0523 0.5396]
GSM1896954	other	other	0.5429	[0.2765 0.1087 0.0719 0.5429]
TARGET-30-PASMJG-01A-01D	4	4	0.5487	[0.5487 0.1672 0.1377 0.1464]
CNB094_TG1_GD	4	4	0.5523	[0.5523 0.0536 0.2185 0.1756]
B_NB03_TG1	4	4	0.5569	[0.5569 0.1066 0.0488 0.2877]
TARGET-30-PARZHA-01A-01D	4s	4s	0.5593	[0.1828 0.5593 0.0717 0.1862]
GSM3407023	MYCNA	MYCNA	0.5708	[0.2796 0.027  0.5708 0.1226]
GSM1896980	4s	other	0.5727	[0.223  0.1534 0.0509 0.5727]
TARGET-30-PASYLD-01A-01D	4	4	0.5745	[0.5745 0.1014 0.1319 0.1922]
TARGET-30-PATDWN-01A-01D	MYCNA	MYCNA	0.5748	[0.2989 0.0418 0.5748 0.0845]
CNB043_TG1	4	4	0.5781	[0.5781 0.09   0.1676 0.1643]
TARGET-30-PALNVP-01A-01D	4	4	0.5812	[0.5812 0.1103 0.1058 0.2027]
GSM3406982	other	4	0.5818	[0.5818 0.0378 0.0776 0.3028]
CNB069_TG1_GD	other	4	0.5846	[0.5846 0.0412 0.1829 0.1913]
GSM1896916	other	other	0.5882	[0.2925 0.0789 0.0404 0.5882]
B_NB43_TG1	MYCNA	MYCNA	0.591	[0.2464 0.02   0.591  0.1426]
TARGET-30-PANKFE-01A-01D	4	4	0.5934	[0.5934 0.1344 0.1389 0.1333]
TARGET-30-PAPTLV-01A-01D	MYCNA	MYCNA	0.599	[0.2481 0.0455 0.599  0.1074]
TARGET-30-PASUCB-01A-01D	4	MYCNA	0.6077	[0.2993 0.0303 0.6077 0.0627]
CNB087_TG1_GD	other	4	0.6084	[0.6084 0.0257 0.1268 0.2391]
CNB013_TG1	4	4	0.613	[0.613  0.0279 0.053  0.3061]
TARGET-30-PASCFC-01A-01D	4s	4s	0.6132	[0.1485 0.6132 0.0596 0.1787]
B_NB07_TG1	MYCNA	MYCNA	0.6157	[0.2452 0.0195 0.6157 0.1196]
TARGET-30-PASEGA-01A-01D	4	4	0.6183	[0.6183 0.0533 0.1964 0.132 ]
GSM3407015	MYCNA	MYCNA	0.6362	[0.2232 0.0357 0.6362 0.1049]
TARGET-30-PASCKI-01A-01D	4	4	0.64	[0.64   0.0753 0.1478 0.1369]
CNB068_TG1_GD	4	4	0.6523	[0.6523 0.0255 0.0714 0.2508]
TARGET-30-PAKYZS-01A-01D	4	4	0.6536	[0.6536 0.1305 0.0587 0.1572]
GSM1896996	4	4	0.6546	[0.6546 0.0773 0.1009 0.1672]
GSM3407005	4	4	0.6584	[0.6584 0.0418 0.0446 0.2552]
TARGET-30-PAPTLY-01A-01D	MYCNA	MYCNA	0.6585	[0.246  0.0304 0.6585 0.0651]
TARGET-30-PAPTIP-01A-01D	MYCNA	MYCNA	0.6594	[0.2246 0.0444 0.6594 0.0716]
GSM1896917	4	4	0.6617	[0.6617 0.082  0.0672 0.1891]
CNB075_TG1_GD	4	4	0.6666	[0.6666 0.0352 0.1143 0.1839]
TARGET-30-PAPWUC-01A-01D	4	4	0.6681	[0.6681 0.0496 0.1991 0.0832]
CNB066_TG1_GD	4	4	0.6793	[0.6793 0.0327 0.0903 0.1977]
B_NB17_TG1	MYCNA	MYCNA	0.6833	[0.1901 0.0145 0.6833 0.1121]
GSM1896989	MYCNA	MYCNA	0.7053	[0.206  0.0111 0.7053 0.0776]
TARGET-30-PAMZMG-01A-01D	MYCNA	MYCNA	0.7106	[0.1656 0.0246 0.7106 0.0992]
CNB084_TG1_GD	4	4	0.7109	[0.7109 0.0786 0.0372 0.1733]
TARGET-30-PASNEF-01A-01D	4	4	0.7188	[0.7188 0.0442 0.0477 0.1893]
GSM3406996	4	4	0.7243	[0.7243 0.0157 0.0501 0.2099]
CNB071_TG1_GD	4	4	0.7297	[0.7297 0.0181 0.0797 0.1725]
TARGET-30-PARVLK-01A-01D	4	4	0.7321	[0.7321 0.0264 0.1347 0.1068]
CNB090_TG1_GD	other	4	0.7336	[0.7336 0.0224 0.0843 0.1597]
CNB019_TG1	4	4	0.7442	[0.7442 0.0286 0.0541 0.1731]
GSM1896937	4	4	0.748	[0.748  0.0255 0.1142 0.1123]
CNB005_TG1	4	4	0.7608	[0.7608 0.0168 0.0347 0.1877]
TARGET-30-PANRVJ-01A-01D	4	4	0.7668	[0.7668 0.0391 0.1114 0.0827]
TARGET-30-PANLET-01A-01D	4	4	0.767	[0.767  0.0378 0.0524 0.1428]
CNB051_TG1	4	4	0.7676	[0.7676 0.0327 0.0354 0.1643]
TARGET-30-PATCFL-01A-01D	4	4	0.7717	[0.7717 0.0455 0.1254 0.0574]
CNB034_TG1	4	4	0.7745	[0.7745 0.0247 0.0873 0.1135]
GSM3406989	4	4	0.7775	[0.7775 0.0249 0.0582 0.1394]
TARGET-30-PARNCW-01A-01D	4	4	0.7801	[0.7801 0.0359 0.0939 0.0901]
TARGET-30-PANXJL-01A-01D	4	4	0.7817	[0.7817 0.0262 0.1077 0.0844]
GSM1896919	MYCNA	MYCNA	0.7823	[0.1489 0.0235 0.7823 0.0453]
B_NB23_TG1	MYCNA	MYCNA	0.7884	[0.1184 0.0164 0.7884 0.0768]
TARGET-30-PALZZV-01A-01D	MYCNA	MYCNA	0.7891	[0.1408 0.0205 0.7891 0.0496]
GSM3407000	4	4	0.79	[0.79  0.019 0.043 0.148]
TARGET-30-PALXTB-01A-01D	4	4	0.7917	[0.7917 0.045  0.0504 0.1129]
GSM3406990	4	4	0.7957	[0.7957 0.0264 0.0661 0.1118]
TARGET-30-PANZVU-01A-01D	4	4	0.799	[0.799  0.0304 0.0825 0.0881]
TARGET-30-PAPTLD-01A-01D	4	4	0.8035	[0.8035 0.0378 0.081  0.0777]
TARGET-30-PANRRW-01A-01D	4	4	0.8088	[0.8088 0.0224 0.0664 0.1024]
CNB080_TG1_GD	4	4	0.8093	[0.8093 0.0199 0.0469 0.1239]
TARGET-30-PAMMXF-01A-01D	MYCNA	MYCNA	0.8141	[0.1466 0.0096 0.8141 0.0297]
TARGET-30-PANYGR-01A-01D	4	4	0.8159	[0.8159 0.0287 0.0795 0.0759]
TARGET-30-PATEPF-01A-01D	4	4	0.8172	[0.8172 0.0486 0.0626 0.0716]
TARGET-30-PARCWT-01A-01D	4	4	0.8213	[0.8213 0.0236 0.0446 0.1105]
TARGET-30-PASXRJ-01A-01D	4	4	0.8257	[0.8257 0.0435 0.0731 0.0577]
B_NB08_TG1	4	4	0.8287	[0.8287 0.021  0.0221 0.1282]
TARGET-30-PALBFW-01A-01D	4	4	0.8293	[0.8293 0.0188 0.0152 0.1367]
TARGET-30-PASFGG-01A-01D	4	4	0.8305	[0.8305 0.0349 0.0862 0.0484]
CNB003_TG1	4	4	0.8316	[0.8316 0.0148 0.0251 0.1285]
GSM1896938	MYCNA	MYCNA	0.8367	[0.1135 0.0086 0.8367 0.0412]
