GSM3407010	other	other	0.313419680694	[ 0.21364303  0.30956472  0.16337257  0.31341968]
GSM1896931	other	other	0.320202085317	[ 0.05856063  0.31064261  0.31059467  0.32020209]
GSM1896923	4s	4Noamp	0.338735744164	[ 0.06826257  0.33873574  0.3153237   0.27767798]
B_NB60_TG1	4s	4Amp	0.340136177092	[ 0.34013618  0.27484907  0.10533402  0.27968073]
B_NB24_TG1	4s	4Noamp	0.342132298043	[ 0.09287968  0.3421323   0.25008242  0.3149056 ]
TARGET-30-PARFRE-01A-01D	4s	4s	0.348676376684	[ 0.09372094  0.24533783  0.34867638  0.31226485]
GSM1897034	4s	4Noamp	0.349061880782	[ 0.09175657  0.34906188  0.307454    0.25172754]
GSM1897038	4s	4s	0.350458983137	[ 0.07167965  0.25298695  0.35045898  0.32487442]
GSM1897014	4s	4s	0.351379964198	[ 0.09937684  0.21300032  0.35137996  0.33624288]
TARGET-30-PAPTDH-01A-01D	4s	other	0.362405507213	[ 0.07061296  0.20940626  0.35757527  0.36240551]
B_NB06_TG1	4Noamp	other	0.365122848174	[ 0.13380099  0.22601007  0.2750661   0.36512285]
GSM1896998	4Amp	4Noamp	0.368891908319	[ 0.29523026  0.36889191  0.07778724  0.25809059]
TARGET-30-PATYIL-01A-01D	4Noamp	4Noamp	0.369669071879	[ 0.32771279  0.36966907  0.12447662  0.17814152]
TARGET-30-PALRIA-01A-01D	other	other	0.369724567376	[ 0.1091746   0.33238544  0.18871539  0.36972457]
GSM3407019	4s	4Amp	0.373855528954	[ 0.37385553  0.14098351  0.22022566  0.2649353 ]
GSM3407004	4Noamp	4Noamp	0.379096833594	[ 0.24506885  0.37909683  0.13407807  0.24175625]
B_NB28_TG1	4Noamp	4Noamp	0.382883779928	[ 0.24347466  0.38288378  0.05466603  0.31897553]
CNB085_TG1_GD	4s	other	0.391475473966	[ 0.07704104  0.28911381  0.24236967  0.39147547]
TARGET-30-PARJVP-01A-01D	4s	other	0.392173875241	[ 0.05644686  0.16925957  0.3821197   0.39217388]
GSM1896918	other	other	0.394082773206	[ 0.06142307  0.29338287  0.25111129  0.39408277]
TARGET-30-PAIXFZ-01A-01D	4s	4s	0.39457488432	[ 0.09433885  0.17676499  0.39457488  0.33432128]
TARGET-30-PARNEE-01A-01D	4Amp	4Amp	0.394662831314	[ 0.39466283  0.3728149   0.07116996  0.16135231]
GSM3407009	other	other	0.395677113558	[ 0.0637366   0.34348035  0.19710594  0.39567711]
TARGET-30-PAPCTS-01A-01D	4Amp	4Noamp	0.397007735887	[ 0.32221239  0.39700774  0.06038864  0.22039123]
CNB089_TG1_GD	4s	other	0.399841913399	[ 0.10212242  0.2478279   0.25020777  0.39984191]
GSM1896929	other	other	0.402360517204	[ 0.05908395  0.29725726  0.24129827  0.40236052]
GSM1897031	4s	4s	0.409005820729	[ 0.05756749  0.16703807  0.40900582  0.36638862]
