TARGET-30-PARXLM-01A-01D	4	4s	0.3049	[0.2891 0.3049 0.1613 0.2447]
GSM1897028	4s	4s	0.315	[0.251 0.315 0.183 0.251]
GSM1896935	4s	4	0.3316	[0.3316 0.3116 0.1542 0.2026]
GSM1896948	other	4	0.3427	[0.3427 0.2307 0.1007 0.3259]
GSM1897014	4s	other	0.3453	[0.292  0.2475 0.1152 0.3453]
B_NB16_TG1	4	other	0.353	[0.2434 0.2594 0.1442 0.353 ]
TARGET-30-PALVUC-01A-01D	other	4s	0.3577	[0.237  0.3577 0.0582 0.3471]
TARGET-30-PALLJJ-01A-01D	other	other	0.3732	[0.2811 0.2562 0.0895 0.3732]
TARGET-30-PAKZRH-01A-01D	4s	4s	0.3774	[0.1521 0.3774 0.0954 0.3751]
TARGET-30-PASPER-01A-01D	4	4	0.3793	[0.3793 0.2181 0.117  0.2856]
CNB089_TG1_GD	4s	other	0.3998	[0.2852 0.223  0.092  0.3998]
TARGET-30-PALFSE-01A-01D	other	4	0.4008	[0.4008 0.2552 0.0848 0.2592]
TARGET-30-PAIVMJ-01A-01D	other	4s	0.4055	[0.1494 0.4055 0.0494 0.3957]
TARGET-30-PARHYL-01A-01D	4	4	0.412	[0.412  0.1343 0.1962 0.2575]
B_NB57_TG1	4s	4s	0.4137	[0.2282 0.4137 0.0485 0.3096]
TARGET-30-PASSWW-01A-01D	4s	4s	0.4178	[0.1586 0.4178 0.178  0.2456]
B_NB09_TG1	4s	4s	0.4223	[0.2386 0.4223 0.0601 0.279 ]
GSM3407018	4s	other	0.4296	[0.2011 0.2685 0.1008 0.4296]
GSM1896949	4s	other	0.4297	[0.252  0.2186 0.0997 0.4297]
CNB035_TG1	4	4	0.444	[0.444  0.0653 0.2072 0.2835]
TARGET-30-PASHFA-01A-01D	MYCNA	4	0.4596	[0.4596 0.0665 0.4073 0.0666]
TARGET-30-PARZHA-01A-01D	4s	4s	0.4633	[0.1913 0.4633 0.0854 0.26  ]
GSM3407019	MYCNA	MYCNA	0.4661	[0.2044 0.1489 0.4661 0.1806]
TARGET-30-PALEAC-01A-01D	other	4s	0.47	[0.3051 0.47   0.0781 0.1468]
TARGET-30-PANWRR-01A-01D	4	4	0.4728	[0.4728 0.0711 0.2836 0.1725]
TARGET-30-PATAYJ-01A-01D	4s	other	0.4779	[0.1655 0.2966 0.06   0.4779]
GSM1896985	other	other	0.4781	[0.1481 0.327  0.0468 0.4781]
GSM1896942	other	other	0.497	[0.1498 0.3105 0.0427 0.497 ]
TARGET-30-PARURB-01A-01D	4	4	0.5083	[0.5083 0.0812 0.3164 0.0941]
CNB057_TG1	other	4	0.5085	[0.5085 0.0816 0.2689 0.141 ]
TARGET-30-PAPCTS-01A-01D	MYCNA	MYCNA	0.5144	[0.3903 0.0239 0.5144 0.0714]
GSM3407009	other	other	0.5169	[0.3056 0.1313 0.0462 0.5169]
B_NB51_TG1	MYCNA	4	0.5244	[0.5244 0.0677 0.1281 0.2798]
GSM3406971	4	4	0.5286	[0.5286 0.0394 0.2533 0.1787]
GSM3406986	other	4	0.5322	[0.5322 0.0413 0.2163 0.2102]
GSM1896922	4s	4	0.5448	[0.5448 0.182  0.1083 0.1649]
B_NB38_TG1	MYCNA	4	0.5477	[0.5477 0.0811 0.1826 0.1886]
TARGET-30-PAPUWY-01A-01D	4	4	0.5485	[0.5485 0.121  0.0946 0.2359]
TARGET-30-PALNVP-01A-01D	4	4	0.556	[0.556  0.1096 0.104  0.2304]
B_NB43_TG1	MYCNA	MYCNA	0.5561	[0.2297 0.0404 0.5561 0.1738]
GSM1896927	other	4	0.5779	[0.5779 0.0623 0.1532 0.2066]
CNB069_TG1_GD	other	4	0.5813	[0.5813 0.0513 0.2104 0.157 ]
GSM1897032	4s	4s	0.5831	[0.2121 0.5831 0.0815 0.1233]
TARGET-30-PASZKE-01A-01D	4s	4s	0.5871	[0.164  0.5871 0.0853 0.1636]
CNB050_TG1	4	4	0.5899	[0.5899 0.1094 0.0807 0.22  ]
B_NB07_TG1	MYCNA	MYCNA	0.5953	[0.2774 0.0256 0.5953 0.1017]
CNB091_TG1_GD	4	4	0.5965	[0.5965 0.0905 0.0984 0.2146]
GSM1896983	other	4	0.6127	[0.6127 0.0386 0.1365 0.2122]
B_NB49_TG1	other	4	0.6161	[0.6161 0.05   0.1353 0.1986]
B_NB11_TG1	other	4	0.6163	[0.6163 0.058  0.118  0.2077]
GSM1897033	MYCNA	MYCNA	0.6165	[0.1918 0.0718 0.6165 0.1199]
TARGET-30-PAPBGH-01A-01D	4	MYCNA	0.6168	[0.3004 0.0202 0.6168 0.0626]
TARGET-30-PARRBU-01A-01D	MYCNA	MYCNA	0.6208	[0.2768 0.0369 0.6208 0.0655]
TARGET-30-PASCFC-01A-01D	4s	4s	0.621	[0.1333 0.621  0.0641 0.1816]
GSM1897008	4	4	0.6259	[0.6259 0.0891 0.0676 0.2174]
TARGET-30-PASMJG-01A-01D	4	4	0.6438	[0.6438 0.1137 0.1191 0.1234]
B_NB04_TG1	MYCNA	MYCNA	0.645	[0.2029 0.0314 0.645  0.1207]
CNB021_TG1	4	4	0.6452	[0.6452 0.147  0.0763 0.1315]
GSM1897029	MYCNA	MYCNA	0.6483	[0.1555 0.0603 0.6483 0.1359]
TARGET-30-PASCKI-01A-01D	4	4	0.6485	[0.6485 0.0714 0.1383 0.1418]
TARGET-30-PAPTLV-01A-01D	MYCNA	MYCNA	0.6508	[0.2109 0.0507 0.6508 0.0876]
TARGET-30-PASEGA-01A-01D	4	4	0.6574	[0.6574 0.0421 0.2028 0.0977]
B_NB44_TG1	MYCNA	MYCNA	0.6605	[0.1712 0.0478 0.6605 0.1205]
TARGET-30-PASLGS-01A-01D	4	4	0.6617	[0.6617 0.0738 0.1939 0.0706]
B_NB47_TG1	4	4	0.6701	[0.6701 0.033  0.1672 0.1297]
TARGET-30-PAITCI-01A-01D	4	4	0.6756	[0.6756 0.0411 0.1689 0.1144]
TARGET-30-PAPZYP-01A-01D	MYCNA	MYCNA	0.682	[0.1947 0.0441 0.682  0.0792]
TARGET-30-PAPVEB-01A-01D	other	4	0.6888	[0.6888 0.0399 0.153  0.1183]
TARGET-30-PAPTIP-01A-01D	MYCNA	MYCNA	0.6901	[0.2037 0.046  0.6901 0.0602]
GSM3407028	MYCNA	MYCNA	0.6921	[0.2012 0.0183 0.6921 0.0884]
B_NB64_TG1	4	4	0.696	[0.696  0.0285 0.1243 0.1512]
GSM1896980	4s	other	0.7026	[0.1557 0.1066 0.0351 0.7026]
GSM3406981	other	4	0.708	[0.708  0.0255 0.07   0.1965]
GSM1896954	other	other	0.7159	[0.1598 0.0815 0.0428 0.7159]
TARGET-30-PAMNLH-01A-01D	4	4	0.7206	[0.7206 0.0374 0.106  0.136 ]
GSM1896937	4	4	0.7304	[0.7304 0.0326 0.1306 0.1064]
GSM3407022	MYCNA	MYCNA	0.738	[0.1313 0.0157 0.738  0.115 ]
GSM3406999	MYCNA	MYCNA	0.7524	[0.1374 0.0279 0.7524 0.0823]
TARGET-30-PAKINP-01A-01D	other	4	0.7592	[0.7592 0.0411 0.0524 0.1473]
TARGET-30-PARMTT-01A-01D	4	4	0.7641	[0.7641 0.024  0.1549 0.057 ]
TARGET-30-PAPUNH-01A-01D	MYCNA	MYCNA	0.7644	[0.1871 0.0127 0.7644 0.0358]
GSM3407003	4	4	0.7674	[0.7674 0.0349 0.0352 0.1625]
TARGET-30-PASXIE-01A-01D	MYCNA	MYCNA	0.7706	[0.1406 0.0301 0.7706 0.0587]
