B_NB16_TG1	4	4s	0.3255	[0.2366 0.3255 0.158  0.2799]
TARGET-30-PALVVH-01A-01D	other	other	0.3679	[0.257  0.3091 0.066  0.3679]
B_NB60_TG1	4s	MYCNA	0.3734	[0.3405 0.069  0.3734 0.2171]
GSM1897034	4s	4	0.3775	[0.3775 0.2827 0.1528 0.187 ]
CNB062_TG1	4	4	0.3852	[0.3852 0.1894 0.055  0.3704]
GSM3407010	other	4	0.3869	[0.3869 0.1469 0.2134 0.2528]
GSM1896975	other	other	0.3875	[0.2018 0.3493 0.0614 0.3875]
TARGET-30-PARETE-01A-01D	MYCNA	4	0.3983	[0.3983 0.1022 0.3941 0.1054]
TARGET-30-PATYIL-01A-01D	4	4	0.4076	[0.4076 0.1095 0.3847 0.0982]
B_NB01_TG1	other	4s	0.4095	[0.2447 0.4095 0.1582 0.1876]
B_NB21_TG1	other	4	0.4106	[0.4106 0.1056 0.1333 0.3505]
CNB056_TG1	4s	4	0.4118	[0.4118 0.1747 0.0802 0.3333]
CNB048_TG1	4s	other	0.4285	[0.2343 0.2921 0.0451 0.4285]
GSM1896998	MYCNA	MYCNA	0.4294	[0.3909 0.0241 0.4294 0.1556]
TARGET-30-PARNTS-01A-01D	MYCNA	MYCNA	0.4333	[0.4313 0.0599 0.4333 0.0755]
B_NB09_TG1	4s	4s	0.4393	[0.2    0.4393 0.0631 0.2976]
TARGET-30-PAPEFE-01A-01D	MYCNA	4	0.4405	[0.4405 0.1271 0.2449 0.1875]
TARGET-30-PAMZMJ-01A-01D	other	4s	0.4406	[0.2938 0.4406 0.1    0.1656]
TARGET-30-PARJVP-01A-01D	4s	4s	0.4423	[0.1537 0.4423 0.0489 0.3551]
CNB054_TG1	4	4	0.4433	[0.4433 0.1611 0.0883 0.3073]
TARGET-30-PALRIA-01A-01D	other	other	0.4468	[0.3411 0.1403 0.0718 0.4468]
GSM3406974	other	other	0.4501	[0.135  0.3653 0.0496 0.4501]
TARGET-30-PALFSE-01A-01D	other	4	0.4504	[0.4504 0.1654 0.0775 0.3067]
TARGET-30-PARHAM-01A-01D	4	4	0.4508	[0.4508 0.1079 0.0586 0.3827]
TARGET-30-PASCTR-01A-01D	4s	4s	0.4516	[0.2098 0.4516 0.1132 0.2254]
TARGET-30-PARSRJ-01A-01D	MYCNA	MYCNA	0.4577	[0.3534 0.0675 0.4577 0.1214]
TARGET-30-PASSRN-01A-01D	MYCNA	MYCNA	0.4582	[0.4315 0.0253 0.4582 0.085 ]
GSM3406973	other	other	0.4614	[0.1461 0.3487 0.0438 0.4614]
GSM1896995	other	other	0.4615	[0.2548 0.1743 0.1094 0.4615]
B_NB29_TG1	other	4	0.4641	[0.4641 0.038  0.1649 0.333 ]
TARGET-30-PARSHT-01A-01D	MYCNA	4	0.4675	[0.4675 0.067  0.3751 0.0904]
TARGET-30-PAKGCI-01A-01D	other	other	0.4699	[0.1885 0.2657 0.0759 0.4699]
GSM3406975	4s	4s	0.4777	[0.1873 0.4777 0.0668 0.2682]
CNB060_TG1	other	4	0.4784	[0.4784 0.0294 0.3162 0.176 ]
TARGET-30-PASUML-01A-01D	4s	4s	0.4808	[0.2634 0.4808 0.1179 0.1379]
TARGET-30-PATAYJ-01A-01D	4s	other	0.4819	[0.1782 0.2755 0.0644 0.4819]
GSM1896936	4	4	0.4827	[0.4827 0.1304 0.1006 0.2863]
TARGET-30-PAMZSH-01A-01D	other	4	0.4831	[0.4831 0.196  0.0724 0.2485]
GSM3406971	4	4	0.4863	[0.4863 0.0404 0.2882 0.1851]
GSM3407006	4	4	0.4868	[0.4868 0.0309 0.2558 0.2265]
GSM3406983	other	other	0.4869	[0.2672 0.159  0.0869 0.4869]
GSM1896920	other	4	0.4909	[0.4909 0.1367 0.0599 0.3125]
GSM1896943	MYCNA	MYCNA	0.4927	[0.3437 0.0696 0.4927 0.094 ]
B_NB51_TG1	MYCNA	4	0.494	[0.494  0.0346 0.1563 0.3151]
GSM3407021	4s	other	0.4981	[0.1473 0.3105 0.0441 0.4981]
TARGET-30-PASNML-01A-01D	4s	4s	0.4984	[0.1373 0.4984 0.0661 0.2982]
TARGET-30-PARNNC-01A-01D	4s	other	0.504	[0.1877 0.2422 0.0661 0.504 ]
TARGET-30-PALIIN-01A-01D	4	4	0.5051	[0.5051 0.1983 0.0872 0.2094]
GSM1897039	MYCNA	MYCNA	0.5162	[0.3128 0.0601 0.5162 0.1109]
GSM1897032	4s	4s	0.517	[0.2088 0.517  0.0952 0.179 ]
TARGET-30-PARZHA-01A-01D	4s	4s	0.5242	[0.1586 0.5242 0.076  0.2412]
CNB096_TG1_GD	other	4	0.5258	[0.5258 0.023  0.2428 0.2084]
TARGET-30-PAMCXF-01A-01D	MYCNA	MYCNA	0.531	[0.3807 0.0226 0.531  0.0657]
TARGET-30-PALCBW-01A-01D	4	4	0.5394	[0.5394 0.0649 0.1013 0.2944]
GSM3407001	4	4	0.5449	[0.5449 0.0273 0.2342 0.1936]
GSM3407007	other	4	0.5536	[0.5536 0.0862 0.0972 0.263 ]
TARGET-30-PAPUWY-01A-01D	4	4	0.5537	[0.5537 0.0978 0.093  0.2555]
GSM1897008	4	4	0.5919	[0.5919 0.0551 0.0521 0.3009]
GSM3406982	other	4	0.5974	[0.5974 0.0267 0.0747 0.3012]
GSM1896954	other	other	0.6094	[0.1946 0.1304 0.0656 0.6094]
CNB059_TG1	4s	4	0.6133	[0.6133 0.0259 0.0655 0.2953]
CNB021_TG1	4	4	0.6143	[0.6143 0.0654 0.0782 0.2421]
B_NB03_TG1	4	4	0.6147	[0.6147 0.0794 0.0616 0.2443]
TARGET-30-PASYLD-01A-01D	4	4	0.6175	[0.6175 0.0859 0.1215 0.1751]
TARGET-30-PAPBGH-01A-01D	4	MYCNA	0.6175	[0.2984 0.0218 0.6175 0.0623]
GSM3407011	other	4	0.6194	[0.6194 0.0377 0.1815 0.1614]
TARGET-30-PASUYG-01A-01D	4	4	0.6247	[0.6247 0.0399 0.2255 0.1099]
TARGET-30-PANRHJ-01A-01D	4	4	0.6282	[0.6282 0.1135 0.1424 0.1159]
TARGET-30-PASZKE-01A-01D	4s	4s	0.635	[0.1421 0.635  0.0705 0.1524]
GSM1896926	4	4	0.636	[0.636  0.074  0.1244 0.1656]
B_NB43_TG1	MYCNA	MYCNA	0.638	[0.216  0.0384 0.638  0.1076]
CNB066_TG1_GD	4	4	0.6425	[0.6425 0.0698 0.0961 0.1916]
