TARGET-30-PARXLM-01A-01D	4Noamp	4s	0.308332086448	[ 0.13963528  0.27893243  0.30833209  0.2731002 ]
B_NB60_TG1	4s	other	0.321323243045	[ 0.27864491  0.2831075   0.11692435  0.32132324]
TARGET-30-PAPKWN-01A-01D	4Amp	4Noamp	0.33255861162	[ 0.19476217  0.33255861  0.22086223  0.25181698]
GSM1896931	other	other	0.33780302462	[ 0.05302015  0.30746113  0.3017157   0.33780302]
CNB035_TG1	4Noamp	other	0.340326471753	[ 0.18960622  0.34031955  0.12974776  0.34032647]
B_NB24_TG1	4s	4Noamp	0.340349514833	[ 0.08801843  0.34034951  0.25994154  0.31169052]
GSM1896923	4s	4Noamp	0.343364224499	[ 0.07720388  0.34336422  0.31130129  0.26813061]
B_NB53_TG1	4Amp	4Noamp	0.35213210075	[ 0.20900541  0.3521321   0.1483712   0.29049129]
TARGET-30-PARHYL-01A-01D	4Noamp	4Noamp	0.353700018067	[ 0.13403756  0.35370002  0.19199909  0.32026333]
TARGET-30-PARETE-01A-01D	4Amp	4Amp	0.357707115047	[ 0.35770712  0.35414572  0.09981909  0.18832808]
GSM1896935	4s	4s	0.35773170183	[ 0.11439816  0.25776464  0.3577317   0.27010549]
TARGET-30-PARSRJ-01A-01D	4Amp	4Amp	0.364652109099	[ 0.36465211  0.29142748  0.11720598  0.22671443]
CNB055_TG1	4Noamp	4Noamp	0.366959502849	[ 0.08856004  0.3669595   0.24076886  0.30371159]
B_NB21_TG1	other	other	0.379465247118	[ 0.12222592  0.35701656  0.14129227  0.37946525]
B_NB16_TG1	4Noamp	4s	0.382644660955	[ 0.09521229  0.1455789   0.38264466  0.37656415]
B_NB57_TG1	4s	other	0.392591373512	[ 0.04554968  0.20377908  0.35807987  0.39259137]
GSM1897036	4Amp	4Amp	0.40556543962	[ 0.40556544  0.33460429  0.08897917  0.1708511 ]
TARGET-30-PALVUC-01A-01D	other	4s	0.406434312446	[ 0.04246736  0.22513365  0.40643431  0.32596468]
TARGET-30-PARRBU-01A-01D	4Amp	4Amp	0.406616677073	[ 0.40661668  0.35527041  0.0777751   0.16033781]
CNB076_TG1_GD	4s	4Noamp	0.40814807251	[ 0.20676171  0.40814807  0.14637926  0.23871097]
GSM1897004	4s	4Amp	0.413877487563	[ 0.41387749  0.22242456  0.16853819  0.19515976]
GSM1897011	4Noamp	4Noamp	0.415032623825	[ 0.0794872   0.41503262  0.19148107  0.3139991 ]
B_NB56_TG1	4s	4s	0.415045635677	[ 0.0483661   0.23992263  0.41504564  0.29666564]
GSM1896998	4Amp	4Noamp	0.418277191319	[ 0.31766216  0.41827719  0.06043665  0.203624  ]
TARGET-30-PAPEFE-01A-01D	4Amp	4Noamp	0.418903653271	[ 0.17547988  0.41890365  0.17098535  0.23463112]
GSM1896936	4Noamp	4Noamp	0.421353193945	[ 0.10756268  0.42135319  0.13846291  0.33262122]
CNB054_TG1	4Noamp	4Noamp	0.421438610942	[ 0.06590049  0.42143861  0.1885676   0.3240933 ]
GSM3407024	other	other	0.422470517182	[ 0.10664523  0.20219549  0.26868876  0.42247052]
CNB048_TG1	4s	other	0.423021825902	[ 0.04236503  0.22979284  0.3048203   0.42302183]
GSM1896995	other	other	0.424713737856	[ 0.09448825  0.23955828  0.24123973  0.42471374]
TARGET-30-PAPEAV-01A-01D	4Noamp	4Noamp	0.426388297283	[ 0.09430325  0.4263883   0.21476584  0.26454261]
GSM1896993	other	other	0.429541883882	[ 0.03270606  0.10942812  0.42832394  0.42954188]
CNB057_TG1	other	4Noamp	0.433064984985	[ 0.20099087  0.43306498  0.09716139  0.26878276]
GSM1896946	other	4s	0.434414049853	[ 0.04012781  0.10369232  0.43441405  0.42176582]
B_NB19_TG1	other	other	0.438290688069	[ 0.08568425  0.22032733  0.25569773  0.43829069]
B_NB28_TG1	4Noamp	4Noamp	0.438919104834	[ 0.27603389  0.4389191   0.0372679   0.24777911]
TARGET-30-PAKHAV-01A-01D	other	4Noamp	0.444588890206	[ 0.05162196  0.44458889  0.27380469  0.22998446]
GSM1897009	4Noamp	other	0.444673869369	[ 0.0437186   0.16203735  0.34957017  0.44467387]
TARGET-30-PALEVG-01A-01D	4Amp	4Amp	0.445989873044	[ 0.44598987  0.30043715  0.08212552  0.17144746]
B_NB02_TG1	4Amp	4Amp	0.446693035566	[ 0.44669304  0.17917303  0.06543786  0.30869607]
GSM3406995	4Noamp	4Noamp	0.447617665382	[ 0.17997787  0.44761767  0.13210096  0.24030351]
GSM3406975	4s	4s	0.453713599002	[ 0.0445164   0.18162404  0.4537136   0.32014596]
GSM1896939	4Amp	4Amp	0.45428058443	[ 0.45428058  0.29387395  0.06892174  0.18292373]
GSM3406974	other	other	0.455135857241	[ 0.04084981  0.13438799  0.36962634  0.45513586]
GSM1896951	other	other	0.469701974594	[ 0.04398793  0.32819821  0.15811188  0.46970197]
GSM1897031	4s	4s	0.475330146284	[ 0.04298797  0.12595862  0.47533015  0.35572327]
CNB043_TG1	4Noamp	4Noamp	0.487367057927	[ 0.13318619  0.48736706  0.16155252  0.21789423]
GSM1896924	4s	4Noamp	0.488008086184	[ 0.06087636  0.48800809  0.16137189  0.28974366]
GSM1896916	other	other	0.488445521966	[ 0.04253592  0.29736038  0.17165818  0.48844552]
GSM1896922	4s	4Noamp	0.488802885112	[ 0.09054415  0.48880289  0.19371655  0.22693641]
TARGET-30-PAKZRH-01A-01D	4s	4s	0.490989039063	[ 0.07330988  0.11067433  0.49098904  0.32502675]
TARGET-30-PASHFA-01A-01D	other	4Noamp	0.492873033428	[ 0.31074367  0.49287303  0.08138305  0.11500025]
TARGET-30-PARBAJ-01A-01D	other	4s	0.49306736625	[ 0.08537759  0.16196484  0.49306737  0.25959021]
GSM3406983	other	other	0.500605872832	[ 0.06325399  0.17163858  0.26450156  0.50060587]
TARGET-30-PARIRD-01A-01D	4Amp	4Amp	0.510967258668	[ 0.51096726  0.22065413  0.09702795  0.17135066]
TARGET-30-PAPUNH-01A-01D	other	4Amp	0.515148972389	[ 0.51514897  0.28401032  0.04417192  0.15666879]
TARGET-30-PATDWN-01A-01D	4Amp	4Amp	0.518289144664	[ 0.51828914  0.27748232  0.07657751  0.12765102]
TARGET-30-PAMZSH-01A-01D	other	4Noamp	0.519133019686	[ 0.05459626  0.51913302  0.2223804   0.20389033]
TARGET-30-PAPUWY-01A-01D	4Noamp	4Noamp	0.528740912712	[ 0.07103511  0.52874091  0.14470713  0.25551685]
B_NB29_TG1	other	4Noamp	0.5291750665	[ 0.12481875  0.52917507  0.10319282  0.24281336]
TARGET-30-PALCBW-01A-01D	4Noamp	4Noamp	0.531251136166	[ 0.09924883  0.53125114  0.13630963  0.23319041]
TARGET-30-PASSWW-01A-01D	4s	4s	0.531766457462	[ 0.12043606  0.1168049   0.53176646  0.23099258]
TARGET-30-PAMZMG-01A-01D	4Amp	4Amp	0.533821318026	[ 0.53382132  0.1501249   0.09526959  0.22078419]
GSM1896934	4Amp	4Amp	0.535626806252	[ 0.53562681  0.18912374  0.07341928  0.20183018]
CNB079_TG1_GD	4Noamp	4Noamp	0.537480671742	[ 0.08944088  0.53748067  0.11018352  0.26289493]
TARGET-30-PASXIE-01A-01D	4Amp	4Amp	0.541189943294	[ 0.54118994  0.16911967  0.08639907  0.20329132]
TARGET-30-PATESI-01A-01D	4Amp	4Amp	0.541805501284	[ 0.5418055   0.16982833  0.082465    0.20590116]
CNB094_TG1_GD	4Noamp	4Noamp	0.544099245776	[ 0.17795483  0.54409925  0.0765691   0.20137683]
TARGET-30-PAPTLY-01A-01D	4Amp	4Amp	0.548726463777	[ 0.54872646  0.26298866  0.05106335  0.13722153]
GSM3407007	other	4Noamp	0.549523145784	[ 0.08808217  0.54952315  0.10628678  0.2561079 ]
TARGET-30-PALNVP-01A-01D	4Noamp	4Noamp	0.556970128692	[ 0.09264413  0.55697013  0.13529062  0.21509512]
GSM1897030	4Noamp	4Noamp	0.573064273327	[ 0.08588119  0.57306427  0.10882156  0.23223297]
TARGET-30-PANUKV-01A-01D	4Amp	4Amp	0.586930853165	[ 0.58693085  0.19515584  0.06363407  0.15427923]
B_NB49_TG1	other	4Noamp	0.593948654986	[ 0.12297782  0.59394865  0.04971016  0.23336336]
B_NB11_TG1	other	4Noamp	0.594474058841	[ 0.11801013  0.59447406  0.08644799  0.20106782]
GSM3406982	other	4Noamp	0.596624660805	[ 0.08466256  0.59662466  0.04635617  0.27235661]
TARGET-30-PAPZYP-01A-01D	4Amp	4Amp	0.610641402711	[ 0.6106414   0.17428848  0.06760623  0.14746388]
TARGET-30-PAMLNB-01A-01D	other	4Noamp	0.620431836073	[ 0.10781094  0.62043184  0.14113946  0.13061776]
GSM3406988	4Amp	4Amp	0.622007954059	[ 0.62200795  0.17233208  0.04576102  0.15989895]
TARGET-30-PASUYG-01A-01D	4Noamp	4Noamp	0.638813821796	[ 0.16201686  0.63881382  0.06139399  0.13777533]
B_NB14_TG1	4Noamp	4Noamp	0.646778809326	[ 0.12160716  0.64677881  0.07376267  0.15785137]
B_NB26_TG1	4Noamp	4Noamp	0.669228660486	[ 0.10688661  0.66922866  0.06774702  0.15613771]
GSM3406999	other	4Amp	0.676130415576	[ 0.67613042  0.10681619  0.05819287  0.15886052]
CNB065_TG1_GD	4Noamp	4Noamp	0.679003734151	[ 0.06012936  0.67900373  0.06615158  0.19471532]
TARGET-30-PARGDJ-01A-01D	4Noamp	4Noamp	0.685889743143	[ 0.09564832  0.68588974  0.06996954  0.14849239]
GSM1896937	4Noamp	4Noamp	0.686153090487	[ 0.0943576   0.68615309  0.05163763  0.16785168]
TARGET-30-PAMMXF-01A-01D	4Amp	4Amp	0.691313059693	[ 0.69131306  0.19589732  0.02575106  0.08703856]
TARGET-30-PASMJG-01A-01D	4Noamp	4Noamp	0.69363136059	[ 0.09694345  0.69363136  0.09266822  0.11675697]
TARGET-30-PALZZV-01A-01D	4Amp	4Amp	0.693691911264	[ 0.69369191  0.13759774  0.04487017  0.12384018]
CNB001_TG1	4Noamp	4Noamp	0.702879559216	[ 0.03853411  0.70287956  0.04062637  0.21795995]
GSM1897006	other	4Amp	0.707360939911	[ 0.70736094  0.11523327  0.04890272  0.12850307]
CNB097_TG1_GD	4Noamp	4Noamp	0.707547691166	[ 0.0316046   0.70754769  0.06532937  0.19551834]
TARGET-30-PASAZJ-01A-01D	4Noamp	4Noamp	0.716365389418	[ 0.09253694  0.71636539  0.06033767  0.13076001]
GSM1897003	4Amp	4Amp	0.731444828024	[ 0.73144483  0.08317671  0.05580347  0.129575  ]
GSM3407027	4Amp	4Amp	0.732026545419	[ 0.73202655  0.10472248  0.03544156  0.12780942]
TARGET-30-PARVLK-01A-01D	4Noamp	4Noamp	0.740246063472	[ 0.10509367  0.74024606  0.03584931  0.11881095]
TARGET-30-PARIKF-01A-01D	4Amp	4Amp	0.742040991332	[ 0.74204099  0.14825918  0.02803033  0.0816695 ]
TARGET-30-PAKINP-01A-01D	other	4Noamp	0.752349920892	[ 0.04543623  0.75234992  0.05064692  0.15156693]
B_NB20_TG1	4Noamp	4Noamp	0.752749599266	[ 0.04376325  0.7527496   0.03327172  0.17021543]
GSM1897020	4Amp	4Amp	0.752897923881	[ 0.75289792  0.09310495  0.03252399  0.12147313]
GSM3407016	4Amp	4Amp	0.75357989795	[ 0.7535799   0.07617163  0.03625941  0.13398905]
CNB008_TG1	4Noamp	4Noamp	0.758502593725	[ 0.04465159  0.75850259  0.03985784  0.15698797]
CNB068_TG1_GD	4Noamp	4Noamp	0.769802922247	[ 0.05325179  0.76980292  0.04624977  0.13069552]
GSM3407014	4Noamp	4Noamp	0.774830721509	[ 0.0423902   0.77483072  0.04913054  0.13364853]
GSM1897001	4Amp	4Amp	0.775068326107	[ 0.77506833  0.05429164  0.04607379  0.12456624]
GSM1896996	4Noamp	4Noamp	0.776470628306	[ 0.05041323  0.77647063  0.05781606  0.11530008]
TARGET-30-PAPWUC-01A-01D	4Noamp	4Noamp	0.776737347531	[ 0.09126143  0.77673735  0.04559651  0.08640471]
