TARGET-30-PARZCJ-01A-01D	other	other	0.330746246695	[ 0.08946762  0.30545369  0.27433245  0.33074625]
GSM1896943	4Amp	4Amp	0.333168875183	[ 0.33316888  0.32253552  0.11774649  0.22654911]
TARGET-30-PARXLM-01A-01D	4Noamp	4Noamp	0.339374804219	[ 0.16595047  0.3393748   0.19690282  0.29777191]
TARGET-30-PASCTR-01A-01D	4s	4s	0.339567467782	[ 0.11123485  0.22021923  0.33956747  0.32897845]
B_NB06_TG1	4Noamp	other	0.339605564735	[ 0.12425614  0.27192598  0.26421231  0.33960556]
TARGET-30-PASMDM-01A-01D	4s	4Noamp	0.342363667894	[ 0.0766862   0.34236367  0.29935907  0.28159106]
GSM3407019	4s	4Amp	0.345719042896	[ 0.34571904  0.15789902  0.20987261  0.28650934]
GSM1896918	other	other	0.349108445514	[ 0.06571757  0.33804652  0.24712747  0.34910845]
GSM3406985	4s	other	0.354101294594	[ 0.07678296  0.33987701  0.22923873  0.35410129]
CNB048_TG1	4s	other	0.357358083349	[ 0.05272553  0.31721281  0.27270357  0.35735808]
TARGET-30-PAPTDH-01A-01D	4s	4s	0.357393579503	[ 0.07372854  0.22790832  0.35739358  0.34096956]
GSM1897038	4s	4s	0.360335452469	[ 0.07671527  0.28801829  0.36033545  0.27493099]
TARGET-30-PALKKV-01A-01D	other	4Noamp	0.362049928277	[ 0.06321937  0.36204993  0.25842769  0.31630301]
TARGET-30-PASREY-01A-01D	4s	4s	0.37195624448	[ 0.08835904  0.28966296  0.37195624  0.25002175]
B_NB01_TG1	other	4s	0.374328141573	[ 0.10744802  0.21569904  0.37432814  0.30252481]
GSM1896975	other	other	0.376786398077	[ 0.05850161  0.19362074  0.37109125  0.3767864 ]
TARGET-30-PALZRG-01A-01D	4Amp	4Amp	0.378197649071	[ 0.37819765  0.21174124  0.18971162  0.22034948]
TARGET-30-PAKZRH-01A-01D	4s	other	0.378530914034	[ 0.09074684  0.17443426  0.35628799  0.37853091]
B_NB07_TG1	other	4Amp	0.378761295378	[ 0.3787613   0.36639139  0.05168132  0.20316599]
TARGET-30-PALRIA-01A-01D	other	other	0.379555330858	[ 0.11020526  0.3182941   0.19194531  0.37955533]
GSM1896956	other	other	0.381610679893	[ 0.0466951   0.31528092  0.2564133   0.38161068]
