GSM3406984	MYCNA	4	0.3225	[0.3225 0.2825 0.1771 0.2179]
GSM1896931	other	4	0.3234	[0.3234 0.323  0.0762 0.2774]
TARGET-30-PANBSP-01A-01D	4	4	0.3374	[0.3374 0.1708 0.2102 0.2816]
CNB053_TG1	4	other	0.3392	[0.2931 0.269  0.0987 0.3392]
GSM1896923	4s	4	0.3445	[0.3445 0.3378 0.1155 0.2022]
GSM1896948	other	4	0.3456	[0.3456 0.2315 0.1268 0.2961]
TARGET-30-PASMDM-01A-01D	4s	4s	0.3633	[0.288  0.3633 0.0847 0.264 ]
B_NB60_TG1	4s	4	0.3791	[0.3791 0.0661 0.3127 0.2421]
B_NB53_TG1	MYCNA	4	0.3831	[0.3831 0.065  0.2317 0.3202]
TARGET-30-PARHYL-01A-01D	4	4	0.3949	[0.3949 0.1927 0.1633 0.2491]
TARGET-30-PAKGCI-01A-01D	other	other	0.4157	[0.1594 0.3747 0.0502 0.4157]
GSM1896918	other	other	0.4181	[0.283  0.233  0.0659 0.4181]
TARGET-30-PALEAC-01A-01D	other	4s	0.4232	[0.3158 0.4232 0.0735 0.1875]
CNB056_TG1	4s	4	0.43	[0.43   0.1692 0.0753 0.3255]
TARGET-30-PAMZSH-01A-01D	other	4	0.4362	[0.4362 0.1984 0.0802 0.2852]
GSM1896942	other	other	0.441	[0.1307 0.3927 0.0356 0.441 ]
TARGET-30-PASCTR-01A-01D	4s	4s	0.4443	[0.2062 0.4443 0.0869 0.2626]
GSM1896936	4	4	0.4475	[0.4475 0.118  0.1314 0.3031]
TARGET-30-PARBAJ-01A-01D	other	4s	0.4492	[0.2056 0.4492 0.1105 0.2347]
B_NB09_TG1	4s	4s	0.4509	[0.2106 0.4509 0.0555 0.283 ]
GSM3407019	MYCNA	MYCNA	0.4555	[0.1932 0.1912 0.4555 0.1601]
GSM1897011	4	4	0.4614	[0.4614 0.1559 0.0991 0.2836]
TARGET-30-PAKZRH-01A-01D	4s	4s	0.4634	[0.162  0.4634 0.0686 0.306 ]
B_NB29_TG1	other	4	0.4646	[0.4646 0.0398 0.1386 0.357 ]
TARGET-30-PAPTMM-01A-01D	MYCNA	MYCNA	0.4669	[0.2776 0.0857 0.4669 0.1698]
