TARGET-30-PASSWW-01A-01D	4s	4s	0.316762898464	[ 0.24415633  0.15051972  0.3167629   0.28856105]
B_NB42_TG1	other	4Noamp	0.328815312012	[ 0.0524346   0.32881531  0.31146323  0.30728685]
GSM1897028	4s	other	0.333957545215	[ 0.15842002  0.20873181  0.29889062  0.33395755]
GSM3406984	other	other	0.334158545836	[ 0.1642823   0.27497191  0.22658724  0.33415855]
TARGET-30-PASCTR-01A-01D	4s	other	0.340974476844	[ 0.12895458  0.21399509  0.31607584  0.34097448]
TARGET-30-PAMZMJ-01A-01D	other	4Noamp	0.345601946969	[ 0.10928658  0.34560195  0.32503954  0.22007193]
TARGET-30-PASREY-01A-01D	4s	4s	0.345763733959	[ 0.07645499  0.34343242  0.34576373  0.23434886]
GSM1896923	4s	4Noamp	0.347122151172	[ 0.06666031  0.34712215  0.30616084  0.2800567 ]
B_NB52_TG1	other	other	0.3501025913	[ 0.09831328  0.31931455  0.23226958  0.35010259]
TARGET-30-PASMDM-01A-01D	4s	4Noamp	0.352840403073	[ 0.08030184  0.3528404   0.31888046  0.2479773 ]
TARGET-30-PALKKV-01A-01D	other	4Noamp	0.353142547901	[ 0.05949845  0.35314255  0.25691433  0.33044466]
B_NB09_TG1	4s	4s	0.35786876374	[ 0.05475084  0.2511164   0.35786876  0.336264  ]
TARGET-30-PASPBZ-01A-01D	4s	other	0.35804623526	[ 0.19254504  0.18285965  0.26654908  0.35804624]
TARGET-30-PALLJJ-01A-01D	other	other	0.361695100392	[ 0.08491743  0.30764075  0.24574672  0.3616951 ]
TARGET-30-PAIXFZ-01A-01D	4s	4s	0.362486078686	[ 0.11410916  0.1947614   0.36248608  0.32864336]
CNB046_TG1	4s	4Noamp	0.362521173262	[ 0.09760136  0.36252117  0.23719149  0.30268598]
CNB035_TG1	4Noamp	4Noamp	0.366627129378	[ 0.1740691   0.36662713  0.09324636  0.36605741]
GSM1896948	other	other	0.375016214609	[ 0.08468705  0.2690671   0.27122963  0.37501621]
GSM1897039	4Amp	4Amp	0.382140854132	[ 0.38214085  0.25784064  0.11046452  0.249554  ]
GSM3407019	4s	4Amp	0.386723332599	[ 0.38672333  0.13593802  0.162608    0.31473065]
CNB048_TG1	4s	other	0.394469477573	[ 0.04939327  0.28039579  0.27574146  0.39446948]
TARGET-30-PASFIC-01A-01D	4s	4s	0.398058729951	[ 0.06519175  0.30367766  0.39805873  0.23307186]
GSM1897031	4s	other	0.401657757234	[ 0.05871974  0.17928379  0.36033871  0.40165776]
TARGET-30-PARNTS-01A-01D	4Amp	4Noamp	0.402972358452	[ 0.38965905  0.40297236  0.06904801  0.13832058]
TARGET-30-PATGJU-01A-01D	4s	4s	0.404013122944	[ 0.05968123  0.28444543  0.40401312  0.25186021]
GSM3407018	4s	other	0.405824839558	[ 0.08870974  0.17224443  0.33322099  0.40582484]
B_NB06_TG1	4Noamp	other	0.409119931395	[ 0.14152853  0.23952984  0.2098217   0.40911993]
TARGET-30-PARZHA-01A-01D	4s	4s	0.40914670781	[ 0.07100351  0.19977945  0.40914671  0.32007033]
B_NB16_TG1	4Noamp	other	0.41010237576	[ 0.1498242   0.18164433  0.25842909  0.41010238]
GSM1896939	4Amp	4Amp	0.411626076004	[ 0.41162608  0.27544844  0.07476714  0.23815834]
TARGET-30-PAIVMJ-01A-01D	other	other	0.416100054165	[ 0.0521268   0.18651322  0.34525993  0.41610005]
B_NB15_TG1	4Amp	4Amp	0.420641542927	[ 0.42064154  0.251643    0.05659312  0.27112234]
GSM1896929	other	other	0.427924696624	[ 0.05700363  0.31990653  0.19516514  0.4279247 ]
GSM1896998	4Amp	4Noamp	0.428013437916	[ 0.25746161  0.42801344  0.06394315  0.2505818 ]
GSM1896949	4s	other	0.436971926225	[ 0.09065558  0.22964869  0.24272381  0.43697193]
GSM3407004	4Noamp	4Noamp	0.437848004388	[ 0.17615476  0.437848    0.13001811  0.25597912]
GSM3406973	other	other	0.440918667486	[ 0.04700337  0.17863987  0.3334381   0.44091867]
GSM3407008	other	other	0.44127175926	[ 0.09333286  0.34555047  0.11984491  0.44127176]
GSM3406994	4Amp	4Amp	0.446159965107	[ 0.44615997  0.24853599  0.06409373  0.24121031]
GSM1896995	other	other	0.453188490746	[ 0.10801599  0.2682536   0.17054192  0.45318849]
CNB052_TG1	4Noamp	4Noamp	0.455952193885	[ 0.10605182  0.45595219  0.08495949  0.3530365 ]
TARGET-30-PATHKB-01A-01D	4s	4s	0.456089521905	[ 0.07610696  0.26392887  0.45608952  0.20387466]
B_NB43_TG1	4Amp	4Amp	0.457115429737	[ 0.45711543  0.17813429  0.06418602  0.30056427]
GSM3407017	4s	other	0.462504165972	[ 0.05342164  0.25416287  0.22991133  0.46250417]
TARGET-30-PARNNC-01A-01D	4s	other	0.465212015224	[ 0.07655946  0.16924462  0.28898391  0.46521202]
TARGET-30-PASPER-01A-01D	4Noamp	4Noamp	0.465641111896	[ 0.11314156  0.46564111  0.17692883  0.24428849]
GSM1896985	other	other	0.472919268739	[ 0.04823591  0.171797    0.30704782  0.47291927]
GSM3406980	4s	other	0.478497925617	[ 0.06178537  0.17951787  0.28019883  0.47849793]
B_NB04_TG1	4Amp	4Amp	0.480084497246	[ 0.4800845   0.19035387  0.06231831  0.26724333]
TARGET-30-PARIRD-01A-01D	4Amp	4Amp	0.487136801765	[ 0.4871368   0.21175576  0.08636271  0.21474473]
GSM3407020	4s	other	0.490559147766	[ 0.05555223  0.15962136  0.29426726  0.49055915]
TARGET-30-PALFSE-01A-01D	other	4Noamp	0.49226049192	[ 0.07536447  0.49226049  0.19724288  0.23513215]
B_NB48_TG1	4Amp	4Amp	0.509474873525	[ 0.50947487  0.22510593  0.05764762  0.20777157]
TARGET-30-PAPTLY-01A-01D	4Amp	4Amp	0.513450191098	[ 0.51345019  0.25957467  0.05376477  0.17321037]
B_NB38_TG1	4s	4Noamp	0.513774475324	[ 0.13385225  0.51377448  0.0922026   0.26017067]
GSM3406974	other	other	0.513944411308	[ 0.05405652  0.16989972  0.26209934  0.51394441]
B_NB39_TG1	4Noamp	4Noamp	0.514178336741	[ 0.12419799  0.51417834  0.07960669  0.28201698]
TARGET-30-PAPBZI-01A-01D	4Noamp	4Noamp	0.523309741008	[ 0.28806578  0.52330974  0.04089446  0.14773002]
TARGET-30-PATDWN-01A-01D	4Amp	4Amp	0.525798624278	[ 0.52579862  0.2547562   0.06835086  0.15109431]
GSM3406983	other	other	0.531076620038	[ 0.07659759  0.2227478   0.16957799  0.53107662]
GSM3406971	4Noamp	4Noamp	0.531991320139	[ 0.15460723  0.53199132  0.06782066  0.24558079]
GSM3406988	4Amp	4Amp	0.538387731536	[ 0.53838773  0.17434593  0.05052771  0.23673863]
CNB050_TG1	4Noamp	4Noamp	0.560248045422	[ 0.08513727  0.56024805  0.06416863  0.29044606]
TARGET-30-PARABN-01A-01D	4Amp	4Amp	0.562143381588	[ 0.56214338  0.16614183  0.07400944  0.19770535]
