GSM3406984	MYCNA	4	0.3213	[0.3213 0.2921 0.1667 0.2199]
TARGET-30-PALVVH-01A-01D	other	4s	0.3497	[0.3101 0.3497 0.0836 0.2566]
GSM1896948	other	4	0.3621	[0.3621 0.2119 0.1208 0.3052]
GSM1897028	4s	4s	0.3626	[0.2694 0.3626 0.1654 0.2026]
GSM1897038	4s	4s	0.3645	[0.287  0.3645 0.0954 0.2531]
GSM3406980	4s	other	0.3684	[0.2245 0.346  0.0611 0.3684]
TARGET-30-PALLJJ-01A-01D	other	other	0.3743	[0.3367 0.1819 0.1071 0.3743]
CNB085_TG1_GD	4s	other	0.3843	[0.3234 0.2223 0.07   0.3843]
GSM3406985	4s	other	0.3891	[0.3461 0.1732 0.0916 0.3891]
GSM1897007	MYCNA	MYCNA	0.3983	[0.3251 0.125  0.3983 0.1516]
TARGET-30-PASPBZ-01A-01D	4s	4s	0.4024	[0.2493 0.4024 0.1173 0.231 ]
CNB062_TG1	4	4	0.4042	[0.4042 0.2309 0.0533 0.3116]
GSM1896942	other	other	0.4085	[0.1875 0.3565 0.0475 0.4085]
B_NB21_TG1	other	4	0.4108	[0.4108 0.084  0.1142 0.391 ]
TARGET-30-PARBAJ-01A-01D	other	4s	0.4139	[0.2593 0.4139 0.1253 0.2015]
TARGET-30-PAKZRH-01A-01D	4s	4s	0.4147	[0.2093 0.4147 0.0782 0.2978]
GSM3407012	other	4s	0.4163	[0.181  0.4163 0.0612 0.3415]
TARGET-30-PARETE-01A-01D	MYCNA	4	0.4188	[0.4188 0.0787 0.4038 0.0987]
GSM1896943	MYCNA	MYCNA	0.4232	[0.3826 0.0724 0.4232 0.1218]
TARGET-30-PAKHAV-01A-01D	other	4	0.4285	[0.4285 0.2982 0.0797 0.1936]
CNB052_TG1	4	4	0.4306	[0.4306 0.0344 0.1371 0.3979]
TARGET-30-PALVUC-01A-01D	other	4s	0.441	[0.2421 0.441  0.0626 0.2543]
B_NB24_TG1	4s	4	0.4412	[0.4412 0.2059 0.1343 0.2186]
TARGET-30-PAMZMJ-01A-01D	other	4s	0.4419	[0.288  0.4419 0.1308 0.1393]
TARGET-30-PAMAFV-01A-01D	other	other	0.442	[0.2819 0.2058 0.0703 0.442 ]
GSM3406978	other	other	0.4455	[0.2482 0.2538 0.0525 0.4455]
B_NB57_TG1	4s	4s	0.4462	[0.2252 0.4462 0.0521 0.2765]
GSM1896998	MYCNA	MYCNA	0.4483	[0.3763 0.0302 0.4483 0.1452]
B_NB28_TG1	4	4	0.451	[0.451  0.0218 0.3438 0.1834]
TARGET-30-PAREGK-01A-01D	4	4	0.4562	[0.4562 0.2013 0.162  0.1805]
GSM3407008	other	other	0.4596	[0.3679 0.0933 0.0792 0.4596]
TARGET-30-PAPEFE-01A-01D	MYCNA	4	0.4629	[0.4629 0.0966 0.2438 0.1967]
GSM1896959	other	other	0.4647	[0.2211 0.2522 0.062  0.4647]
GSM3407004	4	4	0.4667	[0.4667 0.1353 0.2339 0.1641]
TARGET-30-PAPTMM-01A-01D	MYCNA	MYCNA	0.468	[0.316  0.0822 0.468  0.1338]
GSM3406973	other	4s	0.4809	[0.154  0.4809 0.0391 0.326 ]
CNB057_TG1	other	4	0.4811	[0.4811 0.0919 0.2691 0.1579]
GSM1896939	MYCNA	MYCNA	0.4859	[0.349  0.0666 0.4859 0.0985]
TARGET-30-PARJVP-01A-01D	4s	4s	0.49	[0.1874 0.49   0.0546 0.268 ]
TARGET-30-PALCBW-01A-01D	4	4	0.495	[0.495  0.0521 0.1284 0.3245]
TARGET-30-PAIXFZ-01A-01D	4s	4s	0.4952	[0.2084 0.4952 0.0871 0.2093]
GSM3407023	MYCNA	MYCNA	0.5006	[0.3274 0.0427 0.5006 0.1293]
GSM1896927	other	4	0.5018	[0.5018 0.0383 0.1681 0.2918]
TARGET-30-PAMCXF-01A-01D	MYCNA	MYCNA	0.5027	[0.3954 0.0248 0.5027 0.0771]
TARGET-30-PANWRR-01A-01D	4	4	0.5029	[0.5029 0.063  0.2462 0.1879]
GSM1897036	MYCNA	MYCNA	0.5118	[0.3245 0.0777 0.5118 0.086 ]
TARGET-30-PASXRG-01A-01D	MYCNA	4	0.5181	[0.5181 0.0143 0.4167 0.0509]
CNB043_TG1	4	4	0.5244	[0.5244 0.1697 0.1373 0.1686]
TARGET-30-PALSAE-01A-01D	4	4	0.5246	[0.5246 0.1559 0.1398 0.1797]
GSM1897032	4s	4s	0.5282	[0.2129 0.5282 0.0884 0.1705]
CNB096_TG1_GD	other	4	0.5447	[0.5447 0.0254 0.2801 0.1498]
GSM3406982	other	4	0.5595	[0.5595 0.0421 0.1134 0.285 ]
TARGET-30-PALNVP-01A-01D	4	4	0.5626	[0.5626 0.1113 0.095  0.2311]
CNB032_TG1	4	4	0.5667	[0.5667 0.2213 0.0582 0.1538]
TARGET-30-PASYLD-01A-01D	4	4	0.5677	[0.5677 0.0772 0.1408 0.2143]
TARGET-30-PATDWN-01A-01D	MYCNA	MYCNA	0.5685	[0.3035 0.0548 0.5685 0.0732]
GSM1897008	4	4	0.5695	[0.5695 0.0408 0.0789 0.3108]
GSM3406994	MYCNA	MYCNA	0.57	[0.2826 0.0466 0.57   0.1008]
TARGET-30-PARZIP-01A-01D	4	4	0.5726	[0.5726 0.0873 0.1459 0.1942]
TARGET-30-PARZHA-01A-01D	4s	4s	0.5759	[0.1895 0.5759 0.0755 0.1591]
TARGET-30-PALKXJ-01A-01D	4s	4s	0.5832	[0.1968 0.5832 0.1103 0.1097]
GSM1897030	4	4	0.5848	[0.5848 0.0905 0.1017 0.223 ]
TARGET-30-PARCET-01A-01D	4s	4	0.5867	[0.5867 0.0561 0.2093 0.1479]
B_NB47_TG1	4	4	0.5909	[0.5909 0.0155 0.2702 0.1234]
TARGET-30-PAPBGH-01A-01D	4	MYCNA	0.5973	[0.3059 0.0204 0.5973 0.0764]
TARGET-30-PASNML-01A-01D	4s	4s	0.6015	[0.1534 0.6015 0.0656 0.1795]
CNB059_TG1	4s	4	0.6015	[0.6015 0.0401 0.1069 0.2515]
CNB087_TG1_GD	other	4	0.6041	[0.6041 0.0255 0.179  0.1914]
TARGET-30-PARGUX-01A-01D	4	4	0.6063	[0.6063 0.0923 0.1163 0.1851]
TARGET-30-PATFCY-01A-01D	4	4	0.607	[0.607  0.1348 0.155  0.1032]
CNB064_TG1_GD	4	4	0.6111	[0.6111 0.0216 0.0969 0.2704]
B_NB49_TG1	other	4	0.6215	[0.6215 0.0417 0.187  0.1498]
TARGET-30-PASUYG-01A-01D	4	4	0.624	[0.624  0.0367 0.2174 0.1219]
CNB072_TG1_GD	4	4	0.6279	[0.6279 0.0872 0.0807 0.2042]
TARGET-30-PARSEA-01A-01D	4	4	0.6325	[0.6325 0.0362 0.0745 0.2568]
TARGET-30-PATNKP-01A-01D	4	4	0.6385	[0.6385 0.035  0.2377 0.0888]
CNB075_TG1_GD	4	4	0.6494	[0.6494 0.0235 0.1469 0.1802]
CNB031_TG1	4	4	0.6497	[0.6497 0.022  0.1936 0.1347]
TARGET-30-PAISNS-01A-01D	4	4	0.6609	[0.6609 0.1115 0.1436 0.084 ]
GSM1897033	MYCNA	MYCNA	0.6672	[0.1906 0.0631 0.6672 0.0791]
B_NB02_TG1	MYCNA	MYCNA	0.6695	[0.1995 0.0369 0.6695 0.0941]
GSM1896934	MYCNA	MYCNA	0.6703	[0.2225 0.0344 0.6703 0.0728]
GSM1896989	MYCNA	MYCNA	0.6717	[0.221  0.0163 0.6717 0.091 ]
CNB084_TG1_GD	4	4	0.6718	[0.6718 0.1357 0.0436 0.1489]
GSM3406991	MYCNA	MYCNA	0.6794	[0.2049 0.023  0.6794 0.0927]
TARGET-30-PAPUNH-01A-01D	MYCNA	MYCNA	0.6803	[0.2565 0.0148 0.6803 0.0484]
TARGET-30-PASNEF-01A-01D	4	4	0.6874	[0.6874 0.0704 0.0537 0.1885]
GSM3406992	4	4	0.6886	[0.6886 0.0425 0.1496 0.1193]
GSM1896932	4	4	0.6889	[0.6889 0.065  0.0584 0.1877]
CNB068_TG1_GD	4	4	0.7003	[0.7003 0.0127 0.1072 0.1798]
CNB082_TG1_GD	4	4	0.7004	[0.7004 0.0579 0.0826 0.1591]
TARGET-30-PANKFE-01A-01D	4	4	0.7028	[0.7028 0.0298 0.139  0.1284]
CNB083_TG1_GD	4	4	0.7051	[0.7051 0.0505 0.0847 0.1597]
TARGET-30-PARDIW-01A-01D	4	4	0.7072	[0.7072 0.0291 0.1314 0.1323]
CNB015_TG1	4	4	0.7122	[0.7122 0.0183 0.0834 0.1861]
B_NB14_TG1	4	4	0.7149	[0.7149 0.0277 0.152  0.1054]
TARGET-30-PARVLK-01A-01D	4	4	0.722	[0.722  0.0295 0.1458 0.1027]
TARGET-30-PASXIE-01A-01D	MYCNA	MYCNA	0.7254	[0.1936 0.0253 0.7254 0.0557]
CNB045_TG1	4	4	0.734	[0.734  0.0236 0.093  0.1494]
TARGET-30-PASVRU-01A-01D	MYCNA	MYCNA	0.7483	[0.1987 0.0188 0.7483 0.0342]
B_NB20_TG1	4	4	0.752	[0.752  0.0303 0.0429 0.1748]
GSM3407003	4	4	0.7537	[0.7537 0.0329 0.039  0.1744]
B_NB48_TG1	MYCNA	MYCNA	0.7551	[0.1745 0.0173 0.7551 0.0531]
