B_NB60_TG1	4s	other	0.311564027002	[ 0.29876472  0.27777016  0.1119011   0.31156403]
GSM1897004	4s	4Amp	0.317231723196	[ 0.31723172  0.21231522  0.21966443  0.25078863]
TARGET-30-PALKKV-01A-01D	other	4Noamp	0.334619029152	[ 0.05410221  0.33461903  0.33232805  0.27895071]
CNB085_TG1_GD	4s	other	0.346941895184	[ 0.07167656  0.2486688   0.33271275  0.3469419 ]
TARGET-30-PATYIL-01A-01D	4Noamp	4Noamp	0.353871343577	[ 0.33901123  0.35387134  0.12619897  0.18091846]
B_NB06_TG1	4Noamp	4s	0.3591984156	[ 0.11912771  0.19547409  0.35919842  0.32619978]
GSM1896995	other	other	0.36571617835	[ 0.11514467  0.28163496  0.23750419  0.36571618]
CNB076_TG1_GD	4s	4Noamp	0.368138992216	[ 0.25254392  0.36813899  0.14625945  0.23305764]
TARGET-30-PAMAFV-01A-01D	other	other	0.372992752905	[ 0.08270217  0.22363241  0.32067266  0.37299275]
GSM1896956	other	other	0.378497134211	[ 0.03402567  0.24877938  0.33869782  0.37849713]
B_NB19_TG1	other	other	0.380554707868	[ 0.10000515  0.26081515  0.25862499  0.38055471]
GSM3407004	4Noamp	4Noamp	0.382327440662	[ 0.21336292  0.38232744  0.15118579  0.25312385]
GSM1896929	other	other	0.384270179213	[ 0.05785713  0.29889499  0.2589777   0.38427018]
GSM3406985	4s	other	0.386785828127	[ 0.06968036  0.27189985  0.27163397  0.38678583]
GSM1896916	other	other	0.387592993675	[ 0.05431359  0.37758453  0.18050889  0.38759299]
TARGET-30-PAUDDK-01A-01D	other	other	0.387621186539	[ 0.08933577  0.28780808  0.23523497  0.38762119]
GSM1896951	other	4Noamp	0.388058295181	[ 0.05309757  0.3880583   0.17233796  0.38650617]
GSM3407026	other	other	0.389576021066	[ 0.04390065  0.25387272  0.3126506   0.38957602]
GSM1896936	4Noamp	4Noamp	0.396537334672	[ 0.13678389  0.39653733  0.15381575  0.31286303]
CNB078_TG1_GD	4Noamp	4Noamp	0.397443904508	[ 0.14954851  0.3974439   0.18713442  0.26587316]
TARGET-30-PASJYB-01A-01D	4Amp	4Amp	0.39965817587	[ 0.39965818  0.2504966   0.13963926  0.21020597]
GSM1897038	4s	4s	0.402877248915	[ 0.06458207  0.22998959  0.40287725  0.30255109]
GSM3406978	other	other	0.406853286035	[ 0.04343134  0.16545262  0.38426276  0.40685329]
TARGET-30-PALVUC-01A-01D	other	4s	0.410108748037	[ 0.05091204  0.23417641  0.41010875  0.30480281]
TARGET-30-PASJZC-01A-01D	4s	4s	0.412553811456	[ 0.04473273  0.36795578  0.41255381  0.17475768]
TARGET-30-PAKHAV-01A-01D	other	4Noamp	0.414112738164	[ 0.05157513  0.41411274  0.28837239  0.24593974]
B_NB21_TG1	other	4Noamp	0.414856042192	[ 0.13583484  0.41485604  0.13124147  0.31806765]
GSM3407006	4Noamp	4Noamp	0.425574026979	[ 0.22767373  0.42557403  0.05356588  0.29318636]
TARGET-30-PAPEAV-01A-01D	4Noamp	4Noamp	0.427497351975	[ 0.12100822  0.42749735  0.20840173  0.2430927 ]
TARGET-30-PALVVH-01A-01D	other	4s	0.430053694621	[ 0.06261229  0.23393146  0.43005369  0.27340255]
GSM1897015	4Noamp	4s	0.432547616589	[ 0.05103248  0.15664583  0.43254762  0.35977407]
TARGET-30-PARNNC-01A-01D	4s	4s	0.437195568787	[ 0.0573519   0.14625462  0.43719557  0.35919791]
GSM1897007	4Amp	4Amp	0.440204273546	[ 0.44020427  0.17718094  0.14425284  0.23836194]
GSM1896968	other	other	0.441541778419	[ 0.0641709   0.13859503  0.35569229  0.44154178]
TARGET-30-PAMCXF-01A-01D	4Amp	4Noamp	0.44340430229	[ 0.37067964  0.4434043   0.04673225  0.13918381]
TARGET-30-PANWRR-01A-01D	4Noamp	4Noamp	0.446647310935	[ 0.25984802  0.44664731  0.0886835   0.20482117]
B_NB16_TG1	4Noamp	4s	0.449470460164	[ 0.09622596  0.13995228  0.44947046  0.3143513 ]
B_NB53_TG1	4Amp	4Noamp	0.459680520437	[ 0.13867159  0.45968052  0.13369635  0.26795153]
TARGET-30-PATGJU-01A-01D	4s	4s	0.465107674321	[ 0.04630252  0.24416422  0.46510767  0.24442559]
CNB043_TG1	4Noamp	4Noamp	0.466527129421	[ 0.12681307  0.46652713  0.19178948  0.21487032]
GSM1896942	other	4s	0.469871462171	[ 0.04082653  0.13938929  0.46987146  0.34991272]
TARGET-30-PASPBZ-01A-01D	4s	4s	0.471101379148	[ 0.13040735  0.14724431  0.47110138  0.25124695]
GSM1896975	other	4s	0.476060229702	[ 0.03531078  0.15480384  0.47606023  0.33382515]
GSM1896954	other	other	0.478265628112	[ 0.06617373  0.16347182  0.29208882  0.47826563]
TARGET-30-PAPBZI-01A-01D	4Noamp	4Noamp	0.484555301085	[ 0.34450737  0.4845553   0.03664445  0.13429288]
TARGET-30-PARBAJ-01A-01D	other	4s	0.486762302769	[ 0.10159201  0.15529661  0.4867623   0.25634908]
TARGET-30-PARHAM-01A-01D	4Noamp	4Noamp	0.489093859538	[ 0.09429569  0.48909386  0.13168763  0.28492283]
GSM3406994	4Amp	4Amp	0.491945404182	[ 0.4919454   0.22466492  0.06737516  0.21601452]
GSM1897033	4Amp	4Amp	0.497488534208	[ 0.49748853  0.13556229  0.14250583  0.22444334]
TARGET-30-PASHFA-01A-01D	other	4Noamp	0.501227256591	[ 0.2956123   0.50122726  0.06392837  0.13923207]
CNB094_TG1_GD	4Noamp	4Noamp	0.503434119107	[ 0.17834086  0.50343412  0.08872722  0.2294978 ]
TARGET-30-PAPTDH-01A-01D	4s	4s	0.515165326983	[ 0.05837697  0.16634818  0.51516533  0.26010953]
TARGET-30-PAPTLY-01A-01D	4Amp	4Amp	0.529903664147	[ 0.52990366  0.27851185  0.04668822  0.14489626]
TARGET-30-PAPUWY-01A-01D	4Noamp	4Noamp	0.529933472031	[ 0.09650996  0.52993347  0.14839366  0.22516291]
TARGET-30-PAIVMJ-01A-01D	other	4s	0.540063273303	[ 0.03356033  0.12581333  0.54006327  0.30056307]
GSM3407011	other	4Noamp	0.543256026506	[ 0.15311582  0.54325603  0.04377511  0.25985305]
GSM3407015	4Amp	4Amp	0.543806037513	[ 0.54380604  0.1628805   0.08285859  0.21045488]
TARGET-30-PAIXFZ-01A-01D	4s	4s	0.551762944667	[ 0.07020146  0.14186531  0.55176294  0.23617028]
TARGET-30-PAPTLV-01A-01D	4Amp	4Amp	0.557180232597	[ 0.55718023  0.16827984  0.0881556   0.18638432]
CNB098_TG1_GD	other	4Noamp	0.558535611665	[ 0.06149411  0.55853561  0.1510234   0.22894687]
TARGET-30-PALKXJ-01A-01D	4s	4s	0.560984397076	[ 0.05785358  0.18515647  0.5609844   0.19600556]
B_NB04_TG1	4Amp	4Amp	0.562164277211	[ 0.56216428  0.19689489  0.04696466  0.19397617]
GSM3406991	4Amp	4Amp	0.563677820766	[ 0.56367782  0.16965368  0.03920797  0.22746053]
GSM3407007	other	4Noamp	0.568957877888	[ 0.0973192   0.56895788  0.1001879   0.23353503]
GSM1897030	4Noamp	4Noamp	0.572077463827	[ 0.09019798  0.57207746  0.12282706  0.2148975 ]
CNB031_TG1	4Noamp	4Noamp	0.582309008991	[ 0.14798905  0.58230901  0.03125276  0.23844918]
CNB066_TG1_GD	4Noamp	4Noamp	0.60351236601	[ 0.10678937  0.60351237  0.09336333  0.19633494]
