GSM3406984	other	other	0.303169963128	[ 0.15019961  0.26208432  0.2845461   0.30316996]
TARGET-30-PAPKWN-01A-01D	4Amp	4Noamp	0.327114649693	[ 0.25065764  0.32711465  0.15939792  0.2628298 ]
TARGET-30-PAMZMJ-01A-01D	other	4s	0.327353699944	[ 0.10453826  0.32583445  0.3273537   0.24227359]
TARGET-30-PASJYB-01A-01D	4Amp	4Amp	0.329556655615	[ 0.32955666  0.30245334  0.13926416  0.22872585]
GSM1897034	4s	4Noamp	0.345226609038	[ 0.08616979  0.34522661  0.3210971   0.2475065 ]
GSM1896943	4Amp	4Noamp	0.350469897409	[ 0.32090986  0.3504699   0.1033276   0.22529264]
B_NB24_TG1	4s	4Noamp	0.350810281873	[ 0.0865829   0.35081028  0.21864901  0.34395781]
TARGET-30-PASCTR-01A-01D	4s	4s	0.351020554278	[ 0.09935735  0.20363863  0.35102055  0.34598346]
GSM1897039	4Amp	4Amp	0.353955781498	[ 0.35395578  0.27328446  0.10749782  0.26526194]
TARGET-30-PASPBZ-01A-01D	4s	other	0.356036619262	[ 0.13731948  0.18181263  0.32483127  0.35603662]
TARGET-30-PARETE-01A-01D	4Amp	4Amp	0.363682797131	[ 0.3636828   0.36281848  0.08597182  0.1875269 ]
TARGET-30-PASNPG-01A-01D	other	4Noamp	0.368932753015	[ 0.07896983  0.36893275  0.18956263  0.36253479]
TARGET-30-PARFRE-01A-01D	4s	4s	0.371514689748	[ 0.08254869  0.23245101  0.37151469  0.31348561]
GSM1896935	4s	4s	0.38381103587	[ 0.09897694  0.24608851  0.38381104  0.27112351]
CNB035_TG1	4Noamp	4Noamp	0.39003004594	[ 0.17285627  0.39003005  0.11886634  0.31824735]
TARGET-30-PAPTDH-01A-01D	4s	other	0.392795114227	[ 0.0684382   0.1944167   0.34434999  0.39279511]
TARGET-30-PAKZRH-01A-01D	4s	other	0.393042187835	[ 0.09226857  0.16020691  0.35448233  0.39304219]
TARGET-30-PASSWW-01A-01D	4s	4s	0.394793695687	[ 0.1563936   0.14814494  0.3947937   0.30066776]
B_NB56_TG1	4s	4s	0.398568150829	[ 0.04374959  0.24720471  0.39856815  0.31047755]
