TARGET-30-PAPKWN-01A-01D	4Amp	4Noamp	0.300926339046	[ 0.23903011  0.30092634  0.1930996   0.26694395]
GSM1897004	4s	4Amp	0.328831928832	[ 0.32883193  0.23785798  0.21105379  0.22225631]
TARGET-30-PARZCJ-01A-01D	other	other	0.335055104751	[ 0.06357607  0.26854715  0.33282167  0.3350551 ]
B_NB60_TG1	4s	other	0.342609928161	[ 0.27875767  0.26235368  0.11627871  0.34260993]
GSM1897036	4Amp	4Amp	0.345367538999	[ 0.34536754  0.33707773  0.12084239  0.19671235]
TARGET-30-PALVVH-01A-01D	other	4s	0.354029007557	[ 0.06501814  0.25007145  0.35402901  0.33088141]
B_NB06_TG1	4Noamp	other	0.361249733943	[ 0.10308771  0.22018121  0.31548135  0.36124973]
TARGET-30-PASNPG-01A-01D	other	other	0.366675811721	[ 0.08454479  0.29670524  0.25207416  0.36667581]
TARGET-30-PALVUC-01A-01D	other	4s	0.368770046447	[ 0.05190348  0.22757423  0.36877005  0.35175224]
CNB035_TG1	4Noamp	4Noamp	0.372090882855	[ 0.18318557  0.37209088  0.11684665  0.3278769 ]
B_NB53_TG1	4Amp	4Noamp	0.383842123281	[ 0.14295841  0.38384212  0.15135678  0.32184269]
GSM1897039	4Amp	4Amp	0.392318556171	[ 0.39231856  0.26335244  0.12056354  0.22376546]
GSM3407018	4s	other	0.398392469528	[ 0.06266261  0.15677853  0.3821664   0.39839247]
GSM3407004	4Noamp	4Noamp	0.403496706525	[ 0.17721609  0.40349671  0.15471685  0.26457036]
B_NB01_TG1	other	4s	0.414643277014	[ 0.08754778  0.18287916  0.41464328  0.31492978]
B_NB09_TG1	4s	4s	0.41738357377	[ 0.03857441  0.19603836  0.41738357  0.34800365]
TARGET-30-PALZRG-01A-01D	4Amp	4Amp	0.418293984884	[ 0.41829398  0.20156044  0.1930094   0.18713617]
CNB062_TG1	4Noamp	4Noamp	0.423606238134	[ 0.0360106   0.42360624  0.21234938  0.32803378]
TARGET-30-PARHAM-01A-01D	4Noamp	4Noamp	0.429438858364	[ 0.0744764   0.42943886  0.15662652  0.33945822]
