TARGET-30-PARXLM-01A-01D	4Noamp	other	0.299367076807	[ 0.16326841  0.25428875  0.28307576  0.29936708]
B_NB24_TG1	4s	4Noamp	0.332063641076	[ 0.08614672  0.33206364  0.28243149  0.29935815]
CNB055_TG1	4Noamp	4Noamp	0.333221659395	[ 0.09128726  0.33322166  0.24398321  0.33150787]
B_NB60_TG1	4s	4Amp	0.343011968316	[ 0.34301197  0.22514856  0.10978869  0.32205079]
B_NB06_TG1	4Noamp	4s	0.343012387215	[ 0.11839695  0.21287818  0.34301239  0.32571248]
CNB035_TG1	4Noamp	4Noamp	0.351115943431	[ 0.18804341  0.35111594  0.12247223  0.33836842]
B_NB42_TG1	other	4s	0.353091442024	[ 0.05017472  0.25897073  0.35309144  0.33776311]
GSM3406972	other	4Amp	0.361009258492	[ 0.36100926  0.35461735  0.08174057  0.20263281]
TARGET-30-PASNPG-01A-01D	other	other	0.364288129719	[ 0.09312816  0.32803681  0.2145469   0.36428813]
TARGET-30-PASMDM-01A-01D	4s	4s	0.365563103025	[ 0.08031353  0.27349922  0.3655631   0.28062415]
CNB089_TG1_GD	4s	other	0.367903224064	[ 0.08206612  0.23400183  0.31602882  0.36790322]
TARGET-30-PATYIL-01A-01D	4Noamp	4Noamp	0.377028130311	[ 0.32936461  0.37702813  0.13399656  0.1596107 ]
GSM1897038	4s	4s	0.381979607968	[ 0.06827877  0.22906482  0.38197961  0.3206768 ]
CNB048_TG1	4s	other	0.38399587738	[ 0.0424047   0.24347142  0.33012801  0.38399588]
CNB056_TG1	4s	4Noamp	0.386524153074	[ 0.0769588   0.38652415  0.19645526  0.34006179]
TARGET-30-PAPICY-01A-01D	4s	4s	0.388187519705	[ 0.05880226  0.17367217  0.38818752  0.37933806]
TARGET-30-PALEAC-01A-01D	other	4s	0.38828336739	[ 0.0522224   0.34370662  0.38828337  0.21578761]
TARGET-30-PANWRR-01A-01D	4Noamp	4Noamp	0.388415330128	[ 0.25668406  0.38841533  0.08587528  0.26902532]
GSM1896943	4Amp	4Amp	0.402421339645	[ 0.40242134  0.31599027  0.10646937  0.17511903]
TARGET-30-PARNTS-01A-01D	4Amp	4Amp	0.404600272213	[ 0.40460027  0.39284611  0.06761199  0.13494163]
TARGET-30-PARFRE-01A-01D	4s	4s	0.408508780846	[ 0.09962124  0.22147158  0.40850878  0.2703984 ]
GSM1897015	4Noamp	other	0.412692361553	[ 0.05530554  0.16062721  0.37137488  0.41269236]
B_NB21_TG1	other	other	0.413427289825	[ 0.12511642  0.33914229  0.122314    0.41342729]
TARGET-30-PAKGCI-01A-01D	other	4s	0.418465969784	[ 0.05060297  0.13146441  0.41846597  0.39946665]
TARGET-30-PAPCTS-01A-01D	4Amp	4Amp	0.421025819948	[ 0.42102582  0.40218756  0.04322369  0.13356293]
GSM1897011	4Noamp	4Noamp	0.421035403799	[ 0.07552765  0.4210354   0.19392748  0.30950947]
TARGET-30-PATGJU-01A-01D	4s	4s	0.427902502815	[ 0.05865112  0.25311594  0.4279025   0.26033045]
GSM1896985	other	4s	0.430206485342	[ 0.04014539  0.13595542  0.43020649  0.3936927 ]
GSM1896959	other	other	0.432569488321	[ 0.0550566   0.14655485  0.36581906  0.43256949]
B_NB28_TG1	4Noamp	4Noamp	0.433668223157	[ 0.27532353  0.43366822  0.04558845  0.2454198 ]
