GSM3406972	other	4Amp	0.32504458742	[ 0.32504459  0.31972488  0.09829712  0.25693341]
GSM1896935	4s	4s	0.331859136892	[ 0.12388907  0.26686316  0.33185914  0.27738863]
GSM1897038	4s	other	0.335661723439	[ 0.07549857  0.26634121  0.3224985   0.33566172]
B_NB24_TG1	4s	4Noamp	0.345151048994	[ 0.09062225  0.34515105  0.23500579  0.32922091]
TARGET-30-PARFRE-01A-01D	4s	4s	0.346483063191	[ 0.10164212  0.25967777  0.34648306  0.29219705]
TARGET-30-PALVUC-01A-01D	other	other	0.352517293862	[ 0.06202371  0.28413931  0.30131968  0.35251729]
B_NB53_TG1	4Amp	other	0.355973995512	[ 0.18009384  0.30486213  0.15907004  0.355974  ]
GSM1896923	4s	4Noamp	0.360067113443	[ 0.07230602  0.36006711  0.27474387  0.292883  ]
TARGET-30-PASJYB-01A-01D	4Amp	4Amp	0.361104769248	[ 0.36110477  0.31283748  0.14428944  0.18176831]
TARGET-30-PASJZC-01A-01D	4s	4Noamp	0.363608654965	[ 0.06546314  0.36360865  0.35567699  0.21525122]
CNB035_TG1	4Noamp	4Noamp	0.366416277558	[ 0.19533293  0.36641628  0.13554191  0.30270889]
GSM3407008	other	other	0.36657438303	[ 0.10029109  0.34670125  0.18643327  0.36657438]
B_NB09_TG1	4s	other	0.366830997105	[ 0.05491374  0.23095718  0.34729809  0.366831  ]
TARGET-30-PALEAC-01A-01D	other	4Noamp	0.375540597203	[ 0.06012191  0.3755406   0.33071501  0.23362248]
TARGET-30-PALRIA-01A-01D	other	other	0.379853044138	[ 0.1018508   0.33435195  0.18394421  0.37985304]
B_NB16_TG1	4Noamp	other	0.381912573525	[ 0.12737044  0.16407738  0.32663961  0.38191257]
GSM1896998	4Amp	4Noamp	0.382924779333	[ 0.31510489  0.38292478  0.08173368  0.22023664]
GSM3406983	other	other	0.383483490448	[ 0.08635188  0.23233601  0.29782861  0.38348349]
TARGET-30-PAIVMJ-01A-01D	other	other	0.384180671182	[ 0.05229991  0.18510684  0.37841258  0.38418067]
TARGET-30-PATAYJ-01A-01D	4s	4s	0.391498461913	[ 0.06336182  0.16390086  0.39149846  0.38123885]
GSM3407018	4s	other	0.391865921287	[ 0.09075074  0.17440561  0.34297772  0.39186592]
B_NB57_TG1	4s	other	0.39349057456	[ 0.05443444  0.23328832  0.31878666  0.39349057]
TARGET-30-PAKGCI-01A-01D	other	4s	0.394223253633	[ 0.06632113  0.1794773   0.39422325  0.35997832]
TARGET-30-PARNTS-01A-01D	4Amp	4Amp	0.39775946245	[ 0.39775946  0.3910844   0.07116751  0.13998862]
GSM1897037	4s	4s	0.398364440143	[ 0.06475637  0.27726193  0.39836444  0.25961725]
B_NB40_TG1	4Amp	4Noamp	0.398711792118	[ 0.21315533  0.39871179  0.09419367  0.29393921]
GSM3406995	4Noamp	4Noamp	0.40586239877	[ 0.17417369  0.4058624   0.13435463  0.28560928]
GSM1897031	4s	4s	0.407098481711	[ 0.05938658  0.18044246  0.40709848  0.35307248]
GSM1897011	4Noamp	4Noamp	0.40942795368	[ 0.0710361   0.40942795  0.16411163  0.35542432]
CNB053_TG1	4Noamp	other	0.414374524024	[ 0.09678041  0.2185334   0.27031167  0.41437452]
GSM3406978	other	other	0.418982236338	[ 0.05749034  0.21173202  0.3117954   0.41898224]
GSM1897032	4s	4s	0.422121974205	[ 0.0727378   0.24231835  0.42212197  0.26282188]
TARGET-30-PASZKE-01A-01D	4s	4s	0.427824174696	[ 0.07731974  0.22854348  0.42782417  0.2663126 ]
CNB052_TG1	4Noamp	other	0.428486429871	[ 0.10313828  0.3418641   0.12651119  0.42848643]
TARGET-30-PAPTDH-01A-01D	4s	4s	0.431229832888	[ 0.0695014   0.20061619  0.43122983  0.29865258]
GSM3406973	other	other	0.437490379878	[ 0.04824987  0.17190558  0.34235418  0.43749038]
TARGET-30-PASSWW-01A-01D	4s	4s	0.438875509081	[ 0.16649631  0.1405396   0.43887551  0.25408858]
GSM3407021	4s	other	0.439014760683	[ 0.04660416  0.22070096  0.29368012  0.43901476]
GSM1896929	other	other	0.444590473909	[ 0.05673331  0.31875205  0.17992416  0.44459047]
TARGET-30-PARZHA-01A-01D	4s	4s	0.444659475505	[ 0.07243037  0.19031541  0.44465948  0.29259474]
GSM1896949	4s	other	0.448399394842	[ 0.083908    0.19802579  0.26966682  0.44839939]
CNB050_TG1	4Noamp	4Noamp	0.450742643716	[ 0.09583187  0.45074264  0.12904209  0.32438339]
CNB054_TG1	4Noamp	4Noamp	0.452690372868	[ 0.0617015   0.45269037  0.18169295  0.30391518]
CNB091_TG1_GD	4Noamp	4Noamp	0.45407815771	[ 0.09977571  0.45407816  0.12181837  0.32432777]
GSM1896936	4Noamp	4Noamp	0.458789820625	[ 0.1147252   0.45878982  0.1317669   0.29471808]
B_NB19_TG1	other	other	0.461640519081	[ 0.09476632  0.23492466  0.2086685   0.46164052]
GSM1896993	other	other	0.461807184283	[ 0.04643477  0.15801388  0.33374417  0.46180718]
CNB063_TG1	4Noamp	4Noamp	0.4647323656	[ 0.12300405  0.46473237  0.15903472  0.25322886]
TARGET-30-PALFSE-01A-01D	other	4Noamp	0.465566589868	[ 0.07467816  0.46556659  0.19425906  0.26549619]
TARGET-30-PALZRG-01A-01D	4Amp	4Amp	0.468921609148	[ 0.46892161  0.20012784  0.16305429  0.16789626]
GSM1896968	other	other	0.473067837411	[ 0.0863963   0.15714324  0.28339262  0.47306784]
GSM1896992	4s	other	0.474694175113	[ 0.04924527  0.1826381   0.29342246  0.47469418]
B_NB15_TG1	4Amp	4Amp	0.481535832003	[ 0.48153583  0.22379766  0.05393224  0.24073426]
GSM1896916	other	other	0.483333118034	[ 0.04977628  0.32325313  0.14363747  0.48333312]
CNB043_TG1	4Noamp	4Noamp	0.48749467813	[ 0.13392563  0.48749468  0.18314441  0.19543529]
GSM1896954	other	other	0.492038707917	[ 0.08328727  0.16736053  0.25731349  0.49203871]
B_NB43_TG1	4Amp	4Amp	0.495428188794	[ 0.49542819  0.17982354  0.08457145  0.24017682]
GSM3406994	4Amp	4Amp	0.498377823962	[ 0.49837782  0.21118889  0.08007931  0.21035398]
TARGET-30-PARRBU-01A-01D	4Amp	4Amp	0.499516896797	[ 0.4995169   0.28312896  0.07295566  0.14439849]
CNB037_TG1	4Noamp	4Noamp	0.503006082264	[ 0.13275168  0.50300608  0.11664034  0.24760189]
GSM3406986	other	4Noamp	0.505669125368	[ 0.16078317  0.50566913  0.06633773  0.26720997]
TARGET-30-PAPBGH-01A-01D	4Noamp	4Amp	0.523267505869	[ 0.52326751  0.27038264  0.0556357   0.15071415]
GSM3406971	4Noamp	4Noamp	0.524806185181	[ 0.17819761  0.52480619  0.07502955  0.22196665]
CNB096_TG1_GD	other	4Noamp	0.552509606045	[ 0.17673486  0.55250961  0.05222129  0.21853424]
GSM1896934	4Amp	4Amp	0.560105345128	[ 0.56010535  0.16461468  0.07242245  0.20285753]
GSM1896980	4s	other	0.561512246454	[ 0.05692234  0.19560519  0.18596023  0.56151225]
TARGET-30-PARGUX-01A-01D	4Noamp	4Noamp	0.562455234139	[ 0.11841321  0.56245523  0.13062799  0.18850357]
TARGET-30-PAMLNB-01A-01D	other	4Noamp	0.563801309539	[ 0.11445085  0.56380131  0.15159319  0.17015465]
GSM3407007	other	4Noamp	0.565650652422	[ 0.08136303  0.56565065  0.09776545  0.25522087]
B_NB17_TG1	4Amp	4Amp	0.568671621889	[ 0.56867162  0.14344256  0.06015996  0.22772585]
CNB064_TG1_GD	4Noamp	4Noamp	0.574718214041	[ 0.07044447  0.57471821  0.09630204  0.25853527]
TARGET-30-PARCET-01A-01D	4s	4Noamp	0.581100460055	[ 0.10766909  0.58110046  0.13650567  0.17472478]
GSM3407013	other	4Amp	0.586803643962	[ 0.58680364  0.14021429  0.07369203  0.19929004]
GSM1896920	other	4Noamp	0.588440264291	[ 0.04993945  0.58844026  0.11405014  0.24757015]
GSM1896989	4Amp	4Amp	0.590616546877	[ 0.59061655  0.16730242  0.04472893  0.19735211]
CNB021_TG1	4Noamp	4Noamp	0.592307198284	[ 0.06525259  0.5923072   0.12941902  0.21302119]
GSM3407028	other	4Amp	0.596071675211	[ 0.59607168  0.18446102  0.04712057  0.17234673]
TARGET-30-PAPZYP-01A-01D	4Amp	4Amp	0.609116568881	[ 0.60911657  0.17881963  0.06841667  0.14364713]
TARGET-30-PASGPY-01A-01D	4Noamp	4Noamp	0.611747952363	[ 0.16747387  0.61174795  0.06847646  0.15230172]
GSM1896919	4Amp	4Amp	0.613999828336	[ 0.61399983  0.14493504  0.05846721  0.18259793]
TARGET-30-PASUYG-01A-01D	4Noamp	4Noamp	0.625594745548	[ 0.17731041  0.62559475  0.06325431  0.13384053]
TARGET-30-PAPVEB-01A-01D	other	4Noamp	0.635228027679	[ 0.13380117  0.63522803  0.0661618   0.16480901]
GSM3406982	other	4Noamp	0.638333433494	[ 0.06905742  0.63833343  0.05556404  0.23704511]
TARGET-30-PASXIE-01A-01D	4Amp	4Amp	0.638850357099	[ 0.63885036  0.14298393  0.06849779  0.14966792]
GSM1896914	4Noamp	4Noamp	0.645997602878	[ 0.09922519  0.6459976   0.07392131  0.1808559 ]
GSM3406976	4Noamp	4Noamp	0.64920170088	[ 0.09950401  0.6492017   0.05207132  0.19922297]
TARGET-30-PASCKI-01A-01D	4Noamp	4Noamp	0.666381214252	[ 0.10577397  0.66638121  0.07389818  0.15394664]
TARGET-30-PANUKV-01A-01D	4Amp	4Amp	0.668007012978	[ 0.66800701  0.13649394  0.0593145   0.13618454]
GSM3406999	other	4Amp	0.670575937534	[ 0.67057594  0.10965942  0.06284897  0.15691567]
TARGET-30-PARSEA-01A-01D	4Noamp	4Noamp	0.676523206203	[ 0.0601846   0.67652321  0.07395572  0.18933647]
TARGET-30-PARGDJ-01A-01D	4Noamp	4Noamp	0.676549543406	[ 0.09305627  0.67654954  0.08319101  0.14720318]
CNB075_TG1_GD	4Noamp	4Noamp	0.678649562024	[ 0.08633696  0.67864956  0.0457874   0.18922608]
TARGET-30-PASAZJ-01A-01D	4Noamp	4Noamp	0.683310479153	[ 0.09298707  0.68331048  0.06479478  0.15890767]
GSM1897020	4Amp	4Amp	0.684533100827	[ 0.6845331   0.08541822  0.0441103   0.18593838]
GSM3407022	4Amp	4Amp	0.689010477767	[ 0.68901048  0.11473424  0.03865248  0.1576028 ]
CNB099_TG1_GD	other	4Noamp	0.711993901596	[ 0.05623023  0.7119939   0.06128871  0.17048715]
GSM1896965	4Amp	4Amp	0.715892558358	[ 0.71589256  0.06491958  0.03549692  0.18369094]
CNB045_TG1	4Noamp	4Noamp	0.716816269894	[ 0.06288648  0.71681627  0.03891277  0.18138448]
TARGET-30-PARDIW-01A-01D	4Noamp	4Noamp	0.719992235367	[ 0.07802015  0.71999224  0.04055044  0.16143717]
GSM1896937	4Noamp	4Noamp	0.725179226873	[ 0.07683964  0.72517923  0.05061867  0.14736246]
GSM1896940	4Noamp	4Noamp	0.737296489029	[ 0.03570869  0.73729649  0.08011246  0.14688236]
TARGET-30-PAPZYZ-01A-01D	4Amp	4Amp	0.743544636142	[ 0.74354464  0.10357755  0.04853797  0.10433984]
TARGET-30-PANRVJ-01A-01D	4Noamp	4Noamp	0.748136304741	[ 0.09201048  0.7481363   0.04418275  0.11567047]
TARGET-30-PASGAP-01A-01D	4Noamp	4Noamp	0.750290965095	[ 0.04688613  0.75029097  0.07506956  0.12775335]
CNB001_TG1	4Noamp	4Noamp	0.755086994709	[ 0.0389853   0.75508699  0.04693838  0.15898932]
CNB083_TG1_GD	4Noamp	4Noamp	0.758383101954	[ 0.06450773  0.7583831   0.04693629  0.13017288]
