GSM1896948	other	other	0.3186	[0.3054 0.2631 0.1129 0.3186]
TARGET-30-PASPBZ-01A-01D	4s	4s	0.3225	[0.2268 0.3225 0.1313 0.3194]
GSM3406984	MYCNA	4	0.3226	[0.3226 0.239  0.1656 0.2728]
B_NB16_TG1	4	other	0.3405	[0.2459 0.2822 0.1314 0.3405]
TARGET-30-PARZCJ-01A-01D	other	other	0.3428	[0.3327 0.2492 0.0753 0.3428]
GSM3407018	4s	4s	0.3616	[0.1982 0.3616 0.096  0.3442]
CNB085_TG1_GD	4s	other	0.3783	[0.3495 0.1963 0.0759 0.3783]
TARGET-30-PASNPG-01A-01D	other	4	0.3833	[0.3833 0.1678 0.088  0.3609]
GSM1897028	4s	4s	0.3869	[0.2214 0.3869 0.1693 0.2224]
CNB089_TG1_GD	4s	other	0.3923	[0.3453 0.1822 0.0802 0.3923]
B_NB57_TG1	4s	4s	0.3994	[0.2388 0.3994 0.049  0.3128]
GSM3407010	other	4	0.4109	[0.4109 0.1198 0.1826 0.2867]
GSM3407019	MYCNA	MYCNA	0.4258	[0.2175 0.1697 0.4258 0.187 ]
TARGET-30-PAREGK-01A-01D	4	4	0.4259	[0.4259 0.2145 0.1978 0.1618]
GSM3406985	4s	other	0.4259	[0.2951 0.2129 0.0661 0.4259]
GSM3406974	other	other	0.4278	[0.1796 0.3422 0.0504 0.4278]
GSM1896918	other	other	0.4305	[0.2844 0.2196 0.0655 0.4305]
TARGET-30-PAMZMJ-01A-01D	other	4s	0.4312	[0.2775 0.4312 0.1289 0.1624]
GSM1897007	MYCNA	MYCNA	0.4336	[0.283  0.1147 0.4336 0.1687]
GSM1896929	other	other	0.4412	[0.3022 0.1978 0.0588 0.4412]
GSM1896985	other	other	0.4418	[0.1609 0.3511 0.0462 0.4418]
CNB057_TG1	other	4	0.4508	[0.4508 0.0915 0.2809 0.1768]
TARGET-30-PAPTDH-01A-01D	4s	4s	0.4511	[0.2132 0.4511 0.0627 0.273 ]
TARGET-30-PAPEFE-01A-01D	MYCNA	4	0.4513	[0.4513 0.1364 0.2049 0.2074]
CNB054_TG1	4	4	0.4519	[0.4519 0.1455 0.0812 0.3214]
B_NB40_TG1	MYCNA	4	0.4531	[0.4531 0.0479 0.3538 0.1452]
GSM1897037	4s	4s	0.4542	[0.2286 0.4542 0.0872 0.23  ]
TARGET-30-PARJVP-01A-01D	4s	4s	0.4558	[0.1592 0.4558 0.045  0.34  ]
B_NB19_TG1	other	other	0.4584	[0.2981 0.159  0.0845 0.4584]
GSM1896995	other	other	0.4589	[0.3038 0.1336 0.1037 0.4589]
TARGET-30-PASSWW-01A-01D	4s	4s	0.4592	[0.1695 0.4592 0.1509 0.2204]
B_NB21_TG1	other	4	0.4604	[0.4604 0.0681 0.119  0.3525]
CNB056_TG1	4s	4	0.4625	[0.4625 0.1506 0.0875 0.2994]
TARGET-30-PASPER-01A-01D	4	4	0.4644	[0.4644 0.1818 0.1065 0.2473]
TARGET-30-PALEAC-01A-01D	other	4s	0.4648	[0.2788 0.4648 0.0703 0.1861]
TARGET-30-PARSRJ-01A-01D	MYCNA	MYCNA	0.48	[0.3351 0.058  0.48   0.1269]
GSM1897015	4	other	0.4848	[0.1898 0.2711 0.0543 0.4848]
B_NB43_TG1	MYCNA	MYCNA	0.4903	[0.3111 0.0453 0.4903 0.1533]
CNB078_TG1_GD	4	4	0.4919	[0.4919 0.1255 0.1731 0.2095]
TARGET-30-PARIRD-01A-01D	MYCNA	MYCNA	0.5059	[0.3238 0.0664 0.5059 0.1039]
TARGET-30-PASXRG-01A-01D	MYCNA	4	0.5077	[0.5077 0.015  0.4255 0.0518]
TARGET-30-PARURB-01A-01D	4	4	0.5091	[0.5091 0.0984 0.2932 0.0993]
TARGET-30-PASFIC-01A-01D	4s	4s	0.5128	[0.2235 0.5128 0.0763 0.1874]
TARGET-30-PALNVP-01A-01D	4	4	0.5131	[0.5131 0.1361 0.1011 0.2497]
GSM3406986	other	4	0.5135	[0.5135 0.0371 0.213  0.2364]
TARGET-30-PAMCXF-01A-01D	MYCNA	MYCNA	0.5173	[0.3803 0.03   0.5173 0.0724]
GSM3407026	other	other	0.5207	[0.238  0.1881 0.0532 0.5207]
TARGET-30-PATHKB-01A-01D	4s	4s	0.5252	[0.2067 0.5252 0.1049 0.1632]
TARGET-30-PALSAE-01A-01D	4	4	0.5338	[0.5338 0.1313 0.1585 0.1764]
GSM1896992	4s	other	0.5428	[0.1606 0.2594 0.0372 0.5428]
CNB086_TG1_GD	4	4	0.5431	[0.5431 0.0821 0.1084 0.2664]
TARGET-30-PARRBU-01A-01D	MYCNA	MYCNA	0.5432	[0.3452 0.0408 0.5432 0.0708]
CNB098_TG1_GD	other	4	0.5467	[0.5467 0.0898 0.0631 0.3004]
TARGET-30-PANRHJ-01A-01D	4	4	0.5601	[0.5601 0.1213 0.2013 0.1173]
CNB061_TG1	MYCNA	4	0.5656	[0.5656 0.0479 0.1804 0.2061]
TARGET-30-PAPUWY-01A-01D	4	4	0.5661	[0.5661 0.0841 0.0885 0.2613]
TARGET-30-PAPTLY-01A-01D	MYCNA	MYCNA	0.5677	[0.3275 0.0352 0.5677 0.0696]
CNB079_TG1_GD	4	4	0.5752	[0.5752 0.0771 0.0969 0.2508]
