CNB053_TG1	4	4	0.3158	[0.3158 0.2955 0.112  0.2767]
GSM3406984	MYCNA	4	0.3337	[0.3337 0.2624 0.1566 0.2473]
GSM1896948	other	4	0.3471	[0.3471 0.2489 0.1039 0.3001]
TARGET-30-PASMDM-01A-01D	4s	4s	0.3488	[0.3323 0.3488 0.0758 0.2431]
GSM3406985	4s	other	0.3494	[0.3274 0.2535 0.0697 0.3494]
TARGET-30-PANBSP-01A-01D	4	4	0.3533	[0.3533 0.1344 0.2582 0.2541]
GSM1896918	other	other	0.3549	[0.3519 0.2265 0.0667 0.3549]
GSM1897034	4s	4	0.3553	[0.3553 0.3396 0.1253 0.1798]
GSM1896929	other	other	0.3564	[0.3392 0.2423 0.0621 0.3564]
TARGET-30-PARZCJ-01A-01D	other	4	0.3622	[0.3622 0.2696 0.0571 0.3111]
GSM3407010	other	4	0.3717	[0.3717 0.122  0.2357 0.2706]
B_NB60_TG1	4s	4	0.3719	[0.3719 0.0704 0.3209 0.2368]
TARGET-30-PAKZRH-01A-01D	4s	4s	0.3764	[0.204  0.3764 0.1007 0.3189]
GSM3406974	other	4s	0.378	[0.213  0.378  0.0697 0.3393]
B_NB42_TG1	other	4s	0.3892	[0.2668 0.3892 0.0464 0.2976]
GSM1896959	other	other	0.3923	[0.2517 0.2802 0.0758 0.3923]
TARGET-30-PASNPG-01A-01D	other	4	0.3936	[0.3936 0.1865 0.099  0.3209]
GSM3407009	other	4	0.3959	[0.3959 0.1646 0.0551 0.3844]
GSM3406980	4s	other	0.4015	[0.231  0.2934 0.0741 0.4015]
GSM1896993	other	4s	0.4071	[0.1528 0.4071 0.0422 0.3979]
B_NB53_TG1	MYCNA	4	0.4087	[0.4087 0.0827 0.2636 0.245 ]
GSM1896935	4s	4s	0.4147	[0.2771 0.4147 0.1227 0.1855]
TARGET-30-PARJVP-01A-01D	4s	4s	0.415	[0.1868 0.415  0.0496 0.3486]
TARGET-30-PASJYB-01A-01D	MYCNA	MYCNA	0.4215	[0.3874 0.0807 0.4215 0.1104]
GSM1897031	4s	4s	0.4235	[0.214  0.4235 0.0777 0.2848]
GSM1896942	other	other	0.4239	[0.188  0.3428 0.0453 0.4239]
GSM3407012	other	4s	0.4264	[0.1897 0.4264 0.0641 0.3198]
TARGET-30-PARHYL-01A-01D	4	4	0.4323	[0.4323 0.1647 0.1616 0.2414]
TARGET-30-PAIXFZ-01A-01D	4s	4s	0.4379	[0.214  0.4379 0.0914 0.2567]
GSM1897004	MYCNA	MYCNA	0.4417	[0.2904 0.1437 0.4417 0.1242]
GSM3407026	other	other	0.4435	[0.253  0.2505 0.053  0.4435]
CNB054_TG1	4	4	0.4494	[0.4494 0.1895 0.0717 0.2894]
B_NB21_TG1	other	4	0.45	[0.45   0.1066 0.1374 0.306 ]
CNB060_TG1	other	4	0.4519	[0.4519 0.0426 0.3183 0.1872]
B_NB38_TG1	MYCNA	4	0.4526	[0.4526 0.0732 0.2176 0.2566]
TARGET-30-PAPEFE-01A-01D	MYCNA	4	0.4668	[0.4668 0.1063 0.2121 0.2148]
TARGET-30-PARNTS-01A-01D	MYCNA	MYCNA	0.469	[0.4115 0.0426 0.469  0.0769]
TARGET-30-PAPTDH-01A-01D	4s	4s	0.4708	[0.2058 0.4708 0.0627 0.2607]
GSM1896992	4s	other	0.4714	[0.2077 0.2777 0.0432 0.4714]
TARGET-30-PAPBZI-01A-01D	4	4	0.4754	[0.4754 0.0201 0.4269 0.0776]
GSM1896939	MYCNA	MYCNA	0.4889	[0.361  0.0519 0.4889 0.0982]
TARGET-30-PAKGCI-01A-01D	other	other	0.4892	[0.2076 0.2481 0.0551 0.4892]
B_NB18_TG1	other	4	0.4902	[0.4902 0.0472 0.1566 0.306 ]
CNB063_TG1	4	4	0.497	[0.497  0.1494 0.1558 0.1978]
GSM1896920	other	4	0.4971	[0.4971 0.155  0.0656 0.2823]
CNB043_TG1	4	4	0.5032	[0.5032 0.1557 0.1639 0.1772]
GSM1896924	4s	4	0.5064	[0.5064 0.1598 0.0702 0.2636]
TARGET-30-PATGJU-01A-01D	4s	4s	0.5068	[0.2217 0.5068 0.0699 0.2016]
TARGET-30-PASNML-01A-01D	4s	4s	0.5071	[0.1559 0.5071 0.0562 0.2808]
CNB096_TG1_GD	other	4	0.514	[0.514  0.0276 0.2579 0.2005]
CNB098_TG1_GD	other	4	0.5167	[0.5167 0.1051 0.0715 0.3067]
TARGET-30-PATAYJ-01A-01D	4s	other	0.5201	[0.1919 0.2293 0.0587 0.5201]
TARGET-30-PANWRR-01A-01D	4	4	0.5229	[0.5229 0.0476 0.2483 0.1812]
CNB050_TG1	4	4	0.5283	[0.5283 0.1069 0.116  0.2488]
TARGET-30-PARRBU-01A-01D	MYCNA	MYCNA	0.5371	[0.3477 0.0373 0.5371 0.0779]
TARGET-30-PAMZGT-01A-01D	MYCNA	4	0.5392	[0.5392 0.0266 0.3279 0.1063]
B_NB47_TG1	4	4	0.5474	[0.5474 0.0445 0.1998 0.2083]
B_NB25_TG1	other	4	0.5487	[0.5487 0.0667 0.0967 0.2879]
TARGET-30-PASZKE-01A-01D	4s	4s	0.5556	[0.1964 0.5556 0.0671 0.1809]
GSM3407007	other	4	0.5568	[0.5568 0.0778 0.1183 0.2471]
CNB079_TG1_GD	4	4	0.5607	[0.5607 0.0969 0.1037 0.2387]
CNB037_TG1	4	4	0.5685	[0.5685 0.0703 0.1704 0.1908]
TARGET-30-PAPTLV-01A-01D	MYCNA	MYCNA	0.5701	[0.2654 0.0516 0.5701 0.1129]
TARGET-30-PALIIN-01A-01D	4	4	0.5755	[0.5755 0.148  0.0876 0.1889]
GSM1897008	4	4	0.5798	[0.5798 0.0769 0.0661 0.2772]
B_NB26_TG1	4	4	0.5985	[0.5985 0.0466 0.1478 0.2071]
TARGET-30-PARABN-01A-01D	MYCNA	MYCNA	0.5997	[0.2396 0.0455 0.5997 0.1152]
