CNB053_TG1	4	4	0.3047	[0.3047 0.281  0.1204 0.2939]
TARGET-30-PAPKWN-01A-01D	MYCNA	MYCNA	0.3238	[0.3162 0.1474 0.3238 0.2126]
GSM3407010	other	4	0.3245	[0.3245 0.1359 0.2243 0.3153]
TARGET-30-PARXLM-01A-01D	4	4	0.3273	[0.3273 0.2005 0.2211 0.2511]
TARGET-30-PALVUC-01A-01D	other	other	0.33	[0.2778 0.3253 0.0669 0.33  ]
TARGET-30-PANBSP-01A-01D	4	4	0.3486	[0.3486 0.1452 0.2459 0.2603]
GSM1896918	other	other	0.3625	[0.3143 0.2581 0.0651 0.3625]
TARGET-30-PASCTR-01A-01D	4s	4s	0.3661	[0.2095 0.3661 0.132  0.2924]
GSM3406980	4s	other	0.3717	[0.1961 0.3584 0.0738 0.3717]
GSM3407017	4s	other	0.3782	[0.2726 0.2725 0.0767 0.3782]
GSM1896946	other	4s	0.3906	[0.1832 0.3906 0.0754 0.3508]
TARGET-30-PASNPG-01A-01D	other	4	0.3911	[0.3911 0.1462 0.1051 0.3576]
TARGET-30-PASMDM-01A-01D	4s	4s	0.393	[0.2658 0.393  0.0934 0.2478]
TARGET-30-PASPER-01A-01D	4	4	0.3975	[0.3975 0.1796 0.1212 0.3017]
GSM1896931	other	4s	0.3979	[0.2833 0.3979 0.0699 0.2489]
TARGET-30-PATYIL-01A-01D	4	4	0.3986	[0.3986 0.1001 0.3799 0.1214]
TARGET-30-PALRIA-01A-01D	other	4	0.4042	[0.4042 0.1162 0.0994 0.3802]
CNB085_TG1_GD	4s	other	0.4067	[0.3212 0.1875 0.0846 0.4067]
GSM1897031	4s	4s	0.4102	[0.2096 0.4102 0.0869 0.2933]
CNB089_TG1_GD	4s	other	0.4115	[0.3029 0.1831 0.1025 0.4115]
GSM1897009	4	4s	0.416	[0.1805 0.416  0.059  0.3445]
GSM1897028	4s	4s	0.4165	[0.2144 0.4165 0.1871 0.182 ]
