TARGET-30-PANBSP-01A-01D	4Noamp	other	0.316262044408	[ 0.19756862  0.26094184  0.2252275   0.31626204]
B_NB60_TG1	4s	4Amp	0.335951405842	[ 0.33595141  0.24655646  0.09751878  0.31997336]
GSM3406984	other	4s	0.340464037864	[ 0.12561108  0.26141486  0.34046404  0.27251002]
B_NB06_TG1	4Noamp	other	0.341151889629	[ 0.09347702  0.24872004  0.31665105  0.34115189]
GSM1897007	4Amp	4Amp	0.341363886156	[ 0.34136389  0.2325903   0.16688184  0.25916397]
TARGET-30-PAMAFV-01A-01D	other	4s	0.342535843607	[ 0.06434598  0.26762798  0.34253584  0.3254902 ]
CNB085_TG1_GD	4s	other	0.343060511078	[ 0.0624125   0.27883142  0.31569557  0.34306051]
TARGET-30-PALLJJ-01A-01D	other	other	0.346005755267	[ 0.07375337  0.31021177  0.27002911  0.34600576]
TARGET-30-PASREY-01A-01D	4s	4s	0.359910935022	[ 0.06279396  0.34717586  0.35991094  0.23011925]
GSM3407010	other	other	0.360245054097	[ 0.18187714  0.29979394  0.15808387  0.36024505]
GSM1897038	4s	4s	0.361631735351	[ 0.0605115   0.26127693  0.36163174  0.31657984]
TARGET-30-PARETE-01A-01D	4Amp	4Amp	0.370765717172	[ 0.37076572  0.34345374  0.10995268  0.17582787]
TARGET-30-PASMDM-01A-01D	4s	4Noamp	0.371268597487	[ 0.06917568  0.3712686   0.29834678  0.26120895]
GSM3406983	other	other	0.373415414413	[ 0.05988071  0.25473174  0.31197213  0.37341541]
B_NB24_TG1	4s	4Noamp	0.377961854523	[ 0.0861432   0.37796185  0.23951637  0.29637857]
TARGET-30-PALRIA-01A-01D	other	4Noamp	0.378604453824	[ 0.07668212  0.37860445  0.22183633  0.3228771 ]
GSM1896948	other	other	0.379201608728	[ 0.08773214  0.30342536  0.22964089  0.37920161]
TARGET-30-PAMZMJ-01A-01D	other	4s	0.38011752626	[ 0.09142417  0.33565344  0.38011753  0.19280486]
TARGET-30-PAPKWN-01A-01D	4Amp	4Noamp	0.380521476913	[ 0.21213765  0.38052148  0.18544803  0.22189284]
B_NB53_TG1	4Amp	4Noamp	0.381006240741	[ 0.19030623  0.38100624  0.11889833  0.30978921]
B_NB07_TG1	other	4Amp	0.381784721871	[ 0.38178472  0.36628086  0.0464891   0.20544532]
TARGET-30-PARSRJ-01A-01D	4Amp	4Amp	0.382546851047	[ 0.38254685  0.31348989  0.10482946  0.19913381]
GSM1896918	other	other	0.384484080956	[ 0.05024723  0.34356669  0.22170199  0.38448408]
GSM3407008	other	4Noamp	0.384532101784	[ 0.07454851  0.3845321   0.17779105  0.36312834]
GSM1896998	4Amp	4Noamp	0.385287372087	[ 0.3111807   0.38528737  0.05927029  0.24426164]
GSM3407009	other	4Noamp	0.386382283686	[ 0.05133221  0.38638228  0.19504772  0.36723778]
GSM1896949	4s	other	0.389421985115	[ 0.07371077  0.25169358  0.28517367  0.38942199]
TARGET-30-PASJZC-01A-01D	4s	4s	0.398533300688	[ 0.04944079  0.35935257  0.3985333   0.19267334]
GSM1897028	4s	4s	0.402257307823	[ 0.09681605  0.21340343  0.40225731  0.28752322]
