TARGET-30-PARZCJ-01A-01D	other	4s	0.3282	[0.3081 0.3282 0.0667 0.297 ]
CNB055_TG1	4	4	0.333	[0.333  0.2605 0.1063 0.3002]
CNB048_TG1	4s	other	0.361	[0.2519 0.3474 0.0397 0.361 ]
TARGET-30-PAMAFV-01A-01D	other	other	0.3615	[0.2966 0.2609 0.081  0.3615]
B_NB28_TG1	4	4	0.3735	[0.3735 0.0179 0.3635 0.2451]
B_NB60_TG1	4s	MYCNA	0.374	[0.3085 0.057  0.374  0.2605]
TARGET-30-PASPBZ-01A-01D	4s	4s	0.3771	[0.237  0.3771 0.1926 0.1933]
B_NB24_TG1	4s	4	0.3773	[0.3773 0.2597 0.1015 0.2615]
TARGET-30-PALRIA-01A-01D	other	other	0.3781	[0.3636 0.1659 0.0924 0.3781]
TARGET-30-PARHYL-01A-01D	4	4	0.3907	[0.3907 0.1996 0.1542 0.2555]
GSM1897015	4	other	0.3961	[0.2037 0.3324 0.0678 0.3961]
TARGET-30-PALVVH-01A-01D	other	4s	0.4041	[0.2574 0.4041 0.0706 0.2679]
TARGET-30-PARBAJ-01A-01D	other	4s	0.4046	[0.2408 0.4046 0.1496 0.205 ]
B_NB42_TG1	other	4s	0.4075	[0.2077 0.4075 0.0495 0.3353]
TARGET-30-PAKGCI-01A-01D	other	4s	0.4077	[0.1671 0.4077 0.0691 0.3561]
TARGET-30-PAREGK-01A-01D	4	4	0.4115	[0.4115 0.2409 0.1577 0.1899]
GSM3406983	other	other	0.4163	[0.2984 0.201  0.0843 0.4163]
GSM3406980	4s	4s	0.4188	[0.1667 0.4188 0.061  0.3535]
GSM3407004	4	4	0.4214	[0.4214 0.1145 0.2553 0.2088]
TARGET-30-PAMZMJ-01A-01D	other	4s	0.4307	[0.2866 0.4307 0.1225 0.1602]
GSM1896942	other	other	0.4309	[0.1359 0.3925 0.0407 0.4309]
GSM3406978	other	other	0.4375	[0.2244 0.2852 0.0529 0.4375]
GSM1896975	other	4s	0.4391	[0.1596 0.4391 0.0538 0.3475]
GSM3407017	4s	other	0.4414	[0.2307 0.2652 0.0627 0.4414]
GSM3407008	other	other	0.4418	[0.3701 0.1002 0.0879 0.4418]
TARGET-30-PARETE-01A-01D	MYCNA	MYCNA	0.4483	[0.3642 0.0876 0.4483 0.0999]
TARGET-30-PALEAC-01A-01D	other	4s	0.4497	[0.2935 0.4497 0.0671 0.1897]
GSM1896922	4s	4	0.4542	[0.4542 0.239  0.0994 0.2074]
TARGET-30-PASSWW-01A-01D	4s	4s	0.4546	[0.184  0.4546 0.2156 0.1458]
TARGET-30-PANWRR-01A-01D	4	4	0.4556	[0.4556 0.0464 0.2744 0.2236]
TARGET-30-PASJYB-01A-01D	MYCNA	MYCNA	0.4574	[0.3347 0.0869 0.4574 0.121 ]
TARGET-30-PARSRJ-01A-01D	MYCNA	MYCNA	0.462	[0.3462 0.0583 0.462  0.1335]
TARGET-30-PASHFA-01A-01D	MYCNA	MYCNA	0.4624	[0.4382 0.0407 0.4624 0.0587]
B_NB09_TG1	4s	4s	0.4779	[0.1877 0.4779 0.054  0.2804]
GSM3406971	4	4	0.4811	[0.4811 0.0346 0.2603 0.224 ]
GSM3407009	other	other	0.5008	[0.3175 0.1431 0.0386 0.5008]
GSM1896929	other	other	0.5023	[0.2677 0.1783 0.0517 0.5023]
GSM1896995	other	other	0.5024	[0.2275 0.1519 0.1182 0.5024]
TARGET-30-PALSAE-01A-01D	4	4	0.5075	[0.5075 0.1909 0.1314 0.1702]
TARGET-30-PARNTS-01A-01D	MYCNA	MYCNA	0.5097	[0.3792 0.0415 0.5097 0.0696]
GSM1896968	other	other	0.5136	[0.1989 0.2117 0.0758 0.5136]
CNB077_TG1_GD	4	4	0.5153	[0.5153 0.0274 0.1167 0.3406]
CNB094_TG1_GD	4	4	0.5157	[0.5157 0.0648 0.2003 0.2192]
TARGET-30-PALNVP-01A-01D	4	4	0.5269	[0.5269 0.1203 0.0872 0.2656]
TARGET-30-PARFRE-01A-01D	4s	4s	0.5328	[0.1996 0.5328 0.095  0.1726]
B_NB64_TG1	4	4	0.5343	[0.5343 0.0291 0.1269 0.3097]
TARGET-30-PAPTMM-01A-01D	MYCNA	MYCNA	0.5355	[0.2507 0.0703 0.5355 0.1435]
GSM3407023	MYCNA	MYCNA	0.5411	[0.268  0.0331 0.5411 0.1578]
GSM1896978	other	other	0.5414	[0.1931 0.2225 0.043  0.5414]
CNB037_TG1	4	4	0.5442	[0.5442 0.0575 0.1991 0.1992]
CNB031_TG1	4	4	0.5642	[0.5642 0.0195 0.1451 0.2712]
TARGET-30-PARZIP-01A-01D	4	4	0.5683	[0.5683 0.116  0.1388 0.1769]
TARGET-30-PAMLNB-01A-01D	other	4	0.5723	[0.5723 0.1989 0.1267 0.1021]
B_NB18_TG1	other	4	0.5731	[0.5731 0.0371 0.1552 0.2346]
TARGET-30-PAIXFZ-01A-01D	4s	4s	0.5747	[0.1659 0.5747 0.105  0.1544]
CNB075_TG1_GD	4	4	0.586	[0.586  0.0337 0.1148 0.2655]
B_NB56_TG1	4s	4s	0.5868	[0.1687 0.5868 0.0427 0.2018]
CNB061_TG1	MYCNA	4	0.5881	[0.5881 0.0737 0.1902 0.148 ]
TARGET-30-PAPTDH-01A-01D	4s	4s	0.589	[0.1573 0.589  0.0636 0.1901]
CNB021_TG1	4	4	0.5892	[0.5892 0.1389 0.0739 0.198 ]
TARGET-30-PANRHJ-01A-01D	4	4	0.5907	[0.5907 0.1275 0.1624 0.1194]
TARGET-30-PATHKB-01A-01D	4s	4s	0.5921	[0.178  0.5921 0.0985 0.1314]
TARGET-30-PAPUWY-01A-01D	4	4	0.6042	[0.6042 0.0967 0.0808 0.2183]
B_NB03_TG1	4	4	0.6063	[0.6063 0.0807 0.0496 0.2634]
TARGET-30-PARRBU-01A-01D	MYCNA	MYCNA	0.6137	[0.2912 0.027  0.6137 0.0681]
TARGET-30-PASNML-01A-01D	4s	4s	0.6144	[0.142  0.6144 0.064  0.1796]
GSM1896980	4s	other	0.6185	[0.1738 0.1662 0.0415 0.6185]
TARGET-30-PAITCI-01A-01D	4	4	0.6371	[0.6371 0.0282 0.1463 0.1884]
TARGET-30-PASEGA-01A-01D	4	4	0.6436	[0.6436 0.0301 0.1997 0.1266]
GSM3406976	4	4	0.6459	[0.6459 0.0322 0.1197 0.2022]
GSM3407013	MYCNA	MYCNA	0.6625	[0.1676 0.0468 0.6625 0.1231]
B_NB11_TG1	other	4	0.6626	[0.6626 0.0497 0.1135 0.1742]
TARGET-30-PARABN-01A-01D	MYCNA	MYCNA	0.6733	[0.1819 0.0422 0.6733 0.1026]
TARGET-30-PAPTLV-01A-01D	MYCNA	MYCNA	0.6776	[0.193  0.0428 0.6776 0.0866]
TARGET-30-PASDZJ-01A-01D	MYCNA	4	0.6778	[0.6778 0.0369 0.206  0.0793]
GSM1896934	MYCNA	MYCNA	0.6827	[0.1862 0.0363 0.6827 0.0948]
TARGET-30-PASCFC-01A-01D	4s	4s	0.6845	[0.124  0.6845 0.0545 0.137 ]
GSM3407005	4	4	0.692	[0.692  0.0285 0.0407 0.2388]
