CNB089_TG1_GD	4s	4	0.3312	[0.3312 0.2497 0.1018 0.3173]
TARGET-30-PALVVH-01A-01D	other	other	0.3334	[0.2728 0.3194 0.0744 0.3334]
TARGET-30-PALLJJ-01A-01D	other	4	0.3335	[0.3335 0.2738 0.0906 0.3021]
GSM1896923	4s	4s	0.3407	[0.3358 0.3407 0.0751 0.2484]
TARGET-30-PAKGCI-01A-01D	other	4s	0.3502	[0.2374 0.3502 0.0631 0.3493]
GSM1897014	4s	other	0.354	[0.2389 0.3066 0.1005 0.354 ]
CNB048_TG1	4s	4s	0.3593	[0.2642 0.3593 0.0365 0.34  ]
TARGET-30-PARNNC-01A-01D	4s	other	0.3735	[0.2269 0.3397 0.0599 0.3735]
CNB055_TG1	4	4	0.3745	[0.3745 0.2474 0.0996 0.2785]
TARGET-30-PARFRE-01A-01D	4s	4s	0.3826	[0.25   0.3826 0.1018 0.2656]
TARGET-30-PAUDDK-01A-01D	other	other	0.385	[0.3795 0.1617 0.0738 0.385 ]
B_NB21_TG1	other	other	0.3888	[0.3802 0.0922 0.1388 0.3888]
GSM1896947	other	other	0.3946	[0.2101 0.3281 0.0672 0.3946]
TARGET-30-PASJYB-01A-01D	MYCNA	MYCNA	0.3985	[0.3771 0.1018 0.3985 0.1226]
GSM3406983	other	other	0.4076	[0.3256 0.183  0.0838 0.4076]
GSM1897011	4	4	0.4093	[0.4093 0.1478 0.0911 0.3518]
GSM3406972	MYCNA	4	0.4129	[0.4129 0.0497 0.363  0.1744]
GSM3406978	other	other	0.4143	[0.2819 0.2549 0.0489 0.4143]
TARGET-30-PARBAJ-01A-01D	other	4s	0.4172	[0.2366 0.4172 0.1384 0.2078]
TARGET-30-PAKZRH-01A-01D	4s	4s	0.4213	[0.1969 0.4213 0.1063 0.2755]
CNB062_TG1	4	4	0.4247	[0.4247 0.2402 0.0445 0.2906]
CNB035_TG1	4	4	0.4306	[0.4306 0.0719 0.2281 0.2694]
GSM1896949	4s	other	0.4402	[0.2454 0.2329 0.0815 0.4402]
TARGET-30-PAMCXF-01A-01D	MYCNA	4	0.4467	[0.4467 0.0354 0.434  0.0839]
GSM1897004	MYCNA	MYCNA	0.4523	[0.2818 0.1212 0.4523 0.1447]
TARGET-30-PASSWW-01A-01D	4s	4s	0.4543	[0.18   0.4543 0.1916 0.1741]
TARGET-30-PALEAC-01A-01D	other	4s	0.4576	[0.3147 0.4576 0.0532 0.1745]
GSM1896924	4s	4	0.458	[0.458 0.112 0.067 0.363]
GSM3406980	4s	other	0.4601	[0.181  0.3021 0.0568 0.4601]
GSM3407020	MYCNA	4s	0.4646	[0.1769 0.4646 0.0399 0.3186]
B_NB38_TG1	MYCNA	4	0.4662	[0.4662 0.0781 0.1956 0.2601]
GSM1897015	4	other	0.4717	[0.2003 0.2692 0.0588 0.4717]
TARGET-30-PARNTS-01A-01D	MYCNA	MYCNA	0.4727	[0.3915 0.053  0.4727 0.0828]
GSM1896985	other	other	0.4732	[0.1512 0.344  0.0316 0.4732]
CNB078_TG1_GD	4	4	0.4767	[0.4767 0.1738 0.1516 0.1979]
TARGET-30-PALFSE-01A-01D	other	4	0.4806	[0.4806 0.2423 0.0687 0.2084]
TARGET-30-PASUML-01A-01D	4s	4s	0.4836	[0.2693 0.4836 0.1149 0.1322]
GSM3407026	other	other	0.4846	[0.2427 0.2388 0.0339 0.4846]
TARGET-30-PAPTDH-01A-01D	4s	4s	0.4868	[0.1938 0.4868 0.067  0.2524]
GSM3406973	other	4s	0.4897	[0.1554 0.4897 0.0323 0.3226]
TARGET-30-PAPTMM-01A-01D	MYCNA	MYCNA	0.4979	[0.2642 0.0865 0.4979 0.1514]
GSM1897007	MYCNA	MYCNA	0.4998	[0.2384 0.0962 0.4998 0.1656]
GSM1896929	other	other	0.5058	[0.279  0.1642 0.051  0.5058]
GSM1897031	4s	4s	0.5067	[0.2023 0.5067 0.0503 0.2407]
TARGET-30-PARZHA-01A-01D	4s	4s	0.5067	[0.1935 0.5067 0.0791 0.2207]
TARGET-30-PARURB-01A-01D	4	4	0.5112	[0.5112 0.0857 0.2918 0.1113]
TARGET-30-PAPEAV-01A-01D	4	4	0.5113	[0.5113 0.1447 0.1219 0.2221]
TARGET-30-PASHFA-01A-01D	MYCNA	4	0.5159	[0.5159 0.0622 0.3421 0.0798]
TARGET-30-PASXRG-01A-01D	MYCNA	4	0.5165	[0.5165 0.0146 0.4137 0.0552]
CNB037_TG1	4	4	0.5231	[0.5231 0.0601 0.1781 0.2387]
TARGET-30-PARSHT-01A-01D	MYCNA	4	0.5284	[0.5284 0.0706 0.2936 0.1074]
CNB079_TG1_GD	4	4	0.5572	[0.5572 0.0995 0.1015 0.2418]
CNB091_TG1_GD	4	4	0.5592	[0.5592 0.0821 0.0916 0.2671]
GSM1896959	other	other	0.5601	[0.1933 0.1943 0.0523 0.5601]
GSM1896927	other	4	0.5652	[0.5652 0.0566 0.15   0.2282]
TARGET-30-PAPBGH-01A-01D	4	MYCNA	0.5744	[0.3069 0.0286 0.5744 0.0901]
GSM1896939	MYCNA	MYCNA	0.577	[0.2783 0.0424 0.577  0.1023]
TARGET-30-PATHKB-01A-01D	4s	4s	0.5784	[0.2077 0.5784 0.0825 0.1314]
TARGET-30-PASUCB-01A-01D	4	MYCNA	0.5876	[0.3097 0.0308 0.5876 0.0719]
B_NB43_TG1	MYCNA	MYCNA	0.5935	[0.2127 0.0432 0.5935 0.1506]
TARGET-30-PASYLD-01A-01D	4	4	0.5992	[0.5992 0.0889 0.1249 0.187 ]
B_NB49_TG1	other	4	0.5999	[0.5999 0.0534 0.1278 0.2189]
B_NB47_TG1	4	4	0.6031	[0.6031 0.0383 0.1554 0.2032]
CNB093_TG1_GD	other	4	0.6037	[0.6037 0.0278 0.1076 0.2609]
TARGET-30-PAMLNB-01A-01D	other	4	0.618	[0.618  0.171  0.1141 0.0969]
TARGET-30-PAMZGT-01A-01D	MYCNA	4	0.6191	[0.6191 0.0347 0.2421 0.1041]
TARGET-30-PAPTLY-01A-01D	MYCNA	MYCNA	0.6276	[0.2663 0.0292 0.6276 0.0769]
GSM1896916	other	other	0.6284	[0.2643 0.0695 0.0378 0.6284]
GSM3406981	other	4	0.6369	[0.6369 0.0214 0.0578 0.2839]
TARGET-30-PAITCI-01A-01D	4	4	0.6389	[0.6389 0.0435 0.1575 0.1601]
GSM1896980	4s	other	0.6395	[0.1796 0.1412 0.0397 0.6395]
GSM1896926	4	4	0.6417	[0.6417 0.0477 0.1082 0.2024]
TARGET-30-PASCKI-01A-01D	4	4	0.6571	[0.6571 0.0673 0.1274 0.1482]
GSM3406992	4	4	0.662	[0.662  0.0263 0.1778 0.1339]
TARGET-30-PATNKP-01A-01D	4	4	0.6626	[0.6626 0.0305 0.2012 0.1057]
B_NB26_TG1	4	4	0.6627	[0.6627 0.0369 0.1103 0.1901]
GSM1896937	4	4	0.6738	[0.6738 0.0343 0.1322 0.1597]
TARGET-30-PARABN-01A-01D	MYCNA	MYCNA	0.6766	[0.1761 0.0478 0.6766 0.0995]
TARGET-30-PAPZYP-01A-01D	MYCNA	MYCNA	0.688	[0.182  0.0437 0.688  0.0863]
CNB033_TG1	4	4	0.6958	[0.6958 0.0637 0.0766 0.1639]
TARGET-30-PAPTIP-01A-01D	MYCNA	MYCNA	0.6965	[0.1907 0.0477 0.6965 0.0651]
CNB083_TG1_GD	4	4	0.699	[0.699  0.0364 0.0874 0.1772]
TARGET-30-PATDXC-01A-01D	4	4	0.6998	[0.6998 0.0396 0.1382 0.1224]
TARGET-30-PASLGS-01A-01D	4	4	0.7031	[0.7031 0.0721 0.1333 0.0915]
B_NB17_TG1	MYCNA	MYCNA	0.7101	[0.1588 0.0233 0.7101 0.1078]
CNB075_TG1_GD	4	4	0.7103	[0.7103 0.0295 0.0983 0.1619]
TARGET-30-PASDZJ-01A-01D	MYCNA	4	0.7167	[0.7167 0.041  0.165  0.0773]
TARGET-30-PASEGA-01A-01D	4	4	0.7183	[0.7183 0.0382 0.1429 0.1006]
B_NB20_TG1	4	4	0.7195	[0.7195 0.0301 0.0404 0.21  ]
B_NB44_TG1	MYCNA	MYCNA	0.7214	[0.1356 0.0394 0.7214 0.1036]
B_NB48_TG1	MYCNA	MYCNA	0.7262	[0.1744 0.0242 0.7262 0.0752]
CNB001_TG1	4	4	0.7265	[0.7265 0.0339 0.0447 0.1949]
GSM1896940	4	4	0.7297	[0.7297 0.0779 0.0375 0.1549]
TARGET-30-PAPUTN-01A-01D	MYCNA	MYCNA	0.7404	[0.188  0.0227 0.7404 0.0489]
TARGET-30-PARSBI-01A-01D	4	4	0.7422	[0.7422 0.0249 0.0801 0.1528]
TARGET-30-PASGAP-01A-01D	4	4	0.7427	[0.7427 0.0889 0.0496 0.1188]
CNB010_TG1	4	4	0.7469	[0.7469 0.0465 0.0537 0.1529]
CNB051_TG1	4	4	0.7522	[0.7522 0.0524 0.0383 0.1571]
CNB090_TG1_GD	other	4	0.7582	[0.7582 0.0231 0.0549 0.1638]
CNB049_TG1	4	4	0.7611	[0.7611 0.033  0.0424 0.1635]
CNB047_TG1	other	4	0.7619	[0.7619 0.0586 0.0275 0.152 ]
GSM1897006	MYCNA	MYCNA	0.7636	[0.1287 0.0297 0.7636 0.078 ]
TARGET-30-PANBMJ-01A-01D	4	4	0.7788	[0.7788 0.0626 0.0825 0.0761]
GSM3407003	4	4	0.7791	[0.7791 0.0297 0.0309 0.1603]
CNB080_TG1_GD	4	4	0.7841	[0.7841 0.026  0.0554 0.1345]
TARGET-30-PANRVJ-01A-01D	4	4	0.7864	[0.7864 0.029  0.0927 0.0919]
TARGET-30-PATHVK-01A-01D	4	4	0.7878	[0.7878 0.0274 0.084  0.1008]
TARGET-30-PALZZV-01A-01D	MYCNA	MYCNA	0.7909	[0.1374 0.0212 0.7909 0.0505]
B_NB54_TG1	4	4	0.797	[0.797  0.0201 0.0467 0.1362]
TARGET-30-PANYGR-01A-01D	4	4	0.8024	[0.8024 0.0313 0.0766 0.0897]
CNB020_TG1	4	4	0.8084	[0.8084 0.0128 0.0498 0.129 ]
B_NB23_TG1	MYCNA	MYCNA	0.8108	[0.099  0.0182 0.8108 0.072 ]
TARGET-30-PAIFXV-01A-01D	4	4	0.8121	[0.8121 0.0347 0.0425 0.1107]
CNB007_TG1	other	4	0.8173	[0.8173 0.015  0.0218 0.1459]
GSM1896994	4	4	0.8179	[0.8179 0.0191 0.0502 0.1128]
TARGET-30-PANZVU-01A-01D	4	4	0.8192	[0.8192 0.0223 0.0769 0.0816]
TARGET-30-PALHVD-01A-01D	4	4	0.8219	[0.8219 0.0157 0.0334 0.129 ]
TARGET-30-PATEPF-01A-01D	4	4	0.8264	[0.8264 0.0538 0.0485 0.0713]
GSM3406997	4	4	0.8275	[0.8275 0.016  0.0367 0.1198]
GSM3407027	MYCNA	MYCNA	0.8318	[0.1021 0.0132 0.8318 0.0529]
TARGET-30-PAPZFW-01A-01D	4	4	0.8328	[0.8328 0.0429 0.0202 0.1041]
TARGET-30-PASMNT-01A-01D	4	4	0.8329	[0.8329 0.0246 0.057  0.0855]
GSM1896999	4	4	0.8329	[0.8329 0.0177 0.0406 0.1088]
GSM3406990	4	4	0.8331	[0.8331 0.0182 0.0401 0.1086]
CNB028_TG1	4	4	0.8363	[0.8363 0.0364 0.0351 0.0922]
TARGET-30-PARFWB-01A-01D	4	4	0.8365	[0.8365 0.0274 0.0266 0.1095]
TARGET-30-PATBMM-01A-01D	4	4	0.8388	[0.8388 0.0231 0.0778 0.0603]
GSM3407016	MYCNA	MYCNA	0.8427	[0.0829 0.018  0.8427 0.0564]
CNB014_TG1	4	4	0.8437	[0.8437 0.0305 0.0362 0.0896]
TARGET-30-PAMMXF-01A-01D	MYCNA	MYCNA	0.8499	[0.1144 0.0086 0.8499 0.0271]
TARGET-30-PASWFB-01A-01D	MYCNA	MYCNA	0.852	[0.0788 0.0126 0.852  0.0566]
TARGET-30-PASYPX-01A-01D	4	4	0.8529	[0.8529 0.0323 0.058  0.0568]
CNB006_TG1	4	4	0.8544	[0.8544 0.0191 0.0343 0.0922]
CNB004_TG1	4	4	0.8573	[0.8573 0.0112 0.0254 0.1061]
CNB044_TG1	4	4	0.864	[0.864  0.022  0.0296 0.0844]
TARGET-30-PASGUT-01A-01D	4	4	0.864	[0.864  0.0259 0.0423 0.0678]
TARGET-30-PARCWT-01A-01D	4	4	0.8693	[0.8693 0.0244 0.0247 0.0816]
TARGET-30-PARVME-01A-01D	4	4	0.876	[0.876  0.0167 0.0203 0.087 ]
CNB027_TG1	4	4	0.8764	[0.8764 0.0155 0.0233 0.0848]
TARGET-30-PALBFW-01A-01D	4	4	0.8835	[0.8835 0.017  0.0093 0.0902]
TARGET-30-PANRRW-01A-01D	4	4	0.8913	[0.8913 0.0128 0.0272 0.0687]
CNB009_TG1	4	4	0.8933	[0.8933 0.0104 0.0125 0.0838]
TARGET-30-PASCLP-01A-01D	MYCNA	MYCNA	0.8936	[0.0722 0.0095 0.8936 0.0247]
TARGET-30-PARYNK-01A-01D	4	4	0.9064	[0.9064 0.014  0.0328 0.0468]
TARGET-30-PASFGG-01A-01D	4	4	0.9129	[0.9129 0.0208 0.0286 0.0377]
