TARGET-30-PARXLM-01A-01D	4Noamp	other	0.299177125775	[ 0.16127873  0.28812806  0.25141609  0.29917713]
TARGET-30-PANBSP-01A-01D	4Noamp	other	0.318482683277	[ 0.22820775  0.22802146  0.22528811  0.31848268]
TARGET-30-PARZCJ-01A-01D	other	4Noamp	0.318808685854	[ 0.06549561  0.31880869  0.31318697  0.30250873]
B_NB60_TG1	4s	other	0.323532941913	[ 0.27898065  0.29014505  0.10734137  0.32353294]
TARGET-30-PAPKWN-01A-01D	4Amp	4Noamp	0.325082181853	[ 0.25381753  0.32508218  0.17602754  0.24507275]
GSM1896948	other	other	0.327483722875	[ 0.08861333  0.28439737  0.29950558  0.32748372]
TARGET-30-PASREY-01A-01D	4s	4Noamp	0.336891677754	[ 0.07670556  0.33689168  0.31893903  0.26746373]
GSM1896931	other	4s	0.345512320731	[ 0.05636279  0.31130543  0.34551232  0.28681946]
B_NB52_TG1	other	other	0.353795500198	[ 0.0762155   0.35272044  0.21726857  0.3537955 ]
GSM1897014	4s	4s	0.359264341357	[ 0.09011188  0.23329906  0.35926434  0.31732472]
TARGET-30-PALRIA-01A-01D	other	4Noamp	0.359439490864	[ 0.10212165  0.35943949  0.22611966  0.31231919]
B_NB06_TG1	4Noamp	other	0.360142215549	[ 0.10390799  0.22119387  0.31475592  0.36014222]
TARGET-30-PASJZC-01A-01D	4s	4s	0.362799214567	[ 0.06360826  0.33748795  0.36279921  0.23610457]
TARGET-30-PASPBZ-01A-01D	4s	4s	0.362922648081	[ 0.11925453  0.17855681  0.36292265  0.33926601]
TARGET-30-PALLJJ-01A-01D	other	other	0.364301263461	[ 0.07283109  0.30394882  0.25891883  0.36430126]
TARGET-30-PASMDM-01A-01D	4s	4Noamp	0.365387097665	[ 0.07248373  0.3653871   0.27435315  0.28777603]
TARGET-30-PAMAFV-01A-01D	other	other	0.367716560158	[ 0.07490851  0.25394606  0.30342887  0.36771656]
TARGET-30-PASNPG-01A-01D	other	4Noamp	0.370167591415	[ 0.09537558  0.37016759  0.23599346  0.29846337]
GSM3406972	other	4Noamp	0.374235503424	[ 0.34235684  0.3742355   0.08994719  0.19346047]
TARGET-30-PASCTR-01A-01D	4s	4s	0.376560062883	[ 0.09533509  0.19105599  0.37656006  0.33704886]
CNB048_TG1	4s	other	0.38455488155	[ 0.04018309  0.23501939  0.34024264  0.38455488]
TARGET-30-PAPICY-01A-01D	4s	4s	0.386694905441	[ 0.05686866  0.20501263  0.38669491  0.3514238 ]
GSM3407018	4s	other	0.389264641191	[ 0.07580615  0.16026603  0.37466318  0.38926464]
GSM3407017	4s	other	0.390631141208	[ 0.05413752  0.2220333   0.33319804  0.39063114]
B_NB21_TG1	other	4Noamp	0.40130594118	[ 0.12011807  0.40130594  0.14192229  0.3366537 ]
TARGET-30-PASUML-01A-01D	4s	4s	0.404288005877	[ 0.08183652  0.28965954  0.40428801  0.22421594]
TARGET-30-PARSHT-01A-01D	4Amp	4Noamp	0.40742769618	[ 0.31852417  0.4074277   0.12042982  0.15361831]
TARGET-30-PALSAE-01A-01D	4Noamp	4Noamp	0.407913016912	[ 0.15132511  0.40791302  0.21570959  0.22505228]
TARGET-30-PAIXFZ-01A-01D	4s	4s	0.417162083357	[ 0.08359694  0.16639616  0.41716208  0.33284482]
B_NB53_TG1	4Amp	4Noamp	0.419872349294	[ 0.15364928  0.41987235  0.12774273  0.29873564]
TARGET-30-PAREGK-01A-01D	4Noamp	4Noamp	0.420631121131	[ 0.13537151  0.42063112  0.22430152  0.21969586]
CNB043_TG1	4Noamp	4Noamp	0.421794367061	[ 0.15430159  0.42179437  0.20798114  0.2159229 ]
GSM1897007	4Amp	4Amp	0.423889081244	[ 0.42388908  0.19294561  0.16862216  0.21454315]
TARGET-30-PARNNC-01A-01D	4s	other	0.429306518804	[ 0.05875764  0.16780762  0.34412823  0.42930652]
GSM1897009	4Noamp	other	0.431501102135	[ 0.0519209   0.17633158  0.34024642  0.4315011 ]
GSM3406973	other	other	0.43215677188	[ 0.03791517  0.15391145  0.37601661  0.43215677]
TARGET-30-PARZHA-01A-01D	4s	4s	0.433051711251	[ 0.0655304   0.19094176  0.43305171  0.31047613]
GSM3406995	4Noamp	4Noamp	0.433737429273	[ 0.1882069   0.43373743  0.15412767  0.22392801]
B_NB19_TG1	other	other	0.434487604113	[ 0.08302301  0.2448048   0.23768458  0.4344876 ]
GSM3407023	other	4Amp	0.43576778118	[ 0.43576778  0.24570806  0.08977533  0.22874883]
CNB057_TG1	other	4Noamp	0.438836042	[ 0.20873281  0.43883604  0.13198372  0.22044742]
TARGET-30-PAPCTS-01A-01D	4Amp	4Amp	0.44094594421	[ 0.44094594  0.36468545  0.04829646  0.14607215]
GSM3407004	4Noamp	4Noamp	0.441235765858	[ 0.19241281  0.44123577  0.13660625  0.22974518]
GSM1897036	4Amp	4Amp	0.443127231918	[ 0.44312723  0.26239164  0.12355835  0.17092278]
GSM1896946	other	4s	0.457143106475	[ 0.04781933  0.13370731  0.45714311  0.36133025]
B_NB43_TG1	4Amp	4Amp	0.460891146029	[ 0.46089115  0.20650838  0.07596808  0.25663239]
GSM1896959	other	other	0.471763614953	[ 0.05829022  0.15853331  0.31141286  0.47176361]
B_NB04_TG1	4Amp	4Amp	0.474653535811	[ 0.47465354  0.23374209  0.06292599  0.22867838]
GSM1897033	4Amp	4Amp	0.475809292423	[ 0.47580929  0.12603983  0.15850672  0.23964416]
B_NB40_TG1	4Amp	4Noamp	0.480618759663	[ 0.21006381  0.48061876  0.07897589  0.23034155]
TARGET-30-PASZKE-01A-01D	4s	4s	0.480964481002	[ 0.07025295  0.19157423  0.48096448  0.25720834]
