GSM1896931	other	4s	0.3223	[0.3195 0.3223 0.0805 0.2777]
GSM3407018	4s	other	0.3266	[0.2293 0.3105 0.1336 0.3266]
TARGET-30-PASPBZ-01A-01D	4s	4s	0.3296	[0.2519 0.3296 0.1595 0.259 ]
TARGET-30-PARXLM-01A-01D	4	4	0.3427	[0.3427 0.2527 0.1958 0.2088]
CNB048_TG1	4s	other	0.3499	[0.3441 0.2456 0.0604 0.3499]
TARGET-30-PALVUC-01A-01D	other	4	0.3508	[0.3508 0.2574 0.0834 0.3084]
GSM1896949	4s	other	0.3597	[0.2975 0.2272 0.1156 0.3597]
B_NB42_TG1	other	other	0.3608	[0.2439 0.3368 0.0585 0.3608]
GSM3406973	other	4s	0.3721	[0.2097 0.3721 0.0565 0.3617]
B_NB57_TG1	4s	4s	0.3748	[0.2621 0.3748 0.0549 0.3082]
GSM3407017	4s	other	0.3821	[0.3206 0.2012 0.0961 0.3821]
B_NB53_TG1	MYCNA	4	0.3825	[0.3825 0.1102 0.1619 0.3454]
GSM3406983	other	4	0.3847	[0.3847 0.1441 0.101  0.3702]
GSM1896975	other	other	0.3877	[0.2298 0.3152 0.0673 0.3877]
GSM1896929	other	other	0.3911	[0.3527 0.1754 0.0808 0.3911]
TARGET-30-PARZCJ-01A-01D	other	4	0.3933	[0.3933 0.2618 0.0914 0.2535]
GSM1897015	4	other	0.3976	[0.2531 0.2771 0.0722 0.3976]
GSM1896942	other	other	0.3977	[0.1967 0.3409 0.0647 0.3977]
CNB085_TG1_GD	4s	4	0.4143	[0.4143 0.1882 0.0844 0.3131]
TARGET-30-PATYIL-01A-01D	4	MYCNA	0.4183	[0.3404 0.1219 0.4183 0.1194]
GSM3407008	other	4	0.4203	[0.4203 0.0851 0.1075 0.3871]
TARGET-30-PAMAFV-01A-01D	other	4	0.4219	[0.4219 0.1743 0.0968 0.307 ]
B_NB51_TG1	MYCNA	4	0.428	[0.428  0.0656 0.1367 0.3697]
TARGET-30-PAUDDK-01A-01D	other	4	0.4303	[0.4303 0.1017 0.1025 0.3655]
TARGET-30-PAPICY-01A-01D	4s	4s	0.4357	[0.2223 0.4357 0.0806 0.2614]
TARGET-30-PARHYL-01A-01D	4	4	0.4388	[0.4388 0.1116 0.2466 0.203 ]
TARGET-30-PARNEE-01A-01D	MYCNA	MYCNA	0.4518	[0.4011 0.0583 0.4518 0.0888]
GSM3407009	other	other	0.4542	[0.3683 0.1142 0.0633 0.4542]
TARGET-30-PAIXFZ-01A-01D	4s	4s	0.4545	[0.2194 0.4545 0.1043 0.2218]
B_NB39_TG1	4	4	0.4549	[0.4549 0.0667 0.1425 0.3359]
GSM1896922	4s	4	0.4552	[0.4552 0.2119 0.1421 0.1908]
