TARGET-30-PANBSP-01A-01D	4	4	0.3154	[0.3154 0.1587 0.2424 0.2835]
TARGET-30-PARXLM-01A-01D	4	4	0.3201	[0.3201 0.2194 0.1932 0.2673]
TARGET-30-PALVVH-01A-01D	other	4s	0.3292	[0.2787 0.3292 0.063  0.3291]
TARGET-30-PARZCJ-01A-01D	other	other	0.3355	[0.3064 0.2964 0.0617 0.3355]
B_NB06_TG1	4	other	0.3387	[0.2151 0.32   0.1262 0.3387]
CNB053_TG1	4	other	0.3417	[0.2745 0.2816 0.1022 0.3417]
B_NB24_TG1	4s	4	0.351	[0.351  0.2841 0.1142 0.2507]
GSM1897011	4	4	0.3608	[0.3608 0.2046 0.0988 0.3358]
CNB062_TG1	4	other	0.3688	[0.3325 0.2568 0.0419 0.3688]
B_NB52_TG1	other	other	0.3721	[0.3406 0.1987 0.0886 0.3721]
CNB078_TG1_GD	4	4	0.3801	[0.3801 0.1905 0.2124 0.217 ]
GSM1896946	other	other	0.3839	[0.1924 0.3703 0.0534 0.3839]
TARGET-30-PASCTR-01A-01D	4s	4s	0.3866	[0.203  0.3866 0.1005 0.3099]
GSM1897014	4s	4s	0.3868	[0.2498 0.3868 0.0904 0.273 ]
CNB076_TG1_GD	4s	4	0.3894	[0.3894 0.1439 0.2922 0.1745]
GSM1896975	other	other	0.4043	[0.2123 0.3351 0.0483 0.4043]
TARGET-30-PALLJJ-01A-01D	other	other	0.4044	[0.2761 0.2421 0.0774 0.4044]
TARGET-30-PATYIL-01A-01D	4	MYCNA	0.405	[0.3757 0.113  0.405  0.1063]
GSM1897028	4s	4s	0.4072	[0.2209 0.4072 0.1546 0.2173]
TARGET-30-PALRIA-01A-01D	other	other	0.411	[0.3551 0.1293 0.1046 0.411 ]
CNB057_TG1	other	4	0.4126	[0.4126 0.1117 0.2702 0.2055]
TARGET-30-PARHAM-01A-01D	4	other	0.4138	[0.3931 0.1066 0.0865 0.4138]
B_NB21_TG1	other	other	0.4185	[0.3413 0.1017 0.1385 0.4185]
GSM1896998	MYCNA	4	0.4186	[0.4186 0.0557 0.3963 0.1294]
GSM1896931	other	4s	0.4189	[0.2537 0.4189 0.0456 0.2818]
TARGET-30-PALSAE-01A-01D	4	4	0.4323	[0.4323 0.1733 0.1716 0.2228]
GSM1896936	4	4	0.4339	[0.4339 0.0961 0.1508 0.3192]
TARGET-30-PAPICY-01A-01D	4s	4s	0.4353	[0.1777 0.4353 0.0384 0.3486]
TARGET-30-PAPEFE-01A-01D	MYCNA	4	0.4386	[0.4386 0.107  0.2292 0.2252]
TARGET-30-PAPEAV-01A-01D	4	4	0.4395	[0.4395 0.1378 0.1381 0.2846]
GSM1896942	other	other	0.4474	[0.168  0.3522 0.0324 0.4474]
GSM3407017	4s	other	0.4487	[0.2028 0.297  0.0515 0.4487]
TARGET-30-PAPTDH-01A-01D	4s	4s	0.4495	[0.1525 0.4495 0.055  0.343 ]
TARGET-30-PARNTS-01A-01D	MYCNA	MYCNA	0.4548	[0.4008 0.0536 0.4548 0.0908]
GSM3406995	4	4	0.4553	[0.4553 0.1209 0.2228 0.201 ]
CNB043_TG1	4	4	0.4634	[0.4634 0.1618 0.1972 0.1776]
TARGET-30-PALIIN-01A-01D	4	4	0.4684	[0.4684 0.2025 0.1003 0.2288]
TARGET-30-PAIXFZ-01A-01D	4s	4s	0.4753	[0.1625 0.4753 0.0748 0.2874]
CNB094_TG1_GD	4	4	0.476	[0.476  0.0725 0.2695 0.182 ]
GSM3407020	MYCNA	other	0.4902	[0.1455 0.33   0.0343 0.4902]
B_NB29_TG1	other	4	0.4948	[0.4948 0.055  0.1494 0.3008]
TARGET-30-PARZHA-01A-01D	4s	4s	0.4951	[0.1957 0.4951 0.0543 0.2549]
TARGET-30-PASJYB-01A-01D	MYCNA	MYCNA	0.4963	[0.2913 0.1067 0.4963 0.1057]
GSM3406975	4s	4s	0.4974	[0.2095 0.4974 0.0422 0.2509]
GSM1896929	other	other	0.4993	[0.2659 0.1946 0.0402 0.4993]
TARGET-30-PARNEE-01A-01D	MYCNA	MYCNA	0.4994	[0.3956 0.0337 0.4994 0.0713]
TARGET-30-PANWRR-01A-01D	4	4	0.5026	[0.5026 0.0653 0.2701 0.162 ]
B_NB51_TG1	MYCNA	4	0.5043	[0.5043 0.0569 0.1542 0.2846]
TARGET-30-PASREY-01A-01D	4s	4s	0.5061	[0.2523 0.5061 0.0599 0.1817]
TARGET-30-PALEAC-01A-01D	other	4s	0.5079	[0.2637 0.5079 0.0444 0.184 ]
TARGET-30-PARNNC-01A-01D	4s	other	0.5121	[0.1727 0.2639 0.0513 0.5121]
CNB079_TG1_GD	4	4	0.5143	[0.5143 0.0832 0.1003 0.3022]
TARGET-30-PASHFA-01A-01D	MYCNA	4	0.5228	[0.5228 0.055  0.3319 0.0903]
GSM1897007	MYCNA	MYCNA	0.5252	[0.2273 0.099  0.5252 0.1485]
B_NB49_TG1	other	4	0.532	[0.532  0.051  0.1755 0.2415]
GSM3407019	MYCNA	MYCNA	0.5343	[0.1401 0.173  0.5343 0.1526]
GSM3406986	other	4	0.5346	[0.5346 0.0459 0.2034 0.2161]
GSM1896992	4s	other	0.5377	[0.1612 0.2722 0.0289 0.5377]
TARGET-30-PAPUWY-01A-01D	4	4	0.5385	[0.5385 0.0882 0.0849 0.2884]
GSM3406978	other	other	0.5387	[0.2103 0.2034 0.0476 0.5387]
TARGET-30-PATAYJ-01A-01D	4s	other	0.5436	[0.16   0.2539 0.0425 0.5436]
TARGET-30-PASJZC-01A-01D	MYCNA	4s	0.5485	[0.2667 0.5485 0.0382 0.1466]
TARGET-30-PASUCB-01A-01D	4	MYCNA	0.5562	[0.343  0.0354 0.5562 0.0654]
CNB091_TG1_GD	4	4	0.5663	[0.5663 0.0765 0.0805 0.2767]
CNB086_TG1_GD	4	4	0.5833	[0.5833 0.0882 0.0944 0.2341]
GSM3406982	other	4	0.5833	[0.5833 0.0416 0.0939 0.2812]
CNB093_TG1_GD	other	4	0.5841	[0.5841 0.0309 0.1134 0.2716]
GSM1897008	4	4	0.5919	[0.5919 0.0872 0.0503 0.2706]
TARGET-30-PALKXJ-01A-01D	4s	4s	0.5977	[0.2123 0.5977 0.0592 0.1308]
B_NB64_TG1	4	4	0.5982	[0.5982 0.0391 0.1361 0.2266]
CNB066_TG1_GD	4	4	0.5996	[0.5996 0.064  0.1236 0.2128]
TARGET-30-PAMLNB-01A-01D	other	4	0.6333	[0.6333 0.1654 0.0835 0.1178]
TARGET-30-PATDWN-01A-01D	MYCNA	MYCNA	0.6409	[0.2538 0.0459 0.6409 0.0594]
