GSM1896948	other	other	0.324713760679	[ 0.09142067  0.26616488  0.31770069  0.32471376]
TARGET-30-PASMDM-01A-01D	4s	4s	0.33206463659	[ 0.08098487  0.33109187  0.33206464  0.25585862]
TARGET-30-PASNPG-01A-01D	other	4Noamp	0.333779729477	[ 0.08766929  0.33377973  0.25758915  0.32096183]
GSM1897034	4s	4s	0.349896157146	[ 0.0891787   0.34373955  0.34989616  0.2171856 ]
GSM3406972	other	4Noamp	0.350606003783	[ 0.34458302  0.350606    0.09371184  0.21109914]
TARGET-30-PAPKWN-01A-01D	4Amp	4Noamp	0.353722972434	[ 0.22686153  0.35372297  0.19470656  0.22470894]
TARGET-30-PALRIA-01A-01D	other	4Noamp	0.355098735683	[ 0.10186647  0.35509874  0.21046951  0.33256529]
GSM1897007	4Amp	4Amp	0.357533465143	[ 0.35753347  0.21922927  0.17790163  0.24533564]
GSM1896918	other	other	0.364775449031	[ 0.05408707  0.29840713  0.28273035  0.36477545]
TARGET-30-PALLJJ-01A-01D	other	other	0.366372341604	[ 0.07703791  0.28643097  0.27015878  0.36637234]
GSM3407010	other	other	0.36689745022	[ 0.15951665  0.29383363  0.17975227  0.36689745]
GSM1896943	4Amp	4Amp	0.370290474778	[ 0.37029047  0.30997703  0.11814703  0.20158546]
TARGET-30-PALZRG-01A-01D	4Amp	4Amp	0.37349768928	[ 0.37349769  0.21720748  0.22264011  0.18665471]
TARGET-30-PARHYL-01A-01D	4Noamp	4Noamp	0.373542548805	[ 0.12509506  0.37354255  0.22344061  0.27792178]
CNB089_TG1_GD	4s	other	0.379582795161	[ 0.07685194  0.27074341  0.27282185  0.3795828 ]
GSM1896929	other	other	0.380537732199	[ 0.05214481  0.32099504  0.24632242  0.38053773]
CNB053_TG1	4Noamp	other	0.380705268028	[ 0.08478051  0.21609989  0.31841434  0.38070527]
B_NB28_TG1	4Noamp	4Noamp	0.381031203587	[ 0.28671622  0.3810312   0.05188342  0.28036916]
