B_NB06_TG1	4	other	0.3263	[0.2482 0.2802 0.1453 0.3263]
TARGET-30-PALVUC-01A-01D	other	4s	0.3377	[0.307  0.3377 0.0598 0.2955]
GSM1896949	4s	other	0.3381	[0.2646 0.296  0.1013 0.3381]
CNB055_TG1	4	4	0.3452	[0.3452 0.2458 0.1068 0.3022]
TARGET-30-PALKKV-01A-01D	other	4	0.3505	[0.3505 0.2879 0.058  0.3036]
TARGET-30-PARZCJ-01A-01D	other	4	0.3551	[0.3551 0.2442 0.0738 0.3269]
GSM1896948	other	4	0.3663	[0.3663 0.2764 0.1143 0.243 ]
GSM1896923	4s	4	0.3732	[0.3732 0.3724 0.0967 0.1577]
GSM3407010	other	4	0.3738	[0.3738 0.0861 0.2428 0.2973]
TARGET-30-PALLJJ-01A-01D	other	other	0.3826	[0.3228 0.2032 0.0914 0.3826]
GSM1896931	other	4s	0.3892	[0.35   0.3892 0.0723 0.1885]
CNB035_TG1	4	4	0.3918	[0.3918 0.0844 0.2414 0.2824]
GSM1896942	other	4s	0.3944	[0.1785 0.3944 0.0459 0.3812]
CNB048_TG1	4s	other	0.3969	[0.257  0.3023 0.0438 0.3969]
TARGET-30-PASMDM-01A-01D	4s	4s	0.4168	[0.3027 0.4168 0.093  0.1875]
GSM3407017	4s	other	0.4178	[0.2659 0.2412 0.0751 0.4178]
GSM1896929	other	other	0.4216	[0.3497 0.1669 0.0618 0.4216]
GSM1896975	other	4s	0.4234	[0.1977 0.4234 0.0567 0.3222]
TARGET-30-PATYIL-01A-01D	4	4	0.4242	[0.4242 0.0988 0.392  0.085 ]
TARGET-30-PAKHAV-01A-01D	other	4	0.4398	[0.4398 0.2972 0.0719 0.1911]
B_NB57_TG1	4s	4s	0.4402	[0.2201 0.4402 0.0496 0.2901]
GSM3407021	4s	other	0.4435	[0.1898 0.32   0.0467 0.4435]
TARGET-30-PARJVP-01A-01D	4s	4s	0.451	[0.1754 0.451  0.0494 0.3242]
GSM1896947	other	4s	0.4525	[0.2079 0.4525 0.0772 0.2624]
TARGET-30-PASSRN-01A-01D	MYCNA	MYCNA	0.4561	[0.4447 0.0259 0.4561 0.0733]
CNB085_TG1_GD	4s	other	0.4585	[0.2813 0.1834 0.0768 0.4585]
TARGET-30-PAPICY-01A-01D	4s	4s	0.4608	[0.2125 0.4608 0.0723 0.2544]
TARGET-30-PAPTDH-01A-01D	4s	4s	0.4645	[0.1889 0.4645 0.0694 0.2772]
GSM3407006	4	4	0.4705	[0.4705 0.0411 0.2633 0.2251]
B_NB38_TG1	MYCNA	4	0.4707	[0.4707 0.0705 0.2065 0.2523]
GSM3406971	4	4	0.4828	[0.4828 0.0358 0.2615 0.2199]
TARGET-30-PALCBW-01A-01D	4	4	0.4848	[0.4848 0.1033 0.1053 0.3066]
TARGET-30-PALEAC-01A-01D	other	4s	0.485	[0.2986 0.485  0.0779 0.1385]
TARGET-30-PARHAM-01A-01D	4	4	0.486	[0.486  0.0791 0.0779 0.357 ]
CNB076_TG1_GD	4s	4	0.4866	[0.4866 0.0923 0.2608 0.1603]
TARGET-30-PASXRG-01A-01D	MYCNA	4	0.4917	[0.4917 0.0132 0.4546 0.0405]
TARGET-30-PASHFA-01A-01D	MYCNA	4	0.4932	[0.4932 0.0488 0.3984 0.0596]
GSM1896956	other	other	0.4972	[0.2686 0.1945 0.0397 0.4972]
CNB050_TG1	4	4	0.5018	[0.5018 0.0972 0.1007 0.3003]
CNB043_TG1	4	4	0.5112	[0.5112 0.1403 0.1806 0.1679]
TARGET-30-PAMZSH-01A-01D	other	4	0.5158	[0.5158 0.2136 0.0762 0.1944]
CNB069_TG1_GD	other	4	0.5262	[0.5262 0.0483 0.224  0.2015]
GSM1896920	other	4	0.5305	[0.5305 0.1268 0.0604 0.2823]
CNB065_TG1_GD	4	4	0.533	[0.533  0.0398 0.0691 0.3581]
TARGET-30-PARSRJ-01A-01D	MYCNA	MYCNA	0.5428	[0.311  0.0423 0.5428 0.1039]
GSM1896983	other	4	0.548	[0.548  0.0394 0.1082 0.3044]
TARGET-30-PATGJU-01A-01D	4s	4s	0.5546	[0.2253 0.5546 0.0813 0.1388]
GSM3407019	MYCNA	MYCNA	0.5581	[0.1416 0.1874 0.5581 0.1129]
CNB079_TG1_GD	4	4	0.5628	[0.5628 0.0625 0.0999 0.2748]
TARGET-30-PASNML-01A-01D	4s	4s	0.5635	[0.1549 0.5635 0.0638 0.2178]
B_NB03_TG1	4	4	0.57	[0.57   0.1029 0.056  0.2711]
GSM1897039	MYCNA	MYCNA	0.5761	[0.2852 0.0525 0.5761 0.0862]
GSM3407025	4	4	0.5876	[0.5876 0.0618 0.2077 0.1429]
CNB087_TG1_GD	other	4	0.5884	[0.5884 0.0262 0.1333 0.2521]
TARGET-30-PALNVP-01A-01D	4	4	0.5969	[0.5969 0.1142 0.0923 0.1966]
CNB032_TG1	4	4	0.5976	[0.5976 0.2161 0.0603 0.126 ]
TARGET-30-PAMLNB-01A-01D	other	4	0.5982	[0.5982 0.1801 0.1209 0.1008]
CNB088_TG1_GD	other	MYCNA	0.5992	[0.2696 0.039  0.5992 0.0922]
GSM1897030	4	4	0.5994	[0.5994 0.0881 0.0976 0.2149]
GSM1896926	4	4	0.6076	[0.6076 0.0624 0.1445 0.1855]
TARGET-30-PASZKE-01A-01D	4s	4s	0.6146	[0.1843 0.6146 0.0796 0.1215]
TARGET-30-PALKXJ-01A-01D	4s	4s	0.6164	[0.1916 0.6164 0.0983 0.0937]
GSM1896939	MYCNA	MYCNA	0.6201	[0.2612 0.0466 0.6201 0.0721]
TARGET-30-PAPBGH-01A-01D	4	MYCNA	0.6363	[0.2865 0.0241 0.6363 0.0531]
GSM3407011	other	4	0.643	[0.643  0.0436 0.1775 0.1359]
TARGET-30-PARGDJ-01A-01D	4	4	0.6467	[0.6467 0.0706 0.1075 0.1752]
TARGET-30-PARRBU-01A-01D	MYCNA	MYCNA	0.6469	[0.278  0.026  0.6469 0.0491]
GSM1896980	4s	other	0.6586	[0.1964 0.1016 0.0434 0.6586]
TARGET-30-PAPTLY-01A-01D	MYCNA	MYCNA	0.6608	[0.2517 0.0307 0.6608 0.0568]
TARGET-30-PASCKI-01A-01D	4	4	0.663	[0.663  0.0698 0.1224 0.1448]
TARGET-30-PARSEA-01A-01D	4	4	0.6663	[0.6663 0.0438 0.0622 0.2277]
TARGET-30-PASXHE-01A-01D	4	4	0.6699	[0.6699 0.0535 0.1076 0.169 ]
CNB038_TG1	4	4	0.6754	[0.6754 0.0198 0.075  0.2298]
CNB083_TG1_GD	4	4	0.6814	[0.6814 0.0376 0.0955 0.1855]
GSM1896954	other	other	0.6918	[0.157  0.0952 0.056  0.6918]
CNB082_TG1_GD	4	4	0.6946	[0.6946 0.0508 0.071  0.1836]
CNB016_TG1	4	4	0.6947	[0.6947 0.044  0.0762 0.1851]
TARGET-30-PARABN-01A-01D	MYCNA	MYCNA	0.7028	[0.1706 0.0458 0.7028 0.0808]
TARGET-30-PASXGP-01A-01D	4	4	0.7033	[0.7033 0.0524 0.0457 0.1986]
GSM3407005	4	4	0.7041	[0.7041 0.0341 0.0388 0.223 ]
TARGET-30-PALEVG-01A-01D	MYCNA	MYCNA	0.7165	[0.2093 0.0362 0.7165 0.038 ]
CNB051_TG1	4	4	0.7199	[0.7199 0.043  0.0435 0.1936]
GSM1896937	4	4	0.7247	[0.7247 0.0282 0.1108 0.1363]
CNB019_TG1	4	4	0.7318	[0.7318 0.0286 0.053  0.1866]
GSM3406989	4	4	0.7337	[0.7337 0.0328 0.0658 0.1677]
B_NB15_TG1	MYCNA	MYCNA	0.7384	[0.1731 0.0179 0.7384 0.0706]
GSM3407014	4	4	0.7424	[0.7424 0.0646 0.0527 0.1403]
TARGET-30-PASDZJ-01A-01D	MYCNA	4	0.745	[0.745  0.0339 0.1711 0.05  ]
TARGET-30-PAKINP-01A-01D	other	4	0.746	[0.746  0.0452 0.0456 0.1632]
TARGET-30-PAPUTN-01A-01D	MYCNA	MYCNA	0.7469	[0.1861 0.0284 0.7469 0.0386]
TARGET-30-PARMTT-01A-01D	4	4	0.7579	[0.7579 0.0286 0.1439 0.0696]
CNB024_TG1	4	4	0.7691	[0.7691 0.0166 0.0158 0.1985]
GSM3407028	MYCNA	MYCNA	0.77	[0.1668 0.0173 0.77   0.0459]
TARGET-30-PAMZMG-01A-01D	MYCNA	MYCNA	0.7706	[0.1312 0.0352 0.7706 0.063 ]
GSM1896971	MYCNA	MYCNA	0.7733	[0.1448 0.0273 0.7733 0.0546]
CNB073_TG1_GD	4	4	0.7748	[0.7748 0.0138 0.0655 0.1459]
TARGET-30-PARAHE-01A-01D	4	4	0.7769	[0.7769 0.0338 0.088  0.1013]
CNB002_TG1	4	4	0.7847	[0.7847 0.0167 0.0382 0.1604]
TARGET-30-PASVRU-01A-01D	MYCNA	MYCNA	0.7869	[0.1716 0.0184 0.7869 0.0231]
B_NB48_TG1	MYCNA	MYCNA	0.7892	[0.1517 0.0196 0.7892 0.0395]
TARGET-30-PAKYZS-01A-01D	4	4	0.7939	[0.7939 0.0839 0.0398 0.0824]
TARGET-30-PAPKXS-01A-01D	4	4	0.7958	[0.7958 0.0502 0.0642 0.0898]
GSM1896919	MYCNA	MYCNA	0.7973	[0.1417 0.0236 0.7973 0.0374]
CNB023_TG1	4	4	0.7983	[0.7983 0.0481 0.0659 0.0877]
CNB003_TG1	4	4	0.8001	[0.8001 0.0113 0.0235 0.1651]
TARGET-30-PANUIF-01A-01D	4	4	0.8053	[0.8053 0.0264 0.0342 0.1341]
GSM3406988	MYCNA	MYCNA	0.8055	[0.1352 0.0205 0.8055 0.0388]
CNB040_TG1	4	4	0.8059	[0.8059 0.0363 0.0652 0.0926]
TARGET-30-PATHVK-01A-01D	4	4	0.8085	[0.8085 0.0232 0.0947 0.0736]
TARGET-30-PASSRS-01A-01D	4	4	0.8153	[0.8153 0.0344 0.086  0.0643]
CNB006_TG1	4	4	0.8417	[0.8417 0.0131 0.039  0.1062]
TARGET-30-PASMNT-01A-01D	4	4	0.8419	[0.8419 0.025  0.0531 0.08  ]
GSM3407027	MYCNA	MYCNA	0.8439	[0.1025 0.0149 0.8439 0.0387]
CNB011_TG1	4	4	0.8448	[0.8448 0.0141 0.0408 0.1003]
CNB028_TG1	4	4	0.8457	[0.8457 0.0288 0.0398 0.0857]
TARGET-30-PALHVD-01A-01D	4	4	0.8504	[0.8504 0.0149 0.0453 0.0894]
GSM1896999	4	4	0.8518	[0.8518 0.0175 0.0353 0.0954]
TARGET-30-PARNCW-01A-01D	4	4	0.8556	[0.8556 0.0224 0.0528 0.0692]
TARGET-30-PALUDH-01A-01D	4	4	0.8568	[0.8568 0.0354 0.0312 0.0766]
GSM3406999	MYCNA	MYCNA	0.8577	[0.0867 0.0222 0.8577 0.0334]
