TARGET-30-PANBSP-01A-01D	4Noamp	other	0.282706740154	[ 0.26772447  0.26569123  0.18387756  0.28270674]
GSM3407010	other	other	0.318538234807	[ 0.28598211  0.23278574  0.16269391  0.31853823]
B_NB42_TG1	other	other	0.330248722477	[ 0.0616364   0.30914565  0.29896922  0.33024872]
GSM3406984	other	4Noamp	0.33081426225	[ 0.17140075  0.33081426  0.22875878  0.26902621]
TARGET-30-PARHYL-01A-01D	4Noamp	4Noamp	0.333543308686	[ 0.20882597  0.33354331  0.19652284  0.26110788]
B_NB52_TG1	other	other	0.334200050345	[ 0.10540143  0.29620263  0.26419589  0.33420005]
TARGET-30-PASPBZ-01A-01D	4s	4s	0.336683221016	[ 0.14779212  0.19137236  0.33668322  0.3241523 ]
TARGET-30-PALKKV-01A-01D	other	other	0.352688091338	[ 0.06046588  0.31351111  0.27333492  0.35268809]
GSM1897004	4s	4Amp	0.355867594859	[ 0.35586759  0.29608132  0.13590676  0.21214433]
TARGET-30-PASNPG-01A-01D	other	other	0.357176302612	[ 0.09494027  0.30354198  0.24434145  0.3571763 ]
GSM1897038	4s	4s	0.36011825582	[ 0.07553643  0.25048651  0.36011826  0.3138588 ]
GSM3406975	4s	4s	0.36424942052	[ 0.05855791  0.24501519  0.36424942  0.33217748]
B_NB60_TG1	4s	4Amp	0.364748801085	[ 0.3647488   0.25941949  0.10814467  0.26768704]
B_NB09_TG1	4s	4s	0.364978370714	[ 0.05623704  0.2259289   0.36497837  0.35285569]
CNB035_TG1	4Noamp	4Noamp	0.368569380018	[ 0.21730293  0.36856938  0.11144887  0.30267882]
GSM1896948	other	other	0.369854178462	[ 0.09793398  0.26559887  0.26661298  0.36985418]
CNB053_TG1	4Noamp	other	0.374761912698	[ 0.1138644   0.26010805  0.25126564  0.37476191]
CNB076_TG1_GD	4s	4Noamp	0.376544022348	[ 0.29196353  0.37654402  0.1286872   0.20280525]
GSM3406972	other	4Noamp	0.377646687235	[ 0.34780305  0.37764669  0.07480974  0.19974053]
TARGET-30-PASSWW-01A-01D	4s	4s	0.379817237773	[ 0.21009032  0.14837836  0.37981724  0.26171409]
CNB089_TG1_GD	4s	other	0.38739667857	[ 0.10290779  0.27118483  0.2385107   0.38739668]
GSM1896949	4s	other	0.387568811122	[ 0.10362875  0.24815509  0.26064735  0.38756881]
TARGET-30-PASPER-01A-01D	4Noamp	4Noamp	0.392146124972	[ 0.13105144  0.39214612  0.20389627  0.27290616]
B_NB56_TG1	4s	4s	0.3928227764	[ 0.06047145  0.25248631  0.39282278  0.29421946]
CNB046_TG1	4s	4Noamp	0.393102324491	[ 0.11199421  0.39310232  0.21168044  0.28322302]
GSM1897034	4s	4Noamp	0.39376729322	[ 0.11362283  0.39376729  0.26801692  0.22459296]
GSM1897032	4s	4s	0.39896921961	[ 0.07048725  0.28404427  0.39896922  0.24649926]
TARGET-30-PATGJU-01A-01D	4s	4s	0.401885405917	[ 0.06142821  0.27549732  0.40188541  0.26118906]
GSM3407004	4Noamp	4Noamp	0.4084877253	[ 0.25201374  0.40848773  0.1225958   0.21690273]
TARGET-30-PANWRR-01A-01D	4Noamp	4Noamp	0.411479699112	[ 0.28679121  0.4114797   0.09019261  0.21153648]
GSM3407019	4s	4Amp	0.415323740488	[ 0.41532374  0.16954124  0.16694547  0.24818955]
GSM1897039	4Amp	4Amp	0.428826300556	[ 0.4288263   0.26533426  0.0826466   0.22319285]
TARGET-30-PAUDDK-01A-01D	other	other	0.441443343549	[ 0.07610322  0.2801521   0.20230134  0.44144334]
GSM3406995	4Noamp	4Noamp	0.44180124676	[ 0.22997445  0.44180125  0.11734906  0.21087524]
CNB056_TG1	4s	4Noamp	0.44349220324	[ 0.09154743  0.4434922   0.16595722  0.29900315]
GSM1896929	other	other	0.447717153589	[ 0.06150473  0.26096699  0.22981113  0.44771715]
TARGET-30-PALFSE-01A-01D	other	4Noamp	0.451330320549	[ 0.09341886  0.45133032  0.2137357   0.24151512]
TARGET-30-PARZIP-01A-01D	4Noamp	4Noamp	0.453649653447	[ 0.18766727  0.45364965  0.12288331  0.23579976]
GSM1897036	4Amp	4Amp	0.4536940561	[ 0.45369406  0.31115073  0.0746397   0.16051551]
GSM1896985	other	other	0.454216194929	[ 0.04556511  0.15034954  0.34986915  0.45421619]
GSM1896922	4s	4Noamp	0.456352610298	[ 0.10004949  0.45635261  0.21173784  0.23186006]
GSM3406978	other	other	0.467971206671	[ 0.05008132  0.21108206  0.27086541  0.46797121]
TARGET-30-PARZHA-01A-01D	4s	4s	0.469699238078	[ 0.07105564  0.16654955  0.46969924  0.29269557]
TARGET-30-PAMCXF-01A-01D	4Amp	4Noamp	0.472079625406	[ 0.35573979  0.47207963  0.05299581  0.11918478]
GSM1896959	other	other	0.473641593768	[ 0.06177912  0.18550954  0.27906974  0.47364159]
GSM1896939	4Amp	4Amp	0.49180513923	[ 0.49180514  0.27081159  0.06795554  0.16942773]
GSM3407023	other	4Amp	0.49766657917	[ 0.49766658  0.23042819  0.06731775  0.20458749]
TARGET-30-PANRHJ-01A-01D	4Noamp	4Noamp	0.498359825815	[ 0.19053488  0.49835983  0.12511304  0.18599225]
CNB060_TG1	other	4Noamp	0.502901835464	[ 0.24935834  0.50290184  0.0522114   0.19552842]
GSM3406986	other	4Noamp	0.503705364741	[ 0.2029015   0.50370536  0.0555365   0.23785663]
B_NB07_TG1	other	4Amp	0.518086720807	[ 0.51808672  0.29384679  0.03979291  0.14827358]
CNB069_TG1_GD	other	4Noamp	0.518360966116	[ 0.2342471   0.51836097  0.06269146  0.18470048]
B_NB43_TG1	4Amp	4Amp	0.535820558038	[ 0.53582056  0.19870368  0.06446104  0.20101472]
GSM1896954	other	other	0.544122520927	[ 0.07821468  0.16886622  0.20879657  0.54412252]
GSM1897033	4Amp	4Amp	0.54570626238	[ 0.54570626  0.17110233  0.09533265  0.18785875]
TARGET-30-PASXRG-01A-01D	4Amp	4Noamp	0.549318898929	[ 0.31698464  0.5493189   0.03223296  0.10146351]
GSM1896980	4s	other	0.549888109461	[ 0.05410585  0.17828067  0.21772537  0.54988811]
B_NB39_TG1	4Noamp	4Noamp	0.553774906225	[ 0.15394065  0.55377491  0.1014367   0.19084774]
TARGET-30-PASYLD-01A-01D	4Noamp	4Noamp	0.5573580566	[ 0.11790399  0.55735806  0.12255611  0.20218185]
GSM1897030	4Noamp	4Noamp	0.561648986965	[ 0.10100462  0.56164899  0.11121924  0.22612716]
TARGET-30-PATDWN-01A-01D	4Amp	4Amp	0.579495348372	[ 0.57949535  0.24137638  0.05909659  0.12003168]
B_NB18_TG1	other	4Noamp	0.585778460555	[ 0.13986477  0.58577846  0.08060824  0.19374853]
CNB072_TG1_GD	4Noamp	4Noamp	0.592824076137	[ 0.08878768  0.59282408  0.09582337  0.22256487]
TARGET-30-PAPTIP-01A-01D	4Amp	4Amp	0.596607643831	[ 0.59660764  0.19063311  0.0739219   0.13883735]
GSM1896927	other	4Noamp	0.598303492151	[ 0.13563165  0.59830349  0.08106654  0.18499832]
B_NB49_TG1	other	4Noamp	0.599104744296	[ 0.13981543  0.59910474  0.0529914   0.20808842]
CNB077_TG1_GD	4Noamp	4Noamp	0.604506434993	[ 0.12174905  0.60450643  0.05559267  0.21815184]
CNB066_TG1_GD	4Noamp	4Noamp	0.609372223165	[ 0.11628992  0.60937222  0.07937566  0.19496219]
TARGET-30-PASXIE-01A-01D	4Amp	4Amp	0.630682918191	[ 0.63068292  0.16336655  0.05218281  0.15376772]
B_NB44_TG1	4Amp	4Amp	0.640275797864	[ 0.6402758   0.14790741  0.05984193  0.15197486]
TARGET-30-PAPVEB-01A-01D	other	4Noamp	0.642752324555	[ 0.13236407  0.64275232  0.05377157  0.17111204]
GSM3406976	4Noamp	4Noamp	0.644153709794	[ 0.11727745  0.64415371  0.04849122  0.19007761]
TARGET-30-PASLGS-01A-01D	4Noamp	4Noamp	0.645691133019	[ 0.13919147  0.64569113  0.08533985  0.12977754]
CNB086_TG1_GD	4Noamp	4Noamp	0.647043910147	[ 0.08921518  0.64704391  0.06904668  0.19469423]
GSM3406991	4Amp	4Amp	0.65309259732	[ 0.6530926   0.16257862  0.02993755  0.15439123]
TARGET-30-PAPUTN-01A-01D	4Amp	4Amp	0.654561692588	[ 0.65456169  0.19743887  0.04073676  0.10726269]
CNB021_TG1	4Noamp	4Noamp	0.660473959165	[ 0.07778351  0.66047396  0.10080248  0.16094005]
TARGET-30-PAITCI-01A-01D	4Noamp	4Noamp	0.662831356697	[ 0.13009011  0.66283136  0.05406674  0.15301179]
B_NB11_TG1	other	4Noamp	0.664480489992	[ 0.10495872  0.66448049  0.07613095  0.15442984]
TARGET-30-PAISNS-01A-01D	4Noamp	4Noamp	0.664873170499	[ 0.09347953  0.66487317  0.11181352  0.12983378]
