GSM3406984	other	4s	0.3122748077	[ 0.12031954  0.28479447  0.31227481  0.28261119]
B_NB42_TG1	other	4s	0.337105479541	[ 0.03908502  0.3354254   0.33710548  0.28838409]
TARGET-30-PASJYB-01A-01D	4Amp	4Amp	0.356247222904	[ 0.35624722  0.28870434  0.17220811  0.18284033]
GSM1896949	4s	other	0.361432397036	[ 0.06691012  0.24399005  0.32766744  0.3614324 ]
TARGET-30-PAPEFE-01A-01D	4Amp	4Noamp	0.364461363456	[ 0.22379012  0.36446136  0.17370444  0.23804408]
B_NB24_TG1	4s	4Noamp	0.365637382604	[ 0.07784564  0.36563738  0.26586909  0.2906479 ]
B_NB16_TG1	4Noamp	other	0.366366224626	[ 0.10079142  0.18602707  0.34681528  0.36636622]
TARGET-30-PALRIA-01A-01D	other	other	0.373865942282	[ 0.09367106  0.3330042   0.1994588   0.37386594]
B_NB57_TG1	4s	4s	0.378296808225	[ 0.04080004  0.2462557   0.37829681  0.33464745]
TARGET-30-PAMZMJ-01A-01D	other	4s	0.379808580643	[ 0.09695243  0.33765869  0.37980858  0.1855803 ]
GSM1896975	other	other	0.382266318354	[ 0.04110244  0.20196935  0.3746619   0.38226632]
GSM1896947	other	4s	0.386517246208	[ 0.05044363  0.22871369  0.38651725  0.33432544]
TARGET-30-PASPBZ-01A-01D	4s	4s	0.394748042211	[ 0.1218124   0.18677306  0.39474804  0.2966665 ]
GSM3407009	other	other	0.396727024146	[ 0.05067497  0.36801332  0.18458468  0.39672702]
B_NB21_TG1	other	4Noamp	0.401382133729	[ 0.10784331  0.40138213  0.13763419  0.35314037]
TARGET-30-PASJZC-01A-01D	4s	4s	0.40439032586	[ 0.04418154  0.40215248  0.40439033  0.14927566]
TARGET-30-PAMAFV-01A-01D	other	other	0.41132185853	[ 0.07428722  0.22995762  0.2844333   0.41132186]
GSM3407018	4s	4s	0.412774486835	[ 0.0692749   0.16710532  0.41277449  0.35084529]
GSM1896951	other	other	0.413556061669	[ 0.04579815  0.39923148  0.14141431  0.41355606]
B_NB09_TG1	4s	4s	0.414931370496	[ 0.04214194  0.24705456  0.41493137  0.29587213]
TARGET-30-PALEAC-01A-01D	other	4s	0.416357100916	[ 0.04423429  0.34568279  0.4163571   0.19372582]
TARGET-30-PARNNC-01A-01D	4s	other	0.422707275444	[ 0.0564243   0.16472322  0.3561452   0.42270728]
TARGET-30-PAPTMM-01A-01D	4Amp	4Amp	0.423459579149	[ 0.42345958  0.19584829  0.13382121  0.24687092]
GSM3406972	other	4Noamp	0.423847038073	[ 0.29658586  0.42384704  0.10259794  0.17696916]
B_NB53_TG1	4Amp	4Noamp	0.42645221724	[ 0.14288611  0.42645222  0.15630978  0.27435189]
GSM3406980	4s	other	0.430444539019	[ 0.04724873  0.16832868  0.35397806  0.43044454]
TARGET-30-PAKHAV-01A-01D	other	4Noamp	0.432211768868	[ 0.04912841  0.43221177  0.28659828  0.23206154]
GSM1896985	other	other	0.433795725474	[ 0.0383474   0.15920994  0.36864694  0.43379573]
TARGET-30-PALSAE-01A-01D	4Noamp	4Noamp	0.434510611971	[ 0.13157818  0.43451061  0.21842271  0.2154885 ]
B_NB19_TG1	other	other	0.435051802972	[ 0.07722133  0.25731554  0.23041133  0.4350518 ]
GSM3407017	4s	other	0.436855262896	[ 0.04879795  0.23728152  0.27706527  0.43685526]
B_NB56_TG1	4s	4s	0.439160213175	[ 0.04231689  0.27022643  0.43916021  0.24829647]
GSM1896993	other	other	0.443636932541	[ 0.03747154  0.14630651  0.37258502  0.44363693]
B_NB02_TG1	4Amp	4Amp	0.445308366125	[ 0.44530837  0.15233115  0.07850983  0.32385065]
CNB078_TG1_GD	4Noamp	4Noamp	0.449709427107	[ 0.12542794  0.44970943  0.16813367  0.25672897]
GSM1896916	other	other	0.451465798906	[ 0.04329708  0.34984666  0.15539046  0.4514658 ]
GSM1896998	4Amp	4Noamp	0.453273645806	[ 0.29009818  0.45327365  0.07815402  0.17847415]
TARGET-30-PARNEE-01A-01D	4Amp	4Noamp	0.453622231537	[ 0.36350567  0.45362223  0.06189873  0.12097337]
GSM3407026	other	other	0.460709795465	[ 0.03790975  0.23421822  0.26716223  0.4607098 ]
TARGET-30-PATGJU-01A-01D	4s	4s	0.460949929602	[ 0.04711912  0.28449214  0.46094993  0.20743882]
GSM1896939	4Amp	4Amp	0.464020320978	[ 0.46402032  0.2672748   0.09265025  0.17605464]
TARGET-30-PASHFA-01A-01D	other	4Noamp	0.469425498569	[ 0.31308456  0.4694255   0.08638447  0.13110547]
TARGET-30-PANWRR-01A-01D	4Noamp	4Noamp	0.475586968583	[ 0.20521415  0.47558697  0.11454836  0.20465053]
B_NB43_TG1	4Amp	4Amp	0.479632052544	[ 0.47963205  0.17691945  0.07597761  0.26747089]
GSM1896992	4s	other	0.481811129819	[ 0.04008317  0.16378785  0.31431784  0.48181113]
B_NB15_TG1	4Amp	4Amp	0.484079652155	[ 0.48407965  0.24609654  0.05513638  0.21468743]
TARGET-30-PAIXFZ-01A-01D	4s	4s	0.490180165486	[ 0.07164314  0.17401237  0.49018017  0.26416432]
TARGET-30-PASSRN-01A-01D	4Amp	4Noamp	0.491698978572	[ 0.31423429  0.49169898  0.04970708  0.14435965]
GSM3407025	4Noamp	4Noamp	0.505563757778	[ 0.159834    0.50556376  0.116893    0.21770924]
CNB057_TG1	other	4Noamp	0.507691949749	[ 0.15772082  0.50769195  0.12634227  0.20824496]
GSM3407001	4Noamp	4Noamp	0.519967860456	[ 0.16634824  0.51996786  0.05618952  0.25749438]
TARGET-30-PALEVG-01A-01D	4Amp	4Amp	0.530700554957	[ 0.53070055  0.22675075  0.08228745  0.16026125]
GSM3407015	4Amp	4Amp	0.531642851193	[ 0.53164285  0.18582421  0.08221424  0.2003187 ]
TARGET-30-PAPBZI-01A-01D	4Noamp	4Noamp	0.534493430022	[ 0.30496328  0.53449343  0.04326866  0.11727464]
TARGET-30-PAPTLY-01A-01D	4Amp	4Amp	0.538438840237	[ 0.53843884  0.25760785  0.06137629  0.14257702]
TARGET-30-PAMZSH-01A-01D	other	4Noamp	0.541475629846	[ 0.05587869  0.54147563  0.20794355  0.19470213]
TARGET-30-PARABN-01A-01D	4Amp	4Amp	0.543400660779	[ 0.54340066  0.16141329  0.09536371  0.19982234]
TARGET-30-PALKXJ-01A-01D	4s	4s	0.558744811207	[ 0.05728036  0.22838787  0.55874481  0.15558696]
GSM3406991	4Amp	4Amp	0.561446264037	[ 0.56144626  0.18879549  0.0544179   0.19534035]
TARGET-30-PATESI-01A-01D	4Amp	4Amp	0.563278075941	[ 0.56327808  0.13423148  0.07679895  0.22569149]
B_NB48_TG1	4Amp	4Amp	0.564610560063	[ 0.56461056  0.19178791  0.05890146  0.18470007]
GSM1896968	other	other	0.568961169788	[ 0.05993077  0.15143726  0.21967079  0.56896117]
TARGET-30-PARGUX-01A-01D	4Noamp	4Noamp	0.573408719057	[ 0.11480907  0.57340872  0.12829601  0.1834862 ]
TARGET-30-PANRHJ-01A-01D	4Noamp	4Noamp	0.576049686486	[ 0.14683203  0.57604969  0.13551591  0.14160238]
B_NB51_TG1	4Amp	4Noamp	0.583916456964	[ 0.07481282  0.58391646  0.08831837  0.25295236]
GSM1896971	4Amp	4Amp	0.587164354126	[ 0.58716435  0.16533488  0.07206271  0.17543806]
TARGET-30-PAPTIP-01A-01D	4Amp	4Amp	0.587186726977	[ 0.58718673  0.18041972  0.09615859  0.13623496]
CNB069_TG1_GD	other	4Noamp	0.603255092945	[ 0.13319306  0.60325509  0.07239157  0.19116028]
TARGET-30-PASUYG-01A-01D	4Noamp	4Noamp	0.607760398078	[ 0.18039085  0.6077604   0.07407393  0.13777483]
GSM3406988	4Amp	4Amp	0.620407657352	[ 0.62040766  0.16358092  0.05195854  0.16405289]
GSM1897030	4Noamp	4Noamp	0.621419206729	[ 0.07577206  0.62141921  0.11470616  0.18810257]
GSM3406982	other	4Noamp	0.631113201826	[ 0.06242323  0.6311132   0.05344825  0.25301531]
TARGET-30-PASYLD-01A-01D	4Noamp	4Noamp	0.634533310113	[ 0.08279238  0.63453331  0.11053719  0.17213712]
CNB031_TG1	4Noamp	4Noamp	0.641120255977	[ 0.11957172  0.64112026  0.03713991  0.20216812]
GSM3407011	other	4Noamp	0.6452830533	[ 0.12107971  0.64528305  0.05641607  0.17722117]
TARGET-30-PAMZGT-01A-01D	4Amp	4Noamp	0.654863082921	[ 0.18917165  0.65486308  0.05281612  0.10314915]
GSM1896938	other	4Amp	0.65987275037	[ 0.65987275  0.1250323   0.03731658  0.17777837]
TARGET-30-PASCKI-01A-01D	4Noamp	4Noamp	0.663372145743	[ 0.10064296  0.66337215  0.08599295  0.14999195]
TARGET-30-PASAZJ-01A-01D	4Noamp	4Noamp	0.666760125984	[ 0.09433062  0.66676013  0.07658728  0.16232197]
GSM3406976	4Noamp	4Noamp	0.67436875346	[ 0.09402992  0.67436875  0.06181281  0.16978852]
TARGET-30-PARCET-01A-01D	4s	4Noamp	0.675516686826	[ 0.08103742  0.67551669  0.12243092  0.12101498]
B_NB11_TG1	other	4Noamp	0.676713781987	[ 0.06256164  0.67671378  0.07149789  0.1892267 ]
GSM1896983	other	4Noamp	0.681894181286	[ 0.0754492   0.68189418  0.0513569   0.19129972]
B_NB64_TG1	4Noamp	4Noamp	0.68545510475	[ 0.0796656   0.6854551   0.04577862  0.18910068]
TARGET-30-PASLGS-01A-01D	4Noamp	4Noamp	0.692433333872	[ 0.11530467  0.69243333  0.093254    0.09900799]
TARGET-30-PAMLNB-01A-01D	other	4Noamp	0.693799825916	[ 0.07603117  0.69379983  0.11969851  0.11047049]
GSM1896914	4Noamp	4Noamp	0.695771073252	[ 0.09058791  0.69577107  0.07944366  0.13419736]
CNB058_TG1	4Noamp	4Noamp	0.698744835366	[ 0.03451281  0.69874484  0.06232404  0.20441832]
GSM1896927	other	4Noamp	0.70378566537	[ 0.06704011  0.70378567  0.07313405  0.15604018]
TARGET-30-PAITCI-01A-01D	4Noamp	4Noamp	0.706986082531	[ 0.08433689  0.70698608  0.05618483  0.1524922 ]
TARGET-30-PAISNS-01A-01D	4Noamp	4Noamp	0.707307675541	[ 0.07128945  0.70730768  0.1233651   0.09803778]
GSM1897003	4Amp	4Amp	0.721403422662	[ 0.72140342  0.06719458  0.05476748  0.15663452]
TARGET-30-PALZZV-01A-01D	4Amp	4Amp	0.723912501941	[ 0.7239125   0.10417428  0.04444398  0.12746924]
TARGET-30-PATDXC-01A-01D	4Noamp	4Noamp	0.724935211057	[ 0.08748385  0.72493521  0.05510145  0.13247949]
TARGET-30-PASNEF-01A-01D	4Noamp	4Noamp	0.728824313855	[ 0.03620023  0.72882431  0.06842959  0.16654587]
TARGET-30-PANLET-01A-01D	4Noamp	4Noamp	0.731892931165	[ 0.04203702  0.73189293  0.0684744   0.15759565]
GSM1897008	4Noamp	4Noamp	0.73475559848	[ 0.03672608  0.7347556   0.07659107  0.15192725]
B_NB03_TG1	4Noamp	4Noamp	0.736530814704	[ 0.03106685  0.73653081  0.08806753  0.1443348 ]
CNB016_TG1	4Noamp	4Noamp	0.737359760027	[ 0.04901827  0.73735976  0.0616847   0.15193726]
GSM1896937	4Noamp	4Noamp	0.739445984436	[ 0.07725854  0.73944598  0.05031871  0.13297676]
CNB021_TG1	4Noamp	4Noamp	0.739589504512	[ 0.03936831  0.7395895   0.10328215  0.11776003]
B_NB20_TG1	4Noamp	4Noamp	0.758027528104	[ 0.03298397  0.75802753  0.0408855   0.168103  ]
TARGET-30-PASMJG-01A-01D	4Noamp	4Noamp	0.766813023747	[ 0.07003432  0.76681302  0.06624712  0.09690554]
TARGET-30-PASWFB-01A-01D	4Amp	4Amp	0.767482634133	[ 0.76748263  0.05650436  0.03123022  0.14478278]
CNB051_TG1	4Noamp	4Noamp	0.76868167503	[ 0.03103068  0.76868168  0.05134815  0.1489395 ]
CNB090_TG1_GD	other	4Noamp	0.774840771223	[ 0.04542469  0.77484077  0.03181915  0.14791539]
CNB083_TG1_GD	4Noamp	4Noamp	0.777928427232	[ 0.04828445  0.77792843  0.04244485  0.13134227]
CNB082_TG1_GD	4Noamp	4Noamp	0.794160235089	[ 0.03787346  0.79416024  0.04455536  0.12341095]
TARGET-30-PANRVJ-01A-01D	4Noamp	4Noamp	0.794673536753	[ 0.06373796  0.79467354  0.04323655  0.09835194]
TARGET-30-PARIKF-01A-01D	4Amp	4Amp	0.798247820181	[ 0.79824782  0.09451614  0.02524233  0.08199371]
TARGET-30-PATGWT-01A-01D	4Amp	4Amp	0.801830548145	[ 0.80183055  0.05836159  0.04072999  0.09907788]
CNB068_TG1_GD	4Noamp	4Noamp	0.812742648742	[ 0.03225038  0.81274265  0.04213611  0.11287086]
CNB019_TG1	4Noamp	4Noamp	0.818832170699	[ 0.03153389  0.81883217  0.04438804  0.1052459 ]
TARGET-30-PARFWB-01A-01D	4Noamp	4Noamp	0.821400445539	[ 0.02502202  0.82140045  0.03484678  0.11873075]
CNB010_TG1	4Noamp	4Noamp	0.821994948205	[ 0.02587958  0.82199495  0.0416454   0.11048008]
CNB020_TG1	4Noamp	4Noamp	0.82504291023	[ 0.03325834  0.82504291  0.03570473  0.10599403]
TARGET-30-PASGAP-01A-01D	4Noamp	4Noamp	0.825058385815	[ 0.02947365  0.82505839  0.05653026  0.08893771]
CNB047_TG1	other	4Noamp	0.826575052723	[ 0.02329473  0.82657505  0.04554079  0.10458942]
TARGET-30-PARDUJ-01A-01D	4Noamp	4Noamp	0.838489755145	[ 0.02073335  0.83848976  0.03054117  0.11023573]
TARGET-30-PATCFL-01A-01D	4Noamp	4Noamp	0.844387901116	[ 0.05659021  0.8443879   0.03537084  0.06365105]
TARGET-30-PAIPGU-01A-01D	4Noamp	4Noamp	0.844756662209	[ 0.03976085  0.84475666  0.04521585  0.07026663]
CNB028_TG1	4Noamp	4Noamp	0.845411731939	[ 0.02912124  0.84541173  0.03765668  0.08781035]
TARGET-30-PAKYZS-01A-01D	4Noamp	4Noamp	0.84798214544	[ 0.02626733  0.84798215  0.05068445  0.07506608]
GSM1896990	4Noamp	4Noamp	0.849309012736	[ 0.03864172  0.84930901  0.03002676  0.08202251]
CNB040_TG1	4Noamp	4Noamp	0.850137564339	[ 0.03630679  0.85013756  0.03673479  0.07682085]
TARGET-30-PARDCK-01A-01D	4Noamp	4Noamp	0.852607369655	[ 0.02215499  0.85260737  0.03298598  0.09225166]
CNB081_TG1_GD	4Noamp	4Noamp	0.864515813852	[ 0.02779379  0.86451581  0.02574262  0.08194778]
GSM3406998	4Noamp	4Noamp	0.866951053917	[ 0.02170228  0.86695105  0.02503389  0.08631278]
CNB007_TG1	other	4Noamp	0.870693361877	[ 0.01657543  0.87069336  0.02179303  0.09093818]
TARGET-30-PASWVY-01A-01D	4Noamp	4Noamp	0.870802476689	[ 0.03780831  0.87080248  0.03418738  0.05720182]
CNB067_TG1_GD	4Noamp	4Noamp	0.87909350825	[ 0.01843527  0.87909351  0.02285598  0.07961524]
TARGET-30-PANZPV-01A-01D	4Noamp	4Noamp	0.879274263004	[ 0.02929856  0.87927426  0.02627035  0.06515683]
GSM3407000	4Noamp	4Noamp	0.881454758211	[ 0.02104725  0.88145476  0.02196294  0.07553505]
GSM3406977	4Noamp	4Noamp	0.88638086625	[ 0.02181992  0.88638087  0.03104928  0.06074994]
