GSM1896935	4s	4s	0.32857678817	[ 0.13552023  0.27288451  0.32857679  0.26301847]
TARGET-30-PALVVH-01A-01D	other	4s	0.33586453508	[ 0.06824536  0.27425322  0.33586454  0.32163689]
GSM1897038	4s	other	0.339524193474	[ 0.08076426  0.25841947  0.32129208  0.33952419]
GSM1896947	other	other	0.360063007757	[ 0.06638771  0.21619134  0.35735795  0.36006301]
B_NB09_TG1	4s	4s	0.360245861171	[ 0.05536373  0.25371748  0.36024586  0.33067293]
GSM1896923	4s	4Noamp	0.361084938973	[ 0.08092276  0.36108494  0.26969505  0.28829725]
CNB046_TG1	4s	4Noamp	0.361187385539	[ 0.10756763  0.36118739  0.23464466  0.29660033]
GSM1897028	4s	4s	0.363302474173	[ 0.13726227  0.21120772  0.36330247  0.28822754]
GSM1897034	4s	4Noamp	0.365350197689	[ 0.11014489  0.3653502   0.27209217  0.25241274]
GSM1897007	4Amp	4Amp	0.375276800696	[ 0.3752768   0.23307487  0.1407693   0.25087904]
CNB089_TG1_GD	4s	other	0.375401073968	[ 0.10298029  0.28904898  0.23256965  0.37540107]
TARGET-30-PALKKV-01A-01D	other	4Noamp	0.375969178401	[ 0.05944456  0.37596918  0.24572565  0.31886061]
TARGET-30-PASJZC-01A-01D	4s	4Noamp	0.376739305503	[ 0.06530263  0.37673931  0.34112244  0.21683563]
GSM1896949	4s	other	0.38898231505	[ 0.08337435  0.22981574  0.2978276   0.38898232]
TARGET-30-PASCTR-01A-01D	4s	4s	0.392622309678	[ 0.095011    0.20732312  0.39262231  0.30504357]
GSM1897032	4s	4s	0.394658745952	[ 0.07560833  0.24293499  0.39465875  0.28679793]
TARGET-30-PARBAJ-01A-01D	other	4s	0.397857643183	[ 0.11190052  0.20602846  0.39785764  0.28421337]
GSM3407017	4s	other	0.399570731096	[ 0.06366535  0.26906555  0.26769837  0.39957073]
GSM1896929	other	other	0.401889232978	[ 0.05749207  0.32201996  0.21859874  0.40188923]
TARGET-30-PARSRJ-01A-01D	4Amp	4Amp	0.402221528388	[ 0.40222153  0.27415976  0.10668189  0.21693682]
B_NB43_TG1	4Amp	4Amp	0.402347489431	[ 0.40234749  0.2307404   0.08210903  0.28480308]
TARGET-30-PAPEFE-01A-01D	4Amp	4Noamp	0.404251848156	[ 0.18160265  0.40425185  0.16842949  0.24571602]
GSM1896918	other	other	0.404358056416	[ 0.06402854  0.32340589  0.20820752  0.40435806]
CNB085_TG1_GD	4s	other	0.404679156966	[ 0.07780132  0.28302693  0.23449259  0.40467916]
GSM1896946	other	4s	0.40511659927	[ 0.05567138  0.16668187  0.4051166   0.37253016]
GSM1897036	4Amp	4Amp	0.405695675705	[ 0.40569568  0.30651551  0.09843023  0.18935859]
GSM3406985	4s	other	0.406399525758	[ 0.06461249  0.31436112  0.21462686  0.40639953]
TARGET-30-PAPCTS-01A-01D	4Amp	4Noamp	0.407453746268	[ 0.35458351  0.40745375  0.04852709  0.18943566]
GSM3406995	4Noamp	4Noamp	0.407698964136	[ 0.20214516  0.40769896  0.12855986  0.26159601]
TARGET-30-PALZRG-01A-01D	4Amp	4Amp	0.41297933981	[ 0.41297934  0.21169345  0.19325319  0.18207402]
TARGET-30-PAIXFZ-01A-01D	4s	4s	0.415717465638	[ 0.09283877  0.19809639  0.41571747  0.29334737]
TARGET-30-PARJVP-01A-01D	4s	4s	0.419434027374	[ 0.05615027  0.18806002  0.41943403  0.33635568]
GSM1896993	other	other	0.421652745342	[ 0.04373805  0.16902697  0.36558223  0.42165275]
GSM1896995	other	other	0.43571360112	[ 0.11246351  0.26025067  0.19157221  0.4357136 ]
GSM3406978	other	other	0.443110758218	[ 0.05334338  0.22688341  0.27666245  0.44311076]
GSM3406983	other	other	0.444730611842	[ 0.06590566  0.26043429  0.22892944  0.44473061]
GSM1896936	4Noamp	4Noamp	0.44591408331	[ 0.10709399  0.44591408  0.13686783  0.3101241 ]
GSM1897011	4Noamp	4Noamp	0.447480485146	[ 0.08203151  0.44748049  0.16931265  0.30117536]
GSM1896951	other	other	0.451176156489	[ 0.05024626  0.35841507  0.14016251  0.45117616]
GSM3407026	other	other	0.451704476725	[ 0.0496172   0.25603039  0.24264794  0.45170448]
CNB078_TG1_GD	4Noamp	4Noamp	0.459285794696	[ 0.14934341  0.45928579  0.13575768  0.25561311]
TARGET-30-PALKXJ-01A-01D	4s	4s	0.459926102195	[ 0.08647482  0.22569518  0.4599261   0.22790389]
B_NB04_TG1	4Amp	4Amp	0.461753593305	[ 0.46175359  0.21161596  0.06970083  0.25692962]
GSM3406994	4Amp	4Amp	0.466479514258	[ 0.46647951  0.25923805  0.07922492  0.19505752]
CNB056_TG1	4s	4Noamp	0.467818360609	[ 0.07262681  0.46781836  0.15033358  0.30922125]
TARGET-30-PASCFC-01A-01D	4s	4s	0.469711652068	[ 0.06749662  0.1931823   0.46971165  0.26960943]
CNB060_TG1	other	4Noamp	0.474862240807	[ 0.24951257  0.47486224  0.0537203   0.22190489]
TARGET-30-PAPBGH-01A-01D	4Noamp	4Amp	0.480259520333	[ 0.48025952  0.29368     0.05327918  0.1727813 ]
TARGET-30-PATDWN-01A-01D	4Amp	4Amp	0.483459649658	[ 0.48345965  0.29064004  0.08176997  0.14413034]
B_NB51_TG1	4Amp	4Noamp	0.487373951268	[ 0.1119118   0.48737395  0.08252435  0.3181899 ]
TARGET-30-PALCBW-01A-01D	4Noamp	4Noamp	0.489630386161	[ 0.10521308  0.48963039  0.11113225  0.29402429]
TARGET-30-PALFSE-01A-01D	other	4Noamp	0.491982245916	[ 0.07747089  0.49198225  0.17961707  0.25092979]
TARGET-30-PASSRN-01A-01D	4Amp	4Noamp	0.493304933155	[ 0.29894539  0.49330493  0.04299175  0.16475793]
CNB054_TG1	4Noamp	4Noamp	0.49617887319	[ 0.06465657  0.49617887  0.16609952  0.27306503]
CNB037_TG1	4Noamp	4Noamp	0.501507341491	[ 0.12912756  0.50150734  0.11270908  0.25665602]
B_NB05_TG1	4Amp	4Amp	0.503938622904	[ 0.50393862  0.1816037   0.05663203  0.25782564]
B_NB46_TG1	4Noamp	4Noamp	0.506897296495	[ 0.11413197  0.5068973   0.07631179  0.30265894]
TARGET-30-PAPUWY-01A-01D	4Noamp	4Noamp	0.514968358682	[ 0.0820678   0.51496836  0.13151729  0.27144656]
B_NB02_TG1	4Amp	4Amp	0.516620181229	[ 0.51662018  0.14624802  0.06422559  0.2729062 ]
CNB043_TG1	4Noamp	4Noamp	0.51928129664	[ 0.13760675  0.5192813   0.13720406  0.2059079 ]
TARGET-30-PAMZSH-01A-01D	other	4Noamp	0.522738213867	[ 0.07270328  0.52273821  0.17846246  0.22609605]
TARGET-30-PALIIN-01A-01D	4Noamp	4Noamp	0.533606768238	[ 0.0845463   0.53360677  0.17577387  0.20607306]
GSM3407001	4Noamp	4Noamp	0.535869356725	[ 0.19741956  0.53586936  0.04818976  0.21852132]
CNB098_TG1_GD	other	4Noamp	0.545105966942	[ 0.06553115  0.54510597  0.11968564  0.26967725]
TARGET-30-PARZIP-01A-01D	4Noamp	4Noamp	0.550336724486	[ 0.11291558  0.55033672  0.11440681  0.22234088]
TARGET-30-PASXRG-01A-01D	4Amp	4Noamp	0.556501327767	[ 0.30914994  0.55650133  0.03363315  0.10071558]
GSM3407007	other	4Noamp	0.557835172299	[ 0.08399736  0.55783517  0.09247238  0.2656951 ]
GSM1896927	other	4Noamp	0.568134171264	[ 0.12124047  0.56813417  0.07263955  0.23798581]
B_NB48_TG1	4Amp	4Amp	0.575221810599	[ 0.57522181  0.20142586  0.04997674  0.17337558]
GSM3406988	4Amp	4Amp	0.580064448875	[ 0.58006445  0.17805073  0.05186785  0.19001696]
TARGET-30-PARCET-01A-01D	4s	4Noamp	0.583738314487	[ 0.09701312  0.58373831  0.11615765  0.20309091]
CNB087_TG1_GD	other	4Noamp	0.587614085342	[ 0.11764462  0.58761409  0.03499217  0.25974912]
GSM1896926	4Noamp	4Noamp	0.590303359765	[ 0.1007838   0.59030336  0.0837525   0.22516035]
TARGET-30-PASYLD-01A-01D	4Noamp	4Noamp	0.601021903387	[ 0.09346444  0.6010219   0.10373077  0.20178289]
TARGET-30-PASUYG-01A-01D	4Noamp	4Noamp	0.602148646044	[ 0.18115855  0.60214865  0.06471518  0.15197763]
B_NB45_TG1	4Amp	4Amp	0.602632523699	[ 0.60263252  0.10055632  0.07225084  0.22456032]
CNB059_TG1	4s	4Noamp	0.610218715968	[ 0.07619581  0.61021872  0.06610528  0.24748019]
B_NB47_TG1	4Noamp	4Noamp	0.623024882136	[ 0.10168951  0.62302488  0.05530587  0.21997974]
GSM1897003	4Amp	4Amp	0.647973789844	[ 0.64797379  0.10571112  0.06525676  0.18105833]
TARGET-30-PASLGS-01A-01D	4Noamp	4Noamp	0.653093871654	[ 0.12575368  0.65309387  0.08835404  0.1327984 ]
TARGET-30-PASXIE-01A-01D	4Amp	4Amp	0.654526769681	[ 0.65452677  0.12491068  0.0588351   0.16172745]
GSM3406992	4Noamp	4Noamp	0.660015499567	[ 0.12884552  0.6600155   0.05324876  0.15789022]
GSM1896938	other	4Amp	0.661096455734	[ 0.66109646  0.1179627   0.03873543  0.18220542]
GSM3406982	other	4Noamp	0.661303974181	[ 0.06651845  0.66130397  0.04142746  0.23075011]
B_NB14_TG1	4Noamp	4Noamp	0.67400792625	[ 0.07763255  0.67400793  0.05010491  0.19825461]
TARGET-30-PAITCI-01A-01D	4Noamp	4Noamp	0.675969860225	[ 0.12472868  0.67596986  0.04581586  0.1534856 ]
TARGET-30-PASCKI-01A-01D	4Noamp	4Noamp	0.681653307391	[ 0.08485745  0.68165331  0.07620777  0.15728148]
CNB013_TG1	4Noamp	4Noamp	0.690465274045	[ 0.05605351  0.69046527  0.05551278  0.19796843]
TARGET-30-PASDZJ-01A-01D	4Amp	4Noamp	0.707647649585	[ 0.10823292  0.70764765  0.03775143  0.146368  ]
GSM3407027	4Amp	4Amp	0.708718043459	[ 0.70871804  0.10427375  0.03999643  0.14701178]
CNB074_TG1_GD	other	4Amp	0.709711978588	[ 0.70971198  0.07098651  0.04981822  0.16948329]
TARGET-30-PAPRXW-01A-01D	4Amp	4Amp	0.712716087637	[ 0.71271609  0.08944458  0.04103263  0.15680671]
CNB093_TG1_GD	other	4Noamp	0.712757532571	[ 0.07161364  0.71275753  0.03720747  0.17842136]
TARGET-30-PAMNLH-01A-01D	4Noamp	4Noamp	0.720090202178	[ 0.07564333  0.7200902   0.051013    0.15325347]
TARGET-30-PARSEA-01A-01D	4Noamp	4Noamp	0.720121498268	[ 0.05456851  0.7201215   0.05537047  0.16993952]
CNB075_TG1_GD	4Noamp	4Noamp	0.720397947434	[ 0.06789364  0.72039795  0.02883371  0.1828747 ]
TARGET-30-PANKFE-01A-01D	4Noamp	4Noamp	0.720575372105	[ 0.07023239  0.72057537  0.0504388   0.15875344]
GSM3407016	4Amp	4Amp	0.724885876125	[ 0.72488588  0.07609258  0.04559663  0.15342491]
GSM3406989	4Noamp	4Noamp	0.736436059161	[ 0.05950129  0.73643606  0.05379469  0.15026796]
TARGET-30-PAPWUC-01A-01D	4Noamp	4Noamp	0.75053969022	[ 0.08278383  0.75053969  0.04517386  0.12150262]
GSM3406981	other	4Noamp	0.753594063188	[ 0.04416414  0.75359406  0.02993029  0.17231151]
CNB058_TG1	4Noamp	4Noamp	0.755873914872	[ 0.05378072  0.75587391  0.04287808  0.14746728]
TARGET-30-PATHVK-01A-01D	4Noamp	4Noamp	0.756598251464	[ 0.09085351  0.75659825  0.04183027  0.11071796]
TARGET-30-PARAMT-01A-01D	4Noamp	4Noamp	0.764943988596	[ 0.08436673  0.76494399  0.04544707  0.10524221]
TARGET-30-PANRVJ-01A-01D	4Noamp	4Noamp	0.770519922726	[ 0.07012338  0.77051992  0.03939362  0.11996307]
TARGET-30-PANXJL-01A-01D	4Noamp	4Noamp	0.770796930478	[ 0.07122858  0.77079693  0.04030733  0.11766716]
GSM1896996	4Noamp	4Noamp	0.771373047054	[ 0.04397082  0.77137305  0.0507759   0.13388024]
CNB015_TG1	4Noamp	4Noamp	0.77459731367	[ 0.05181044  0.77459731  0.03693002  0.13666223]
CNB019_TG1	4Noamp	4Noamp	0.774603181623	[ 0.05087694  0.77460318  0.0466858   0.12783408]
GSM3407014	4Noamp	4Noamp	0.785062950527	[ 0.03996942  0.78506295  0.05005721  0.12491042]
GSM1896932	4Noamp	4Noamp	0.793404628742	[ 0.03651034  0.79340463  0.0440425   0.12604253]
CNB049_TG1	4Noamp	4Noamp	0.794089989317	[ 0.04001857  0.79408999  0.03305705  0.13283439]
TARGET-30-PAPSEI-01A-01D	4Amp	4Amp	0.794225788451	[ 0.79422579  0.06071307  0.03251703  0.11254412]
GSM1896945	4Noamp	4Noamp	0.795907953386	[ 0.04017855  0.79590795  0.03713156  0.12678194]
GSM3406996	4Noamp	4Noamp	0.797734897355	[ 0.04063171  0.7977349   0.03117255  0.13046085]
TARGET-30-PATGWT-01A-01D	4Amp	4Amp	0.798101992089	[ 0.79810199  0.06937739  0.03767549  0.09484514]
GSM1896941	4Noamp	4Noamp	0.803899197809	[ 0.04334144  0.8038992   0.03438974  0.11836962]
CNB020_TG1	4Noamp	4Noamp	0.815225847456	[ 0.04259421  0.81522585  0.03386163  0.10831831]
TARGET-30-PANUIF-01A-01D	4Noamp	4Noamp	0.817601967711	[ 0.02688436  0.81760197  0.04042663  0.11508705]
CNB073_TG1_GD	4Noamp	4Noamp	0.818503315801	[ 0.04823242  0.81850332  0.02105524  0.11220903]
CNB023_TG1	4Noamp	4Noamp	0.820734979406	[ 0.04599827  0.82073498  0.03635979  0.09690697]
TARGET-30-PASCUF-01A-01D	4Noamp	4Noamp	0.823742199475	[ 0.05618441  0.8237422   0.02167473  0.09839866]
TARGET-30-PAPVRN-01A-01D	4Noamp	4Noamp	0.825280166924	[ 0.04412862  0.82528017  0.03130539  0.09928582]
CNB080_TG1_GD	4Noamp	4Noamp	0.828973146926	[ 0.0443016   0.82897315  0.02500453  0.10172073]
CNB014_TG1	4Noamp	4Noamp	0.829188693704	[ 0.04125013  0.82918869  0.03406425  0.09549693]
CNB070_TG1_GD	other	4Noamp	0.830107160065	[ 0.05816233  0.83010716  0.01953366  0.09219685]
TARGET-30-PASKJX-01A-01D	4Noamp	4Noamp	0.843792886698	[ 0.03708424  0.84379289  0.02892813  0.09019475]
GSM1896999	4Noamp	4Noamp	0.843921581608	[ 0.03353899  0.84392158  0.02958494  0.09295449]
TARGET-30-PARFWB-01A-01D	4Noamp	4Noamp	0.847594868838	[ 0.03476425  0.84759487  0.02694883  0.09069205]
TARGET-30-PALHVD-01A-01D	4Noamp	4Noamp	0.854690459621	[ 0.03797343  0.85469046  0.01754979  0.08978632]
CNB030_TG1	other	4Noamp	0.862486788559	[ 0.02363963  0.86248679  0.02193981  0.09193377]
TARGET-30-PANZPV-01A-01D	4Noamp	4Noamp	0.862799211737	[ 0.0326221   0.86279921  0.02378704  0.08079165]
TARGET-30-PARKGJ-01A-01D	4Noamp	4Noamp	0.863773619469	[ 0.04255763  0.86377362  0.02523265  0.0684361 ]
CNB006_TG1	4Noamp	4Noamp	0.864863641088	[ 0.03642477  0.86486364  0.01780784  0.08090375]
TARGET-30-PAMYCE-01A-01D	4Noamp	4Noamp	0.867768758946	[ 0.03574329  0.86776876  0.02647861  0.07000935]
TARGET-30-PARCWT-01A-01D	4Noamp	4Noamp	0.869217909382	[ 0.02712608  0.86921791  0.0243636   0.07929242]
TARGET-30-PARYNK-01A-01D	4Noamp	4Noamp	0.877103250424	[ 0.03204462  0.87710325  0.02056994  0.07028218]
CNB022_TG1	4Noamp	4Noamp	0.880817499557	[ 0.02697744  0.8808175   0.02020093  0.07200413]
TARGET-30-PASFGG-01A-01D	4Noamp	4Noamp	0.884429010084	[ 0.0282721   0.88442901  0.01983749  0.06746141]
CNB004_TG1	4Noamp	4Noamp	0.884497198256	[ 0.02431938  0.8844972   0.01809741  0.07308601]
CNB041_TG1	4Noamp	4Noamp	0.889701655923	[ 0.02170213  0.88970166  0.01705175  0.07154446]
TARGET-30-PATGLU-01A-01D	4Noamp	4Noamp	0.894235342974	[ 0.02832758  0.89423534  0.01894282  0.05849426]
CNB067_TG1_GD	4Noamp	4Noamp	0.901836132019	[ 0.01796464  0.90183613  0.01465264  0.06554658]
TARGET-30-PALBFW-01A-01D	4Noamp	4Noamp	0.90521301201	[ 0.01717615  0.90521301  0.01595162  0.06165922]
CNB024_TG1	4Noamp	4Noamp	0.905365630055	[ 0.01438517  0.90536563  0.01332291  0.06692628]
CNB025_TG1	other	4Noamp	0.910535257289	[ 0.0175182   0.91053526  0.01438713  0.05755941]
CNB009_TG1	4Noamp	4Noamp	0.919365056972	[ 0.01369443  0.91936506  0.01185034  0.05509017]
TARGET-30-PASTCN-01A-01D	4Noamp	4Noamp	0.920970816018	[ 0.01831517  0.92097082  0.01379636  0.04691765]
