TARGET-30-PAPKWN-01A-01D	4Amp	4Noamp	0.283992409019	[ 0.24009527  0.28399241  0.22562096  0.25029136]
TARGET-30-PARXLM-01A-01D	4Noamp	other	0.295740998443	[ 0.1338582   0.27857951  0.29182129  0.295741  ]
TARGET-30-PARZCJ-01A-01D	other	4s	0.325997075452	[ 0.06761792  0.2850612   0.32599708  0.32132381]
B_NB06_TG1	4Noamp	other	0.336705516178	[ 0.12756084  0.22176604  0.31396761  0.33670552]
TARGET-30-PATYIL-01A-01D	4Noamp	4Noamp	0.351395553944	[ 0.35115055  0.35139555  0.14832162  0.14913228]
B_NB42_TG1	other	other	0.35262420266	[ 0.04880092  0.31584183  0.28273305  0.3526242 ]
TARGET-30-PAPEFE-01A-01D	4Amp	4Noamp	0.353335995818	[ 0.19526003  0.353336    0.18187411  0.26952986]
CNB046_TG1	4s	4Noamp	0.35586064622	[ 0.09760943  0.35586065  0.28227642  0.26425351]
GSM1896923	4s	4Noamp	0.361817578521	[ 0.07290914  0.36181758  0.31452131  0.25075198]
GSM3406975	4s	4s	0.374796911289	[ 0.05388351  0.23711652  0.37479691  0.33420306]
B_NB53_TG1	4Amp	4Noamp	0.375397391907	[ 0.18808646  0.37539739  0.13684136  0.29967478]
TARGET-30-PALRIA-01A-01D	other	other	0.375960701265	[ 0.09841836  0.303231    0.22238994  0.3759607 ]
CNB048_TG1	4s	other	0.382111243739	[ 0.04562179  0.27884316  0.2934238   0.38211124]
TARGET-30-PAMZMJ-01A-01D	other	4s	0.384960358997	[ 0.10501323  0.31138281  0.38496036  0.1986436 ]
TARGET-30-PALEAC-01A-01D	other	4Noamp	0.386613968621	[ 0.05621509  0.38661397  0.34328294  0.213888  ]
B_NB21_TG1	other	4Noamp	0.389682852254	[ 0.12269128  0.38968285  0.14633889  0.34128697]
B_NB07_TG1	other	4Amp	0.391119294568	[ 0.39111929  0.39043443  0.04881751  0.16962876]
GSM1897004	4s	4Amp	0.394913867112	[ 0.39491387  0.23561407  0.16483622  0.20463585]
GSM3406972	other	4Noamp	0.398083608933	[ 0.36302463  0.39808361  0.08439238  0.15449938]
TARGET-30-PALSAE-01A-01D	4Noamp	4Noamp	0.398153024756	[ 0.14537784  0.39815302  0.23683831  0.21963083]
B_NB24_TG1	4s	4Noamp	0.398816229676	[ 0.0927922   0.39881623  0.22818211  0.28020946]
TARGET-30-PAREGK-01A-01D	4Noamp	4Noamp	0.408998473635	[ 0.13425337  0.40899847  0.24222128  0.21452687]
TARGET-30-PAPCTS-01A-01D	4Amp	4Noamp	0.417768904477	[ 0.4058156   0.4177689   0.05362129  0.12279421]
GSM3407024	other	other	0.420280767353	[ 0.11482899  0.24801573  0.21687451  0.42028077]
TARGET-30-PAKGCI-01A-01D	other	other	0.423926437698	[ 0.04966472  0.12912945  0.3972794   0.42392644]
TARGET-30-PARBAJ-01A-01D	other	4s	0.424376210137	[ 0.11483935  0.17341615  0.42437621  0.28736829]
TARGET-30-PATGJU-01A-01D	4s	4s	0.426611100284	[ 0.06036279  0.26817832  0.4266111   0.24484779]
GSM1897036	4Amp	4Amp	0.42692855491	[ 0.42692855  0.32638112  0.09859373  0.1480966 ]
TARGET-30-PARNEE-01A-01D	4Amp	4Amp	0.428147497167	[ 0.4281475   0.41354629  0.05705296  0.10125326]
B_NB43_TG1	4Amp	4Amp	0.430663531214	[ 0.43066353  0.21763059  0.08873297  0.26297291]
