TARGET-30-PANBSP-01A-01D	4Noamp	other	0.290233841012	[ 0.26878919  0.2693799   0.17159707  0.29023384]
TARGET-30-PARXLM-01A-01D	4Noamp	4Noamp	0.302926391568	[ 0.1855336   0.30292639  0.24199596  0.26954404]
GSM1897028	4s	4s	0.319301069039	[ 0.15250678  0.23286329  0.31930107  0.29532885]
GSM1896935	4s	4s	0.326818071995	[ 0.12382519  0.30191248  0.32681807  0.24744426]
TARGET-30-PASPBZ-01A-01D	4s	4s	0.340271699513	[ 0.16219699  0.20724661  0.3402717   0.2902847 ]
TARGET-30-PAPKWN-01A-01D	4Amp	4Noamp	0.340498748531	[ 0.27548481  0.34049875  0.18427056  0.19974588]
CNB046_TG1	4s	4Noamp	0.35501103077	[ 0.10726601  0.35501103  0.23432565  0.30339731]
TARGET-30-PASMDM-01A-01D	4s	4Noamp	0.355122736695	[ 0.07588078  0.35512274  0.3126268   0.25636968]
GSM3407010	other	other	0.355204798672	[ 0.22381672  0.27465413  0.14632435  0.3552048 ]
GSM3406975	4s	4s	0.356903199757	[ 0.05871912  0.25684842  0.3569032   0.32752926]
TARGET-30-PAMAFV-01A-01D	other	other	0.361590469283	[ 0.0968129   0.26205368  0.27954295  0.36159047]
TARGET-30-PALRIA-01A-01D	other	4Noamp	0.361978163146	[ 0.09705215  0.36197816  0.21872423  0.32224546]
GSM3406972	other	4Noamp	0.364371304932	[ 0.33417095  0.3643713   0.0759053   0.22555244]
B_NB52_TG1	other	4Noamp	0.365057751811	[ 0.08699291  0.36505775  0.22210956  0.32583977]
TARGET-30-PASNPG-01A-01D	other	4Noamp	0.366929341831	[ 0.10213113  0.36692934  0.24952419  0.28141533]
CNB035_TG1	4Noamp	4Noamp	0.370554051619	[ 0.2193885   0.37055405  0.10567785  0.30437959]
TARGET-30-PAMZMJ-01A-01D	other	4Noamp	0.372354258287	[ 0.10656329  0.37235426  0.3238725   0.19720995]
TARGET-30-PASJZC-01A-01D	4s	4Noamp	0.375582846889	[ 0.06580769  0.37558285  0.35616154  0.20244792]
GSM1896918	other	other	0.378213496858	[ 0.06182909  0.3269782   0.23297921  0.3782135 ]
GSM3407018	4s	other	0.380136403905	[ 0.09586132  0.19672865  0.32727362  0.3801364 ]
GSM1897034	4s	4Noamp	0.388091055584	[ 0.09973849  0.38809106  0.2864334   0.22573705]
CNB085_TG1_GD	4s	other	0.388943150101	[ 0.07903879  0.28599808  0.24601998  0.38894315]
TARGET-30-PALEAC-01A-01D	other	4Noamp	0.397402181733	[ 0.05559307  0.39740218  0.32863889  0.21836586]
CNB055_TG1	4Noamp	4Noamp	0.39969294652	[ 0.07888193  0.39969295  0.19371649  0.32770863]
TARGET-30-PANWRR-01A-01D	4Noamp	4Noamp	0.400485497001	[ 0.24590848  0.4004855   0.11544018  0.23816584]
TARGET-30-PAPCTS-01A-01D	4Amp	4Noamp	0.401951139258	[ 0.36112603  0.40195114  0.05788422  0.1790386 ]
GSM3407021	4s	other	0.404618057933	[ 0.04460442  0.24015516  0.31062236  0.40461806]
B_NB24_TG1	4s	4Noamp	0.406554542775	[ 0.10317939  0.40655454  0.20136708  0.28889899]
TARGET-30-PAIVMJ-01A-01D	other	other	0.408868086535	[ 0.04872925  0.18373702  0.35866564  0.40886809]
GSM1896916	other	other	0.409054835135	[ 0.04988502  0.39964665  0.14141349  0.40905484]
GSM1896975	other	other	0.40930920401	[ 0.05489821  0.21675035  0.31904223  0.4093092 ]
B_NB19_TG1	other	other	0.409996389326	[ 0.08019214  0.29808239  0.21172907  0.40999639]
GSM1897032	4s	4s	0.414710619436	[ 0.07440925  0.27069715  0.41471062  0.24018298]
GSM1896946	other	other	0.415189333793	[ 0.0583192   0.18233367  0.34415779  0.41518933]
GSM3407026	other	other	0.417097165135	[ 0.04628968  0.31881044  0.21780272  0.41709717]
GSM3407019	4s	4Amp	0.421276185718	[ 0.42127619  0.16146075  0.16723201  0.25003106]
TARGET-30-PARNEE-01A-01D	4Amp	4Noamp	0.421892745524	[ 0.35369865  0.42189275  0.07457434  0.14983426]
GSM3407006	4Noamp	4Noamp	0.426438532228	[ 0.2187761   0.42643853  0.06031667  0.2944687 ]
TARGET-30-PALSAE-01A-01D	4Noamp	4Noamp	0.428769929004	[ 0.16118323  0.42876993  0.19177257  0.21827427]
