GSM3406984	other	4s	0.314842152709	[ 0.16352999  0.27730636  0.31484215  0.24432149]
TARGET-30-PALLJJ-01A-01D	other	other	0.329348730584	[ 0.09836557  0.28720753  0.28507817  0.32934873]
TARGET-30-PALKKV-01A-01D	other	4Noamp	0.335207831873	[ 0.06127633  0.33520783  0.31356027  0.28995557]
TARGET-30-PARHYL-01A-01D	4Noamp	4Noamp	0.335614175363	[ 0.1824089   0.33561418  0.20843152  0.27354541]
CNB053_TG1	4Noamp	4s	0.337006338575	[ 0.11205117  0.22681016  0.33700634  0.32413233]
CNB085_TG1_GD	4s	other	0.339917419831	[ 0.08533675  0.26703727  0.30770856  0.33991742]
TARGET-30-PASNPG-01A-01D	other	other	0.347213200454	[ 0.10499811  0.30194939  0.2458393   0.3472132 ]
GSM1897014	4s	4s	0.353602812287	[ 0.10918809  0.2085094   0.35360281  0.3286997 ]
B_NB52_TG1	other	4Noamp	0.360615458793	[ 0.08054081  0.36061546  0.24984042  0.30900331]
GSM3407004	4Noamp	4Noamp	0.360868965091	[ 0.23465144  0.36086897  0.15428617  0.25019342]
TARGET-30-PALVVH-01A-01D	other	4s	0.361421664821	[ 0.06691854  0.27221969  0.36142166  0.2994401 ]
TARGET-30-PASJYB-01A-01D	4Amp	4Amp	0.361920362353	[ 0.36192036  0.31087824  0.13785936  0.18934204]
GSM1896948	other	other	0.365695699544	[ 0.10404253  0.27357621  0.25668557  0.3656957 ]
TARGET-30-PAREGK-01A-01D	4Noamp	4Noamp	0.370037057236	[ 0.15301269  0.37003706  0.23396148  0.24298878]
TARGET-30-PAUDDK-01A-01D	other	other	0.373511070421	[ 0.08531053  0.31813423  0.22304418  0.37351107]
CNB055_TG1	4Noamp	4Noamp	0.375434810879	[ 0.1012127   0.37543481  0.22972821  0.29362428]
GSM3407019	4s	4Amp	0.383822494562	[ 0.38382249  0.14837663  0.22032187  0.247479  ]
TARGET-30-PALEAC-01A-01D	other	4s	0.389346913484	[ 0.05306798  0.36315026  0.38934691  0.19443484]
GSM3407021	4s	4s	0.391238230962	[ 0.04572413  0.21429126  0.39123823  0.34874638]
GSM1896985	other	other	0.397348582278	[ 0.04454707  0.16624228  0.39186207  0.39734858]
TARGET-30-PAPEFE-01A-01D	4Amp	4Noamp	0.397361711696	[ 0.21462088  0.39736171  0.17034865  0.21766875]
GSM3406980	4s	other	0.397850205735	[ 0.06504136  0.17307992  0.36402851  0.39785021]
GSM1896943	4Amp	4Amp	0.39826084182	[ 0.39826084  0.29736707  0.09492011  0.20945198]
CNB076_TG1_GD	4s	4Noamp	0.399837095771	[ 0.23135347  0.3998371   0.14913559  0.21967384]
GSM1896995	other	other	0.400237298657	[ 0.11176668  0.27133225  0.21666377  0.4002373 ]
TARGET-30-PASJZC-01A-01D	4s	4s	0.400881238711	[ 0.057298    0.37351167  0.40088124  0.16830909]
GSM1897004	4s	4Amp	0.404329394793	[ 0.40432939  0.23269679  0.1535562   0.20941761]
GSM3407008	other	4Noamp	0.406386379741	[ 0.07586172  0.40638638  0.17051692  0.34723498]
GSM3407018	4s	4s	0.410157271305	[ 0.08901879  0.1472348   0.41015727  0.35358914]
B_NB16_TG1	4Noamp	4s	0.412629727561	[ 0.11755517  0.16338065  0.41262973  0.30643446]
GSM1896956	other	other	0.413102474138	[ 0.04311477  0.28184892  0.26193383  0.41310247]
GSM1897038	4s	4s	0.414355241713	[ 0.07550858  0.26027258  0.41435524  0.24986359]
TARGET-30-PATAYJ-01A-01D	4s	4s	0.414672680208	[ 0.06119978  0.15078302  0.41467268  0.37334452]
TARGET-30-PARNEE-01A-01D	4Amp	4Noamp	0.418390961823	[ 0.36358809  0.41839096  0.06127319  0.15674775]
B_NB01_TG1	other	4s	0.420001238289	[ 0.11480285  0.19686023  0.42000124  0.26833567]
TARGET-30-PASPBZ-01A-01D	4s	4s	0.425090171049	[ 0.1356544   0.1821787   0.42509017  0.25707673]
GSM3406995	4Noamp	4Noamp	0.427340342489	[ 0.1866522   0.42734034  0.12853374  0.25747372]
GSM3407023	other	4Amp	0.436115091243	[ 0.43611509  0.26772394  0.08434943  0.21181154]
GSM1896922	4s	4Noamp	0.436198660291	[ 0.0964338   0.43619866  0.23563181  0.23173574]
GSM3406978	other	other	0.439675120357	[ 0.05559766  0.20987769  0.29484952  0.43967512]
B_NB15_TG1	4Amp	4Amp	0.44388273043	[ 0.44388273  0.28041203  0.05238854  0.22331669]
GSM1896959	other	other	0.456116627796	[ 0.06441233  0.16756614  0.31190489  0.45611663]
TARGET-30-PARBAJ-01A-01D	other	4s	0.45698221187	[ 0.11431301  0.18181821  0.45698221  0.24688656]
TARGET-30-PAPEAV-01A-01D	4Noamp	4Noamp	0.457997472601	[ 0.12557804  0.45799747  0.1897297   0.22669479]
TARGET-30-PALZRG-01A-01D	4Amp	4Amp	0.46237896821	[ 0.46237897  0.17851225  0.18916942  0.16993936]
TARGET-30-PATDWN-01A-01D	4Amp	4Amp	0.465087167621	[ 0.46508717  0.29997832  0.08546163  0.14947288]
B_NB04_TG1	4Amp	4Amp	0.469057454835	[ 0.46905745  0.25806228  0.06343632  0.20944394]
TARGET-30-PAPTLY-01A-01D	4Amp	4Amp	0.469999431286	[ 0.46999943  0.2937307   0.0670756   0.16919427]
TARGET-30-PAIVMJ-01A-01D	other	4s	0.47533855576	[ 0.04514306  0.16234826  0.47533856  0.31717013]
TARGET-30-PANWRR-01A-01D	4Noamp	4Noamp	0.478134812907	[ 0.19897551  0.47813481  0.10471728  0.21817239]
