GSM3406984	other	4s	0.308366630746	[ 0.15164339  0.26738981  0.30836663  0.27260018]
TARGET-30-PARXLM-01A-01D	4Noamp	other	0.310310255322	[ 0.17888614  0.24489938  0.26590422  0.31031026]
B_NB60_TG1	4s	other	0.322711987561	[ 0.30140377  0.27516253  0.10072171  0.32271199]
TARGET-30-PARHYL-01A-01D	4Noamp	4Noamp	0.324504998712	[ 0.16499426  0.324505    0.20064536  0.30985538]
TARGET-30-PASMDM-01A-01D	4s	4Noamp	0.325858120473	[ 0.07559662  0.32585812  0.31594275  0.28260251]
TARGET-30-PANBSP-01A-01D	4Noamp	other	0.347167346094	[ 0.22223109  0.21748501  0.21311655  0.34716735]
GSM3406972	other	4Noamp	0.354786863448	[ 0.35322175  0.35478686  0.08145766  0.21053373]
CNB055_TG1	4Noamp	other	0.362813963886	[ 0.07810277  0.32538028  0.23370299  0.36281396]
TARGET-30-PAMZMJ-01A-01D	other	4s	0.364565841019	[ 0.1012991   0.32167668  0.36456584  0.21245838]
TARGET-30-PATYIL-01A-01D	4Noamp	4Noamp	0.366170752825	[ 0.3166009   0.36617075  0.15185245  0.1653759 ]
GSM3407019	4s	4Amp	0.366767221924	[ 0.36676722  0.13319315  0.24008369  0.25995594]
B_NB06_TG1	4Noamp	other	0.370631014354	[ 0.12192987  0.21018026  0.29725886  0.37063101]
B_NB53_TG1	4Amp	4Noamp	0.371932824843	[ 0.17043749  0.37193282  0.14256435  0.31506534]
TARGET-30-PALVVH-01A-01D	other	4s	0.374752829903	[ 0.06991856  0.21033055  0.37475283  0.34499806]
TARGET-30-PASREY-01A-01D	4s	4s	0.381249303235	[ 0.0712285   0.28455983  0.3812493   0.26296237]
TARGET-30-PASPER-01A-01D	4Noamp	4Noamp	0.381578884855	[ 0.11623413  0.38157888  0.2082827   0.29390429]
B_NB57_TG1	4s	4s	0.385715961853	[ 0.04462114  0.19317969  0.38571596  0.3764832 ]
CNB053_TG1	4Noamp	other	0.387130588321	[ 0.08770903  0.21959513  0.30556525  0.38713059]
GSM1896998	4Amp	4Noamp	0.391426866748	[ 0.33885692  0.39142687  0.06883211  0.20088411]
TARGET-30-PARNTS-01A-01D	4Amp	4Amp	0.391439028867	[ 0.39143903  0.37750034  0.08866054  0.14240008]
GSM3407018	4s	4s	0.392442052822	[ 0.0854505   0.15253248  0.39244205  0.36957497]
TARGET-30-PAPTDH-01A-01D	4s	4s	0.40157788444	[ 0.06965826  0.1620488   0.40157788  0.36671505]
GSM1896947	other	4s	0.4016803069	[ 0.05904114  0.19506983  0.40168031  0.34420873]
TARGET-30-PAKZRH-01A-01D	4s	4s	0.406631805536	[ 0.09489892  0.13316709  0.40663181  0.36530219]
B_NB52_TG1	other	other	0.40939334369	[ 0.07976626  0.30060842  0.21023198  0.40939334]
CNB089_TG1_GD	4s	other	0.410879326541	[ 0.10087438  0.22088357  0.26736273  0.41087933]
TARGET-30-PALEAC-01A-01D	other	4s	0.415713866848	[ 0.04584646  0.34075964  0.41571387  0.19768003]
GSM1897036	4Amp	4Amp	0.415857162165	[ 0.41585716  0.3020804   0.1149329   0.16712954]
B_NB21_TG1	other	other	0.416665242357	[ 0.14419707  0.3202843   0.11885338  0.41666524]
TARGET-30-PALSAE-01A-01D	4Noamp	4Noamp	0.417247904391	[ 0.14388492  0.4172479   0.20794436  0.23092282]
GSM3406973	other	other	0.418710960413	[ 0.03879315  0.14270112  0.39979477  0.41871096]
TARGET-30-PAIVMJ-01A-01D	other	4s	0.421006679667	[ 0.04280248  0.14279851  0.42100668  0.39339233]
TARGET-30-PARSHT-01A-01D	4Amp	4Noamp	0.422537350716	[ 0.30019058  0.42253735  0.11868107  0.158591  ]
GSM3407024	other	other	0.425525486579	[ 0.11911901  0.22413507  0.23122044  0.42552549]
TARGET-30-PAKHAV-01A-01D	other	4Noamp	0.427822543016	[ 0.0506529   0.42782254  0.27376074  0.24776382]
CNB088_TG1_GD	other	4Amp	0.430011445609	[ 0.43001145  0.28364972  0.06771575  0.21862309]
CNB062_TG1	4Noamp	4Noamp	0.432471204964	[ 0.03819989  0.4324712   0.2069114   0.32241751]
GSM1897007	4Amp	4Amp	0.43265164222	[ 0.43265164  0.18044553  0.14390441  0.24299842]
TARGET-30-PARHAM-01A-01D	4Noamp	4Noamp	0.438723599426	[ 0.07621722  0.4387236   0.1429341   0.34212508]
TARGET-30-PALRIA-01A-01D	other	other	0.44379919879	[ 0.09989816  0.25903546  0.19726718  0.4437992 ]
TARGET-30-PALIIN-01A-01D	4Noamp	4Noamp	0.453589722478	[ 0.08680976  0.45358972  0.22168968  0.23791084]
CNB085_TG1_GD	4s	other	0.455537586729	[ 0.07255307  0.20870447  0.26320488  0.45553759]
GSM3406985	4s	other	0.458565202337	[ 0.05954308  0.27069312  0.2111986   0.4585652 ]
TARGET-30-PARNNC-01A-01D	4s	other	0.46063128345	[ 0.05782307  0.13967985  0.34186579  0.46063128]
B_NB28_TG1	4Noamp	4Noamp	0.469728294449	[ 0.25405588  0.46972829  0.0417725   0.23444333]
GSM1896993	other	other	0.474297720069	[ 0.03995383  0.11688929  0.36885916  0.47429772]
CNB098_TG1_GD	other	4Noamp	0.477134854904	[ 0.07173424  0.47713485  0.14292315  0.30820775]
TARGET-30-PAUDDK-01A-01D	other	other	0.479243626914	[ 0.06726444  0.25614577  0.19734616  0.47924363]
GSM1897032	4s	4s	0.481304937235	[ 0.0603391   0.23638402  0.48130494  0.22197194]
TARGET-30-PARZIP-01A-01D	4Noamp	4Noamp	0.482200997297	[ 0.14379948  0.482201    0.12917369  0.24482583]
GSM1896922	4s	4Noamp	0.484545220775	[ 0.07890885  0.48454522  0.22154954  0.21499638]
TARGET-30-PARURB-01A-01D	4Noamp	4Noamp	0.484791310962	[ 0.25647427  0.48479131  0.10948736  0.14924705]
TARGET-30-PAMCXF-01A-01D	4Amp	4Noamp	0.48718274313	[ 0.32815547  0.48718274  0.05722598  0.1274358 ]
TARGET-30-PASHFA-01A-01D	other	4Noamp	0.493567887111	[ 0.29050298  0.49356789  0.07915654  0.13677259]
GSM1896992	4s	other	0.496518336981	[ 0.04102126  0.13715978  0.32530062  0.49651834]
GSM3406971	4Noamp	4Noamp	0.499009062865	[ 0.19286713  0.49900906  0.07122876  0.23689505]
TARGET-30-PARZHA-01A-01D	4s	4s	0.49935256382	[ 0.06609909  0.17188521  0.49935256  0.26266313]
TARGET-30-PALCBW-01A-01D	4Noamp	4Noamp	0.502308341272	[ 0.07850214  0.50230834  0.13016213  0.28902739]
B_NB51_TG1	4Amp	4Noamp	0.516949016133	[ 0.08731131  0.51694902  0.08828716  0.30745251]
TARGET-30-PASCFC-01A-01D	4s	4s	0.52161035121	[ 0.05428777  0.16147685  0.52161035  0.26262503]
TARGET-30-PALKXJ-01A-01D	4s	4s	0.521649772872	[ 0.07750347  0.21385329  0.52164977  0.18699346]
GSM3407025	4Noamp	4Noamp	0.525778745542	[ 0.15644112  0.52577875  0.10244601  0.21533413]
B_NB38_TG1	4s	4Noamp	0.537922953141	[ 0.12551852  0.53792295  0.09113798  0.24542055]
B_NB18_TG1	other	4Noamp	0.539585541579	[ 0.08002491  0.53958554  0.07504288  0.30534666]
CNB069_TG1_GD	other	4Noamp	0.545767843162	[ 0.17066705  0.54576784  0.07272377  0.21084134]
CNB050_TG1	4Noamp	4Noamp	0.555558763334	[ 0.06933036  0.55555876  0.10238164  0.27272924]
CNB087_TG1_GD	other	4Noamp	0.561603467898	[ 0.12096527  0.56160347  0.04077225  0.27665901]
TARGET-30-PARABN-01A-01D	4Amp	4Amp	0.562959111063	[ 0.56295911  0.17110523  0.07803533  0.18790032]
B_NB44_TG1	4Amp	4Amp	0.574539130446	[ 0.57453913  0.14542449  0.07509066  0.20494573]
TARGET-30-PATESI-01A-01D	4Amp	4Amp	0.578348204749	[ 0.5783482   0.14082932  0.07098826  0.20983422]
B_NB17_TG1	4Amp	4Amp	0.588004118772	[ 0.58800412  0.14452608  0.0440715   0.2233983 ]
TARGET-30-PASXRG-01A-01D	4Amp	4Noamp	0.588438079084	[ 0.27975088  0.58843808  0.03328031  0.09853073]
TARGET-30-PASYLD-01A-01D	4Noamp	4Noamp	0.594584446419	[ 0.09135336  0.59458445  0.0978784   0.21618379]
CNB077_TG1_GD	4Noamp	4Noamp	0.610402033846	[ 0.10842994  0.61040203  0.05834885  0.22281918]
GSM1896971	4Amp	4Amp	0.613098230076	[ 0.61309823  0.16801995  0.06133292  0.1575489 ]
GSM1896926	4Noamp	4Noamp	0.613706690067	[ 0.08601796  0.61370669  0.07505248  0.22522287]
