TARGET-30-PAPKWN-01A-01D	4Amp	other	0.29850317912	[ 0.24582291  0.27443205  0.18124186  0.29850318]
TARGET-30-PARHYL-01A-01D	4Noamp	other	0.314380715804	[ 0.16267888  0.31259961  0.2103408   0.31438072]
TARGET-30-PASMDM-01A-01D	4s	4s	0.328988547255	[ 0.07164533  0.27946845  0.32898855  0.31989767]
TARGET-30-PAPEFE-01A-01D	4Amp	4Noamp	0.340256521193	[ 0.18318601  0.34025652  0.16362584  0.31293163]
TARGET-30-PALEAC-01A-01D	other	4Noamp	0.354267674086	[ 0.05401409  0.35426767  0.33419927  0.25751896]
TARGET-30-PAMZMJ-01A-01D	other	4s	0.362470524048	[ 0.11486762  0.2786776   0.36247052  0.24398426]
B_NB28_TG1	4Noamp	4Noamp	0.363438457325	[ 0.26937821  0.36343846  0.03384042  0.33334291]
GSM3407004	4Noamp	4Noamp	0.365024586149	[ 0.24993357  0.36502459  0.14126386  0.24377798]
B_NB57_TG1	4s	4s	0.368693977395	[ 0.04990182  0.21470746  0.36869398  0.36669674]
GSM1896936	4Noamp	4Noamp	0.368704934543	[ 0.10891234  0.36870493  0.16455618  0.35782655]
GSM1897038	4s	other	0.369161260996	[ 0.06374486  0.2363924   0.33070148  0.36916126]
GSM1897034	4s	4Noamp	0.37665563789	[ 0.09002666  0.37665564  0.27873101  0.25458669]
GSM1897004	4s	4Amp	0.37685253893	[ 0.37685254  0.23615852  0.18309532  0.20389363]
TARGET-30-PAREGK-01A-01D	4Noamp	4Noamp	0.382198482626	[ 0.13464648  0.38219848  0.20054001  0.28261502]
GSM1897007	4Amp	4Amp	0.383730348148	[ 0.38373035  0.20087791  0.16637885  0.24901289]
GSM1897037	4s	4s	0.384184176346	[ 0.0606639   0.28302911  0.38418418  0.27212281]
CNB089_TG1_GD	4s	other	0.384459586168	[ 0.0787568   0.27230061  0.26448301  0.38445959]
GSM1896935	4s	4s	0.385388803781	[ 0.12740593  0.23251287  0.3853888   0.2546924 ]
TARGET-30-PASPER-01A-01D	4Noamp	4Noamp	0.390105271658	[ 0.08370027  0.39010527  0.18738147  0.33881299]
TARGET-30-PALCBW-01A-01D	4Noamp	other	0.395182645982	[ 0.1041372   0.36716592  0.13351424  0.39518265]
B_NB21_TG1	other	other	0.401472481438	[ 0.10219553  0.37134913  0.12498286  0.40147248]
TARGET-30-PATGJU-01A-01D	4s	4s	0.402335225372	[ 0.06156712  0.25938193  0.40233523  0.27671572]
CNB091_TG1_GD	4Noamp	other	0.402346518547	[ 0.09246013  0.3951263   0.11006706  0.40234652]
GSM1897032	4s	4s	0.403133879196	[ 0.06820436  0.23769643  0.40313388  0.29096534]
B_NB16_TG1	4Noamp	4s	0.403460975845	[ 0.11010469  0.16254549  0.40346098  0.32388884]
B_NB01_TG1	other	4s	0.404217475623	[ 0.10613782  0.20614226  0.40421748  0.28350244]
TARGET-30-PAPTDH-01A-01D	4s	4s	0.404909644844	[ 0.05723858  0.18740008  0.40490964  0.35045169]
B_NB09_TG1	4s	4s	0.406030195194	[ 0.05124323  0.2156976   0.4060302   0.32702897]
TARGET-30-PARHAM-01A-01D	4Noamp	4Noamp	0.406727731205	[ 0.07463862  0.40672773  0.12985788  0.38877577]
TARGET-30-PARFRE-01A-01D	4s	4s	0.409848309184	[ 0.08768311  0.20276055  0.40984831  0.29970803]
TARGET-30-PALVUC-01A-01D	other	other	0.41019925836	[ 0.05206488  0.21701265  0.32072321  0.41019926]
TARGET-30-PARNEE-01A-01D	4Amp	4Noamp	0.411452307914	[ 0.3784654   0.41145231  0.05876408  0.15131822]
TARGET-30-PASCTR-01A-01D	4s	4s	0.413278700607	[ 0.08256492  0.19392361  0.4132787   0.31023277]
GSM3407012	other	other	0.413629607056	[ 0.04157656  0.14657871  0.39821512  0.41362961]
TARGET-30-PAPTMM-01A-01D	4Amp	4Amp	0.415658274047	[ 0.41565827  0.2174251   0.13809342  0.22882321]
TARGET-30-PAMCXF-01A-01D	4Amp	4Noamp	0.41863720187	[ 0.36272046  0.4186372   0.05190056  0.16674178]
GSM3406986	other	4Noamp	0.419835543463	[ 0.17301304  0.41983554  0.05848764  0.34866378]
TARGET-30-PARJVP-01A-01D	4s	4s	0.422271735689	[ 0.04384319  0.14630766  0.42227174  0.38757741]
GSM3406995	4Noamp	4Noamp	0.425720088473	[ 0.17675651  0.42572009  0.12544031  0.2720831 ]
GSM3407024	other	other	0.43375352186	[ 0.10638121  0.23597168  0.22389359  0.43375352]
TARGET-30-PARBAJ-01A-01D	other	4s	0.441648393081	[ 0.1005433   0.18734692  0.44164839  0.27046138]
B_NB07_TG1	other	4Amp	0.442818221719	[ 0.44281822  0.27134919  0.05026653  0.23556606]
CNB052_TG1	4Noamp	other	0.445544407633	[ 0.10003565  0.35041643  0.10400351  0.44554441]
GSM1897015	4Noamp	other	0.446734944857	[ 0.05169213  0.16042152  0.34115141  0.44673494]
B_NB43_TG1	4Amp	4Amp	0.447095032392	[ 0.44709503  0.2085762   0.08110792  0.26322085]
GSM3406973	other	other	0.449701968245	[ 0.03998278  0.15459065  0.3557246   0.44970197]
GSM3407006	4Noamp	4Noamp	0.450433960256	[ 0.21172016  0.45043396  0.05521862  0.28262726]
GSM3407017	4s	other	0.451074862562	[ 0.05331152  0.23252934  0.26308427  0.45107486]
CNB048_TG1	4s	other	0.453139786124	[ 0.04180089  0.2317098   0.27334952  0.45313979]
CNB061_TG1	4Amp	4Noamp	0.455831068789	[ 0.08174019  0.45583107  0.11787256  0.34455618]
GSM3407020	4s	other	0.457409559011	[ 0.0437703   0.14416379  0.35465636  0.45740956]
GSM1896922	4s	4Noamp	0.465421870853	[ 0.08246617  0.46542187  0.19547794  0.25663402]
CNB063_TG1	4Noamp	4Noamp	0.470268710965	[ 0.09551916  0.47026871  0.12250173  0.3117104 ]
GSM1896942	other	other	0.470637549658	[ 0.04594644  0.14443795  0.33897806  0.47063755]
TARGET-30-PASCFC-01A-01D	4s	4s	0.470735616184	[ 0.05471873  0.17262023  0.47073562  0.30192542]
TARGET-30-PALIIN-01A-01D	4Noamp	4Noamp	0.473868303504	[ 0.07683059  0.4738683   0.18667328  0.26262782]
TARGET-30-PATAYJ-01A-01D	4s	other	0.478680214608	[ 0.04584354  0.12798855  0.34748769  0.47868021]
GSM1896985	other	other	0.49141343658	[ 0.04164093  0.14274794  0.32419769  0.49141344]
TARGET-30-PALLJJ-01A-01D	other	other	0.497529537626	[ 0.07316952  0.22511714  0.2041838   0.49752954]
GSM3407021	4s	other	0.500024827512	[ 0.03858241  0.17782872  0.28356404  0.50002483]
TARGET-30-PASZKE-01A-01D	4s	4s	0.502506011094	[ 0.06317261  0.18516737  0.50250601  0.24915401]
GSM3406983	other	other	0.503082751373	[ 0.06029412  0.1982617   0.23836143  0.50308275]
GSM1896995	other	other	0.509496532706	[ 0.0786628   0.20849065  0.20335001  0.50949653]
GSM3406978	other	other	0.51054040304	[ 0.04433045  0.17539815  0.269731    0.5105404 ]
GSM3406994	4Amp	4Amp	0.519487215425	[ 0.51948722  0.2095276   0.06699519  0.20398999]
TARGET-30-PASUCB-01A-01D	4Noamp	4Amp	0.53898873669	[ 0.53898874  0.27230132  0.05238125  0.13632869]
B_NB47_TG1	4Noamp	4Noamp	0.55055368867	[ 0.09051118  0.55055369  0.0797296   0.27920554]
TARGET-30-PAPTLV-01A-01D	4Amp	4Amp	0.552284572965	[ 0.55228457  0.18778849  0.08616314  0.1737638 ]
GSM3407026	other	other	0.554553368234	[ 0.0370352   0.20207176  0.20633968  0.55455337]
CNB079_TG1_GD	4Noamp	4Noamp	0.555410771224	[ 0.06889805  0.55541077  0.12071569  0.25497549]
