GSM1896923	4s	4	0.332	[0.332  0.3248 0.0915 0.2517]
GSM1897007	MYCNA	MYCNA	0.3323	[0.3293 0.1165 0.3323 0.2219]
GSM3407019	MYCNA	MYCNA	0.351	[0.2486 0.2071 0.351  0.1933]
GSM3407021	4s	4s	0.3573	[0.2485 0.3573 0.0401 0.3541]
TARGET-30-PALVVH-01A-01D	other	4s	0.3591	[0.3414 0.3591 0.0769 0.2226]
GSM3406984	MYCNA	4	0.3677	[0.3677 0.3288 0.1068 0.1967]
GSM3406973	other	other	0.3684	[0.2309 0.3631 0.0376 0.3684]
TARGET-30-PAMZMJ-01A-01D	other	4s	0.3686	[0.3589 0.3686 0.1064 0.1661]
GSM3407024	other	other	0.371	[0.3202 0.2109 0.0979 0.371 ]
GSM1897028	4s	4s	0.3791	[0.2508 0.3791 0.1336 0.2365]
TARGET-30-PASMDM-01A-01D	4s	4	0.3815	[0.3815 0.3471 0.0514 0.22  ]
TARGET-30-PAPTMM-01A-01D	MYCNA	MYCNA	0.3857	[0.3182 0.121  0.3857 0.1751]
GSM1896993	other	other	0.3913	[0.207  0.3551 0.0466 0.3913]
TARGET-30-PARBAJ-01A-01D	other	4s	0.3921	[0.306  0.3921 0.1046 0.1973]
TARGET-30-PARNNC-01A-01D	4s	4s	0.3947	[0.2568 0.3947 0.0571 0.2914]
GSM1896949	4s	other	0.3987	[0.3715 0.1369 0.0929 0.3987]
GSM1896918	other	4	0.404	[0.404  0.1908 0.0847 0.3205]
GSM3407017	4s	4	0.4083	[0.4083 0.233  0.0938 0.2649]
TARGET-30-PASREY-01A-01D	4s	4s	0.4089	[0.3642 0.4089 0.0674 0.1595]
GSM1896959	other	other	0.4139	[0.2688 0.2533 0.064  0.4139]
B_NB43_TG1	MYCNA	MYCNA	0.4143	[0.312  0.0701 0.4143 0.2036]
GSM1897037	4s	4s	0.417	[0.3169 0.417  0.072  0.1941]
B_NB53_TG1	MYCNA	4	0.423	[0.423  0.1371 0.1428 0.2971]
CNB055_TG1	4	4	0.4243	[0.4243 0.1933 0.0752 0.3072]
GSM1897011	4	4	0.4299	[0.4299 0.1421 0.1006 0.3274]
GSM1896975	other	other	0.4313	[0.2616 0.2533 0.0538 0.4313]
TARGET-30-PAIVMJ-01A-01D	other	4s	0.4316	[0.2474 0.4316 0.0418 0.2792]
GSM1896948	other	4	0.4408	[0.4408 0.1436 0.1413 0.2743]
TARGET-30-PASFIC-01A-01D	4s	4s	0.4433	[0.2922 0.4433 0.0587 0.2058]
TARGET-30-PARSRJ-01A-01D	MYCNA	MYCNA	0.448	[0.4045 0.0558 0.448  0.0917]
B_NB60_TG1	4s	4	0.4514	[0.4514 0.0719 0.2711 0.2056]
GSM1896931	other	4	0.4521	[0.4521 0.2147 0.0927 0.2405]
GSM1897031	4s	4s	0.4532	[0.2484 0.4532 0.0659 0.2325]
GSM3406972	MYCNA	4	0.4574	[0.4574 0.0589 0.352  0.1317]
TARGET-30-PAPKWN-01A-01D	MYCNA	4	0.4687	[0.4687 0.1184 0.2716 0.1413]
TARGET-30-PAKHAV-01A-01D	other	4	0.4692	[0.4692 0.2831 0.0603 0.1874]
TARGET-30-PATGJU-01A-01D	4s	4s	0.4707	[0.275  0.4707 0.0523 0.202 ]
GSM3407007	other	4	0.4744	[0.4744 0.0493 0.1203 0.356 ]
TARGET-30-PASJZC-01A-01D	MYCNA	4s	0.4818	[0.3262 0.4818 0.0661 0.1259]
GSM1896998	MYCNA	MYCNA	0.4898	[0.3792 0.0315 0.4898 0.0995]
TARGET-30-PARURB-01A-01D	4	4	0.499	[0.499  0.1287 0.2539 0.1184]
CNB061_TG1	MYCNA	4	0.4997	[0.4997 0.0567 0.1436 0.3   ]
TARGET-30-PASNML-01A-01D	4s	4s	0.4998	[0.2163 0.4998 0.0609 0.223 ]
TARGET-30-PASXRG-01A-01D	MYCNA	4	0.5026	[0.5026 0.0146 0.4492 0.0336]
CNB043_TG1	4	4	0.5067	[0.5067 0.1764 0.1186 0.1983]
TARGET-30-PAIXFZ-01A-01D	4s	4s	0.5136	[0.2309 0.5136 0.0717 0.1838]
TARGET-30-PASSRN-01A-01D	MYCNA	MYCNA	0.5275	[0.3909 0.021  0.5275 0.0606]
CNB087_TG1_GD	other	4	0.5325	[0.5325 0.0276 0.2396 0.2003]
GSM3407011	other	4	0.5331	[0.5331 0.0375 0.2829 0.1465]
TARGET-30-PAPTDH-01A-01D	4s	4s	0.5374	[0.234  0.5374 0.0504 0.1782]
GSM1896940	4	4	0.5383	[0.5383 0.1542 0.0618 0.2457]
