TARGET-30-PAPKWN-01A-01D	4Amp	other	0.31738326943	[ 0.20595911  0.28607884  0.19057878  0.31738327]
CNB046_TG1	4s	4Noamp	0.325638540833	[ 0.10203803  0.32563854  0.25958127  0.31274215]
TARGET-30-PANBSP-01A-01D	4Noamp	other	0.32900382476	[ 0.2347104   0.224128    0.21215778  0.32900382]
TARGET-30-PAMZMJ-01A-01D	other	4s	0.337985338807	[ 0.11098905  0.30668086  0.33798534  0.24434475]
TARGET-30-PAPEFE-01A-01D	4Amp	4Noamp	0.34536649523	[ 0.16692571  0.3453665   0.15991813  0.32778966]
GSM1896923	4s	4Noamp	0.351586498402	[ 0.07308607  0.3515865   0.30463702  0.27069042]
TARGET-30-PARXLM-01A-01D	4Noamp	other	0.352658048828	[ 0.14384017  0.27428457  0.22921722  0.35265805]
GSM1897014	4s	4s	0.357439065938	[ 0.09323997  0.2188216   0.35743907  0.33049936]
TARGET-30-PASREY-01A-01D	4s	4s	0.362835774472	[ 0.06745106  0.27166126  0.36283577  0.29805191]
GSM1896947	other	other	0.377073977569	[ 0.05987784  0.1877809   0.37526728  0.37707398]
TARGET-30-PASCTR-01A-01D	4s	other	0.37856019416	[ 0.09109096  0.18564155  0.34470729  0.37856019]
TARGET-30-PAREGK-01A-01D	4Noamp	4Noamp	0.386775406936	[ 0.1294656   0.38677541  0.21359323  0.27016576]
B_NB57_TG1	4s	other	0.386952615943	[ 0.05031817  0.2154643   0.34726492  0.38695262]
TARGET-30-PATGJU-01A-01D	4s	4s	0.390447338922	[ 0.05846236  0.27297596  0.39044734  0.27811434]
TARGET-30-PARETE-01A-01D	4Amp	4Amp	0.390991778035	[ 0.39099178  0.2878139   0.11948003  0.20171429]
TARGET-30-PASJZC-01A-01D	4s	4Noamp	0.39162859376	[ 0.06318817  0.39162859  0.31481321  0.23037003]
GSM3406972	other	4Noamp	0.391937409668	[ 0.33234469  0.39193741  0.08171603  0.19400187]
GSM3407004	4Noamp	4Noamp	0.395092596183	[ 0.23199855  0.3950926   0.13747618  0.23543268]
B_NB06_TG1	4Noamp	other	0.397827495141	[ 0.11046048  0.23859401  0.25311801  0.3978275 ]
B_NB43_TG1	4Amp	4Amp	0.400317550525	[ 0.40031755  0.20881367  0.07566166  0.31520711]
GSM1896949	4s	other	0.404793862345	[ 0.07693729  0.23153292  0.28673593  0.40479386]
TARGET-30-PALFSE-01A-01D	other	4Noamp	0.414983665393	[ 0.0671976   0.41498367  0.18733566  0.33048308]
TARGET-30-PARSHT-01A-01D	4Amp	4Noamp	0.418261880632	[ 0.31185575  0.41826188  0.10229392  0.16758844]
TARGET-30-PAKZRH-01A-01D	4s	other	0.42063919871	[ 0.08489     0.15510295  0.33936785  0.4206392 ]
GSM1896998	4Amp	4Noamp	0.421240390775	[ 0.29888558  0.42124039  0.06408092  0.21579311]
B_NB51_TG1	4Amp	4Noamp	0.428976444925	[ 0.10393996  0.42897644  0.08807286  0.37901073]
CNB052_TG1	4Noamp	4Noamp	0.432356473575	[ 0.08827269  0.43235647  0.09215922  0.38721161]
B_NB04_TG1	4Amp	4Amp	0.434275825327	[ 0.43427583  0.21362401  0.06644052  0.28565965]
GSM3406985	4s	other	0.43914627992	[ 0.06167754  0.28781203  0.21136415  0.43914628]
CNB089_TG1_GD	4s	other	0.446650055688	[ 0.08581563  0.23728975  0.23024456  0.44665006]
GSM3406995	4Noamp	4Noamp	0.448059381205	[ 0.17589882  0.44805938  0.12918302  0.24685877]
TARGET-30-PASZKE-01A-01D	4s	4s	0.448530393827	[ 0.07157048  0.19492869  0.44853039  0.28497044]
GSM1896942	other	other	0.46060845106	[ 0.0463762   0.15220448  0.34081087  0.46060845]
CNB088_TG1_GD	other	4Amp	0.462214057747	[ 0.46221406  0.26623019  0.06661013  0.20494561]
B_NB05_TG1	4Amp	4Amp	0.465652508163	[ 0.46565251  0.17763271  0.06254024  0.29417455]
TARGET-30-PALIIN-01A-01D	4Noamp	4Noamp	0.467910097705	[ 0.0823938   0.4679101   0.20012671  0.2495694 ]
GSM3407009	other	other	0.469286539301	[ 0.0477858   0.3227018   0.16022586  0.46928654]
CNB057_TG1	other	4Noamp	0.469837796331	[ 0.21596475  0.4698378   0.10664376  0.2075537 ]
GSM1896929	other	other	0.469977854902	[ 0.04880021  0.27318868  0.20803326  0.46997785]
CNB043_TG1	4Noamp	4Noamp	0.473366730575	[ 0.14901858  0.47336673  0.14588086  0.23173383]
