TARGET-30-PARXLM-01A-01D	4	4	0.299	[0.299  0.2607 0.2053 0.235 ]
TARGET-30-PANBSP-01A-01D	4	MYCNA	0.3012	[0.2695 0.1458 0.3012 0.2835]
TARGET-30-PAKHAV-01A-01D	other	other	0.3366	[0.3144 0.3142 0.0348 0.3366]
TARGET-30-PASSWW-01A-01D	4s	4s	0.3374	[0.1759 0.3374 0.2793 0.2074]
CNB053_TG1	4	4s	0.3531	[0.2175 0.3531 0.1124 0.317 ]
GSM3407024	other	other	0.3586	[0.2418 0.2512 0.1484 0.3586]
B_NB46_TG1	4	4	0.3596	[0.3596 0.1584 0.1458 0.3362]
TARGET-30-PAPKWN-01A-01D	MYCNA	MYCNA	0.3602	[0.3004 0.1297 0.3602 0.2097]
TARGET-30-PASCTR-01A-01D	4s	4s	0.3916	[0.1956 0.3916 0.1356 0.2772]
GSM1896949	4s	4s	0.3951	[0.1987 0.3951 0.0919 0.3143]
TARGET-30-PATYIL-01A-01D	4	4	0.3965	[0.3965 0.1043 0.3636 0.1356]
CNB050_TG1	4	4	0.3992	[0.3992 0.1401 0.0921 0.3686]
B_NB06_TG1	4	4s	0.4085	[0.2077 0.4085 0.1534 0.2304]
GSM1896918	other	other	0.4108	[0.2028 0.3521 0.0343 0.4108]
GSM1897028	4s	4s	0.4174	[0.2056 0.4174 0.1899 0.1871]
GSM1896946	other	4s	0.4196	[0.1268 0.4196 0.0525 0.4011]
GSM3406980	4s	4s	0.4205	[0.138  0.4205 0.0578 0.3837]
GSM1896931	other	4s	0.4272	[0.2189 0.4272 0.0324 0.3215]
GSM3407008	other	other	0.4318	[0.3706 0.1072 0.0904 0.4318]
CNB054_TG1	4	4	0.4433	[0.4433 0.21   0.0482 0.2985]
B_NB40_TG1	MYCNA	MYCNA	0.4437	[0.3197 0.067  0.4437 0.1696]
GSM3406972	MYCNA	MYCNA	0.4466	[0.3576 0.0531 0.4466 0.1427]
TARGET-30-PAKZRH-01A-01D	4s	4s	0.4489	[0.1543 0.4489 0.1234 0.2734]
GSM1896936	4	4	0.4509	[0.4509 0.1258 0.1073 0.316 ]
CNB021_TG1	4	4	0.4527	[0.4527 0.1914 0.0557 0.3002]
CNB078_TG1_GD	4	4	0.4543	[0.4543 0.2045 0.1592 0.182 ]
TARGET-30-PASSRN-01A-01D	MYCNA	MYCNA	0.4607	[0.4087 0.023  0.4607 0.1076]
TARGET-30-PAPEAV-01A-01D	4	4	0.4718	[0.4718 0.1679 0.0919 0.2684]
TARGET-30-PASXRG-01A-01D	MYCNA	4	0.4725	[0.4725 0.0126 0.4359 0.079 ]
TARGET-30-PARJVP-01A-01D	4s	other	0.473	[0.1043 0.393  0.0297 0.473 ]
B_NB01_TG1	other	4s	0.4746	[0.1807 0.4746 0.1533 0.1914]
CNB091_TG1_GD	4	4	0.4754	[0.4754 0.086  0.0875 0.3511]
TARGET-30-PASHFA-01A-01D	MYCNA	MYCNA	0.4757	[0.3816 0.0439 0.4757 0.0988]
GSM1896935	4s	4s	0.4767	[0.2417 0.4767 0.0879 0.1937]
B_NB28_TG1	4	4	0.4815	[0.4815 0.0195 0.2977 0.2013]
GSM3406973	other	other	0.4844	[0.1011 0.3896 0.0249 0.4844]
GSM1896998	MYCNA	MYCNA	0.4852	[0.3013 0.0453 0.4852 0.1682]
GSM1896959	other	other	0.4903	[0.1162 0.3268 0.0667 0.4903]
GSM3407012	other	4s	0.492	[0.1001 0.492  0.0612 0.3467]
CNB057_TG1	other	4	0.5009	[0.5009 0.1012 0.1994 0.1985]
TARGET-30-PAPICY-01A-01D	4s	4s	0.5054	[0.0895 0.5054 0.0293 0.3758]
CNB063_TG1	4	4	0.5061	[0.5061 0.1606 0.1318 0.2015]
CNB096_TG1_GD	other	4	0.5092	[0.5092 0.0292 0.2275 0.2341]
GSM1896995	other	other	0.5105	[0.1828 0.2028 0.1039 0.5105]
CNB060_TG1	other	4	0.5182	[0.5182 0.0383 0.2573 0.1862]
GSM3407021	4s	other	0.5192	[0.1038 0.3562 0.0208 0.5192]
GSM1897008	4	4	0.5197	[0.5197 0.0844 0.0325 0.3634]
GSM3406982	other	4	0.5252	[0.5252 0.0309 0.0488 0.3951]
TARGET-30-PAPTDH-01A-01D	4s	4s	0.5287	[0.1285 0.5287 0.0522 0.2906]
CNB065_TG1_GD	4	4	0.5338	[0.5338 0.0436 0.0482 0.3744]
GSM1896929	other	other	0.5346	[0.2039 0.2329 0.0286 0.5346]
CNB098_TG1_GD	other	4	0.537	[0.537  0.1047 0.0823 0.276 ]
GSM1896947	other	4s	0.5432	[0.1581 0.5432 0.0485 0.2502]
GSM3406975	4s	4s	0.5451	[0.1569 0.5451 0.041  0.257 ]
GSM3406971	4	4	0.5467	[0.5467 0.0468 0.2361 0.1704]
CNB064_TG1_GD	4	4	0.5501	[0.5501 0.0605 0.0506 0.3388]
TARGET-30-PALLJJ-01A-01D	other	other	0.5542	[0.2005 0.195  0.0503 0.5542]
GSM1896968	other	other	0.5562	[0.1621 0.2063 0.0754 0.5562]
TARGET-30-PASJZC-01A-01D	MYCNA	4s	0.557	[0.2344 0.557  0.0356 0.173 ]
GSM3407018	4s	4s	0.5644	[0.1246 0.5644 0.0793 0.2317]
GSM3407025	4	4	0.5697	[0.5697 0.0967 0.178  0.1556]
CNB031_TG1	4	4	0.5732	[0.5732 0.0232 0.108  0.2956]
TARGET-30-PALNVP-01A-01D	4	4	0.5735	[0.5735 0.1086 0.063  0.2549]
GSM3407007	other	4	0.5821	[0.5821 0.0762 0.0877 0.254 ]
GSM1897004	MYCNA	MYCNA	0.585	[0.1995 0.1177 0.585  0.0978]
CNB037_TG1	4	4	0.5939	[0.5939 0.0736 0.1819 0.1506]
TARGET-30-PASREY-01A-01D	4s	4s	0.597	[0.1516 0.597  0.0455 0.2059]
CNB069_TG1_GD	other	4	0.6233	[0.6233 0.0469 0.1785 0.1513]
TARGET-30-PASYLD-01A-01D	4	4	0.6244	[0.6244 0.0754 0.0948 0.2054]
TARGET-30-PARGUX-01A-01D	4	4	0.6264	[0.6264 0.0789 0.1057 0.189 ]
TARGET-30-PASAZJ-01A-01D	4	4	0.631	[0.631  0.0485 0.0867 0.2338]
TARGET-30-PATDWN-01A-01D	MYCNA	MYCNA	0.6356	[0.2558 0.0377 0.6356 0.0709]
TARGET-30-PASDZJ-01A-01D	MYCNA	4	0.651	[0.651  0.0316 0.1817 0.1357]
GSM1897036	MYCNA	MYCNA	0.6518	[0.2281 0.0449 0.6518 0.0752]
TARGET-30-PARNNC-01A-01D	4s	other	0.6529	[0.1228 0.1801 0.0442 0.6529]
GSM1897030	4	4	0.6599	[0.6599 0.0887 0.0595 0.1919]
CNB032_TG1	4	4	0.6701	[0.6701 0.1522 0.0277 0.15  ]
TARGET-30-PALKXJ-01A-01D	4s	4s	0.6707	[0.1388 0.6707 0.0467 0.1438]
GSM1897007	MYCNA	MYCNA	0.6745	[0.1546 0.0822 0.6745 0.0887]
TARGET-30-PASGPY-01A-01D	4	4	0.6746	[0.6746 0.0411 0.1316 0.1527]
TARGET-30-PATNKP-01A-01D	4	4	0.6784	[0.6784 0.0303 0.1556 0.1357]
GSM1897032	4s	4s	0.6804	[0.1215 0.6804 0.0374 0.1607]
TARGET-30-PASGAP-01A-01D	4	4	0.6981	[0.6981 0.0708 0.0362 0.1949]
GSM3406994	MYCNA	MYCNA	0.6988	[0.2099 0.0293 0.6988 0.062 ]
GSM1896926	4	4	0.7041	[0.7041 0.0601 0.0943 0.1415]
CNB075_TG1_GD	4	4	0.7052	[0.7052 0.0302 0.0703 0.1943]
TARGET-30-PASLGS-01A-01D	4	4	0.716	[0.716  0.0547 0.1389 0.0904]
CNB066_TG1_GD	4	4	0.7208	[0.7208 0.0665 0.0768 0.1359]
GSM3406992	4	4	0.7299	[0.7299 0.0349 0.1339 0.1013]
TARGET-30-PAKYZS-01A-01D	4	4	0.7355	[0.7355 0.0634 0.0248 0.1763]
GSM1896989	MYCNA	MYCNA	0.7483	[0.1778 0.0113 0.7483 0.0626]
CNB068_TG1_GD	4	4	0.7491	[0.7491 0.0242 0.0563 0.1704]
GSM3406991	MYCNA	MYCNA	0.7637	[0.1504 0.0218 0.7637 0.0641]
TARGET-30-PARIRD-01A-01D	MYCNA	MYCNA	0.7687	[0.1306 0.0392 0.7687 0.0615]
TARGET-30-PAKINP-01A-01D	other	4	0.77	[0.77   0.0345 0.0205 0.175 ]
GSM1896932	4	4	0.7722	[0.7722 0.0409 0.025  0.1619]
GSM3407015	MYCNA	MYCNA	0.7741	[0.1336 0.0401 0.7741 0.0522]
CNB038_TG1	4	4	0.789	[0.789  0.0151 0.0532 0.1427]
GSM1896996	4	4	0.7897	[0.7897 0.0418 0.0331 0.1354]
GSM1896937	4	4	0.7984	[0.7984 0.0262 0.0816 0.0938]
