TARGET-30-PASPBZ-01A-01D	4s	4s	0.31	[0.2382 0.31   0.1424 0.3094]
GSM1896949	4s	other	0.3326	[0.3071 0.2475 0.1128 0.3326]
TARGET-30-PALVVH-01A-01D	other	other	0.3464	[0.2608 0.3236 0.0692 0.3464]
CNB055_TG1	4	4	0.3589	[0.3589 0.284  0.0951 0.262 ]
B_NB52_TG1	other	4	0.3622	[0.3622 0.2038 0.0931 0.3409]
GSM1896946	other	4s	0.3688	[0.2102 0.3688 0.0725 0.3485]
GSM1896918	other	other	0.3698	[0.3095 0.2586 0.0621 0.3698]
GSM1896948	other	4	0.3707	[0.3707 0.2782 0.0977 0.2534]
TARGET-30-PAKZRH-01A-01D	4s	4s	0.3735	[0.1888 0.3735 0.091  0.3467]
GSM3406974	other	other	0.3788	[0.1974 0.359  0.0648 0.3788]
TARGET-30-PARHYL-01A-01D	4	4	0.3855	[0.3855 0.1503 0.1641 0.3001]
GSM1896931	other	4s	0.3866	[0.3296 0.3866 0.0622 0.2216]
B_NB42_TG1	other	4s	0.3887	[0.2616 0.3887 0.0465 0.3032]
CNB085_TG1_GD	4s	other	0.3917	[0.3051 0.2162 0.087  0.3917]
GSM3407018	4s	4s	0.3921	[0.1926 0.3921 0.1036 0.3117]
GSM1897038	4s	4s	0.4007	[0.3066 0.4007 0.0737 0.219 ]
TARGET-30-PASMDM-01A-01D	4s	4s	0.402	[0.3138 0.402  0.0697 0.2145]
GSM1897028	4s	4s	0.4048	[0.24   0.4048 0.1736 0.1816]
GSM3407017	4s	other	0.4053	[0.2771 0.2398 0.0778 0.4053]
B_NB21_TG1	other	other	0.4075	[0.3911 0.0869 0.1145 0.4075]
B_NB53_TG1	MYCNA	4	0.4095	[0.4095 0.1212 0.2388 0.2305]
TARGET-30-PARHAM-01A-01D	4	4	0.4135	[0.4135 0.0853 0.0881 0.4131]
GSM1896947	other	4s	0.4195	[0.2309 0.4195 0.0685 0.2811]
TARGET-30-PASNPG-01A-01D	other	other	0.4271	[0.3187 0.1516 0.1026 0.4271]
GSM3407021	4s	other	0.4285	[0.1836 0.3512 0.0367 0.4285]
GSM1896929	other	other	0.4307	[0.2886 0.2223 0.0584 0.4307]
GSM1897031	4s	4s	0.4346	[0.1812 0.4346 0.0728 0.3114]
CNB076_TG1_GD	4s	4	0.4403	[0.4403 0.1126 0.2578 0.1893]
CNB054_TG1	4	4	0.4486	[0.4486 0.1754 0.0799 0.2961]
GSM1896995	other	other	0.4495	[0.3092 0.1488 0.0925 0.4495]
TARGET-30-PAPEFE-01A-01D	MYCNA	4	0.4532	[0.4532 0.1006 0.237  0.2092]
GSM3407012	other	4s	0.4546	[0.1821 0.4546 0.0603 0.303 ]
GSM1897039	MYCNA	MYCNA	0.4744	[0.3353 0.0632 0.4744 0.1271]
TARGET-30-PAPEAV-01A-01D	4	4	0.4793	[0.4793 0.1289 0.1302 0.2616]
GSM1897004	MYCNA	MYCNA	0.4806	[0.269  0.13   0.4806 0.1204]
TARGET-30-PASUML-01A-01D	4s	4s	0.4874	[0.268  0.4874 0.0912 0.1534]
TARGET-30-PALNVP-01A-01D	4	4	0.4888	[0.4888 0.1238 0.1032 0.2842]
CNB057_TG1	other	4	0.4954	[0.4954 0.1045 0.2282 0.1719]
GSM3407008	other	other	0.4957	[0.3485 0.0818 0.074  0.4957]
TARGET-30-PARNNC-01A-01D	4s	other	0.5001	[0.1833 0.261  0.0556 0.5001]
GSM1896924	4s	4	0.5046	[0.5046 0.1625 0.0902 0.2427]
TARGET-30-PARZHA-01A-01D	4s	4s	0.5087	[0.1758 0.5087 0.0672 0.2483]
GSM3406986	other	4	0.5119	[0.5119 0.0414 0.2121 0.2346]
CNB043_TG1	4	4	0.5128	[0.5128 0.1382 0.1644 0.1846]
CNB052_TG1	4	4	0.5134	[0.5134 0.0791 0.1219 0.2856]
GSM3406983	other	other	0.5143	[0.277  0.1308 0.0779 0.5143]
TARGET-30-PARSRJ-01A-01D	MYCNA	MYCNA	0.5187	[0.3068 0.0397 0.5187 0.1348]
GSM1897036	MYCNA	MYCNA	0.5254	[0.3218 0.054  0.5254 0.0988]
TARGET-30-PASHFA-01A-01D	MYCNA	4	0.528	[0.528  0.0432 0.3616 0.0672]
TARGET-30-PALCBW-01A-01D	4	4	0.5371	[0.5371 0.1044 0.1001 0.2584]
TARGET-30-PARZIP-01A-01D	4	4	0.5394	[0.5394 0.0786 0.1595 0.2225]
TARGET-30-PAMZGT-01A-01D	MYCNA	4	0.5396	[0.5396 0.0309 0.3456 0.0839]
B_NB18_TG1	other	4	0.5408	[0.5408 0.0526 0.1354 0.2712]
CNB032_TG1	4	4	0.5426	[0.5426 0.2332 0.0434 0.1808]
GSM1897030	4	4	0.5453	[0.5453 0.0967 0.11   0.248 ]
TARGET-30-PANRHJ-01A-01D	4	4	0.5497	[0.5497 0.106  0.187  0.1573]
TARGET-30-PASJZC-01A-01D	MYCNA	4s	0.552	[0.2607 0.552  0.0458 0.1415]
CNB037_TG1	4	4	0.553	[0.553  0.0641 0.1819 0.201 ]
GSM3407023	MYCNA	MYCNA	0.5567	[0.2842 0.0398 0.5567 0.1193]
B_NB25_TG1	other	4	0.5596	[0.5596 0.0634 0.1033 0.2737]
TARGET-30-PAMLNB-01A-01D	other	4	0.5622	[0.5622 0.1943 0.1152 0.1283]
GSM3407025	4	4	0.5628	[0.5628 0.0677 0.2157 0.1538]
GSM3407001	4	4	0.5675	[0.5675 0.0297 0.2011 0.2017]
TARGET-30-PARGUX-01A-01D	4	4	0.5734	[0.5734 0.0931 0.1199 0.2136]
CNB079_TG1_GD	4	4	0.5781	[0.5781 0.0736 0.1021 0.2462]
GSM1897033	MYCNA	MYCNA	0.5791	[0.2018 0.0833 0.5791 0.1358]
CNB061_TG1	MYCNA	4	0.5791	[0.5791 0.0805 0.1442 0.1962]
CNB021_TG1	4	4	0.5808	[0.5808 0.1612 0.0718 0.1862]
CNB093_TG1_GD	other	4	0.5992	[0.5992 0.0303 0.1033 0.2672]
TARGET-30-PALKXJ-01A-01D	4s	4s	0.6025	[0.2056 0.6025 0.0673 0.1246]
TARGET-30-PAPTLV-01A-01D	MYCNA	MYCNA	0.6098	[0.2317 0.0502 0.6098 0.1083]
TARGET-30-PARRBU-01A-01D	MYCNA	MYCNA	0.6156	[0.2798 0.0283 0.6156 0.0763]
TARGET-30-PASGPY-01A-01D	4	4	0.6282	[0.6282 0.044  0.177  0.1508]
TARGET-30-PARGDJ-01A-01D	4	4	0.6339	[0.6339 0.065  0.1053 0.1958]
TARGET-30-PARABN-01A-01D	MYCNA	MYCNA	0.6374	[0.195  0.0535 0.6374 0.1141]
TARGET-30-PASNEF-01A-01D	4	4	0.6432	[0.6432 0.0623 0.0478 0.2467]
GSM1897029	MYCNA	MYCNA	0.6458	[0.1558 0.077  0.6458 0.1214]
TARGET-30-PATDWN-01A-01D	MYCNA	MYCNA	0.6458	[0.2501 0.0356 0.6458 0.0685]
B_NB02_TG1	MYCNA	MYCNA	0.652	[0.1745 0.0334 0.652  0.1401]
GSM3406992	4	4	0.658	[0.658  0.0307 0.1779 0.1334]
TARGET-30-PASCKI-01A-01D	4	4	0.6585	[0.6585 0.0593 0.1243 0.1579]
TARGET-30-PAISNS-01A-01D	4	4	0.6674	[0.6674 0.1129 0.1066 0.1131]
TARGET-30-PASGAP-01A-01D	4	4	0.6747	[0.6747 0.102  0.0469 0.1764]
TARGET-30-PASXGP-01A-01D	4	4	0.6767	[0.6767 0.0474 0.0455 0.2304]
CNB083_TG1_GD	4	4	0.6897	[0.6897 0.0393 0.1    0.171 ]
CNB082_TG1_GD	4	4	0.6952	[0.6952 0.053  0.0798 0.172 ]
TARGET-30-PARVLK-01A-01D	4	4	0.6961	[0.6961 0.0322 0.1555 0.1162]
TARGET-30-PAMNLH-01A-01D	4	4	0.6974	[0.6974 0.0359 0.0959 0.1708]
TARGET-30-PANKFE-01A-01D	4	4	0.6983	[0.6983 0.1063 0.0965 0.0989]
TARGET-30-PARAHE-01A-01D	4	4	0.704	[0.704  0.038  0.1192 0.1388]
