TARGET-30-PARXLM-01A-01D	4Noamp	other	0.320618627104	[ 0.16814357  0.24675101  0.26448679  0.32061863]
B_NB60_TG1	4s	other	0.327900143373	[ 0.32293135  0.24773679  0.10143172  0.32790014]
CNB076_TG1_GD	4s	4Noamp	0.328580270607	[ 0.25881857  0.32858027  0.14727361  0.26532755]
B_NB24_TG1	4s	other	0.340154542545	[ 0.09656524  0.32967792  0.2336023   0.34015454]
B_NB42_TG1	other	4s	0.343593058035	[ 0.0527829   0.26483894  0.34359306  0.3387851 ]
TARGET-30-PASPBZ-01A-01D	4s	other	0.34783644273	[ 0.15648558  0.16078234  0.33489563  0.34783644]
GSM1896948	other	other	0.351364367929	[ 0.0940296   0.25671705  0.29788899  0.35136437]
TARGET-30-PALSAE-01A-01D	4Noamp	4Noamp	0.371047600121	[ 0.15380388  0.3710476   0.20490628  0.27024224]
CNB035_TG1	4Noamp	other	0.374937062561	[ 0.20342863  0.31212693  0.10950737  0.37493706]
GSM1897004	4s	4Amp	0.375182832997	[ 0.37518283  0.20462062  0.18739572  0.23280082]
GSM1896935	4s	4s	0.377659658186	[ 0.12707831  0.23800315  0.37765966  0.25725888]
GSM1896936	4Noamp	4Noamp	0.387350998929	[ 0.12554114  0.387351    0.12824446  0.35886341]
TARGET-30-PANWRR-01A-01D	4Noamp	4Noamp	0.389233787285	[ 0.25219559  0.38923379  0.09795544  0.26061518]
B_NB01_TG1	other	4s	0.391273470143	[ 0.11640181  0.16583112  0.39127347  0.3264936 ]
CNB078_TG1_GD	4Noamp	4Noamp	0.396081946487	[ 0.14877523  0.39608195  0.17121657  0.28392626]
TARGET-30-PASCTR-01A-01D	4s	4s	0.397279548222	[ 0.10907273  0.16271995  0.39727955  0.33092776]
B_NB57_TG1	4s	4s	0.39797596503	[ 0.04897242  0.19020331  0.39797597  0.36284831]
B_NB06_TG1	4Noamp	other	0.398288671188	[ 0.13616217  0.18455905  0.2809901   0.39828867]
CNB053_TG1	4Noamp	other	0.39838159862	[ 0.09898961  0.20628518  0.29634361  0.3983816 ]
TARGET-30-PASSWW-01A-01D	4s	4s	0.399921822752	[ 0.20355922  0.12945436  0.39992182  0.2670646 ]
GSM3407018	4s	other	0.4016595609	[ 0.09017935  0.14573668  0.3624244   0.40165956]
GSM3406995	4Noamp	4Noamp	0.402841329153	[ 0.19106126  0.40284133  0.14128759  0.26480982]
GSM1896998	4Amp	4Noamp	0.410816404539	[ 0.31387315  0.4108164   0.06577247  0.20953798]
GSM3406985	4s	other	0.417780000129	[ 0.06980577  0.2825393   0.22987494  0.41778   ]
TARGET-30-PASNPG-01A-01D	other	other	0.422097826121	[ 0.10537652  0.26462602  0.20789964  0.42209783]
TARGET-30-PARSHT-01A-01D	4Amp	4Noamp	0.422206473141	[ 0.2948408   0.42220647  0.10360023  0.17935249]
GSM1896918	other	other	0.424414337671	[ 0.05820768  0.26639777  0.25098021  0.42441434]
CNB054_TG1	4Noamp	4Noamp	0.438046968884	[ 0.06324583  0.43804697  0.1702445   0.3284627 ]
TARGET-30-PAIVMJ-01A-01D	other	other	0.440210170302	[ 0.0449866   0.14046588  0.37433735  0.44021017]
GSM3406974	other	other	0.450885151773	[ 0.05544312  0.15404779  0.33962394  0.45088515]
TARGET-30-PASHFA-01A-01D	other	4Noamp	0.4523287541	[ 0.33145365  0.45232875  0.08264955  0.13356804]
TARGET-30-PARNTS-01A-01D	4Amp	4Amp	0.454571855822	[ 0.45457186  0.33816678  0.06719749  0.14006387]
GSM1896995	other	other	0.45523818824	[ 0.11676902  0.23110858  0.19688421  0.45523819]
TARGET-30-PASNML-01A-01D	4s	4s	0.45801942503	[ 0.07119552  0.13520528  0.45801943  0.33557977]
CNB060_TG1	other	4Noamp	0.459180163465	[ 0.24352376  0.45918016  0.05672083  0.24057524]
CNB048_TG1	4s	other	0.459533029757	[ 0.04784253  0.22625423  0.26637021  0.45953303]
GSM3407020	4s	other	0.461334981352	[ 0.05202399  0.13558183  0.35105921  0.46133498]
GSM3406980	4s	other	0.461911784995	[ 0.05890194  0.14919789  0.32998838  0.46191178]
TARGET-30-PARZHA-01A-01D	4s	4s	0.466263860873	[ 0.06176914  0.16579873  0.46626386  0.30616827]
GSM3407021	4s	other	0.468242864809	[ 0.04252407  0.18010084  0.30913222  0.46824286]
GSM1896924	4s	4Noamp	0.470870839932	[ 0.05997258  0.47087084  0.17699801  0.29215857]
TARGET-30-PARZIP-01A-01D	4Noamp	4Noamp	0.478006834052	[ 0.14790014  0.47800683  0.1142533   0.25983972]
TARGET-30-PAKGCI-01A-01D	other	other	0.479162270487	[ 0.05951037  0.14373533  0.31759203  0.47916227]
TARGET-30-PAMCXF-01A-01D	4Amp	4Noamp	0.479728754348	[ 0.32532506  0.47972875  0.0555764   0.13936978]
TARGET-30-PARNNC-01A-01D	4s	other	0.493060413541	[ 0.06495117  0.14120797  0.30078044  0.49306041]
CNB063_TG1	4Noamp	4Noamp	0.493654153109	[ 0.11896433  0.49365415  0.16204262  0.22533889]
TARGET-30-PALNVP-01A-01D	4Noamp	4Noamp	0.496371896666	[ 0.10543907  0.4963719   0.13240662  0.26578241]
TARGET-30-PAMZSH-01A-01D	other	4Noamp	0.497922638621	[ 0.06861768  0.49792264  0.19915456  0.23430513]
GSM1896993	other	other	0.502986566288	[ 0.04234209  0.12365621  0.33101513  0.50298657]
GSM1896959	other	other	0.506395893553	[ 0.06200077  0.15435945  0.27724388  0.50639589]
TARGET-30-PAPBGH-01A-01D	4Noamp	4Amp	0.506646843586	[ 0.50664684  0.28634939  0.04610182  0.16090194]
B_NB02_TG1	4Amp	4Amp	0.510513388297	[ 0.51051339  0.13942709  0.05451101  0.29554852]
TARGET-30-PATHKB-01A-01D	4s	4s	0.514661621532	[ 0.06734544  0.21233382  0.51466162  0.20565912]
GSM3407001	4Noamp	4Noamp	0.528287889564	[ 0.1659841   0.52828789  0.04848761  0.2572404 ]
TARGET-30-PARRBU-01A-01D	4Amp	4Amp	0.534008605584	[ 0.53400861  0.25110257  0.05475653  0.1601323 ]
GSM1896916	other	other	0.534866670945	[ 0.05235865  0.27849578  0.1342789   0.53486667]
CNB066_TG1_GD	4Noamp	4Noamp	0.541358971745	[ 0.11005033  0.54135897  0.0935895   0.25500119]
B_NB29_TG1	other	4Noamp	0.542383945633	[ 0.12467383  0.54238395  0.10321201  0.22973022]
B_NB18_TG1	other	4Noamp	0.546875358897	[ 0.12744839  0.54687536  0.08531339  0.24036286]
TARGET-30-PATDWN-01A-01D	4Amp	4Amp	0.549518153735	[ 0.54951815  0.22642764  0.07534701  0.1487072 ]
GSM1897030	4Noamp	4Noamp	0.552356519629	[ 0.09155524  0.55235652  0.10366814  0.25242011]
CNB086_TG1_GD	4Noamp	4Noamp	0.577141509658	[ 0.07439232  0.57714151  0.09064562  0.25782056]
TARGET-30-PASGPY-01A-01D	4Noamp	4Noamp	0.581094752688	[ 0.17571748  0.58109475  0.06151295  0.18167482]
GSM3407011	other	4Noamp	0.597801500135	[ 0.12465202  0.5978015   0.0608212   0.21672528]
TARGET-30-PATNKP-01A-01D	4Noamp	4Noamp	0.607037313747	[ 0.1917633   0.60703731  0.05376575  0.14743364]
TARGET-30-PASXIE-01A-01D	4Amp	4Amp	0.615368632908	[ 0.61536863  0.12551768  0.06111621  0.19799747]
