B_NB06_TG1	4	4s	0.2958	[0.263  0.2958 0.1575 0.2837]
CNB055_TG1	4	4	0.3217	[0.3217 0.2912 0.0848 0.3023]
B_NB53_TG1	MYCNA	4	0.3433	[0.3433 0.1386 0.1867 0.3314]
GSM1897034	4s	4	0.3471	[0.3471 0.3093 0.1529 0.1907]
GSM1896948	other	other	0.3524	[0.3223 0.209  0.1163 0.3524]
TARGET-30-PALKKV-01A-01D	other	other	0.354	[0.2829 0.3013 0.0618 0.354 ]
GSM1897038	4s	4s	0.3585	[0.2736 0.3585 0.1006 0.2673]
TARGET-30-PARFRE-01A-01D	4s	4s	0.3687	[0.2241 0.3687 0.1055 0.3017]
CNB046_TG1	4s	4	0.3727	[0.3727 0.2817 0.1492 0.1964]
GSM1896946	other	4s	0.3781	[0.1896 0.3781 0.0728 0.3595]
GSM1896935	4s	4s	0.384	[0.2693 0.384  0.1338 0.2129]
GSM1896949	4s	other	0.3915	[0.2354 0.2717 0.1014 0.3915]
GSM1896975	other	4s	0.3959	[0.1836 0.3959 0.0603 0.3602]
TARGET-30-PASPER-01A-01D	4	4	0.3962	[0.3962 0.2007 0.1319 0.2712]
TARGET-30-PALLJJ-01A-01D	other	other	0.3967	[0.279  0.2333 0.091  0.3967]
GSM1896942	other	4s	0.3995	[0.1637 0.3995 0.0506 0.3862]
TARGET-30-PAPICY-01A-01D	4s	4s	0.4107	[0.1676 0.4107 0.0697 0.352 ]
B_NB21_TG1	other	4	0.4131	[0.4131 0.1059 0.16   0.321 ]
B_NB46_TG1	4	4	0.4223	[0.4223 0.1415 0.091  0.3452]
GSM1896918	other	other	0.4275	[0.289  0.2148 0.0687 0.4275]
B_NB51_TG1	MYCNA	4	0.4298	[0.4298 0.086  0.1035 0.3807]
TARGET-30-PAMZSH-01A-01D	other	4	0.4299	[0.4299 0.1942 0.0826 0.2933]
GSM3407008	other	other	0.4314	[0.3493 0.119  0.1003 0.4314]
TARGET-30-PASFIC-01A-01D	4s	4s	0.4329	[0.2315 0.4329 0.0808 0.2548]
B_NB39_TG1	4	4	0.4384	[0.4384 0.0963 0.1064 0.3589]
GSM3406995	4	4	0.4431	[0.4431 0.1211 0.2475 0.1883]
CNB076_TG1_GD	4s	4	0.4472	[0.4472 0.122  0.2641 0.1667]
TARGET-30-PAREGK-01A-01D	4	4	0.453	[0.453  0.1465 0.1702 0.2303]
GSM3406975	4s	4s	0.4564	[0.2157 0.4564 0.0755 0.2524]
GSM3407006	4	4	0.4615	[0.4615 0.0439 0.289  0.2056]
GSM1897039	MYCNA	MYCNA	0.4639	[0.3513 0.052  0.4639 0.1328]
TARGET-30-PATAYJ-01A-01D	4s	other	0.4641	[0.1646 0.3077 0.0636 0.4641]
TARGET-30-PAPBZI-01A-01D	4	MYCNA	0.4647	[0.4527 0.0178 0.4647 0.0648]
TARGET-30-PALSAE-01A-01D	4	4	0.4676	[0.4676 0.1637 0.1742 0.1945]
B_NB29_TG1	other	4	0.4683	[0.4683 0.0594 0.1091 0.3632]
TARGET-30-PANWRR-01A-01D	4	4	0.4687	[0.4687 0.066  0.2777 0.1876]
TARGET-30-PARETE-01A-01D	MYCNA	MYCNA	0.4687	[0.3558 0.0546 0.4687 0.1209]
GSM1897004	MYCNA	MYCNA	0.4729	[0.2613 0.1319 0.4729 0.1339]
TARGET-30-PASSWW-01A-01D	4s	4s	0.4767	[0.156  0.4767 0.1541 0.2132]
B_NB57_TG1	4s	4s	0.4771	[0.2021 0.4771 0.0487 0.2721]
TARGET-30-PARURB-01A-01D	4	4	0.4836	[0.4836 0.0915 0.3083 0.1166]
TARGET-30-PARSHT-01A-01D	MYCNA	4	0.4837	[0.4837 0.0535 0.3642 0.0986]
TARGET-30-PALKXJ-01A-01D	4s	4s	0.4841	[0.2198 0.4841 0.1062 0.1899]
GSM3406971	4	4	0.4874	[0.4874 0.0398 0.3038 0.169 ]
TARGET-30-PALIIN-01A-01D	4	4	0.4893	[0.4893 0.1583 0.1169 0.2355]
CNB043_TG1	4	4	0.4932	[0.4932 0.1513 0.208  0.1475]
GSM3406973	other	4s	0.4961	[0.1286 0.4961 0.0418 0.3335]
TARGET-30-PASZKE-01A-01D	4s	4s	0.5083	[0.1658 0.5083 0.0885 0.2374]
CNB061_TG1	MYCNA	4	0.5135	[0.5135 0.0859 0.1285 0.2721]
GSM3407007	other	4	0.5159	[0.5159 0.0758 0.1354 0.2729]
CNB091_TG1_GD	4	4	0.5197	[0.5197 0.0895 0.0715 0.3193]
TARGET-30-PARZIP-01A-01D	4	4	0.5257	[0.5257 0.0675 0.1832 0.2236]
CNB096_TG1_GD	other	4	0.5261	[0.5261 0.0312 0.2762 0.1665]
