GSM3406984	other	4s	0.314346023197	[ 0.14217756  0.26432203  0.31434602  0.27915439]
TARGET-30-PARHYL-01A-01D	4Noamp	4Noamp	0.323520151365	[ 0.1453961   0.32352015  0.22393818  0.30714557]
GSM1897038	4s	other	0.332913406768	[ 0.0641978   0.27061645  0.33227234  0.33291341]
TARGET-30-PARZCJ-01A-01D	other	other	0.333182564093	[ 0.06376857  0.30399756  0.29905131  0.33318256]
TARGET-30-PANBSP-01A-01D	4Noamp	other	0.335958080851	[ 0.18844229  0.23017858  0.24542105  0.33595808]
CNB035_TG1	4Noamp	4Noamp	0.359178221534	[ 0.17238479  0.35917822  0.14080193  0.32763507]
GSM1897034	4s	4Noamp	0.359897767799	[ 0.08044682  0.35989777  0.3491782   0.21047722]
GSM1897036	4Amp	4Amp	0.360582001713	[ 0.360582    0.32382199  0.11873267  0.19686333]
CNB055_TG1	4Noamp	other	0.362159232384	[ 0.07863114  0.33497106  0.22423856  0.36215923]
TARGET-30-PASNPG-01A-01D	other	other	0.364165428646	[ 0.09191408  0.29910228  0.24481822  0.36416543]
CNB089_TG1_GD	4s	other	0.376385356481	[ 0.09016675  0.23714006  0.29630784  0.37638536]
GSM1896947	other	4s	0.38305526342	[ 0.05374271  0.20323624  0.38305526  0.35996579]
GSM1897039	4Amp	4Amp	0.384724032669	[ 0.38472403  0.24538204  0.1233958   0.24649812]
TARGET-30-PALZRG-01A-01D	4Amp	4Amp	0.386059871752	[ 0.38605987  0.1900832   0.23001636  0.19384056]
B_NB28_TG1	4Noamp	4Noamp	0.391075503056	[ 0.26842587  0.3910755   0.04542505  0.29507358]
TARGET-30-PALEAC-01A-01D	other	4s	0.394577635093	[ 0.04510783  0.33504383  0.39457764  0.2252707 ]
TARGET-30-PASPER-01A-01D	4Noamp	4Noamp	0.394902214432	[ 0.11206596  0.39490221  0.20754636  0.28548546]
TARGET-30-PARNNC-01A-01D	4s	other	0.395127553851	[ 0.05889263  0.16316022  0.3828196   0.39512755]
TARGET-30-PARSRJ-01A-01D	4Amp	4Amp	0.396486973576	[ 0.39648697  0.25882843  0.10663089  0.23805371]
GSM1896949	4s	other	0.396892796001	[ 0.07294762  0.23316251  0.29699708  0.3968928 ]
CNB088_TG1_GD	other	4Amp	0.399671069626	[ 0.39967107  0.26222694  0.07756772  0.26053427]
GSM3407018	4s	4s	0.400455139787	[ 0.07268423  0.15823938  0.40045514  0.36862126]
TARGET-30-PAPTMM-01A-01D	4Amp	4Amp	0.402073934941	[ 0.40207393  0.19657798  0.15715158  0.2441965 ]
TARGET-30-PANWRR-01A-01D	4Noamp	4Noamp	0.403387400243	[ 0.23777169  0.4033874   0.1152607   0.24358021]
GSM1896948	other	other	0.403464568576	[ 0.08945681  0.26497998  0.24209865  0.40346457]
TARGET-30-PAKGCI-01A-01D	other	other	0.40357375208	[ 0.05281003  0.14601689  0.39759933  0.40357375]
GSM1897028	4s	4s	0.407306274487	[ 0.11010379  0.20356486  0.40730627  0.27902508]
TARGET-30-PARNTS-01A-01D	4Amp	4Noamp	0.409816482452	[ 0.3434682   0.40981648  0.09421538  0.15249994]
B_NB43_TG1	4Amp	4Amp	0.41614528589	[ 0.41614529  0.18350289  0.0873256   0.31302622]
CNB048_TG1	4s	other	0.42083257126	[ 0.04317038  0.26294622  0.27305083  0.42083257]
GSM3407008	other	other	0.428622662278	[ 0.08823849  0.33478907  0.14834977  0.42862266]
B_NB51_TG1	4Amp	4Noamp	0.429486338293	[ 0.08377844  0.42948634  0.09255291  0.39418231]
B_NB56_TG1	4s	4s	0.430549911097	[ 0.04514305  0.25568826  0.43054991  0.26861878]
GSM3407024	other	other	0.432699280711	[ 0.1132636   0.23851305  0.21552407  0.43269928]
GSM3407017	4s	other	0.439285358932	[ 0.05266588  0.24738236  0.2606664   0.43928536]
TARGET-30-PASHFA-01A-01D	other	4Noamp	0.442114060106	[ 0.31705771  0.44211406  0.09010444  0.15072379]
GSM3406980	4s	other	0.443085896694	[ 0.05168385  0.1687293   0.33650095  0.4430859 ]
GSM3406985	4s	other	0.448931374098	[ 0.06153247  0.30749328  0.18204288  0.44893137]
TARGET-30-PATGJU-01A-01D	4s	4s	0.450958531812	[ 0.05575502  0.24843231  0.45095853  0.24485414]
GSM3407020	4s	other	0.4513489346	[ 0.04417228  0.16091812  0.34356066  0.45134893]
CNB078_TG1_GD	4Noamp	4Noamp	0.453627507819	[ 0.12353956  0.45362751  0.16104404  0.26178889]
TARGET-30-PAUDDK-01A-01D	other	other	0.455377806038	[ 0.06536134  0.28470582  0.19455503  0.45537781]
GSM3407021	4s	other	0.464643779575	[ 0.04070618  0.19622759  0.29842245  0.46464378]
