B_NB16_TG1	4	4s	0.3099	[0.1937 0.3099 0.187  0.3094]
B_NB06_TG1	4	other	0.3188	[0.2207 0.3072 0.1533 0.3188]
GSM1896931	other	4	0.3201	[0.3201 0.3051 0.0647 0.3101]
CNB046_TG1	4s	4	0.3271	[0.3271 0.2755 0.1652 0.2322]
GSM1896923	4s	4	0.3551	[0.3551 0.3196 0.1074 0.2179]
B_NB52_TG1	other	4	0.3608	[0.3608 0.1533 0.1399 0.346 ]
GSM3407010	other	4	0.3667	[0.3667 0.1296 0.2275 0.2762]
TARGET-30-PASREY-01A-01D	4s	4s	0.3746	[0.3191 0.3746 0.1011 0.2052]
GSM1896946	other	other	0.378	[0.1742 0.3611 0.0867 0.378 ]
GSM3407024	other	other	0.38	[0.287  0.1838 0.1492 0.38  ]
GSM1896935	4s	4s	0.3857	[0.2791 0.3857 0.1571 0.1781]
GSM1896942	other	4s	0.3879	[0.1763 0.3879 0.0525 0.3833]
TARGET-30-PARHYL-01A-01D	4	4	0.3911	[0.3911 0.1545 0.1923 0.2621]
B_NB21_TG1	other	other	0.3944	[0.3781 0.1113 0.1162 0.3944]
TARGET-30-PASMDM-01A-01D	4s	4	0.3976	[0.3976 0.2554 0.1083 0.2387]
GSM1896985	other	other	0.4013	[0.1769 0.3707 0.0511 0.4013]
TARGET-30-PAPICY-01A-01D	4s	4s	0.4049	[0.2049 0.4049 0.0634 0.3268]
CNB048_TG1	4s	other	0.4075	[0.2359 0.3003 0.0563 0.4075]
GSM1897031	4s	4s	0.4115	[0.1666 0.4115 0.0852 0.3367]
CNB054_TG1	4	4	0.414	[0.414  0.1682 0.095  0.3228]
CNB035_TG1	4	4	0.4204	[0.4204 0.0995 0.2328 0.2473]
GSM1896993	other	other	0.4244	[0.1369 0.3836 0.0551 0.4244]
GSM3406974	other	other	0.4249	[0.1653 0.3484 0.0614 0.4249]
TARGET-30-PATHKB-01A-01D	4s	4s	0.4292	[0.2524 0.4292 0.1216 0.1968]
GSM1896998	MYCNA	4	0.4363	[0.4363 0.0421 0.3814 0.1402]
TARGET-30-PATGJU-01A-01D	4s	4s	0.4371	[0.2641 0.4371 0.0869 0.2119]
TARGET-30-PAMZMJ-01A-01D	other	4s	0.4429	[0.2815 0.4429 0.1191 0.1565]
TARGET-30-PASSRN-01A-01D	MYCNA	4	0.444	[0.444  0.0313 0.4387 0.086 ]
CNB056_TG1	4s	4	0.4486	[0.4486 0.1686 0.0825 0.3003]
TARGET-30-PAPEAV-01A-01D	4	4	0.4552	[0.4552 0.1725 0.1134 0.2589]
GSM3407017	4s	other	0.4596	[0.244  0.2164 0.08   0.4596]
TARGET-30-PAMCXF-01A-01D	MYCNA	4	0.4614	[0.4614 0.0337 0.4292 0.0757]
CNB078_TG1_GD	4	4	0.4628	[0.4628 0.1375 0.1955 0.2042]
GSM1897032	4s	4s	0.4751	[0.2376 0.4751 0.0997 0.1876]
GSM1896936	4	4	0.4775	[0.4775 0.0888 0.1417 0.292 ]
TARGET-30-PARSRJ-01A-01D	MYCNA	MYCNA	0.4866	[0.3326 0.0625 0.4866 0.1183]
TARGET-30-PATAYJ-01A-01D	4s	other	0.4932	[0.1659 0.2759 0.065  0.4932]
GSM1896992	4s	other	0.502	[0.17   0.2795 0.0485 0.502 ]
GSM3406971	4	4	0.5203	[0.5203 0.0484 0.2291 0.2022]
CNB094_TG1_GD	4	4	0.5218	[0.5218 0.0528 0.2767 0.1487]
CNB063_TG1	4	4	0.5229	[0.5229 0.1103 0.1793 0.1875]
