TARGET-30-PASSWW-01A-01D	4s	other	0.3164	[0.1828 0.2869 0.2139 0.3164]
CNB053_TG1	4	other	0.3491	[0.2399 0.3465 0.0645 0.3491]
CNB089_TG1_GD	4s	other	0.3594	[0.2761 0.3024 0.0621 0.3594]
B_NB16_TG1	4	other	0.3662	[0.1745 0.3286 0.1307 0.3662]
CNB085_TG1_GD	4s	other	0.3783	[0.1978 0.3777 0.0462 0.3783]
GSM1897028	4s	4s	0.3808	[0.2069 0.3808 0.1144 0.2979]
TARGET-30-PARHYL-01A-01D	4	4	0.3828	[0.3828 0.2363 0.0586 0.3223]
B_NB01_TG1	other	4s	0.3954	[0.1705 0.3954 0.0766 0.3575]
GSM3407024	other	other	0.3967	[0.1978 0.3214 0.0841 0.3967]
TARGET-30-PASPER-01A-01D	4	4	0.4028	[0.4028 0.1302 0.0736 0.3934]
TARGET-30-PAPEAV-01A-01D	4	4	0.4137	[0.4137 0.1893 0.0504 0.3466]
B_NB28_TG1	4	4	0.426	[0.426  0.0269 0.246  0.3011]
TARGET-30-PARZCJ-01A-01D	other	other	0.4274	[0.2985 0.2476 0.0265 0.4274]
TARGET-30-PALEAC-01A-01D	other	4	0.4326	[0.4326 0.2074 0.0284 0.3316]
B_NB52_TG1	other	other	0.4333	[0.2406 0.2538 0.0723 0.4333]
GSM1896946	other	4s	0.4337	[0.0842 0.4337 0.0525 0.4296]
GSM1897015	4	other	0.4375	[0.1009 0.4358 0.0258 0.4375]
TARGET-30-PAMZGT-01A-01D	MYCNA	4	0.4379	[0.4379 0.0249 0.4215 0.1157]
TARGET-30-PARNNC-01A-01D	4s	other	0.4423	[0.1239 0.3819 0.0519 0.4423]
TARGET-30-PAPBZI-01A-01D	4	4	0.4442	[0.4442 0.033  0.2651 0.2577]
GSM3407004	4	4	0.4514	[0.4514 0.172  0.0855 0.2911]
TARGET-30-PAPBGH-01A-01D	4	MYCNA	0.4533	[0.3058 0.057  0.4533 0.1839]
TARGET-30-PASFIC-01A-01D	4s	4s	0.4553	[0.1869 0.4553 0.0509 0.3069]
TARGET-30-PALLJJ-01A-01D	other	other	0.4574	[0.3152 0.1965 0.0309 0.4574]
TARGET-30-PASCTR-01A-01D	4s	4s	0.4617	[0.1689 0.4617 0.094  0.2754]
GSM1897037	4s	4s	0.4645	[0.1722 0.4645 0.0372 0.3261]
TARGET-30-PASNML-01A-01D	4s	4s	0.4725	[0.1087 0.4725 0.0765 0.3423]
GSM1897034	4s	4s	0.4804	[0.2488 0.4804 0.0521 0.2187]
GSM3406985	4s	other	0.484	[0.1312 0.3518 0.033  0.484 ]
TARGET-30-PASUML-01A-01D	4s	4s	0.4867	[0.1955 0.4867 0.0727 0.2451]
GSM3407012	other	4s	0.4917	[0.0851 0.4917 0.0645 0.3587]
CNB078_TG1_GD	4	4	0.4919	[0.4919 0.1949 0.0549 0.2583]
CNB065_TG1_GD	4	4	0.4971	[0.4971 0.0495 0.0384 0.415 ]
CNB043_TG1	4	4	0.4987	[0.4987 0.1889 0.0599 0.2525]
GSM1896968	other	other	0.5047	[0.1209 0.2957 0.0787 0.5047]
GSM1896918	other	other	0.5079	[0.2477 0.2169 0.0275 0.5079]
CNB091_TG1_GD	4	4	0.5103	[0.5103 0.0939 0.0466 0.3492]
TARGET-30-PASDZJ-01A-01D	MYCNA	4	0.5143	[0.5143 0.0408 0.3257 0.1192]
TARGET-30-PAMZSH-01A-01D	other	4	0.5144	[0.5144 0.1467 0.0315 0.3074]
GSM1896985	other	4s	0.5178	[0.0729 0.5178 0.0288 0.3805]
TARGET-30-PARURB-01A-01D	4	4	0.5189	[0.5189 0.0695 0.2061 0.2055]
GSM1896978	other	other	0.523	[0.1562 0.2881 0.0327 0.523 ]
B_NB57_TG1	4s	4s	0.5288	[0.166  0.5288 0.0179 0.2873]
GSM1897031	4s	4s	0.5315	[0.069  0.5315 0.0492 0.3503]
CNB079_TG1_GD	4	4	0.5545	[0.5545 0.1041 0.0424 0.299 ]
B_NB09_TG1	4s	4s	0.5596	[0.1004 0.5596 0.0373 0.3027]
CNB064_TG1_GD	4	4	0.564	[0.564  0.0741 0.0271 0.3348]
GSM1896975	other	4s	0.5735	[0.1002 0.5735 0.0295 0.2968]
