GSM3406984	other	4s	0.300370329041	[ 0.1501127   0.27791556  0.30037033  0.27160142]
B_NB60_TG1	4s	4Amp	0.313012151796	[ 0.31301215  0.27241654  0.11579372  0.29877758]
TARGET-30-PASJYB-01A-01D	4Amp	4Amp	0.341155403748	[ 0.3411554   0.306948    0.16929339  0.18260321]
GSM1896918	other	other	0.346259210987	[ 0.05736278  0.32146749  0.27491052  0.34625921]
GSM3406972	other	4Amp	0.348085520314	[ 0.34808552  0.34007698  0.1056868   0.2061507 ]
B_NB57_TG1	4s	4s	0.353894749444	[ 0.05008838  0.25752688  0.35389475  0.33848999]
CNB035_TG1	4Noamp	4Noamp	0.361010106013	[ 0.18375797  0.36101011  0.12357197  0.33165995]
GSM1896931	other	4s	0.365594303314	[ 0.05811656  0.29512355  0.3655943   0.28116559]
GSM1897014	4s	4s	0.374387275705	[ 0.09366946  0.22898216  0.37438728  0.3029611 ]
GSM1896929	other	other	0.37968482043	[ 0.05561032  0.32378475  0.2409201   0.37968482]
GSM1897007	4Amp	4Amp	0.391508451922	[ 0.39150845  0.21287443  0.17161546  0.22400167]
TARGET-30-PATYIL-01A-01D	4Noamp	4Noamp	0.394741437961	[ 0.28752688  0.39474144  0.15498464  0.16274705]
TARGET-30-PARSRJ-01A-01D	4Amp	4Amp	0.399821632218	[ 0.39982163  0.28185593  0.09734656  0.22097588]
GSM3407009	other	other	0.3998952344	[ 0.05096895  0.36930469  0.17983113  0.39989523]
GSM3406973	other	other	0.401523631742	[ 0.03957546  0.15928817  0.39961274  0.40152363]
GSM1897009	4Noamp	other	0.402762379542	[ 0.05539137  0.20353289  0.33831336  0.40276238]
GSM3406974	other	other	0.407560682676	[ 0.0507784   0.1702969   0.37136402  0.40756068]
TARGET-30-PAPEFE-01A-01D	4Amp	4Noamp	0.409760965108	[ 0.18305776  0.40976097  0.14641726  0.26076402]
CNB085_TG1_GD	4s	other	0.412589237326	[ 0.06784565  0.27549471  0.2440704   0.41258924]
TARGET-30-PAPTMM-01A-01D	4Amp	4Amp	0.413757451167	[ 0.41375745  0.21640165  0.12834316  0.24149773]
B_NB56_TG1	4s	4s	0.419314579093	[ 0.05371133  0.2590952   0.41931458  0.26787889]
GSM1896956	other	other	0.420418223766	[ 0.03788076  0.26572971  0.2759713   0.42041822]
TARGET-30-PAPICY-01A-01D	4s	4s	0.42081877955	[ 0.04928112  0.1949751   0.42081878  0.334925  ]
GSM1896946	other	4s	0.426096297279	[ 0.04611104  0.14826163  0.4260963   0.37953103]
TARGET-30-PAIXFZ-01A-01D	4s	4s	0.432698543446	[ 0.07455507  0.17367112  0.43269854  0.31907527]
GSM1897031	4s	4s	0.43291638753	[ 0.05167937  0.17533807  0.43291639  0.34006617]
CNB088_TG1_GD	other	4Amp	0.436161936365	[ 0.43616194  0.27091748  0.07600486  0.21691572]
B_NB40_TG1	4Amp	4Noamp	0.441523173352	[ 0.2445174   0.44152317  0.08924602  0.22471342]
B_NB07_TG1	other	4Amp	0.443213317226	[ 0.44321332  0.33909524  0.05073472  0.16695672]
CNB056_TG1	4s	4Noamp	0.447375669163	[ 0.07198733  0.44737567  0.20161805  0.27901895]
CNB060_TG1	other	4Noamp	0.450366703187	[ 0.27747075  0.4503667   0.06270234  0.20946021]
GSM1897032	4s	4s	0.452898672937	[ 0.06819329  0.24096034  0.45289867  0.2379477 ]
TARGET-30-PARRBU-01A-01D	4Amp	4Amp	0.453039879825	[ 0.45303988  0.30169178  0.07703614  0.1682322 ]
GSM3407026	other	other	0.45507204347	[ 0.04424814  0.26451111  0.23616871  0.45507204]
TARGET-30-PARSHT-01A-01D	4Amp	4Noamp	0.45632978026	[ 0.26526046  0.45632978  0.11838381  0.16002594]
TARGET-30-PAKHAV-01A-01D	other	4Noamp	0.46013177635	[ 0.04933115  0.46013178  0.25845929  0.23207779]
B_NB43_TG1	4Amp	4Amp	0.463166853461	[ 0.46316685  0.20530074  0.0717002   0.25983221]
