GSM1897028	4s	4s	0.3189	[0.2551 0.3189 0.1881 0.2379]
TARGET-30-PARXLM-01A-01D	4	4	0.3293	[0.3293 0.2634 0.1928 0.2145]
GSM1896923	4s	4	0.3299	[0.3299 0.3222 0.083  0.2649]
GSM1896935	4s	4s	0.334	[0.2797 0.334  0.1424 0.2439]
B_NB52_TG1	other	4	0.3427	[0.3427 0.1875 0.1371 0.3327]
CNB055_TG1	4	4	0.3431	[0.3431 0.2443 0.1072 0.3054]
TARGET-30-PASNPG-01A-01D	other	4	0.361	[0.361  0.2015 0.077  0.3605]
TARGET-30-PALLJJ-01A-01D	other	other	0.3615	[0.2921 0.2576 0.0888 0.3615]
TARGET-30-PASMDM-01A-01D	4s	4s	0.3647	[0.2864 0.3647 0.0967 0.2522]
CNB048_TG1	4s	other	0.3666	[0.2387 0.3437 0.051  0.3666]
GSM1896946	other	other	0.3969	[0.1879 0.3366 0.0786 0.3969]
GSM3407018	4s	4s	0.4017	[0.1759 0.4017 0.1079 0.3145]
B_NB46_TG1	4	4	0.4031	[0.4031 0.1378 0.1893 0.2698]
B_NB24_TG1	4s	4	0.4036	[0.4036 0.2124 0.1445 0.2395]
GSM1896949	4s	other	0.4062	[0.2568 0.2349 0.1021 0.4062]
TARGET-30-PAPICY-01A-01D	4s	4s	0.4072	[0.1603 0.4072 0.0485 0.384 ]
GSM3406973	other	other	0.4108	[0.1451 0.3934 0.0507 0.4108]
GSM3406972	MYCNA	4	0.4122	[0.4122 0.0543 0.3616 0.1719]
TARGET-30-PARETE-01A-01D	MYCNA	4	0.4168	[0.4168 0.0853 0.376  0.1219]
GSM3406980	4s	other	0.4181	[0.1862 0.3271 0.0686 0.4181]
GSM1897037	4s	4s	0.421	[0.2615 0.421  0.0871 0.2304]
GSM3407008	other	other	0.4231	[0.3705 0.1208 0.0856 0.4231]
GSM3407004	4	4	0.4232	[0.4232 0.108  0.2876 0.1812]
GSM1897039	MYCNA	MYCNA	0.4288	[0.3607 0.0725 0.4288 0.138 ]
TARGET-30-PARBAJ-01A-01D	other	4s	0.4418	[0.2178 0.4418 0.1137 0.2267]
TARGET-30-PARSRJ-01A-01D	MYCNA	MYCNA	0.4429	[0.3668 0.0635 0.4429 0.1268]
TARGET-30-PAREGK-01A-01D	4	4	0.4435	[0.4435 0.1711 0.144  0.2414]
TARGET-30-PARNEE-01A-01D	MYCNA	MYCNA	0.447	[0.4419 0.0345 0.447  0.0766]
B_NB28_TG1	4	4	0.4472	[0.4472 0.0253 0.3428 0.1847]
CNB054_TG1	4	4	0.4474	[0.4474 0.1747 0.0947 0.2832]
B_NB40_TG1	MYCNA	4	0.4475	[0.4475 0.0456 0.3662 0.1407]
GSM3407021	4s	other	0.4489	[0.164  0.3382 0.0489 0.4489]
TARGET-30-PAIVMJ-01A-01D	other	4s	0.4601	[0.1517 0.4601 0.0459 0.3423]
CNB035_TG1	4	4	0.4627	[0.4627 0.0961 0.1975 0.2437]
GSM1897015	4	other	0.4632	[0.1952 0.2735 0.0681 0.4632]
TARGET-30-PASUML-01A-01D	4s	4s	0.4743	[0.246  0.4743 0.0831 0.1966]
TARGET-30-PALCBW-01A-01D	4	4	0.4764	[0.4764 0.1142 0.143  0.2664]
GSM1896995	other	other	0.4802	[0.2794 0.1297 0.1107 0.4802]
TARGET-30-PARZHA-01A-01D	4s	4s	0.4804	[0.1921 0.4804 0.0656 0.2619]
TARGET-30-PASHFA-01A-01D	MYCNA	4	0.4835	[0.4835 0.0562 0.3833 0.077 ]
TARGET-30-PASCTR-01A-01D	4s	4s	0.4887	[0.2035 0.4887 0.0981 0.2097]
TARGET-30-PATHKB-01A-01D	4s	4s	0.491	[0.2339 0.491  0.0944 0.1807]
CNB060_TG1	other	4	0.4914	[0.4914 0.0446 0.3085 0.1555]
CNB050_TG1	4	4	0.4916	[0.4916 0.1198 0.146  0.2426]
GSM3406985	4s	other	0.493	[0.2759 0.1627 0.0684 0.493 ]
B_NB29_TG1	other	4	0.4952	[0.4952 0.0563 0.2199 0.2286]
GSM3406974	other	other	0.4959	[0.149  0.3007 0.0544 0.4959]
GSM1896920	other	4	0.505	[0.505  0.1181 0.0602 0.3167]
CNB063_TG1	4	4	0.5068	[0.5068 0.1565 0.1736 0.1631]
GSM3406986	other	4	0.5082	[0.5082 0.0468 0.2196 0.2254]
TARGET-30-PASJZC-01A-01D	MYCNA	4s	0.5116	[0.2638 0.5116 0.0589 0.1657]
TARGET-30-PALSAE-01A-01D	4	4	0.515	[0.515  0.176  0.1431 0.1659]
CNB021_TG1	4	4	0.5159	[0.5159 0.1485 0.1119 0.2237]
CNB086_TG1_GD	4	4	0.52	[0.52   0.0925 0.1031 0.2844]
