TARGET-30-PARFRE-01A-01D	4s	4s	0.332982921652	[ 0.1329621   0.2542328   0.33298292  0.27982218]
GSM1897034	4s	4Noamp	0.333655017255	[ 0.13986039  0.33365502  0.30005287  0.22643173]
TARGET-30-PARZCJ-01A-01D	other	other	0.336403185436	[ 0.08298738  0.3163758   0.26423363  0.33640319]
GSM1896918	other	4Noamp	0.342687266705	[ 0.06918603  0.34268727  0.24748495  0.34064175]
CNB053_TG1	4Noamp	other	0.344040296337	[ 0.09581069  0.24060312  0.31954589  0.3440403 ]
GSM1897004	4s	4Amp	0.344726751955	[ 0.34472675  0.25336502  0.17267538  0.22923284]
TARGET-30-PAMZMJ-01A-01D	other	4s	0.347082787936	[ 0.11831624  0.3047357   0.34708279  0.22986527]
TARGET-30-PARSRJ-01A-01D	4Amp	4Noamp	0.349622757188	[ 0.32391122  0.34962276  0.10403103  0.222435  ]
GSM1897028	4s	4s	0.350411136955	[ 0.14229457  0.22543335  0.35041114  0.28186094]
CNB048_TG1	4s	other	0.351483375778	[ 0.05197698  0.27357628  0.32296336  0.35148338]
TARGET-30-PAPICY-01A-01D	4s	4s	0.353451418672	[ 0.06091088  0.25434899  0.35345142  0.33128871]
TARGET-30-PAPKWN-01A-01D	4Amp	4Noamp	0.354106330796	[ 0.19512122  0.35410633  0.17414979  0.27662265]
GSM3407023	other	4Noamp	0.358386504392	[ 0.33044011  0.3583865   0.08829881  0.22287458]
GSM1896956	other	other	0.358552593577	[ 0.04455576  0.34949088  0.24740077  0.35855259]
TARGET-30-PASREY-01A-01D	4s	4s	0.359477020434	[ 0.07493452  0.30517511  0.35947702  0.26041334]
TARGET-30-PAPTDH-01A-01D	4s	4s	0.361678561167	[ 0.06993243  0.25551539  0.36167856  0.31287363]
GSM1896942	other	4s	0.364201271465	[ 0.05593236  0.2369003   0.36420127  0.34296607]
GSM1896985	other	other	0.368728710902	[ 0.05557229  0.22788385  0.34781515  0.36872871]
GSM1896931	other	4Noamp	0.370892733555	[ 0.08571674  0.37089273  0.28128366  0.26210687]
GSM3406980	4s	other	0.37505205397	[ 0.05893966  0.20822113  0.35778715  0.37505205]
GSM3406975	4s	4s	0.37600096456	[ 0.06232546  0.26955111  0.37600096  0.29212247]
GSM3407019	4s	4Amp	0.3776044644	[ 0.37760446  0.16255314  0.19959853  0.26024387]
TARGET-30-PAPTMM-01A-01D	4Amp	4Amp	0.378402231568	[ 0.37840223  0.26949466  0.13457994  0.21752318]
B_NB28_TG1	4Noamp	4Noamp	0.381248490294	[ 0.3317      0.38124849  0.04166189  0.24538962]
GSM1896923	4s	4Noamp	0.381576531407	[ 0.10142455  0.38157653  0.27247011  0.24452881]
GSM1896946	other	4s	0.381769592809	[ 0.06018358  0.20286641  0.38176959  0.35518042]
TARGET-30-PARJVP-01A-01D	4s	4s	0.383018196543	[ 0.05410659  0.21621432  0.3830182   0.34666089]
TARGET-30-PAUDDK-01A-01D	other	other	0.38657012764	[ 0.06875423  0.35039053  0.19428511  0.38657013]
GSM3407020	4s	other	0.386764332992	[ 0.05023344  0.2000208   0.36298142  0.38676433]
GSM1897007	4Amp	4Amp	0.388492918997	[ 0.38849292  0.25346963  0.13620976  0.22182769]
GSM3407012	other	4s	0.393272230175	[ 0.04915858  0.22514857  0.39327223  0.33242062]
TARGET-30-PAIXFZ-01A-01D	4s	4s	0.397946393028	[ 0.0758725   0.21069185  0.39794639  0.31548925]
GSM1896947	other	4s	0.407427770785	[ 0.07347486  0.23266919  0.40742777  0.28642818]
GSM3406973	other	4s	0.414604226112	[ 0.04777443  0.19799232  0.41460423  0.33962902]
TARGET-30-PATYIL-01A-01D	4Noamp	4Noamp	0.416009113651	[ 0.27773797  0.41600911  0.12261988  0.18363304]
TARGET-30-PARNTS-01A-01D	4Amp	4Noamp	0.416841237983	[ 0.34837118  0.41684124  0.07524845  0.15953914]
GSM1896929	other	4Noamp	0.41722753924	[ 0.06905988  0.41722754  0.19422795  0.31948463]
TARGET-30-PASJYB-01A-01D	4Amp	4Amp	0.418937754732	[ 0.41893775  0.30119829  0.08789451  0.19196944]
TARGET-30-PAPTLY-01A-01D	4Amp	4Amp	0.434287786082	[ 0.43428779  0.3072665   0.08042314  0.17802257]
TARGET-30-PALKXJ-01A-01D	4s	4s	0.440715278067	[ 0.09441645  0.24284377  0.44071528  0.2220245 ]
TARGET-30-PAPEFE-01A-01D	4Amp	4Noamp	0.441891163265	[ 0.16711015  0.44189116  0.1362243   0.25477438]
GSM3406995	4Noamp	4Noamp	0.441931695931	[ 0.18038535  0.4419317   0.14007121  0.23761174]
TARGET-30-PAMZMG-01A-01D	4Amp	4Amp	0.449000849682	[ 0.44900085  0.24684807  0.09846496  0.20568612]
CNB076_TG1_GD	4s	4Noamp	0.449081184857	[ 0.17194792  0.44908118  0.149016    0.22995489]
TARGET-30-PAPEAV-01A-01D	4Noamp	4Noamp	0.459666980095	[ 0.1247161   0.45966698  0.16493874  0.25067818]
B_NB53_TG1	4Amp	4Noamp	0.466548114874	[ 0.140217    0.46654811  0.16893604  0.22429885]
CNB063_TG1	4Noamp	4Noamp	0.482172607795	[ 0.14570991  0.48217261  0.16042499  0.21169249]
GSM1896922	4s	4Noamp	0.487716691275	[ 0.11846187  0.48771669  0.18927464  0.20454681]
CNB088_TG1_GD	other	4Amp	0.490172831468	[ 0.49017283  0.25132884  0.05468059  0.20381774]
TARGET-30-PAPBGH-01A-01D	4Noamp	4Amp	0.496430949374	[ 0.49643095  0.28293969  0.05059594  0.17003342]
GSM1897035	4Amp	4Amp	0.501029908126	[ 0.50102991  0.27270942  0.05042285  0.17583782]
B_NB46_TG1	4Noamp	4Noamp	0.502492023989	[ 0.14134392  0.50249202  0.15086162  0.20530244]
B_NB17_TG1	4Amp	4Amp	0.504867778439	[ 0.50486778  0.20780417  0.06061792  0.22671013]
GSM1896954	other	other	0.505478390272	[ 0.06185975  0.20331048  0.22935138  0.50547839]
