TARGET-30-PARZCJ-01A-01D	other	other	0.3332	[0.2875 0.3176 0.0617 0.3332]
GSM3407024	other	other	0.3492	[0.3129 0.2109 0.127  0.3492]
GSM1896935	4s	4s	0.3541	[0.2883 0.3541 0.115  0.2426]
TARGET-30-PALKKV-01A-01D	other	4s	0.3579	[0.2603 0.3579 0.0379 0.3439]
CNB089_TG1_GD	4s	4	0.3599	[0.3599 0.2293 0.1018 0.309 ]
GSM1896948	other	other	0.3618	[0.2815 0.2585 0.0982 0.3618]
GSM3406984	MYCNA	4	0.365	[0.365  0.1893 0.2271 0.2186]
GSM3407018	4s	other	0.3681	[0.2002 0.3619 0.0698 0.3681]
GSM1897011	4	4	0.3814	[0.3814 0.2377 0.0888 0.2921]
B_NB53_TG1	MYCNA	4	0.3868	[0.3868 0.0769 0.2767 0.2596]
GSM1896995	other	other	0.3991	[0.2926 0.1696 0.1387 0.3991]
CNB062_TG1	4	4	0.3994	[0.3994 0.2442 0.0579 0.2985]
B_NB29_TG1	other	4	0.4101	[0.4101 0.0505 0.1958 0.3436]
TARGET-30-PAKZRH-01A-01D	4s	4s	0.4118	[0.1936 0.4118 0.0623 0.3323]
GSM1896929	other	other	0.419	[0.2635 0.2569 0.0606 0.419 ]
TARGET-30-PATHKB-01A-01D	4s	4s	0.4204	[0.2683 0.4204 0.0765 0.2348]
GSM3406975	4s	4s	0.4273	[0.2228 0.4273 0.0528 0.2971]
B_NB21_TG1	other	4	0.4304	[0.4304 0.0928 0.1291 0.3477]
B_NB57_TG1	4s	4s	0.4304	[0.2329 0.4304 0.0445 0.2922]
CNB052_TG1	4	4	0.431	[0.431  0.0458 0.1166 0.4066]
CNB056_TG1	4s	4	0.4348	[0.4348 0.1995 0.0709 0.2948]
TARGET-30-PARZHA-01A-01D	4s	4s	0.4402	[0.2197 0.4402 0.0651 0.275 ]
TARGET-30-PALZRG-01A-01D	MYCNA	MYCNA	0.4403	[0.2625 0.1689 0.4403 0.1283]
TARGET-30-PARJVP-01A-01D	4s	4s	0.4415	[0.1774 0.4415 0.0455 0.3356]
TARGET-30-PASHFA-01A-01D	MYCNA	4	0.4463	[0.4463 0.0617 0.4071 0.0849]
TARGET-30-PALFSE-01A-01D	other	4	0.4476	[0.4476 0.1835 0.072  0.2969]
TARGET-30-PARHAM-01A-01D	4	4	0.4539	[0.4539 0.1125 0.0911 0.3425]
TARGET-30-PAMAFV-01A-01D	other	other	0.4546	[0.2679 0.2047 0.0728 0.4546]
TARGET-30-PARSHT-01A-01D	MYCNA	4	0.4558	[0.4558 0.0811 0.3478 0.1153]
GSM1896920	other	4	0.4573	[0.4573 0.1941 0.0664 0.2822]
TARGET-30-PATGJU-01A-01D	4s	4s	0.4599	[0.2441 0.4599 0.0555 0.2405]
CNB060_TG1	other	4	0.4603	[0.4603 0.0317 0.3459 0.1621]
TARGET-30-PASNML-01A-01D	4s	4s	0.4632	[0.1647 0.4632 0.0671 0.305 ]
GSM3407004	4	4	0.4708	[0.4708 0.102  0.2446 0.1826]
GSM1896959	other	other	0.4737	[0.183  0.2764 0.0669 0.4737]
CNB091_TG1_GD	4	4	0.4795	[0.4795 0.0605 0.1067 0.3533]
TARGET-30-PALKXJ-01A-01D	4s	4s	0.485	[0.2599 0.485  0.0684 0.1867]
