GSM3406984	MYCNA	4	0.3025	[0.3025 0.267  0.2113 0.2192]
GSM3407010	other	4	0.3187	[0.3187 0.1544 0.2401 0.2868]
B_NB53_TG1	MYCNA	4	0.3263	[0.3263 0.0993 0.2654 0.309 ]
TARGET-30-PANBSP-01A-01D	4	4	0.3326	[0.3326 0.1621 0.2453 0.26  ]
B_NB06_TG1	4	4s	0.3459	[0.2324 0.3459 0.1463 0.2754]
CNB055_TG1	4	other	0.3492	[0.3366 0.2319 0.0823 0.3492]
CNB046_TG1	4s	4	0.3531	[0.3531 0.3198 0.1113 0.2158]
GSM1896931	other	other	0.3536	[0.2557 0.3314 0.0593 0.3536]
CNB056_TG1	4s	4	0.3541	[0.3541 0.2341 0.0618 0.35  ]
TARGET-30-PAKHAV-01A-01D	other	4	0.367	[0.367  0.2784 0.059  0.2956]
GSM1896935	4s	4s	0.3939	[0.2818 0.3939 0.126  0.1983]
TARGET-30-PAMZMJ-01A-01D	other	4s	0.3963	[0.3157 0.3963 0.106  0.182 ]
GSM3406980	4s	other	0.3977	[0.1506 0.3902 0.0615 0.3977]
TARGET-30-PALFSE-01A-01D	other	4	0.4021	[0.4021 0.1843 0.067  0.3466]
GSM1896975	other	4s	0.4028	[0.147  0.4028 0.0477 0.4025]
GSM1896946	other	other	0.4112	[0.1441 0.381  0.0637 0.4112]
GSM3407024	other	other	0.416	[0.2452 0.2184 0.1204 0.416 ]
GSM1897037	4s	4s	0.4246	[0.2329 0.4246 0.0806 0.2619]
TARGET-30-PARHAM-01A-01D	4	4	0.4279	[0.4279 0.0989 0.0666 0.4066]
GSM1896998	MYCNA	MYCNA	0.4308	[0.3882 0.0247 0.4308 0.1563]
CNB052_TG1	4	4	0.4314	[0.4314 0.0436 0.1244 0.4006]
CNB054_TG1	4	4	0.444	[0.444  0.1662 0.0656 0.3242]
GSM1897009	4	other	0.4471	[0.1392 0.3745 0.0392 0.4471]
GSM1896995	other	other	0.4477	[0.2325 0.2195 0.1003 0.4477]
B_NB01_TG1	other	4s	0.4517	[0.194  0.4517 0.1375 0.2168]
TARGET-30-PASHFA-01A-01D	MYCNA	4	0.4612	[0.4612 0.0408 0.4432 0.0548]
TARGET-30-PASSWW-01A-01D	4s	4s	0.464	[0.1621 0.464  0.1985 0.1754]
TARGET-30-PAPEAV-01A-01D	4	4	0.4759	[0.4759 0.1786 0.106  0.2395]
B_NB39_TG1	4	4	0.4768	[0.4768 0.0558 0.1872 0.2802]
