TARGET-30-PANBSP-01A-01D	4Noamp	other	0.305441208741	[ 0.2312928   0.21959004  0.24367596  0.30544121]
TARGET-30-PAPKWN-01A-01D	4Amp	4Noamp	0.313206338894	[ 0.24238783  0.31320634  0.19665112  0.2477547 ]
GSM1897014	4s	other	0.322948542036	[ 0.09323637  0.2669236   0.3168915   0.32294854]
GSM1896935	4s	4s	0.349074952955	[ 0.11857603  0.2687035   0.34907495  0.26364552]
B_NB53_TG1	4Amp	4Noamp	0.358483777096	[ 0.17876114  0.35848378  0.15874761  0.30400747]
TARGET-30-PANWRR-01A-01D	4Noamp	4Noamp	0.361601674825	[ 0.26716292  0.36160167  0.13098127  0.24025413]
TARGET-30-PALSAE-01A-01D	4Noamp	4Noamp	0.362680611081	[ 0.14165059  0.36268061  0.26368646  0.23198234]
GSM3406972	other	4Noamp	0.364893151804	[ 0.33238928  0.36489315  0.08548618  0.21723139]
CNB055_TG1	4Noamp	4Noamp	0.368186333311	[ 0.07606536  0.36818633  0.22918228  0.32656603]
TARGET-30-PASJZC-01A-01D	4s	4s	0.372084005194	[ 0.05373034  0.36344527  0.37208401  0.21074039]
GSM3407010	other	other	0.372409205066	[ 0.19974511  0.22240664  0.20543904  0.37240921]
CNB035_TG1	4Noamp	4Noamp	0.372430368989	[ 0.17287035  0.37243037  0.15961131  0.29508797]
GSM1896947	other	4s	0.380645544532	[ 0.06240317  0.20398425  0.38064554  0.35296704]
GSM1897028	4s	4s	0.38118248414	[ 0.1310189   0.19916544  0.38118248  0.28863318]
GSM3407008	other	other	0.383174667663	[ 0.07865967  0.31970077  0.21846489  0.38317467]
TARGET-30-PAMZMJ-01A-01D	other	4Noamp	0.387852420594	[ 0.09755634  0.38785242  0.29440604  0.2201852 ]
B_NB16_TG1	4Noamp	4s	0.39116824464	[ 0.10528852  0.16109033  0.39116824  0.3424529 ]
TARGET-30-PAUDDK-01A-01D	other	other	0.391384530431	[ 0.06496098  0.29340379  0.25025069  0.39138453]
