GSM1896948	other	4s	0.346937627917	[ 0.09842477  0.27923141  0.34693763  0.2754062 ]
TARGET-30-PARHYL-01A-01D	4Noamp	4Noamp	0.352145159231	[ 0.14821256  0.35214516  0.2115158   0.28812648]
GSM1896943	4Amp	4Amp	0.360716582683	[ 0.36071658  0.3417609   0.11260888  0.18491364]
TARGET-30-PASNPG-01A-01D	other	other	0.360960659397	[ 0.0928679   0.3048802   0.24129124  0.36096066]
CNB053_TG1	4Noamp	other	0.366759095868	[ 0.08280864  0.20715926  0.34327301  0.3667591 ]
GSM1897034	4s	4s	0.368333585483	[ 0.08850676  0.31249379  0.36833359  0.23066587]
B_NB40_TG1	4Amp	4Noamp	0.370828774153	[ 0.27684078  0.37082877  0.10757158  0.24475887]
GSM3407009	other	other	0.373992760209	[ 0.05466562  0.36405241  0.2072892   0.37399276]
CNB035_TG1	4Noamp	4Noamp	0.375382284514	[ 0.17145968  0.37538228  0.11601794  0.3371401 ]
GSM1896923	4s	4s	0.378881678022	[ 0.06645599  0.35124391  0.37888168  0.20341843]
GSM1896929	other	other	0.380263905575	[ 0.05037758  0.29382497  0.27553354  0.38026391]
B_NB21_TG1	other	other	0.382075882592	[ 0.12469925  0.37122147  0.1220034   0.38207588]
GSM3407017	4s	other	0.39375328138	[ 0.05295675  0.24155283  0.31173714  0.39375328]
TARGET-30-PALVVH-01A-01D	other	4s	0.39383638367	[ 0.05951566  0.23181092  0.39383638  0.31483705]
GSM1896931	other	4s	0.395708034659	[ 0.05521407  0.32186967  0.39570803  0.22720822]
TARGET-30-PASPER-01A-01D	4Noamp	4Noamp	0.399208451213	[ 0.10581705  0.39920845  0.23186389  0.26311061]
GSM3407018	4s	other	0.399667772761	[ 0.06596182  0.13494831  0.3994221   0.39966777]
TARGET-30-PARSHT-01A-01D	4Amp	4Noamp	0.403740030861	[ 0.33973319  0.40374003  0.11682912  0.13969766]
TARGET-30-PAPCTS-01A-01D	4Amp	4Noamp	0.411569825496	[ 0.3767502   0.41156983  0.05161815  0.16006182]
GSM1896956	other	other	0.414357312106	[ 0.03615843  0.25441753  0.29506674  0.41435731]
TARGET-30-PAPTMM-01A-01D	4Amp	4Amp	0.416184882784	[ 0.41618488  0.20432742  0.14189225  0.23759545]
TARGET-30-PALSAE-01A-01D	4Noamp	4Noamp	0.417559577975	[ 0.13542012  0.41755958  0.21515732  0.23186299]
TARGET-30-PALEAC-01A-01D	other	4s	0.418585683932	[ 0.04863215  0.34104076  0.41858568  0.19174141]
GSM1896985	other	4s	0.424637675714	[ 0.0383203   0.12855436  0.42463768  0.40848766]
TARGET-30-PALVUC-01A-01D	other	4s	0.436823209018	[ 0.05018041  0.24971845  0.43682321  0.26327794]
GSM3407021	4s	other	0.437899116945	[ 0.03632958  0.17550708  0.35026422  0.43789912]
TARGET-30-PASCTR-01A-01D	4s	4s	0.438534578489	[ 0.07457191  0.15565221  0.43853458  0.33124131]
GSM1897011	4Noamp	4Noamp	0.442439354672	[ 0.0799553   0.44243935  0.22933045  0.24827489]
GSM1897015	4Noamp	other	0.443141135388	[ 0.05158505  0.14264206  0.36263175  0.44314114]
CNB089_TG1_GD	4s	other	0.444713957487	[ 0.07535283  0.22578194  0.25415127  0.44471396]
TARGET-30-PALZRG-01A-01D	4Amp	4Amp	0.445111256722	[ 0.44511126  0.15965964  0.20238361  0.19284549]
GSM3406971	4Noamp	4Noamp	0.450964518393	[ 0.22245303  0.45096452  0.08723383  0.23934863]
TARGET-30-PARFRE-01A-01D	4s	4s	0.452862557864	[ 0.09306685  0.20372214  0.45286256  0.25034845]
TARGET-30-PAKHAV-01A-01D	other	4Noamp	0.454729018863	[ 0.04909914  0.45472902  0.30214045  0.19403139]
TARGET-30-PARETE-01A-01D	4Amp	4Amp	0.455902841432	[ 0.45590284  0.28764904  0.10929966  0.14714845]
CNB043_TG1	4Noamp	4Noamp	0.458080968328	[ 0.13617998  0.45808097  0.19041921  0.21531984]
GSM1897033	4Amp	4Amp	0.466223828158	[ 0.46622383  0.13638069  0.15604048  0.241355  ]
TARGET-30-PATDWN-01A-01D	4Amp	4Amp	0.467590171156	[ 0.46759017  0.30738059  0.09080423  0.13422501]
TARGET-30-PARJVP-01A-01D	4s	4s	0.470518114993	[ 0.04414177  0.13786688  0.47051811  0.34747324]
CNB052_TG1	4Noamp	4Noamp	0.47144974058	[ 0.11524299  0.47144974  0.1077049   0.30560237]
TARGET-30-PAPTDH-01A-01D	4s	4s	0.477696509217	[ 0.05240772  0.14607831  0.47769651  0.32381746]
TARGET-30-PAPUWY-01A-01D	4Noamp	4Noamp	0.484334747371	[ 0.08661985  0.48433475  0.15049225  0.27855316]
TARGET-30-PAMZSH-01A-01D	other	4Noamp	0.484535185025	[ 0.07228035  0.48453519  0.23736535  0.20581911]
GSM3407015	4Amp	4Amp	0.487073595897	[ 0.4870736   0.20323632  0.10231762  0.20737247]
TARGET-30-PAPTLV-01A-01D	4Amp	4Amp	0.504080472408	[ 0.50408047  0.18932117  0.10441294  0.20218542]
GSM3407023	other	4Amp	0.50986357429	[ 0.50986357  0.19784874  0.08227443  0.21001325]
GSM1897032	4s	4s	0.511371887526	[ 0.05745771  0.19526383  0.51137189  0.23590658]
B_NB15_TG1	4Amp	4Amp	0.513662979861	[ 0.51366298  0.21245429  0.0541247   0.21975803]
CNB060_TG1	other	4Noamp	0.515572679042	[ 0.19743765  0.51557268  0.06185002  0.22513965]
TARGET-30-PATHKB-01A-01D	4s	4s	0.520807762042	[ 0.06300114  0.21737281  0.52080776  0.19881829]
TARGET-30-PASUCB-01A-01D	4Noamp	4Amp	0.522292518707	[ 0.52229252  0.29718517  0.06205528  0.11846704]
B_NB17_TG1	4Amp	4Amp	0.529938987066	[ 0.52993899  0.16685145  0.06241075  0.24079881]
GSM1896989	4Amp	4Amp	0.531988244978	[ 0.53198824  0.23130242  0.04412948  0.19257986]
GSM3407007	other	4Noamp	0.53677669116	[ 0.09317035  0.53677669  0.11319585  0.2568571 ]
GSM3406978	other	other	0.544679133848	[ 0.04070441  0.15280797  0.2618085   0.54467913]
TARGET-30-PAPTIP-01A-01D	4Amp	4Amp	0.551295375895	[ 0.55129538  0.18344653  0.12048844  0.14476965]
GSM3407001	4Noamp	4Noamp	0.557168340389	[ 0.19019706  0.55716834  0.04785672  0.20477788]
GSM1897030	4Noamp	4Noamp	0.559067478418	[ 0.08924034  0.55906748  0.12548201  0.22621017]
B_NB46_TG1	4Noamp	4Noamp	0.561825631053	[ 0.14193003  0.56182563  0.07732674  0.2189176 ]
TARGET-30-PANRHJ-01A-01D	4Noamp	4Noamp	0.563249549218	[ 0.15630834  0.56324955  0.13785041  0.1425917 ]
GSM3407028	other	4Amp	0.564728866415	[ 0.56472887  0.17810436  0.04679442  0.21037235]
B_NB45_TG1	4Amp	4Amp	0.581758709813	[ 0.58175871  0.08598116  0.07529417  0.25696596]
