TARGET-30-PANBSP-01A-01D	4Noamp	4Noamp	0.279717194219	[ 0.27759348  0.27971719  0.1842145   0.25847484]
B_NB06_TG1	4Noamp	4s	0.323840154746	[ 0.13021085  0.23769117  0.32384015  0.30825783]
B_NB52_TG1	other	4Noamp	0.342658250612	[ 0.08601738  0.34265825  0.2518401   0.31948427]
TARGET-30-PALVUC-01A-01D	other	other	0.34414358867	[ 0.05661035  0.28236406  0.316882    0.34414359]
GSM1896948	other	other	0.346608128042	[ 0.08863641  0.27912379  0.28563167  0.34660813]
GSM3407010	other	other	0.346721180305	[ 0.20888151  0.28584916  0.15854815  0.34672118]
GSM1896935	4s	4s	0.348346812162	[ 0.12346273  0.28449947  0.34834681  0.24369099]
CNB053_TG1	4Noamp	4s	0.350067581953	[ 0.09584277  0.24494507  0.35006758  0.30914458]
TARGET-30-PASREY-01A-01D	4s	4s	0.37543451482	[ 0.07467945  0.32471305  0.37543451  0.22517298]
CNB085_TG1_GD	4s	other	0.378762385244	[ 0.07924378  0.2959316   0.24606223  0.37876239]
CNB048_TG1	4s	other	0.379778705323	[ 0.05002943  0.28734067  0.28285119  0.37977871]
GSM1896943	4Amp	4Amp	0.380497681592	[ 0.38049768  0.33248783  0.0912097   0.19580479]
GSM3407017	4s	other	0.384260022771	[ 0.06111388  0.26984001  0.28478609  0.38426002]
B_NB53_TG1	4Amp	4Noamp	0.392462008759	[ 0.18923181  0.39246201  0.15386244  0.26444374]
TARGET-30-PARETE-01A-01D	4Amp	4Amp	0.39412357794	[ 0.39412358  0.36204151  0.08129431  0.1625406 ]
TARGET-30-PAPTDH-01A-01D	4s	4s	0.395829326742	[ 0.07108038  0.22478317  0.39582933  0.30830713]
GSM1896942	other	other	0.397385240795	[ 0.05227162  0.18030718  0.37003596  0.39738524]
GSM3407008	other	4Noamp	0.398181063096	[ 0.08395972  0.39818106  0.14974757  0.36811165]
GSM3406974	other	other	0.400851697543	[ 0.05579985  0.16782836  0.37552009  0.4008517 ]
TARGET-30-PARJVP-01A-01D	4s	4s	0.40205101961	[ 0.0590742   0.18387898  0.40205102  0.3549958 ]
TARGET-30-PASPBZ-01A-01D	4s	4s	0.404074100684	[ 0.15530118  0.18945824  0.4040741   0.25116648]
GSM1896946	other	4s	0.40514327095	[ 0.06136508  0.16432808  0.40514327  0.36916357]
CNB035_TG1	4Noamp	4Noamp	0.40966128393	[ 0.18894553  0.40966128  0.12459038  0.27680281]
GSM1897031	4s	4s	0.415054528744	[ 0.06436038  0.18541523  0.41505453  0.33516986]
TARGET-30-PAIVMJ-01A-01D	other	4s	0.415919677007	[ 0.0485073   0.1869746   0.41591968  0.34859842]
TARGET-30-PATAYJ-01A-01D	4s	other	0.41674639816	[ 0.06450847  0.17136388  0.34738125  0.4167464 ]
B_NB21_TG1	other	4Noamp	0.417648625577	[ 0.1217332   0.41764863  0.11857925  0.34203892]
B_NB28_TG1	4Noamp	4Noamp	0.420904766564	[ 0.23754177  0.42090477  0.04866586  0.2928876 ]
GSM3407018	4s	4s	0.423463174036	[ 0.09185083  0.17567162  0.42346317  0.30901437]
TARGET-30-PASUML-01A-01D	4s	4s	0.425312858252	[ 0.08847633  0.28347331  0.42531286  0.2027375 ]
TARGET-30-PARBAJ-01A-01D	other	4s	0.425692061627	[ 0.11892379  0.20810015  0.42569206  0.24728399]
GSM1896993	other	other	0.425825446847	[ 0.04372886  0.14991926  0.38052643  0.42582545]
TARGET-30-PAUDDK-01A-01D	other	other	0.426856438204	[ 0.07529115  0.33208334  0.16576907  0.42685644]
GSM3406973	other	4s	0.428172672331	[ 0.04606025  0.17389985  0.42817267  0.35186723]
GSM1896992	4s	other	0.432577596578	[ 0.04785747  0.18743223  0.33213271  0.4325776 ]
CNB088_TG1_GD	other	4Amp	0.436652167215	[ 0.43665217  0.28269005  0.0796856   0.20097218]
CNB056_TG1	4s	4Noamp	0.438202794059	[ 0.06667781  0.43820279  0.19451252  0.30060687]
GSM3406975	4s	4s	0.440971548883	[ 0.05469732  0.21933289  0.44097155  0.28499824]
GSM1896947	other	4s	0.441291904455	[ 0.06375515  0.20295657  0.4412919   0.29199638]
B_NB01_TG1	other	4s	0.44209217946	[ 0.10984877  0.19250267  0.44209218  0.25555639]
TARGET-30-PAPCTS-01A-01D	4Amp	4Noamp	0.443066108921	[ 0.33447861  0.44306611  0.04878797  0.17366731]
CNB057_TG1	other	4Noamp	0.443185932492	[ 0.17087887  0.44318593  0.12006     0.2658752 ]
GSM1897032	4s	4s	0.443770179892	[ 0.06870408  0.25393115  0.44377018  0.23359459]
CNB076_TG1_GD	4s	4Noamp	0.447528330828	[ 0.24902271  0.44752833  0.10986461  0.19358435]
GSM3407026	other	other	0.450031332023	[ 0.04773142  0.26921507  0.23302218  0.45003133]
GSM3406978	other	other	0.454858404393	[ 0.05752007  0.21907125  0.26855027  0.4548584 ]
TARGET-30-PASNML-01A-01D	4s	4s	0.45751461202	[ 0.0757599   0.17589602  0.45751461  0.29082947]
B_NB15_TG1	4Amp	4Amp	0.461242798368	[ 0.4612428   0.24303966  0.05944542  0.23627212]
TARGET-30-PAMAFV-01A-01D	other	other	0.462064819478	[ 0.0823468   0.2437511   0.21183728  0.46206482]
TARGET-30-PATHKB-01A-01D	4s	4s	0.462952276323	[ 0.07468371  0.2661693   0.46295228  0.19619472]
TARGET-30-PARNTS-01A-01D	4Amp	4Noamp	0.465486243465	[ 0.33628863  0.46548624  0.06703252  0.1311926 ]
TARGET-30-PALSAE-01A-01D	4Noamp	4Noamp	0.46698034836	[ 0.16616779  0.46698035  0.1662218   0.20063007]
GSM3406994	4Amp	4Amp	0.474295010766	[ 0.47429501  0.24775808  0.08245998  0.19548693]
TARGET-30-PASCFC-01A-01D	4s	4s	0.474592066402	[ 0.06657803  0.21136416  0.47459207  0.24746575]
CNB054_TG1	4Noamp	4Noamp	0.476800953657	[ 0.06384158  0.47680095  0.20631917  0.2530383 ]
B_NB43_TG1	4Amp	4Amp	0.477926062809	[ 0.47792606  0.20968534  0.07828442  0.23410417]
TARGET-30-PAKHAV-01A-01D	other	4Noamp	0.478368542419	[ 0.05348673  0.47836854  0.22584169  0.24230304]
TARGET-30-PASZKE-01A-01D	4s	4s	0.480716373352	[ 0.06881883  0.2288558   0.48071637  0.221609  ]
TARGET-30-PAPTLY-01A-01D	4Amp	4Amp	0.495931516202	[ 0.49593152  0.28493234  0.06707411  0.15206204]
GSM1896922	4s	4Noamp	0.50091593988	[ 0.07807886  0.50091594  0.19415265  0.22685255]
CNB063_TG1	4Noamp	4Noamp	0.508073815415	[ 0.11433318  0.50807382  0.14354631  0.2340467 ]
TARGET-30-PALEVG-01A-01D	4Amp	4Amp	0.50974106898	[ 0.50974107  0.2724895   0.07280579  0.14496364]
CNB043_TG1	4Noamp	4Noamp	0.515102299882	[ 0.15374568  0.5151023   0.1551606   0.17599142]
TARGET-30-PATDWN-01A-01D	4Amp	4Amp	0.518304172368	[ 0.51830417  0.2848743   0.07891139  0.11791014]
B_NB46_TG1	4Noamp	4Noamp	0.520503693181	[ 0.13420876  0.52050369  0.1123879   0.23289965]
TARGET-30-PAPTLV-01A-01D	4Amp	4Amp	0.522225656622	[ 0.52222566  0.21637128  0.10046582  0.16093724]
CNB052_TG1	4Noamp	4Noamp	0.531151068877	[ 0.10774394  0.53115107  0.10699739  0.2541076 ]
B_NB05_TG1	4Amp	4Amp	0.535071958647	[ 0.53507196  0.17738684  0.0678667   0.21967451]
TARGET-30-PAPBZI-01A-01D	4Noamp	4Noamp	0.539701998262	[ 0.3076624   0.539702    0.03432874  0.11830687]
B_NB18_TG1	other	4Noamp	0.54208251814	[ 0.11262113  0.54208252  0.08573447  0.25956188]
CNB098_TG1_GD	other	4Noamp	0.559120218059	[ 0.07048212  0.55912022  0.12909279  0.24130487]
CNB069_TG1_GD	other	4Noamp	0.561004238255	[ 0.18181431  0.56100424  0.06228363  0.19489783]
TARGET-30-PARGUX-01A-01D	4Noamp	4Noamp	0.574628316775	[ 0.12438299  0.57462832  0.10876623  0.19222246]
TARGET-30-PAPUNH-01A-01D	other	4Amp	0.587899561955	[ 0.58789956  0.25599635  0.03951172  0.11659236]
TARGET-30-PAPBJE-01A-01D	4Amp	4Amp	0.590448434224	[ 0.59044843  0.26929427  0.03875012  0.10150718]
B_NB25_TG1	other	4Noamp	0.591693923328	[ 0.08515869  0.59169392  0.09271999  0.2304274 ]
B_NB02_TG1	4Amp	4Amp	0.593887320466	[ 0.59388732  0.15594418  0.06383281  0.18633569]
TARGET-30-PAMLNB-01A-01D	other	4Noamp	0.596121394826	[ 0.11498712  0.59612139  0.12502936  0.16386213]
GSM3406988	4Amp	4Amp	0.605564765605	[ 0.60556477  0.16511806  0.05923869  0.17007848]
TARGET-30-PASUYG-01A-01D	4Noamp	4Noamp	0.607691976075	[ 0.18111783  0.60769198  0.06033844  0.15085175]
GSM1896919	4Amp	4Amp	0.635942833428	[ 0.63594283  0.14525733  0.06046894  0.1583309 ]
TARGET-30-PASVRU-01A-01D	4Amp	4Amp	0.638150092562	[ 0.63815009  0.19864304  0.04932711  0.11387975]
B_NB22_TG1	4Amp	4Amp	0.639341636528	[ 0.63934164  0.14777825  0.05480072  0.1580794 ]
GSM3407013	other	4Amp	0.650493145993	[ 0.65049315  0.13523599  0.0639497   0.15032117]
TARGET-30-PARCET-01A-01D	4s	4Noamp	0.654342100356	[ 0.08692144  0.6543421   0.10965887  0.14907759]
TARGET-30-PASCKI-01A-01D	4Noamp	4Noamp	0.655098096442	[ 0.10345386  0.6550981   0.07589675  0.16555129]
B_NB03_TG1	4Noamp	4Noamp	0.675447257073	[ 0.04527653  0.67544726  0.09271591  0.18656031]
CNB021_TG1	4Noamp	4Noamp	0.678245891447	[ 0.0598691   0.67824589  0.10530602  0.15657899]
CNB075_TG1_GD	4Noamp	4Noamp	0.683314102193	[ 0.06960575  0.6833141   0.04046601  0.20661414]
TARGET-30-PASEGA-01A-01D	4Noamp	4Noamp	0.687802776548	[ 0.12208313  0.68780278  0.04857916  0.14153493]
TARGET-30-PASXHE-01A-01D	4Noamp	4Noamp	0.689648652395	[ 0.10176826  0.68964865  0.07309977  0.13548332]
TARGET-30-PARDIW-01A-01D	4Noamp	4Noamp	0.699900827953	[ 0.06722519  0.69990083  0.03773629  0.19513769]
GSM3407022	4Amp	4Amp	0.701129103923	[ 0.7011291   0.10164083  0.03734288  0.15988718]
TARGET-30-PASMJG-01A-01D	4Noamp	4Noamp	0.703049383607	[ 0.07769213  0.70304938  0.07071235  0.14854613]
B_NB45_TG1	4Amp	4Amp	0.705722538229	[ 0.70572254  0.07248024  0.0665894   0.15520782]
