TARGET-30-PARXLM-01A-01D	4	4	0.305	[0.305  0.2603 0.2061 0.2286]
TARGET-30-PANBSP-01A-01D	4	4	0.3212	[0.3212 0.1585 0.2672 0.2531]
TARGET-30-PALKKV-01A-01D	other	other	0.3283	[0.3128 0.2945 0.0644 0.3283]
B_NB16_TG1	4	4s	0.3296	[0.212  0.3296 0.135  0.3234]
TARGET-30-PASNPG-01A-01D	other	4	0.3366	[0.3366 0.2584 0.1018 0.3032]
CNB046_TG1	4s	4	0.3543	[0.3543 0.2636 0.1502 0.2319]
B_NB60_TG1	4s	4	0.3602	[0.3602 0.0592 0.3245 0.2561]
TARGET-30-PALLJJ-01A-01D	other	other	0.3849	[0.3008 0.222  0.0923 0.3849]
GSM1897028	4s	4s	0.3854	[0.204  0.3854 0.1807 0.2299]
B_NB24_TG1	4s	4	0.3864	[0.3864 0.2122 0.1201 0.2813]
GSM1897034	4s	4	0.3882	[0.3882 0.271  0.1535 0.1873]
CNB062_TG1	4	4	0.3994	[0.3994 0.2039 0.0477 0.349 ]
B_NB53_TG1	MYCNA	4	0.4038	[0.4038 0.0592 0.231  0.306 ]
B_NB21_TG1	other	4	0.4099	[0.4099 0.0859 0.1416 0.3626]
GSM3407020	MYCNA	other	0.4135	[0.1443 0.407  0.0352 0.4135]
TARGET-30-PASPER-01A-01D	4	4	0.4202	[0.4202 0.1688 0.1463 0.2647]
CNB056_TG1	4s	4	0.421	[0.421  0.1166 0.0805 0.3819]
TARGET-30-PAMAFV-01A-01D	other	other	0.4255	[0.2309 0.2665 0.0771 0.4255]
TARGET-30-PATAYJ-01A-01D	4s	other	0.4293	[0.1434 0.3828 0.0445 0.4293]
GSM3407021	4s	other	0.4325	[0.1616 0.3749 0.031  0.4325]
CNB054_TG1	4	4	0.435	[0.435  0.1782 0.0866 0.3002]
GSM1896998	MYCNA	4	0.4383	[0.4383 0.0212 0.3692 0.1713]
GSM3406995	4	4	0.4398	[0.4398 0.0955 0.2416 0.2231]
GSM1896942	other	other	0.4437	[0.1459 0.3676 0.0428 0.4437]
GSM1896946	other	4s	0.4455	[0.1551 0.4455 0.0561 0.3433]
GSM3406978	other	other	0.4547	[0.198  0.294  0.0533 0.4547]
GSM1896949	4s	other	0.458	[0.2304 0.2163 0.0953 0.458 ]
TARGET-30-PAMZMJ-01A-01D	other	4s	0.4595	[0.277  0.4595 0.1218 0.1417]
