TARGET-30-PASNPG-01A-01D	other	4Noamp	0.309004056158	[ 0.09469223  0.30900406  0.28974745  0.30655626]
TARGET-30-PAPKWN-01A-01D	4Amp	4Noamp	0.314284016804	[ 0.28754871  0.31428402  0.18502052  0.21314676]
GSM3406972	other	4Noamp	0.337245731367	[ 0.31529491  0.33724573  0.08319742  0.26426194]
TARGET-30-PALLJJ-01A-01D	other	other	0.338891516579	[ 0.08312311  0.27203609  0.30594928  0.33889152]
B_NB60_TG1	4s	other	0.340355312049	[ 0.28108468  0.27088785  0.10767216  0.34035531]
CNB089_TG1_GD	4s	other	0.340821752591	[ 0.1059585   0.2494587   0.30376106  0.34082175]
TARGET-30-PARZCJ-01A-01D	other	4s	0.34377010897	[ 0.06975624  0.28551773  0.34377011  0.30095592]
B_NB06_TG1	4Noamp	other	0.351846174618	[ 0.13557233  0.23195064  0.28063085  0.35184617]
GSM1897004	4s	4Amp	0.356356700642	[ 0.3563567   0.22065939  0.1787927   0.24419122]
TARGET-30-PASJYB-01A-01D	4Amp	4Amp	0.3671370348	[ 0.36713703  0.2824062   0.15429829  0.19615848]
GSM1896998	4Amp	4Noamp	0.368445699381	[ 0.29660436  0.3684457   0.06941049  0.26553944]
GSM3407008	other	4Noamp	0.380209504285	[ 0.08413233  0.3802095   0.16243692  0.37322125]
GSM1896947	other	other	0.382171528641	[ 0.05123397  0.19009017  0.37650433  0.38217153]
GSM1897028	4s	4s	0.383647681516	[ 0.12250603  0.19119735  0.38364768  0.30264894]
GSM3407009	other	other	0.387268226564	[ 0.05495105  0.34324937  0.21453136  0.38726823]
TARGET-30-PASPBZ-01A-01D	4s	4s	0.392340294222	[ 0.15639204  0.18002379  0.39234029  0.27124388]
TARGET-30-PAUDDK-01A-01D	other	other	0.395461749691	[ 0.07317161  0.29727716  0.23408948  0.39546175]
B_NB21_TG1	other	4Noamp	0.397714715332	[ 0.1326332   0.39771472  0.13762917  0.33202292]
GSM3406973	other	4s	0.409830913279	[ 0.03644202  0.1450294   0.40983091  0.40869767]
GSM1896918	other	other	0.410352418123	[ 0.04958555  0.27199035  0.26807168  0.41035242]
B_NB51_TG1	4Amp	4Noamp	0.41497292281	[ 0.10561573  0.41497292  0.09299544  0.3864159 ]
