GSM3407010	other	4	0.3194	[0.3194 0.1596 0.2291 0.2919]
TARGET-30-PANBSP-01A-01D	4	4	0.3414	[0.3414 0.1545 0.2486 0.2555]
GSM1896948	other	other	0.3597	[0.272  0.2516 0.1167 0.3597]
B_NB52_TG1	other	other	0.3629	[0.3499 0.1836 0.1036 0.3629]
B_NB24_TG1	4s	4	0.3718	[0.3718 0.2278 0.1154 0.285 ]
GSM1897011	4	4	0.381	[0.381  0.2113 0.0961 0.3116]
CNB056_TG1	4s	4	0.3981	[0.3981 0.1851 0.079  0.3378]
B_NB09_TG1	4s	4s	0.4061	[0.1727 0.4061 0.0593 0.3619]
B_NB21_TG1	other	4	0.4068	[0.4068 0.0912 0.1125 0.3895]
GSM1897014	4s	4s	0.4079	[0.1996 0.4079 0.0883 0.3042]
CNB089_TG1_GD	4s	other	0.4086	[0.278  0.2318 0.0816 0.4086]
TARGET-30-PATYIL-01A-01D	4	MYCNA	0.415	[0.3904 0.0913 0.415  0.1033]
GSM1897037	4s	4s	0.4156	[0.2107 0.4156 0.0895 0.2842]
CNB054_TG1	4	4	0.4359	[0.4359 0.1349 0.0744 0.3548]
CNB076_TG1_GD	4s	4	0.4386	[0.4386 0.1102 0.2663 0.1849]
GSM3407017	4s	other	0.4449	[0.2045 0.2852 0.0654 0.4449]
GSM1896985	other	other	0.4534	[0.096  0.4044 0.0462 0.4534]
TARGET-30-PATGJU-01A-01D	4s	4s	0.4612	[0.1944 0.4612 0.0835 0.2609]
GSM1896936	4	4	0.4644	[0.4644 0.1062 0.1176 0.3118]
TARGET-30-PAMZSH-01A-01D	other	4	0.4712	[0.4712 0.1714 0.0782 0.2792]
TARGET-30-PASREY-01A-01D	4s	4s	0.4763	[0.2556 0.4763 0.089  0.1791]
GSM3406995	4	4	0.4765	[0.4765 0.0966 0.2367 0.1902]
B_NB28_TG1	4	4	0.4777	[0.4777 0.0141 0.3691 0.1391]
TARGET-30-PAKZRH-01A-01D	4s	4s	0.4846	[0.1403 0.4846 0.0697 0.3054]
GSM1897009	4	other	0.4946	[0.1239 0.3381 0.0434 0.4946]
GSM1897015	4	other	0.4951	[0.1511 0.3001 0.0537 0.4951]
GSM1897007	MYCNA	MYCNA	0.4998	[0.2272 0.1104 0.4998 0.1626]
TARGET-30-PATAYJ-01A-01D	4s	other	0.4999	[0.1397 0.3071 0.0533 0.4999]
