B_NB16_TG1	4	4s	0.287	[0.2473 0.287  0.1794 0.2863]
TARGET-30-PARFRE-01A-01D	4s	4	0.3262	[0.3262 0.3234 0.1055 0.2449]
CNB048_TG1	4s	other	0.3327	[0.3186 0.2868 0.0619 0.3327]
TARGET-30-PALLJJ-01A-01D	other	4	0.3339	[0.3339 0.2709 0.0958 0.2994]
CNB089_TG1_GD	4s	4	0.3378	[0.3378 0.2418 0.1173 0.3031]
GSM3407018	4s	other	0.3427	[0.235  0.2844 0.1379 0.3427]
GSM1897014	4s	other	0.3428	[0.2636 0.2783 0.1153 0.3428]
TARGET-30-PANBSP-01A-01D	4	4	0.3438	[0.3438 0.1705 0.2368 0.2489]
TARGET-30-PAPICY-01A-01D	4s	4s	0.3494	[0.2526 0.3494 0.0532 0.3448]
CNB055_TG1	4	4	0.3509	[0.3509 0.2474 0.1029 0.2988]
GSM1896947	other	other	0.3633	[0.2447 0.2979 0.0941 0.3633]
TARGET-30-PALVVH-01A-01D	other	4	0.3679	[0.3679 0.251  0.0691 0.312 ]
TARGET-30-PASJYB-01A-01D	MYCNA	4	0.3716	[0.3716 0.1243 0.3715 0.1326]
GSM3406983	other	other	0.3797	[0.3229 0.1895 0.1079 0.3797]
TARGET-30-PAKGCI-01A-01D	other	4s	0.388	[0.2285 0.388  0.0743 0.3092]
B_NB46_TG1	4	4	0.397	[0.397  0.1365 0.193  0.2735]
B_NB39_TG1	4	4	0.398	[0.398  0.0768 0.2344 0.2908]
TARGET-30-PARZHA-01A-01D	4s	4s	0.3992	[0.2896 0.3992 0.0775 0.2337]
CNB052_TG1	4	other	0.4036	[0.3653 0.0646 0.1665 0.4036]
TARGET-30-PATGJU-01A-01D	4s	4s	0.4129	[0.284  0.4129 0.0579 0.2452]
GSM1896949	4s	other	0.4149	[0.2459 0.2309 0.1083 0.4149]
CNB050_TG1	4	4	0.416	[0.416  0.1173 0.1524 0.3143]
GSM1897036	MYCNA	MYCNA	0.4172	[0.3497 0.1172 0.4172 0.1159]
TARGET-30-PASUML-01A-01D	4s	4s	0.4269	[0.2958 0.4269 0.0779 0.1994]
TARGET-30-PASNPG-01A-01D	other	4	0.4297	[0.4297 0.1554 0.1252 0.2897]
B_NB21_TG1	other	4	0.4302	[0.4302 0.1025 0.1419 0.3254]
GSM3406980	4s	other	0.4303	[0.2365 0.2554 0.0778 0.4303]
TARGET-30-PALZRG-01A-01D	MYCNA	MYCNA	0.434	[0.305 0.147 0.434 0.114]
B_NB29_TG1	other	4	0.4371	[0.4371 0.06   0.1684 0.3345]
GSM1897015	4	other	0.4422	[0.2515 0.2256 0.0807 0.4422]
GSM3407026	other	other	0.4529	[0.3102 0.1724 0.0645 0.4529]
GSM1896975	other	other	0.4537	[0.1966 0.2785 0.0712 0.4537]
B_NB38_TG1	MYCNA	4	0.4619	[0.4619 0.0714 0.2287 0.238 ]
TARGET-30-PAPKWN-01A-01D	MYCNA	4	0.467	[0.467  0.1045 0.2302 0.1983]
TARGET-30-PAKHAV-01A-01D	other	4	0.4671	[0.4671 0.2369 0.0712 0.2248]
GSM1897009	4	other	0.4736	[0.2105 0.2419 0.074  0.4736]
TARGET-30-PASCFC-01A-01D	4s	4s	0.4762	[0.2385 0.4762 0.0626 0.2227]
GSM1896992	4s	other	0.4776	[0.2089 0.2491 0.0644 0.4776]
GSM3406985	4s	other	0.4855	[0.3294 0.1065 0.0786 0.4855]
GSM1896959	other	other	0.4867	[0.2308 0.1834 0.0991 0.4867]
GSM3406971	4	4	0.4871	[0.4871 0.0487 0.2232 0.241 ]
TARGET-30-PAMLNB-01A-01D	other	4	0.4909	[0.4909 0.219  0.1437 0.1464]
TARGET-30-PALSAE-01A-01D	4	4	0.4978	[0.4978 0.1892 0.1328 0.1802]
GSM3407001	4	4	0.5043	[0.5043 0.0336 0.2941 0.168 ]
GSM3406974	other	other	0.5068	[0.1805 0.2408 0.0719 0.5068]
TARGET-30-PARSHT-01A-01D	MYCNA	4	0.5096	[0.5096 0.0888 0.2766 0.125 ]
B_NB56_TG1	4s	4s	0.5144	[0.2237 0.5144 0.0444 0.2175]
TARGET-30-PAPEFE-01A-01D	MYCNA	4	0.5161	[0.5161 0.1039 0.1883 0.1917]
TARGET-30-PARNTS-01A-01D	MYCNA	4	0.5166	[0.5166 0.0873 0.2913 0.1048]
TARGET-30-PASHFA-01A-01D	MYCNA	4	0.5228	[0.5228 0.0717 0.3124 0.0931]
CNB096_TG1_GD	other	4	0.5245	[0.5245 0.0361 0.2411 0.1983]
TARGET-30-PAIXFZ-01A-01D	4s	4s	0.5268	[0.1971 0.5268 0.0824 0.1937]
CNB098_TG1_GD	other	4	0.5317	[0.5317 0.1319 0.09   0.2464]
TARGET-30-PATDWN-01A-01D	MYCNA	MYCNA	0.5372	[0.3023 0.0802 0.5372 0.0803]
TARGET-30-PARURB-01A-01D	4	4	0.539	[0.539  0.1123 0.2157 0.133 ]
CNB037_TG1	4	4	0.5455	[0.5455 0.0778 0.1554 0.2213]
TARGET-30-PAPBZI-01A-01D	4	4	0.548	[0.548  0.0338 0.3256 0.0926]
CNB064_TG1_GD	4	4	0.5584	[0.5584 0.0767 0.0909 0.274 ]
GSM3406982	other	4	0.5651	[0.5651 0.0553 0.1013 0.2783]
GSM1896971	MYCNA	MYCNA	0.568	[0.2683 0.047  0.568  0.1167]
B_NB43_TG1	MYCNA	MYCNA	0.5751	[0.2251 0.0524 0.5751 0.1474]
GSM3407015	MYCNA	MYCNA	0.5762	[0.2584 0.0543 0.5762 0.1111]
GSM3407025	4	4	0.5772	[0.5772 0.0756 0.1875 0.1597]
TARGET-30-PASJZC-01A-01D	MYCNA	4s	0.5776	[0.2085 0.5776 0.0388 0.1751]
TARGET-30-PAPTLY-01A-01D	MYCNA	MYCNA	0.5791	[0.3018 0.0369 0.5791 0.0822]
GSM1896978	other	other	0.5793	[0.2202 0.1554 0.0451 0.5793]
TARGET-30-PAPBJE-01A-01D	MYCNA	MYCNA	0.5867	[0.3269 0.0261 0.5867 0.0603]
GSM3406981	other	4	0.5879	[0.5879 0.0322 0.0948 0.2851]
TARGET-30-PASUYG-01A-01D	4	4	0.5882	[0.5882 0.0564 0.243  0.1124]
TARGET-30-PASGPY-01A-01D	4	4	0.5974	[0.5974 0.0512 0.2311 0.1203]
