TARGET-30-PARXLM-01A-01D	4Noamp	4Noamp	0.287421580522	[ 0.19157558  0.28742158  0.26274181  0.25826102]
TARGET-30-PASPBZ-01A-01D	4s	other	0.314061671527	[ 0.18211357  0.21194854  0.29187621  0.31406167]
B_NB60_TG1	4s	4Amp	0.335988979559	[ 0.33598898  0.26296979  0.1097224   0.29131883]
TARGET-30-PARBAJ-01A-01D	other	4s	0.33639558455	[ 0.137578    0.21687098  0.33639558  0.30915543]
TARGET-30-PASCTR-01A-01D	4s	4s	0.341440376665	[ 0.14052492  0.20524838  0.34144038  0.31278632]
TARGET-30-PALLJJ-01A-01D	other	other	0.341929977334	[ 0.10192708  0.27600912  0.28013383  0.34192998]
TARGET-30-PALRIA-01A-01D	other	4Noamp	0.343731261642	[ 0.09568937  0.34373126  0.23409462  0.32648475]
CNB046_TG1	4s	4Noamp	0.347148413411	[ 0.10519961  0.34714841  0.23958243  0.30806955]
CNB055_TG1	4Noamp	other	0.349962857781	[ 0.11057264  0.33945792  0.20000658  0.34996286]
TARGET-30-PAKZRH-01A-01D	4s	other	0.351931674557	[ 0.14016683  0.19069205  0.31720944  0.35193167]
TARGET-30-PASNPG-01A-01D	other	4Noamp	0.355641049865	[ 0.09636425  0.35564105  0.25190043  0.29609426]
B_NB52_TG1	other	other	0.356972374553	[ 0.09969301  0.28053838  0.26279623  0.35697237]
B_NB21_TG1	other	4Noamp	0.35966143966	[ 0.15305726  0.35966144  0.12988465  0.35739665]
TARGET-30-PALEAC-01A-01D	other	4s	0.361969674643	[ 0.05517666  0.35900219  0.36196967  0.22385148]
B_NB09_TG1	4s	other	0.362844689901	[ 0.05717636  0.22385052  0.35612843  0.36284469]
GSM1897034	4s	4Noamp	0.364399472213	[ 0.08915215  0.36439947  0.32210822  0.22434016]
GSM3407010	other	other	0.364473420419	[ 0.20568389  0.2723665   0.15747619  0.36447342]
TARGET-30-PASSWW-01A-01D	4s	4s	0.369582008532	[ 0.18057786  0.18002622  0.36958201  0.26981391]
TARGET-30-PAIXFZ-01A-01D	4s	4s	0.371047454522	[ 0.12603836  0.20554912  0.37104745  0.29736507]
CNB085_TG1_GD	4s	other	0.378897980561	[ 0.09124295  0.26320493  0.26665414  0.37889798]
GSM1896918	other	other	0.38685516665	[ 0.05753204  0.28434332  0.27126948  0.38685517]
TARGET-30-PALVUC-01A-01D	other	4s	0.387125850552	[ 0.0563985   0.25485219  0.38712585  0.30162346]
GSM3406975	4s	4s	0.391548902415	[ 0.05278635  0.20519655  0.3915489   0.35046819]
GSM3407018	4s	other	0.397843221433	[ 0.09024373  0.17228764  0.33962541  0.39784322]
GSM1897036	4Amp	4Amp	0.400378245768	[ 0.40037825  0.3212637   0.10912856  0.16922949]
B_NB56_TG1	4s	4s	0.400511739729	[ 0.05406689  0.2486434   0.40051174  0.29677797]
TARGET-30-PATYIL-01A-01D	4Noamp	4Noamp	0.402037499777	[ 0.31024903  0.4020375   0.13580547  0.151908  ]
TARGET-30-PASPER-01A-01D	4Noamp	4Noamp	0.406145232067	[ 0.12485416  0.40614523  0.22091963  0.24808097]
CNB052_TG1	4Noamp	4Noamp	0.406183482069	[ 0.12337168  0.40618348  0.0984934   0.37195143]
TARGET-30-PARETE-01A-01D	4Amp	4Amp	0.406391544821	[ 0.40639154  0.31140714  0.12541555  0.15678576]
CNB053_TG1	4Noamp	other	0.411399088505	[ 0.10780867  0.23883758  0.24195467  0.41139909]
GSM1897032	4s	4s	0.412257872862	[ 0.07485207  0.25822729  0.41225787  0.25466278]
