GSM1896935	4s	4s	0.314447645591	[ 0.12565154  0.25656452  0.31444765  0.30333629]
TARGET-30-PARHYL-01A-01D	4Noamp	4Noamp	0.329850556088	[ 0.16712954  0.32985056  0.2043623   0.2986576 ]
TARGET-30-PASREY-01A-01D	4s	4Noamp	0.336908170374	[ 0.09087547  0.33690817  0.27638515  0.29583122]
GSM1897037	4s	4s	0.341807127502	[ 0.06779545  0.26033651  0.34180713  0.33006091]
TARGET-30-PASJYB-01A-01D	4Amp	4Amp	0.342467056175	[ 0.34246706  0.3208537   0.1259879   0.21069135]
GSM1896923	4s	4Noamp	0.348233873651	[ 0.07473378  0.34823387  0.25902486  0.31800748]
TARGET-30-PATYIL-01A-01D	4Noamp	4Noamp	0.349321409812	[ 0.32470551  0.34932141  0.12717136  0.19880172]
TARGET-30-PASCFC-01A-01D	4s	4s	0.363954763381	[ 0.06788576  0.21516014  0.36395476  0.35299933]
TARGET-30-PASMDM-01A-01D	4s	4Noamp	0.365237857477	[ 0.09164795  0.36523786  0.24209978  0.30101441]
GSM3406975	4s	other	0.373565851072	[ 0.05486267  0.21566587  0.35590561  0.37356585]
GSM1897034	4s	4Noamp	0.374743732977	[ 0.09770531  0.37474373  0.26451337  0.2630376 ]
B_NB42_TG1	other	other	0.375382994805	[ 0.05649399  0.31646518  0.25165784  0.37538299]
TARGET-30-PARZHA-01A-01D	4s	4s	0.385365834449	[ 0.06576576  0.17545303  0.38536583  0.37341538]
TARGET-30-PAPTDH-01A-01D	4s	4s	0.386888058017	[ 0.06454268  0.18082143  0.38688806  0.36774783]
TARGET-30-PATHKB-01A-01D	4s	4s	0.387681851846	[ 0.08139271  0.238966    0.38768185  0.29195944]
B_NB09_TG1	4s	other	0.389585313861	[ 0.05254299  0.22151504  0.33635665  0.38958531]
TARGET-30-PARNEE-01A-01D	4Amp	4Amp	0.396451767719	[ 0.39645177  0.38492903  0.06132794  0.15729127]
TARGET-30-PASJZC-01A-01D	4s	4Noamp	0.396481215324	[ 0.06823414  0.39648122  0.27261244  0.2626722 ]
TARGET-30-PALRIA-01A-01D	other	other	0.396575931523	[ 0.1096621   0.2890368   0.20472517  0.39657593]
CNB088_TG1_GD	other	4Amp	0.400011425112	[ 0.40001143  0.29095544  0.07704933  0.23198381]
TARGET-30-PASNML-01A-01D	4s	4s	0.403567537802	[ 0.06894019  0.14019654  0.40356754  0.38729573]
TARGET-30-PASZKE-01A-01D	4s	4s	0.406545749241	[ 0.07314401  0.20671669  0.40654575  0.31359355]
TARGET-30-PALLJJ-01A-01D	other	other	0.406556182235	[ 0.08687032  0.26420312  0.24237037  0.40655618]
TARGET-30-PAPEAV-01A-01D	4Noamp	4Noamp	0.415263409947	[ 0.10970643  0.41526341  0.1990489   0.27598126]
TARGET-30-PAPICY-01A-01D	4s	other	0.416957657555	[ 0.06438812  0.20328612  0.3153681   0.41695766]
GSM3407018	4s	other	0.42084696487	[ 0.08100116  0.12999968  0.36815219  0.42084696]
B_NB06_TG1	4Noamp	other	0.424282242701	[ 0.10567388  0.16924314  0.30080074  0.42428224]
B_NB16_TG1	4Noamp	other	0.424603919522	[ 0.09965909  0.12599764  0.34973935  0.42460392]
TARGET-30-PAIXFZ-01A-01D	4s	4s	0.429270160061	[ 0.07412568  0.14187076  0.42927016  0.3547334 ]
GSM1896998	4Amp	4Noamp	0.431588313609	[ 0.27610351  0.43158831  0.06804495  0.22426322]
CNB053_TG1	4Noamp	other	0.431894144179	[ 0.09183534  0.18999062  0.2862799   0.43189414]
TARGET-30-PAMAFV-01A-01D	other	other	0.436869766389	[ 0.08216569  0.19191657  0.28904797  0.43686977]
CNB048_TG1	4s	other	0.444192198184	[ 0.04649382  0.22772164  0.28159234  0.4441922 ]
GSM3407024	other	other	0.444997212247	[ 0.10640911  0.22758104  0.22101264  0.44499721]
GSM1896939	4Amp	4Amp	0.446357681037	[ 0.44635768  0.24369268  0.09307229  0.21687736]
TARGET-30-PARSRJ-01A-01D	4Amp	4Amp	0.446948804949	[ 0.4469488   0.23951413  0.0978805   0.21565656]
GSM3407009	other	other	0.449448064498	[ 0.05677018  0.29422782  0.19955394  0.44944806]
GSM1897033	4Amp	4Amp	0.451958195413	[ 0.4519582   0.1491655   0.15308144  0.24579486]
TARGET-30-PARHAM-01A-01D	4Noamp	4Noamp	0.453884530539	[ 0.08687941  0.45388453  0.14190406  0.317332  ]
GSM3407012	other	other	0.469265521936	[ 0.04368809  0.15555528  0.33149111  0.46926552]
CNB043_TG1	4Noamp	4Noamp	0.472011841676	[ 0.13516703  0.47201184  0.16615063  0.2266705 ]
CNB079_TG1_GD	4Noamp	4Noamp	0.475761430803	[ 0.09233462  0.47576143  0.14073876  0.29116519]
GSM1896951	other	other	0.478605267905	[ 0.05177109  0.30637835  0.16324529  0.47860527]
B_NB29_TG1	other	4Noamp	0.480980703428	[ 0.1287168   0.4809807   0.09561899  0.2946835 ]
GSM1897009	4Noamp	other	0.485445375462	[ 0.05310663  0.16235313  0.29909487  0.48544538]
TARGET-30-PARIRD-01A-01D	4Amp	4Amp	0.487900777336	[ 0.48790078  0.20006139  0.10025515  0.21178268]
B_NB44_TG1	4Amp	4Amp	0.490537871951	[ 0.49053787  0.16399652  0.09648284  0.24898277]
TARGET-30-PALFSE-01A-01D	other	4Noamp	0.49119869569	[ 0.08790121  0.4911987   0.13780327  0.28309682]
GSM3407020	4s	other	0.492004315821	[ 0.04568436  0.12359788  0.33871345  0.49200432]
GSM3406974	other	other	0.493018517842	[ 0.0498956   0.14344357  0.31364231  0.49301852]
TARGET-30-PARURB-01A-01D	4Noamp	4Noamp	0.495311416442	[ 0.24232031  0.49531142  0.0939592   0.16840907]
B_NB04_TG1	4Amp	4Amp	0.495513145393	[ 0.49551315  0.18826718  0.07363206  0.24258762]
B_NB39_TG1	4Noamp	4Noamp	0.500650820065	[ 0.13643696  0.50065082  0.09421821  0.26869401]
GSM1896934	4Amp	4Amp	0.513936354638	[ 0.51393635  0.17927306  0.0769798   0.22981079]
GSM3407007	other	4Noamp	0.516323118809	[ 0.10048048  0.51632312  0.11173346  0.27146294]
TARGET-30-PARABN-01A-01D	4Amp	4Amp	0.525560320935	[ 0.52556032  0.16774785  0.09878024  0.20791159]
GSM3406986	other	4Noamp	0.527777646764	[ 0.16312605  0.52777765  0.06186786  0.24722845]
GSM3406991	4Amp	4Amp	0.528682684677	[ 0.52868268  0.1853988   0.05778594  0.22813257]
GSM1897021	4Amp	4Amp	0.533438404988	[ 0.5334384   0.16174302  0.07441679  0.23040179]
GSM3407001	4Noamp	4Noamp	0.534024438609	[ 0.17668235  0.53402444  0.059813    0.22948021]
GSM1896971	4Amp	4Amp	0.552581451634	[ 0.55258145  0.15946807  0.07848614  0.20946434]
TARGET-30-PAPTIP-01A-01D	4Amp	4Amp	0.562137649666	[ 0.56213765  0.17812429  0.09844241  0.16129565]
GSM3407028	other	4Amp	0.564248712737	[ 0.56424871  0.19606505  0.04278013  0.19690611]
TARGET-30-PAPUTN-01A-01D	4Amp	4Amp	0.569605888311	[ 0.56960589  0.22601356  0.05747735  0.1469032 ]
TARGET-30-PARGUX-01A-01D	4Noamp	4Noamp	0.572591458564	[ 0.1109774   0.57259146  0.1099616   0.20646954]
TARGET-30-PASGPY-01A-01D	4Noamp	4Noamp	0.582577385898	[ 0.17712198  0.58257739  0.06952209  0.17077855]
B_NB22_TG1	4Amp	4Amp	0.582791602668	[ 0.5827916   0.14310302  0.05934878  0.2147566 ]
GSM1897035	4Amp	4Amp	0.583031274012	[ 0.58303127  0.18061484  0.05631209  0.1800418 ]
CNB087_TG1_GD	other	4Noamp	0.584378372283	[ 0.12557906  0.58437837  0.03895911  0.25108346]
CNB072_TG1_GD	4Noamp	4Noamp	0.584549289813	[ 0.08652936  0.58454929  0.09595252  0.23296883]
TARGET-30-PARCET-01A-01D	4s	4Noamp	0.584805738221	[ 0.12351128  0.58480574  0.09459631  0.19708667]
CNB086_TG1_GD	4Noamp	4Noamp	0.587750738951	[ 0.08931642  0.58775074  0.08075683  0.24217601]
CNB077_TG1_GD	4Noamp	4Noamp	0.594020134763	[ 0.10746936  0.59402013  0.06430566  0.23420485]
TARGET-30-PATNKP-01A-01D	4Noamp	4Noamp	0.602628375095	[ 0.20106616  0.60262838  0.04937105  0.14693441]
GSM3407022	4Amp	4Amp	0.617713733966	[ 0.61771373  0.14829623  0.04279193  0.1911981 ]
GSM1897001	4Amp	4Amp	0.643363636667	[ 0.64336364  0.07467392  0.07220358  0.20975886]
TARGET-30-PASVRU-01A-01D	4Amp	4Amp	0.646716883571	[ 0.64671688  0.17224465  0.04671955  0.13431891]
GSM1896914	4Noamp	4Noamp	0.646965608363	[ 0.09551005  0.64696561  0.06098164  0.19654271]
CNB065_TG1_GD	4Noamp	4Noamp	0.655818514389	[ 0.06837756  0.65581851  0.06151786  0.21428607]
GSM1896965	4Amp	4Amp	0.666175862531	[ 0.66617586  0.08974829  0.04709137  0.19698448]
B_NB26_TG1	4Noamp	4Noamp	0.669182045518	[ 0.09066171  0.66918205  0.05556614  0.1845901 ]
TARGET-30-PAPRXW-01A-01D	4Amp	4Amp	0.673534560703	[ 0.67353456  0.09122167  0.05131467  0.18392909]
TARGET-30-PATDXC-01A-01D	4Noamp	4Noamp	0.674909540763	[ 0.11264214  0.67490954  0.05423588  0.15821244]
TARGET-30-PAMMXF-01A-01D	4Amp	4Amp	0.676958019246	[ 0.67695802  0.17896793  0.03309397  0.11098009]
CNB016_TG1	4Noamp	4Noamp	0.677179661905	[ 0.06706554  0.67717966  0.06850091  0.18725389]
TARGET-30-PALZZV-01A-01D	4Amp	4Amp	0.679819141639	[ 0.67981914  0.13914442  0.05146837  0.12956806]
GSM3406981	other	4Noamp	0.679904276836	[ 0.06785405  0.67990428  0.04091123  0.21133045]
TARGET-30-PANKFE-01A-01D	4Noamp	4Noamp	0.685098055587	[ 0.09618714  0.68509806  0.05534122  0.16337359]
CNB013_TG1	4Noamp	4Noamp	0.695683128449	[ 0.06147374  0.69568313  0.05687482  0.18596831]
TARGET-30-PARVLK-01A-01D	4Noamp	4Noamp	0.699627345009	[ 0.12001033  0.69962735  0.04271153  0.1376508 ]
GSM3407016	4Amp	4Amp	0.703202709274	[ 0.70320271  0.08146588  0.05043431  0.1648971 ]
CNB083_TG1_GD	4Noamp	4Noamp	0.706395581718	[ 0.07494141  0.70639558  0.04932009  0.16934292]
B_NB37_TG1	4Amp	4Amp	0.709347137746	[ 0.70934714  0.09180775  0.03449858  0.16434654]
TARGET-30-PAKINP-01A-01D	other	4Noamp	0.716095576129	[ 0.05264743  0.71609558  0.06162656  0.16963044]
CNB082_TG1_GD	4Noamp	4Noamp	0.723903349537	[ 0.05777924  0.72390335  0.05614095  0.16217646]
TARGET-30-PANLET-01A-01D	4Noamp	4Noamp	0.726886808403	[ 0.04915777  0.72688681  0.06964467  0.15431075]
TARGET-30-PASGAP-01A-01D	4Noamp	4Noamp	0.738612063763	[ 0.05241428  0.73861206  0.05811829  0.15085537]
TARGET-30-PANYGR-01A-01D	4Noamp	4Noamp	0.739834825906	[ 0.08065055  0.73983483  0.05389059  0.12562404]
TARGET-30-PAPVRN-01A-01D	4Noamp	4Noamp	0.741477099296	[ 0.07877093  0.7414771   0.04289666  0.13685532]
TARGET-30-PARSBI-01A-01D	4Noamp	4Noamp	0.742831631753	[ 0.08132338  0.74283163  0.03998088  0.13586411]
TARGET-30-PARMTT-01A-01D	4Noamp	4Noamp	0.745418416418	[ 0.08962317  0.74541842  0.04713433  0.11782409]
TARGET-30-PATGWT-01A-01D	4Amp	4Amp	0.749527440474	[ 0.74952744  0.07488598  0.04916162  0.12642495]
TARGET-30-PARAMT-01A-01D	4Noamp	4Noamp	0.753227825076	[ 0.08669197  0.75322783  0.04763549  0.11244472]
GSM1896945	4Noamp	4Noamp	0.756962410747	[ 0.0476593   0.75696241  0.04637277  0.14900552]
CNB008_TG1	4Noamp	4Noamp	0.761877121684	[ 0.0469039   0.76187712  0.04215445  0.14906453]
GSM1896990	4Noamp	4Noamp	0.763705825712	[ 0.05602295  0.76370583  0.03466916  0.14560207]
TARGET-30-PAIVZR-01A-01D	4Amp	4Amp	0.76476315468	[ 0.76476315  0.10184704  0.03113784  0.10225196]
TARGET-30-PAKYZS-01A-01D	4Noamp	4Noamp	0.765982735637	[ 0.04651332  0.76598274  0.0527566   0.13474735]
TARGET-30-PAPUJU-01A-01D	4Noamp	4Noamp	0.766185835972	[ 0.05535113  0.76618584  0.0455462   0.13291683]
CNB073_TG1_GD	4Noamp	4Noamp	0.781454526436	[ 0.05408957  0.78145453  0.02692694  0.13752896]
TARGET-30-PANUIF-01A-01D	4Noamp	4Noamp	0.784803706041	[ 0.03832766  0.78480371  0.04929982  0.12756882]
GSM1896917	4Noamp	4Noamp	0.786457135013	[ 0.03865812  0.78645714  0.04286076  0.13202398]
