B_NB52_TG1	other	4	0.3271	[0.3271 0.2792 0.0804 0.3133]
GSM3407010	other	4	0.3832	[0.3832 0.1197 0.2181 0.279 ]
GSM1897034	4s	4	0.3854	[0.3854 0.3446 0.1081 0.1619]
TARGET-30-PALVUC-01A-01D	other	4s	0.3888	[0.2192 0.3888 0.0349 0.3571]
GSM3406980	4s	other	0.3892	[0.1946 0.366  0.0502 0.3892]
TARGET-30-PALVVH-01A-01D	other	4s	0.3978	[0.2327 0.3978 0.0521 0.3174]
GSM1896946	other	other	0.3984	[0.1857 0.3555 0.0604 0.3984]
CNB046_TG1	4s	4	0.4007	[0.4007 0.2301 0.1253 0.2439]
GSM3407018	4s	4s	0.4048	[0.1671 0.4048 0.075  0.3531]
CNB056_TG1	4s	4	0.407	[0.407  0.1616 0.0666 0.3648]
B_NB28_TG1	4	4	0.4153	[0.4153 0.0208 0.3805 0.1834]
GSM1897031	4s	4s	0.4174	[0.1756 0.4174 0.0631 0.3439]
B_NB42_TG1	other	4s	0.4219	[0.2442 0.4219 0.0358 0.2981]
GSM1896942	other	other	0.4233	[0.1532 0.3866 0.0369 0.4233]
TARGET-30-PARETE-01A-01D	MYCNA	MYCNA	0.4526	[0.3733 0.0601 0.4526 0.114 ]
GSM3406975	4s	4s	0.4531	[0.2123 0.4531 0.0487 0.2859]
CNB054_TG1	4	4	0.458	[0.458 0.156 0.063 0.323]
TARGET-30-PAMZSH-01A-01D	other	4	0.463	[0.463  0.2381 0.0577 0.2412]
TARGET-30-PAKGCI-01A-01D	other	other	0.4636	[0.1612 0.3199 0.0553 0.4636]
CNB060_TG1	other	4	0.4691	[0.4691 0.0373 0.322  0.1716]
CNB096_TG1_GD	other	4	0.4772	[0.4772 0.0248 0.2928 0.2052]
TARGET-30-PAKZRH-01A-01D	4s	4s	0.4856	[0.16   0.4856 0.0745 0.2799]
GSM3407017	4s	other	0.4865	[0.2491 0.2074 0.057  0.4865]
TARGET-30-PARNNC-01A-01D	4s	other	0.4866	[0.1598 0.3048 0.0488 0.4866]
TARGET-30-PARNTS-01A-01D	MYCNA	MYCNA	0.4895	[0.3951 0.0377 0.4895 0.0777]
CNB076_TG1_GD	4s	4	0.4899	[0.4899 0.1096 0.235  0.1655]
GSM1896943	MYCNA	MYCNA	0.4944	[0.3447 0.0473 0.4944 0.1136]
GSM3406971	4	4	0.498	[0.498  0.0301 0.2818 0.1901]
TARGET-30-PAPEAV-01A-01D	4	4	0.5013	[0.5013 0.1383 0.0896 0.2708]
B_NB19_TG1	other	other	0.5018	[0.2481 0.1738 0.0763 0.5018]
GSM1896924	4s	4	0.5051	[0.5051 0.1129 0.053  0.329 ]
CNB078_TG1_GD	4	4	0.5181	[0.5181 0.1096 0.1643 0.208 ]
TARGET-30-PAPCTS-01A-01D	MYCNA	MYCNA	0.5195	[0.3814 0.0254 0.5195 0.0737]
TARGET-30-PAMCXF-01A-01D	MYCNA	MYCNA	0.5341	[0.3703 0.0253 0.5341 0.0703]
GSM3407001	4	4	0.5356	[0.5356 0.0239 0.245  0.1955]
TARGET-30-PASJZC-01A-01D	MYCNA	4s	0.5416	[0.2815 0.5416 0.0415 0.1354]
B_NB56_TG1	4s	4s	0.5443	[0.2088 0.5443 0.038  0.2089]
GSM3407026	other	other	0.5447	[0.1951 0.2208 0.0394 0.5447]
TARGET-30-PASREY-01A-01D	4s	4s	0.5553	[0.2437 0.5553 0.0577 0.1433]
TARGET-30-PALIIN-01A-01D	4	4	0.5609	[0.5609 0.17   0.0838 0.1853]
B_NB51_TG1	MYCNA	4	0.561	[0.561  0.0778 0.0924 0.2688]
CNB094_TG1_GD	4	4	0.5623	[0.5623 0.0505 0.2344 0.1528]
CNB086_TG1_GD	4	4	0.5649	[0.5649 0.0585 0.087  0.2896]
TARGET-30-PATGJU-01A-01D	4s	4s	0.5726	[0.1915 0.5726 0.0416 0.1943]
TARGET-30-PAMLNB-01A-01D	other	4	0.5767	[0.5767 0.2147 0.1086 0.1   ]
CNB077_TG1_GD	4	4	0.5773	[0.5773 0.0274 0.1177 0.2776]
GSM1897036	MYCNA	MYCNA	0.5788	[0.3001 0.0389 0.5788 0.0822]
B_NB38_TG1	MYCNA	4	0.5806	[0.5806 0.111  0.1268 0.1816]
GSM3407011	other	4	0.5826	[0.5826 0.041  0.1828 0.1936]
TARGET-30-PASNML-01A-01D	4s	4s	0.5889	[0.1261 0.5889 0.0453 0.2397]
GSM1897032	4s	4s	0.5964	[0.1964 0.5964 0.0589 0.1483]
TARGET-30-PARGUX-01A-01D	4	4	0.6022	[0.6022 0.0896 0.117  0.1912]
CNB091_TG1_GD	4	4	0.6034	[0.6034 0.0907 0.0627 0.2432]
CNB031_TG1	4	4	0.6043	[0.6043 0.0207 0.1882 0.1868]
GSM3407023	MYCNA	MYCNA	0.6066	[0.2464 0.04   0.6066 0.107 ]
CNB050_TG1	4	4	0.6087	[0.6087 0.1303 0.057  0.204 ]
GSM1896939	MYCNA	MYCNA	0.6132	[0.2666 0.0366 0.6132 0.0836]
B_NB49_TG1	other	4	0.6188	[0.6188 0.0364 0.151  0.1938]
B_NB64_TG1	4	4	0.6198	[0.6198 0.0323 0.1381 0.2098]
TARGET-30-PANRHJ-01A-01D	4	4	0.6365	[0.6365 0.0904 0.1382 0.1349]
CNB021_TG1	4	4	0.6376	[0.6376 0.1422 0.0632 0.157 ]
CNB072_TG1_GD	4	4	0.6384	[0.6384 0.0724 0.0758 0.2134]
GSM1896978	other	other	0.6423	[0.1556 0.1709 0.0312 0.6423]
TARGET-30-PASGPY-01A-01D	4	4	0.6502	[0.6502 0.0393 0.1566 0.1539]
B_NB11_TG1	other	4	0.6529	[0.6529 0.0687 0.057  0.2214]
TARGET-30-PASEGA-01A-01D	4	4	0.6531	[0.6531 0.0348 0.2052 0.1069]
CNB061_TG1	MYCNA	4	0.6568	[0.6568 0.0927 0.092  0.1585]
B_NB47_TG1	4	4	0.6581	[0.6581 0.0442 0.1849 0.1128]
CNB075_TG1_GD	4	4	0.6659	[0.6659 0.0337 0.1191 0.1813]
TARGET-30-PAPTLY-01A-01D	MYCNA	MYCNA	0.6912	[0.2224 0.0288 0.6912 0.0576]
TARGET-30-PASCKI-01A-01D	4	4	0.6965	[0.6965 0.0637 0.1159 0.1239]
TARGET-30-PAPTIP-01A-01D	MYCNA	MYCNA	0.6979	[0.2044 0.0445 0.6979 0.0532]
B_NB03_TG1	4	4	0.7018	[0.7018 0.0641 0.0363 0.1978]
TARGET-30-PALEVG-01A-01D	MYCNA	MYCNA	0.7113	[0.2111 0.0256 0.7113 0.052 ]
TARGET-30-PATDXC-01A-01D	4	4	0.7158	[0.7158 0.028  0.1572 0.099 ]
TARGET-30-PAKINP-01A-01D	other	4	0.7198	[0.7198 0.0345 0.0387 0.207 ]
TARGET-30-PANBMJ-01A-01D	4	4	0.7202	[0.7202 0.0707 0.1471 0.062 ]
GSM1896934	MYCNA	MYCNA	0.7204	[0.1853 0.0291 0.7204 0.0652]
TARGET-30-PASXHE-01A-01D	4	4	0.7241	[0.7241 0.035  0.0903 0.1506]
TARGET-30-PARVLK-01A-01D	4	4	0.7413	[0.7413 0.0209 0.1183 0.1195]
TARGET-30-PARAHE-01A-01D	4	4	0.7529	[0.7529 0.028  0.0995 0.1196]
GSM1897033	MYCNA	MYCNA	0.7561	[0.1441 0.0447 0.7561 0.0551]
B_NB26_TG1	4	4	0.7588	[0.7588 0.0514 0.0774 0.1124]
CNB016_TG1	4	4	0.7669	[0.7669 0.0312 0.0608 0.1411]
CNB099_TG1_GD	other	4	0.7692	[0.7692 0.0392 0.0388 0.1528]
CNB090_TG1_GD	other	4	0.7693	[0.7693 0.0198 0.0706 0.1403]
TARGET-30-PATESI-01A-01D	MYCNA	MYCNA	0.7727	[0.1404 0.0311 0.7727 0.0558]
CNB083_TG1_GD	4	4	0.776	[0.776  0.0226 0.077  0.1244]
TARGET-30-PASXGP-01A-01D	4	4	0.7761	[0.7761 0.0381 0.0307 0.1551]
TARGET-30-PASGAP-01A-01D	4	4	0.7776	[0.7776 0.079  0.0312 0.1122]
GSM3406996	4	4	0.7804	[0.7804 0.0149 0.0472 0.1575]
CNB071_TG1_GD	4	4	0.7816	[0.7816 0.0185 0.0749 0.125 ]
