TARGET-30-PARXLM-01A-01D	4	4	0.316	[0.316  0.2501 0.2058 0.2281]
TARGET-30-PASPBZ-01A-01D	4s	other	0.3199	[0.2149 0.314  0.1512 0.3199]
CNB053_TG1	4	other	0.3318	[0.2749 0.2676 0.1257 0.3318]
GSM3407010	other	4	0.349	[0.349  0.1209 0.2192 0.3109]
TARGET-30-PAPKWN-01A-01D	MYCNA	4	0.3519	[0.3519 0.1549 0.2457 0.2475]
GSM1897028	4s	4s	0.3531	[0.2138 0.3531 0.1901 0.243 ]
GSM1897034	4s	4s	0.3551	[0.3206 0.3551 0.1356 0.1887]
TARGET-30-PAKHAV-01A-01D	other	4	0.361	[0.361  0.3084 0.0655 0.2651]
GSM1897011	4	4	0.3656	[0.3656 0.2177 0.0929 0.3238]
CNB056_TG1	4s	4	0.3668	[0.3668 0.2187 0.0733 0.3412]
GSM3407024	other	other	0.3722	[0.2598 0.2376 0.1304 0.3722]
TARGET-30-PALVVH-01A-01D	other	other	0.3794	[0.2584 0.2874 0.0748 0.3794]
B_NB21_TG1	other	4	0.3815	[0.3815 0.115  0.1438 0.3597]
TARGET-30-PAKZRH-01A-01D	4s	4s	0.3897	[0.1685 0.3897 0.1136 0.3282]
CNB062_TG1	4	4	0.3985	[0.3985 0.2325 0.0543 0.3147]
TARGET-30-PATYIL-01A-01D	4	MYCNA	0.4025	[0.3901 0.0936 0.4025 0.1138]
GSM3406983	other	other	0.4058	[0.3112 0.1864 0.0966 0.4058]
TARGET-30-PAIVMJ-01A-01D	other	4s	0.4077	[0.1588 0.4077 0.0508 0.3827]
TARGET-30-PARJVP-01A-01D	4s	4s	0.4086	[0.1585 0.4086 0.0488 0.3841]
TARGET-30-PARHYL-01A-01D	4	4	0.4117	[0.4117 0.1657 0.1676 0.255 ]
B_NB53_TG1	MYCNA	4	0.4151	[0.4151 0.1169 0.2062 0.2618]
GSM3407021	4s	other	0.4187	[0.1605 0.3746 0.0462 0.4187]
GSM1897031	4s	4s	0.4291	[0.1753 0.4291 0.082  0.3136]
GSM3407008	other	other	0.4299	[0.3629 0.1143 0.0929 0.4299]
CNB078_TG1_GD	4	4	0.4342	[0.4342 0.1776 0.1799 0.2083]
TARGET-30-PAUDDK-01A-01D	other	other	0.4433	[0.343  0.1318 0.0819 0.4433]
GSM1896985	other	other	0.4528	[0.1144 0.3893 0.0435 0.4528]
GSM1897009	4	other	0.4563	[0.1564 0.3374 0.0499 0.4563]
TARGET-30-PARZHA-01A-01D	4s	4s	0.4624	[0.1817 0.4624 0.074  0.2819]
GSM1896918	other	other	0.4646	[0.2331 0.2523 0.05   0.4646]
TARGET-30-PASNML-01A-01D	4s	4s	0.4658	[0.1432 0.4658 0.0573 0.3337]
TARGET-30-PARNTS-01A-01D	MYCNA	MYCNA	0.4668	[0.3966 0.049  0.4668 0.0876]
CNB076_TG1_GD	4s	4	0.4689	[0.4689 0.1209 0.2246 0.1856]
TARGET-30-PAPEFE-01A-01D	MYCNA	4	0.4702	[0.4702 0.1113 0.1745 0.244 ]
TARGET-30-PATAYJ-01A-01D	4s	other	0.4731	[0.1954 0.2631 0.0684 0.4731]
B_NB40_TG1	MYCNA	4	0.474	[0.474  0.0649 0.2865 0.1746]
GSM1896993	other	other	0.4741	[0.1289 0.3454 0.0516 0.4741]
TARGET-30-PAPCTS-01A-01D	MYCNA	4	0.4772	[0.4772 0.0284 0.4117 0.0827]
TARGET-30-PAPTDH-01A-01D	4s	4s	0.4783	[0.1639 0.4783 0.0576 0.3002]
GSM3406978	other	other	0.4879	[0.2538 0.1945 0.0638 0.4879]
GSM3407009	other	other	0.4921	[0.3037 0.1541 0.0501 0.4921]
CNB063_TG1	4	4	0.4946	[0.4946 0.1373 0.1552 0.2129]
GSM1896992	4s	other	0.4973	[0.1671 0.2892 0.0464 0.4973]
TARGET-30-PAPBZI-01A-01D	4	4	0.5005	[0.5005 0.0169 0.4043 0.0783]
GSM1896995	other	other	0.5053	[0.2448 0.1542 0.0957 0.5053]
GSM3407026	other	other	0.5057	[0.2183 0.2207 0.0553 0.5057]
TARGET-30-PAPEAV-01A-01D	4	4	0.5084	[0.5084 0.1373 0.1213 0.233 ]
GSM1897007	MYCNA	MYCNA	0.5103	[0.2366 0.0928 0.5103 0.1603]
B_NB39_TG1	4	4	0.526	[0.526  0.0972 0.1267 0.2501]
GSM3406971	4	4	0.5269	[0.5269 0.0436 0.2385 0.191 ]
B_NB51_TG1	MYCNA	4	0.5271	[0.5271 0.0789 0.1379 0.2561]
CNB037_TG1	4	4	0.5285	[0.5285 0.0811 0.1772 0.2132]
TARGET-30-PASHFA-01A-01D	MYCNA	4	0.5318	[0.5318 0.0522 0.3346 0.0814]
TARGET-30-PALIIN-01A-01D	4	4	0.5365	[0.5365 0.1533 0.089  0.2212]
GSM3407023	MYCNA	MYCNA	0.5369	[0.283  0.0541 0.5369 0.126 ]
CNB096_TG1_GD	other	4	0.5371	[0.5371 0.0264 0.2467 0.1898]
TARGET-30-PASXRG-01A-01D	MYCNA	4	0.5404	[0.5404 0.0155 0.3987 0.0454]
TARGET-30-PALNVP-01A-01D	4	4	0.5435	[0.5435 0.1025 0.0991 0.2549]
TARGET-30-PAPUWY-01A-01D	4	4	0.5504	[0.5504 0.1111 0.0872 0.2513]
TARGET-30-PALKXJ-01A-01D	4s	4s	0.5571	[0.185  0.5571 0.102  0.1559]
TARGET-30-PASZKE-01A-01D	4s	4s	0.5634	[0.1466 0.5634 0.0757 0.2143]
CNB077_TG1_GD	4	4	0.5642	[0.5642 0.0393 0.1354 0.2611]
CNB079_TG1_GD	4	4	0.5724	[0.5724 0.0924 0.1093 0.2259]
B_NB03_TG1	4	4	0.5748	[0.5748 0.123  0.0559 0.2463]
GSM3406982	other	4	0.584	[0.584  0.0393 0.0857 0.291 ]
TARGET-30-PASUYG-01A-01D	4	4	0.5953	[0.5953 0.0429 0.2414 0.1204]
B_NB18_TG1	other	4	0.6018	[0.6018 0.0509 0.1031 0.2442]
GSM1896927	other	4	0.6043	[0.6043 0.0734 0.1218 0.2005]
B_NB25_TG1	other	4	0.6142	[0.6142 0.0678 0.0627 0.2553]
CNB021_TG1	4	4	0.6156	[0.6156 0.1465 0.0637 0.1742]
TARGET-30-PASGPY-01A-01D	4	4	0.617	[0.617  0.0497 0.1826 0.1507]
GSM3407011	other	4	0.6171	[0.6171 0.047  0.1667 0.1692]
CNB066_TG1_GD	4	4	0.6279	[0.6279 0.0691 0.1066 0.1964]
TARGET-30-PASCKI-01A-01D	4	4	0.6377	[0.6377 0.062  0.1334 0.1669]
GSM1897033	MYCNA	MYCNA	0.6415	[0.1717 0.0672 0.6415 0.1196]
CNB001_TG1	4	4	0.6442	[0.6442 0.0394 0.042  0.2744]
GSM1896980	4s	other	0.6456	[0.1657 0.1468 0.0419 0.6456]
GSM1897029	MYCNA	MYCNA	0.6516	[0.1477 0.0795 0.6516 0.1212]
TARGET-30-PAPTIP-01A-01D	MYCNA	MYCNA	0.6581	[0.213  0.0476 0.6581 0.0813]
CNB065_TG1_GD	4	4	0.6629	[0.6629 0.0515 0.0492 0.2364]
GSM1896989	MYCNA	MYCNA	0.6725	[0.2209 0.0149 0.6725 0.0917]
TARGET-30-PARGDJ-01A-01D	4	4	0.6733	[0.6733 0.053  0.1105 0.1632]
CNB013_TG1	4	4	0.677	[0.677  0.0379 0.0461 0.239 ]
TARGET-30-PASEGA-01A-01D	4	4	0.6791	[0.6791 0.0439 0.1607 0.1163]
TARGET-30-PASXHE-01A-01D	4	4	0.6874	[0.6874 0.052  0.1094 0.1512]
CNB058_TG1	4	4	0.6885	[0.6885 0.0507 0.0524 0.2084]
GSM3406994	MYCNA	MYCNA	0.6891	[0.1967 0.0296 0.6891 0.0846]
