TARGET-30-PAPKWN-01A-01D	MYCNA	4	0.322	[0.322 0.155 0.32  0.203]
TARGET-30-PANBSP-01A-01D	4	other	0.325	[0.323 0.15  0.202 0.325]
GSM3406984	MYCNA	4	0.326	[0.326 0.229 0.214 0.231]
CNB053_TG1	4	other	0.347	[0.285 0.271 0.097 0.347]
B_NB52_TG1	other	other	0.354	[0.3   0.257 0.089 0.354]
GSM1896949	4s	other	0.36	[0.253 0.311 0.076 0.36 ]
TARGET-30-PARHYL-01A-01D	4	4	0.38	[0.38  0.162 0.145 0.313]
CNB052_TG1	4	4	0.38	[0.38  0.078 0.17  0.372]
B_NB60_TG1	4s	MYCNA	0.383	[0.301 0.069 0.383 0.247]
B_NB25_TG1	other	other	0.388	[0.384 0.08  0.148 0.388]
B_NB39_TG1	4	4	0.39	[0.39  0.067 0.264 0.279]
TARGET-30-PARZCJ-01A-01D	other	other	0.391	[0.283 0.269 0.057 0.391]
TARGET-30-PALVUC-01A-01D	other	4s	0.393	[0.211 0.393 0.055 0.341]
GSM1896931	other	4s	0.405	[0.243 0.405 0.051 0.301]
GSM3407024	other	other	0.407	[0.28  0.213 0.1   0.407]
B_NB28_TG1	4	4	0.408	[0.408 0.028 0.369 0.195]
CNB063_TG1	4	4	0.418	[0.418 0.181 0.192 0.209]
GSM1897011	4	4	0.419	[0.419 0.185 0.082 0.314]
TARGET-30-PATYIL-01A-01D	4	4	0.423	[0.423 0.092 0.355 0.13 ]
CNB062_TG1	4	4	0.423	[0.423 0.17  0.033 0.374]
GSM1896985	other	4s	0.424	[0.126 0.424 0.037 0.413]
CNB048_TG1	4s	other	0.425	[0.217 0.334 0.024 0.425]
TARGET-30-PARHAM-01A-01D	4	other	0.428	[0.41  0.085 0.077 0.428]
TARGET-30-PARJVP-01A-01D	4s	4s	0.43	[0.155 0.43  0.029 0.386]
TARGET-30-PALCBW-01A-01D	4	4	0.431	[0.431 0.124 0.144 0.301]
TARGET-30-PASSRN-01A-01D	MYCNA	4	0.436	[0.436 0.027 0.43  0.107]
GSM1897031	4s	4s	0.436	[0.156 0.436 0.045 0.363]
GSM3407018	4s	4s	0.439	[0.178 0.439 0.061 0.322]
CNB060_TG1	other	4	0.441	[0.441 0.045 0.301 0.213]
CNB089_TG1_GD	4s	other	0.442	[0.274 0.205 0.079 0.442]
GSM3407017	4s	other	0.443	[0.255 0.252 0.05  0.443]
GSM1896947	other	4s	0.443	[0.2   0.443 0.052 0.305]
CNB091_TG1_GD	4	4	0.444	[0.444 0.105 0.154 0.297]
GSM1896936	4	4	0.444	[0.444 0.099 0.13  0.327]
B_NB21_TG1	other	other	0.449	[0.37  0.062 0.119 0.449]
GSM3407020	MYCNA	other	0.453	[0.136 0.385 0.026 0.453]
TARGET-30-PARBAJ-01A-01D	other	4s	0.453	[0.215 0.453 0.101 0.231]
TARGET-30-PAMZMJ-01A-01D	other	4s	0.456	[0.307 0.456 0.099 0.138]
CNB056_TG1	4s	4	0.459	[0.459 0.175 0.059 0.307]
GSM1896929	other	other	0.461	[0.273 0.23  0.036 0.461]
CNB050_TG1	4	4	0.461	[0.461 0.12  0.164 0.255]
B_NB40_TG1	MYCNA	MYCNA	0.463	[0.377 0.026 0.463 0.134]
GSM1896935	4s	4s	0.463	[0.264 0.463 0.112 0.161]
B_NB11_TG1	other	4	0.467	[0.467 0.065 0.213 0.255]
GSM3406973	other	4s	0.473	[0.118 0.473 0.015 0.394]
TARGET-30-PAPTDH-01A-01D	4s	4s	0.478	[0.181 0.478 0.047 0.294]
CNB035_TG1	4	4	0.479	[0.479 0.065 0.188 0.268]
CNB085_TG1_GD	4s	other	0.48	[0.274 0.19  0.056 0.48 ]
TARGET-30-PARNEE-01A-01D	MYCNA	MYCNA	0.483	[0.39  0.031 0.483 0.096]
GSM3407019	MYCNA	MYCNA	0.485	[0.177 0.18  0.485 0.158]
TARGET-30-PALSAE-01A-01D	4	4	0.492	[0.492 0.151 0.15  0.207]
GSM3406986	other	4	0.498	[0.498 0.039 0.221 0.242]
GSM1897039	MYCNA	MYCNA	0.5	[0.279 0.078 0.5   0.143]
TARGET-30-PAPCTS-01A-01D	MYCNA	MYCNA	0.5	[0.374 0.04  0.5   0.086]
TARGET-30-PASSWW-01A-01D	4s	4s	0.503	[0.136 0.503 0.174 0.187]
TARGET-30-PALIIN-01A-01D	4	4	0.507	[0.507 0.193 0.087 0.213]
GSM1896924	4s	4	0.513	[0.513 0.134 0.058 0.295]
TARGET-30-PASUML-01A-01D	4s	4s	0.533	[0.247 0.533 0.108 0.112]
GSM3407007	other	4	0.536	[0.536 0.07  0.095 0.299]
CNB064_TG1_GD	4	4	0.549	[0.549 0.078 0.128 0.245]
TARGET-30-PARZHA-01A-01D	4s	4s	0.561	[0.159 0.561 0.047 0.233]
GSM1896959	other	other	0.562	[0.155 0.244 0.039 0.562]
GSM3407026	other	other	0.563	[0.186 0.229 0.022 0.563]
B_NB49_TG1	other	4	0.575	[0.575 0.042 0.143 0.24 ]
CNB072_TG1_GD	4	4	0.585	[0.585 0.078 0.076 0.261]
TARGET-30-PATDWN-01A-01D	MYCNA	MYCNA	0.594	[0.288 0.047 0.594 0.071]
TARGET-30-PASNML-01A-01D	4s	4s	0.608	[0.113 0.608 0.05  0.229]
TARGET-30-PASEGA-01A-01D	4	4	0.609	[0.609 0.024 0.226 0.141]
GSM1896916	other	other	0.611	[0.273 0.079 0.037 0.611]
TARGET-30-PAPBGH-01A-01D	4	MYCNA	0.613	[0.29  0.016 0.613 0.081]
CNB065_TG1_GD	4	4	0.614	[0.614 0.049 0.116 0.221]
TARGET-30-PATNKP-01A-01D	4	4	0.617	[0.617 0.044 0.209 0.13 ]
TARGET-30-PARIRD-01A-01D	MYCNA	MYCNA	0.634	[0.218 0.048 0.634 0.1  ]
GSM3406981	other	4	0.634	[0.634 0.02  0.067 0.279]
TARGET-30-PASYLD-01A-01D	4	4	0.644	[0.644 0.068 0.121 0.167]
GSM3406976	4	4	0.645	[0.645 0.033 0.131 0.191]
GSM3406994	MYCNA	MYCNA	0.645	[0.249 0.026 0.645 0.08 ]
CNB066_TG1_GD	4	4	0.661	[0.661 0.051 0.085 0.203]
TARGET-30-PARRBU-01A-01D	MYCNA	MYCNA	0.674	[0.263 0.01  0.674 0.053]
CNB075_TG1_GD	4	4	0.678	[0.678 0.026 0.112 0.184]
B_NB07_TG1	MYCNA	MYCNA	0.679	[0.215 0.019 0.679 0.087]
TARGET-30-PARVLK-01A-01D	4	4	0.692	[0.692 0.027 0.132 0.149]
GSM1896934	MYCNA	MYCNA	0.692	[0.18  0.041 0.692 0.087]
GSM3406992	4	4	0.698	[0.698 0.033 0.156 0.113]
TARGET-30-PAPZYP-01A-01D	MYCNA	MYCNA	0.704	[0.176 0.032 0.704 0.088]
CNB097_TG1_GD	4	4	0.721	[0.721 0.052 0.016 0.211]
GSM1896937	4	4	0.721	[0.721 0.016 0.106 0.157]
TARGET-30-PATESI-01A-01D	MYCNA	MYCNA	0.726	[0.133 0.036 0.726 0.105]
GSM1896971	MYCNA	MYCNA	0.733	[0.166 0.027 0.733 0.074]
CNB015_TG1	4	4	0.739	[0.739 0.032 0.078 0.151]
TARGET-30-PANRVJ-01A-01D	4	4	0.746	[0.746 0.039 0.098 0.117]
CNB058_TG1	4	4	0.746	[0.746 0.038 0.036 0.18 ]
TARGET-30-PAMNLH-01A-01D	4	4	0.748	[0.748 0.033 0.068 0.151]
CNB099_TG1_GD	other	4	0.752	[0.752 0.035 0.079 0.134]
TARGET-30-PAPKXS-01A-01D	4	4	0.775	[0.775 0.045 0.064 0.116]
GSM1896945	4	4	0.783	[0.783 0.043 0.057 0.117]
B_NB05_TG1	MYCNA	MYCNA	0.783	[0.128 0.017 0.783 0.072]
CNB008_TG1	4	4	0.784	[0.784 0.018 0.052 0.146]
CNB049_TG1	4	4	0.794	[0.794 0.021 0.042 0.143]
GSM3406996	4	4	0.796	[0.796 0.014 0.039 0.151]
B_NB45_TG1	MYCNA	MYCNA	0.799	[0.095 0.018 0.799 0.088]
CNB047_TG1	other	4	0.804	[0.804 0.041 0.03  0.125]
TARGET-30-PANUKV-01A-01D	MYCNA	MYCNA	0.814	[0.115 0.016 0.814 0.055]
TARGET-30-PATCFL-01A-01D	4	4	0.814	[0.814 0.031 0.098 0.057]
TARGET-30-PARNCW-01A-01D	4	4	0.816	[0.816 0.027 0.073 0.084]
B_NB27_TG1	MYCNA	MYCNA	0.817	[0.082 0.028 0.817 0.073]
TARGET-30-PANYGR-01A-01D	4	4	0.821	[0.821 0.019 0.078 0.082]
GSM3406988	MYCNA	MYCNA	0.825	[0.113 0.019 0.825 0.043]
TARGET-30-PALZZV-01A-01D	MYCNA	MYCNA	0.83	[0.099 0.018 0.83  0.053]
TARGET-30-PARAMT-01A-01D	4	4	0.83	[0.83  0.029 0.075 0.066]
TARGET-30-PARIKF-01A-01D	MYCNA	MYCNA	0.835	[0.14  0.008 0.835 0.017]
GSM3407003	4	4	0.837	[0.837 0.026 0.025 0.112]
TARGET-30-PARDUJ-01A-01D	4	4	0.842	[0.842 0.02  0.025 0.113]
