GSM3406984	other	4Noamp	0.291546783231	[ 0.16954574  0.29154678  0.27225574  0.26665174]
TARGET-30-PASPBZ-01A-01D	4s	4s	0.317829718307	[ 0.16631915  0.21412352  0.31782972  0.30172761]
GSM1896948	other	other	0.325602967874	[ 0.08105777  0.29931666  0.2940226   0.32560297]
TARGET-30-PARZCJ-01A-01D	other	4Noamp	0.333022189284	[ 0.06957932  0.33302219  0.2740245   0.323374  ]
TARGET-30-PASJYB-01A-01D	4Amp	4Amp	0.334063587693	[ 0.33406359  0.31790274  0.14464291  0.20339076]
TARGET-30-PALVVH-01A-01D	other	4s	0.340277553415	[ 0.07248542  0.29507923  0.34027755  0.29215779]
GSM1896931	other	4Noamp	0.346769019428	[ 0.05456441  0.34676902  0.32639563  0.27227094]
TARGET-30-PASCTR-01A-01D	4s	4s	0.35732215218	[ 0.12035128  0.23357691  0.35732215  0.28874966]
GSM1896949	4s	other	0.362577465366	[ 0.0852237   0.23543275  0.31676609  0.36257747]
TARGET-30-PALKKV-01A-01D	other	4Noamp	0.362599187151	[ 0.05436021  0.36259919  0.28340066  0.29963994]
B_NB01_TG1	other	4s	0.364464132437	[ 0.12065611  0.22293389  0.36446413  0.29194586]
GSM3407018	4s	other	0.367842824675	[ 0.08511629  0.18141857  0.36562231  0.36784282]
GSM1896923	4s	4Noamp	0.369779645803	[ 0.06249809  0.36977965  0.33113716  0.2365851 ]
B_NB16_TG1	4Noamp	other	0.369845980134	[ 0.12734298  0.20030014  0.30251091  0.36984598]
CNB089_TG1_GD	4s	other	0.371068044112	[ 0.10497645  0.31223311  0.21172239  0.37106804]
GSM1896929	other	other	0.372634166977	[ 0.05885704  0.33348401  0.23502478  0.37263417]
GSM1897038	4s	4s	0.375577417381	[ 0.06773187  0.27291321  0.37557742  0.28377751]
GSM3407024	other	other	0.376390267288	[ 0.12149609  0.2727782   0.22933545  0.37639027]
GSM1896942	other	4s	0.384221720293	[ 0.05242041  0.18886942  0.38422172  0.37448845]
TARGET-30-PARETE-01A-01D	4Amp	4Amp	0.386483138236	[ 0.38648314  0.33686102  0.09533891  0.18131693]
TARGET-30-PARJVP-01A-01D	4s	4s	0.386678160596	[ 0.05871201  0.20160755  0.38667816  0.35300228]
GSM1897037	4s	4s	0.39355429243	[ 0.06117318  0.29885629  0.39355429  0.24641623]
