GSM1897038	4s	4	0.3163	[0.3163 0.2939 0.1031 0.2867]
GSM3406984	MYCNA	4	0.3203	[0.3203 0.2126 0.2028 0.2643]
TARGET-30-PAMAFV-01A-01D	other	4	0.3334	[0.3334 0.266  0.0878 0.3128]
TARGET-30-PASMDM-01A-01D	4s	4	0.334	[0.334  0.3296 0.1057 0.2307]
GSM1896918	other	other	0.3382	[0.3257 0.2641 0.072  0.3382]
GSM1896931	other	4s	0.3411	[0.3263 0.3411 0.0739 0.2587]
TARGET-30-PARXLM-01A-01D	4	4	0.3445	[0.3445 0.2244 0.2181 0.213 ]
TARGET-30-PALKKV-01A-01D	other	4	0.3476	[0.3476 0.2646 0.0655 0.3223]
CNB053_TG1	4	other	0.3479	[0.2909 0.2576 0.1036 0.3479]
TARGET-30-PANBSP-01A-01D	4	4	0.352	[0.352  0.1465 0.2048 0.2967]
GSM1896929	other	other	0.3741	[0.3517 0.2043 0.0699 0.3741]
GSM1897034	4s	4	0.3873	[0.3873 0.234  0.1476 0.2311]
GSM1896935	4s	4s	0.3877	[0.2729 0.3877 0.139  0.2004]
B_NB24_TG1	4s	4	0.3879	[0.3879 0.1997 0.1184 0.294 ]
GSM3407017	4s	other	0.388	[0.292  0.2494 0.0706 0.388 ]
GSM3406974	other	other	0.3972	[0.1771 0.3613 0.0644 0.3972]
CNB046_TG1	4s	4	0.3981	[0.3981 0.2249 0.125  0.252 ]
GSM1896947	other	4s	0.3981	[0.2088 0.3981 0.0749 0.3182]
CNB089_TG1_GD	4s	other	0.4081	[0.2814 0.2237 0.0868 0.4081]
B_NB09_TG1	4s	4s	0.4208	[0.2251 0.4208 0.0626 0.2915]
TARGET-30-PAUDDK-01A-01D	other	other	0.4224	[0.3762 0.1286 0.0728 0.4224]
CNB056_TG1	4s	4	0.4381	[0.4381 0.1356 0.0988 0.3275]
TARGET-30-PAPTMM-01A-01D	MYCNA	MYCNA	0.4389	[0.2742 0.0994 0.4389 0.1875]
TARGET-30-PASNPG-01A-01D	other	4	0.4393	[0.4393 0.2224 0.1062 0.2321]
TARGET-30-PALVUC-01A-01D	other	4s	0.4394	[0.2684 0.4394 0.0676 0.2246]
GSM3407004	4	4	0.4427	[0.4427 0.1189 0.2387 0.1997]
TARGET-30-PARNEE-01A-01D	MYCNA	4	0.4481	[0.4481 0.0415 0.4278 0.0826]
TARGET-30-PALRIA-01A-01D	other	4	0.4491	[0.4491 0.1754 0.1205 0.255 ]
TARGET-30-PATHKB-01A-01D	4s	4s	0.4542	[0.2352 0.4542 0.1083 0.2023]
GSM3406995	4	4	0.4549	[0.4549 0.1257 0.2088 0.2106]
GSM1896998	MYCNA	MYCNA	0.4608	[0.3623 0.0446 0.4608 0.1323]
TARGET-30-PASSRN-01A-01D	MYCNA	4	0.4673	[0.4673 0.0407 0.3912 0.1008]
TARGET-30-PAPCTS-01A-01D	MYCNA	4	0.4687	[0.4687 0.0329 0.4001 0.0983]
TARGET-30-PARBAJ-01A-01D	other	4s	0.4696	[0.2094 0.4696 0.1427 0.1783]
TARGET-30-PANWRR-01A-01D	4	4	0.4701	[0.4701 0.0698 0.275  0.1851]
CNB054_TG1	4	4	0.4719	[0.4719 0.1421 0.0717 0.3143]
CNB052_TG1	4	4	0.4891	[0.4891 0.0563 0.154  0.3006]
TARGET-30-PARSHT-01A-01D	MYCNA	4	0.4908	[0.4908 0.0588 0.3623 0.0881]
GSM3407021	4s	other	0.5057	[0.1773 0.2709 0.0461 0.5057]
TARGET-30-PARJVP-01A-01D	4s	4s	0.5218	[0.1808 0.5218 0.0541 0.2433]
TARGET-30-PAMCXF-01A-01D	MYCNA	MYCNA	0.5243	[0.3787 0.0266 0.5243 0.0704]
B_NB29_TG1	other	4	0.5329	[0.5329 0.0362 0.1767 0.2542]
CNB037_TG1	4	4	0.5355	[0.5355 0.0881 0.1659 0.2105]
TARGET-30-PAMZSH-01A-01D	other	4	0.5383	[0.5383 0.1805 0.0989 0.1823]
CNB050_TG1	4	4	0.5408	[0.5408 0.091  0.1259 0.2423]
GSM1896978	other	other	0.5476	[0.2024 0.2069 0.0431 0.5476]
CNB079_TG1_GD	4	4	0.558	[0.558  0.0899 0.0864 0.2657]
B_NB25_TG1	other	4	0.5616	[0.5616 0.048  0.1294 0.261 ]
TARGET-30-PAIXFZ-01A-01D	4s	4s	0.5645	[0.1689 0.5645 0.0735 0.1931]
GSM3407025	4	4	0.5663	[0.5663 0.0771 0.2059 0.1507]
B_NB38_TG1	MYCNA	4	0.568	[0.568  0.0349 0.2391 0.158 ]
GSM1896939	MYCNA	MYCNA	0.5748	[0.2738 0.0568 0.5748 0.0946]
CNB087_TG1_GD	other	4	0.5752	[0.5752 0.0257 0.1387 0.2604]
GSM1896927	other	4	0.5818	[0.5818 0.0559 0.1713 0.191 ]
TARGET-30-PASUCB-01A-01D	4	MYCNA	0.5837	[0.3093 0.0325 0.5837 0.0745]
GSM1896980	4s	other	0.592	[0.207  0.1562 0.0448 0.592 ]
TARGET-30-PATDWN-01A-01D	MYCNA	MYCNA	0.5933	[0.2791 0.0497 0.5933 0.0779]
GSM1896954	other	other	0.5992	[0.2042 0.1376 0.059  0.5992]
TARGET-30-PASUYG-01A-01D	4	4	0.6064	[0.6064 0.0408 0.2311 0.1217]
