TARGET-30-PALKKV-01A-01D	other	4	0.3284	[0.3284 0.3008 0.0519 0.3189]
TARGET-30-PARXLM-01A-01D	4	4	0.3463	[0.3463 0.2268 0.1675 0.2594]
GSM3407024	other	other	0.3535	[0.3203 0.1411 0.1851 0.3535]
GSM1897034	4s	4	0.3735	[0.3735 0.2773 0.1338 0.2154]
B_NB52_TG1	other	4	0.388	[0.388  0.1749 0.0837 0.3534]
B_NB60_TG1	4s	4	0.3898	[0.3898 0.0732 0.2918 0.2452]
GSM1896946	other	other	0.3954	[0.2195 0.3202 0.0649 0.3954]
TARGET-30-PARZCJ-01A-01D	other	other	0.3959	[0.2943 0.2459 0.0639 0.3959]
TARGET-30-PARSRJ-01A-01D	MYCNA	MYCNA	0.4001	[0.3569 0.0701 0.4001 0.1729]
GSM3406973	other	4s	0.4016	[0.1893 0.4016 0.0375 0.3716]
GSM1897037	4s	4s	0.4018	[0.2784 0.4018 0.0968 0.223 ]
GSM1896947	other	4s	0.4057	[0.2221 0.4057 0.078  0.2942]
CNB048_TG1	4s	other	0.422	[0.2977 0.2399 0.0404 0.422 ]
TARGET-30-PATYIL-01A-01D	4	4	0.4261	[0.4261 0.1183 0.3436 0.112 ]
TARGET-30-PARJVP-01A-01D	4s	4s	0.4267	[0.1732 0.4267 0.0422 0.3579]
CNB062_TG1	4	4	0.4342	[0.4342 0.1414 0.0463 0.3781]
GSM3406980	4s	other	0.4375	[0.2088 0.2974 0.0563 0.4375]
GSM3406972	MYCNA	4	0.4397	[0.4397 0.0522 0.3837 0.1244]
TARGET-30-PARNNC-01A-01D	4s	other	0.4399	[0.2154 0.2806 0.0641 0.4399]
GSM1897039	MYCNA	MYCNA	0.4408	[0.3663 0.0644 0.4408 0.1285]
CNB035_TG1	4	4	0.4424	[0.4424 0.0821 0.2089 0.2666]
GSM1897015	4	other	0.4444	[0.2368 0.2452 0.0736 0.4444]
B_NB24_TG1	4s	4	0.4489	[0.4489 0.1853 0.1135 0.2523]
CNB085_TG1_GD	4s	other	0.4508	[0.3074 0.1764 0.0654 0.4508]
TARGET-30-PAPEFE-01A-01D	MYCNA	4	0.4514	[0.4514 0.1177 0.196  0.2349]
TARGET-30-PARNTS-01A-01D	MYCNA	4	0.4521	[0.4521 0.0547 0.3844 0.1088]
TARGET-30-PAMCXF-01A-01D	MYCNA	MYCNA	0.4618	[0.4147 0.0297 0.4618 0.0938]
GSM3407017	4s	other	0.4621	[0.2675 0.2129 0.0575 0.4621]
TARGET-30-PAREGK-01A-01D	4	4	0.4624	[0.4624 0.1984 0.1416 0.1976]
GSM3407020	MYCNA	other	0.4661	[0.1811 0.3138 0.039  0.4661]
TARGET-30-PATHKB-01A-01D	4s	4s	0.4693	[0.2374 0.4693 0.0995 0.1938]
CNB078_TG1_GD	4	4	0.4735	[0.4735 0.1193 0.1997 0.2075]
GSM3407023	MYCNA	MYCNA	0.4756	[0.3131 0.0422 0.4756 0.1691]
GSM1896922	4s	4	0.4759	[0.4759 0.2351 0.087  0.202 ]
GSM1896985	other	other	0.4778	[0.1515 0.3457 0.025  0.4778]
TARGET-30-PAUDDK-01A-01D	other	other	0.4816	[0.3447 0.1009 0.0728 0.4816]
TARGET-30-PAKGCI-01A-01D	other	other	0.4856	[0.2082 0.2537 0.0525 0.4856]
TARGET-30-PARHAM-01A-01D	4	4	0.4857	[0.4857 0.0876 0.0743 0.3524]
B_NB53_TG1	MYCNA	4	0.4861	[0.4861 0.0747 0.2039 0.2353]
CNB057_TG1	other	4	0.4925	[0.4925 0.1067 0.2282 0.1726]
TARGET-30-PATAYJ-01A-01D	4s	other	0.4967	[0.2102 0.2445 0.0486 0.4967]
TARGET-30-PAPICY-01A-01D	4s	4s	0.5067	[0.1723 0.5067 0.0393 0.2817]
CNB037_TG1	4	4	0.5077	[0.5077 0.0703 0.178  0.244 ]
TARGET-30-PAMZSH-01A-01D	other	4	0.5092	[0.5092 0.2072 0.0665 0.2171]
CNB098_TG1_GD	other	4	0.5097	[0.5097 0.0756 0.0906 0.3241]
B_NB28_TG1	4	4	0.5104	[0.5104 0.0156 0.3094 0.1646]
GSM3406978	other	other	0.5114	[0.2669 0.1727 0.049  0.5114]
TARGET-30-PARSHT-01A-01D	MYCNA	4	0.5181	[0.5181 0.0681 0.305  0.1088]
TARGET-30-PARRBU-01A-01D	MYCNA	MYCNA	0.5278	[0.3457 0.0386 0.5278 0.0879]
TARGET-30-PALIIN-01A-01D	4	4	0.5295	[0.5295 0.153  0.0864 0.2311]
CNB079_TG1_GD	4	4	0.5385	[0.5385 0.0765 0.108  0.277 ]
TARGET-30-PAPUWY-01A-01D	4	4	0.5485	[0.5485 0.0846 0.0879 0.279 ]
GSM1896992	4s	other	0.5495	[0.1909 0.2222 0.0374 0.5495]
GSM3406986	other	4	0.5517	[0.5517 0.0293 0.2383 0.1807]
B_NB51_TG1	MYCNA	4	0.5544	[0.5544 0.04   0.0952 0.3104]
TARGET-30-PARGUX-01A-01D	4	4	0.5694	[0.5694 0.0973 0.1261 0.2072]
TARGET-30-PANRHJ-01A-01D	4	4	0.5702	[0.5702 0.1097 0.1757 0.1444]
B_NB39_TG1	4	4	0.5714	[0.5714 0.049  0.1077 0.2719]
TARGET-30-PASUYG-01A-01D	4	4	0.5792	[0.5792 0.0502 0.2431 0.1275]
